Domain, Track, Release, Number of tasks, Collection
agricola, sat, 2022, 30, autoscale-2022-03-03-sat
airport, sat, 2022, 30, autoscale-2022-03-03-sat
airport-adl, None, -1, 30, delfi
assembly, None, -1, 30, delfi
barman, sat, 2022, 30, autoscale-2022-03-03-sat
blocksworld, sat, 2022, 30, autoscale-2022-03-03-sat
briefcaseworld, None, -1, 30, delfi
caldera-adl, sat, 18, 20, delfi
caldera-split-adl, sat, 18, 20, delfi
cavediving, None, -1, 30, delfi
cavediving-adl, None, 14, 20, delfi
childsnack, sat, 2022, 30, autoscale-2022-03-03-sat
citycar, None, -1, 30, delfi
citycar-adl, sat, 14, 20, delfi
data-network, sat, 2022, 30, autoscale-2022-03-03-sat
depots, sat, 2022, 30, autoscale-2022-03-03-sat
driverlog, sat, 2022, 30, autoscale-2022-03-03-sat
elevators, sat, 2022, 30, autoscale-2022-03-03-sat
ferry, None, -1, 30, delfi
flashfill-adl, sat, 18, 20, delfi
floortile, sat, 2022, 30, autoscale-2022-03-03-sat
freecell, sat, 2022, 30, autoscale-2022-03-03-sat
fsc-blocks, None, -1, 14, delfi
fsc-grid-a, None, 2, 2, delfi
fsc-grid-r, None, -1, 16, delfi
fsc-hall, None, -1, 2, delfi
fsc-visualmarker, None, -1, 7, delfi
ged, sat, 2022, 30, autoscale-2022-03-03-sat
gedp-ds2ndp, None, -1, 24, delfi
goldminer, None, -1, 30, delfi
grid, sat, 2022, 30, autoscale-2022-03-03-sat
gripper, sat, 2022, 30, autoscale-2022-03-03-sat
hanoi, None, -1, 30, delfi
hiking, sat, 2022, 30, autoscale-2022-03-03-sat
logistics, sat, 2022, 30, autoscale-2022-03-03-sat
maintenance, None, -1, 30, delfi
maintenance-adl, sat, 14, 20, delfi
maintenance_large, None, -1, 30, delfi
miconic, sat, 2022, 30, autoscale-2022-03-03-sat
miconic-fulladl, None, -1, 30, delfi
miconic-simpleadl, None, -1, 30, delfi
movie, None, -1, 30, delfi
mprime, sat, 2022, 30, autoscale-2022-03-03-sat
mystery, None, -1, 30, delfi
no-mprime, None, -1, 30, delfi
no-mystery, None, -1, 30, delfi
nomystery, sat, 2022, 30, autoscale-2022-03-03-sat
npuzzle, None, -1, 30, delfi
nurikabe-adl, sat, 18, 20, delfi
openstacks, sat, 2022, 30, autoscale-2022-03-03-sat
openstacks-adl, sat, 8, 30, delfi
optical-telegraphs, None, -1, 30, delfi
organic-synthesis, sat, 18, 20, delfi
organic-synthesis-split, sat, 2022, 30, autoscale-2022-03-03-sat
parcprinter, sat, 2022, 30, autoscale-2022-03-03-sat
parking, sat, 2022, 30, autoscale-2022-03-03-sat
pathways, sat, 2022, 30, autoscale-2022-03-03-sat
pathways-noneg, None, -1, 30, delfi
pegsol, sat, 2022, 30, autoscale-2022-03-03-sat
petri-net-alignment, opt, 18, 20, delfi
philosophers, None, -1, 30, delfi
pipesworld-notankage, sat, 2022, 30, autoscale-2022-03-03-sat
pipesworld-tankage, sat, 2022, 30, autoscale-2022-03-03-sat
psr-large, None, -1, 30, delfi
psr-middle, None, -1, 30, delfi
psr-small, None, -1, 30, delfi
rovers, sat, 2022, 30, autoscale-2022-03-03-sat
satellite, sat, 2022, 30, autoscale-2022-03-03-sat
scanalyzer, sat, 2022, 30, autoscale-2022-03-03-sat
schedule, None, -1, 30, delfi
settlers-adl, sat, 18, 20, delfi
snake, sat, 2022, 30, autoscale-2022-03-03-sat
sokoban, sat, 2022, 30, autoscale-2022-03-03-sat
spanner, None, -1, 30, delfi
spider, sat, 18, 20, delfi
storage, sat, 2022, 30, autoscale-2022-03-03-sat
t0-adder, None, -1, 2, delfi
t0-coins, None, -1, 30, delfi
t0-comm, None, -1, 25, delfi
t0-grid-dispose, None, -1, 15, delfi
t0-grid-push, None, -1, 5, delfi
t0-grid-trash, None, -1, 1, delfi
t0-sortnet, None, -1, 5, delfi
t0-sortnet-alt, None, -1, 6, delfi
t0-uts, None, -1, 29, delfi
termes, sat, 2022, 30, autoscale-2022-03-03-sat
tetris, sat, 2022, 30, autoscale-2022-03-03-sat
thoughtful, sat, 2022, 30, autoscale-2022-03-03-sat
tidybot, sat, 2022, 30, autoscale-2022-03-03-sat
tpp, sat, 2022, 30, autoscale-2022-03-03-sat
transport, sat, 2022, 30, autoscale-2022-03-03-sat
trucks, None, -1, 30, delfi
visitall, sat, 2022, 30, autoscale-2022-03-03-sat
woodworking, sat, 2022, 30, autoscale-2022-03-03-sat
zenotravel, sat, 2022, 30, autoscale-2022-03-03-sat
