,ipc2014-opt-symba1:default,ipc2018-decstar:opt-config00,ipc2018-decstar:opt-config01,ipc2018-decstar:opt-config02,ipc2018-decstar:opt-config03,ipc2018-decstar:opt-config04,ipc2018-decstar:opt-config05,ipc2018-decstar:opt-config06,ipc2018-opt-complementary2:default,ipc2018-opt-delfi:h2-simpless-dks-900masb50ksbmiasm,ipc2018-opt-delfi:h2-simpless-dks-900masb50ksccdfp,ipc2018-opt-delfi:h2-simpless-dks-900masginfsccdfp,ipc2018-opt-delfi:h2-simpless-dks-blind,ipc2018-opt-delfi:h2-simpless-dks-celmcut,ipc2018-opt-delfi:h2-simpless-dks-cpdbshc900,ipc2018-opt-delfi:h2-simpless-dks-zopdbsgenetic,ipc2018-opt-delfi:h2-simpless-oss-900masb50ksbmiasm,ipc2018-opt-delfi:h2-simpless-oss-900masb50ksccdfp,ipc2018-opt-delfi:h2-simpless-oss-blind,ipc2018-opt-delfi:h2-simpless-oss-celmcut,ipc2018-opt-delfi:h2-simpless-oss-cpdbshc900,ipc2018-opt-delfi:h2-simpless-oss-masginfsccdfp,ipc2018-opt-delfi:h2-simpless-oss-zopdbsgenetic,ipc2018-opt-delfi:simpless-dks-masb50kmiasmdfp,ipc2018-opt-delfi:simpless-oss-masb50kmiasmdfp,ipc2018-opt-metis:metis2,ipc2018-opt-planning-pdbs:default,ipc2018-opt-scorpion:default,ipc2018-symple1:symple100000OPT,ipc2018-symple2:symple100000OPT
agricola-strips:0-p04.pddl,2342420,775868,777692,5948972,5908128,6951720,3364652,6951532,6945676,2793972,2806216,2797092,2707788,2716216,2800312,2708768,2804552,2806024,2707904,2716076,2798040,2800764,2708784,5497656,5534444,2742264,7012428,4672728,850512,854972
agricola-strips:0-p05.pddl,1431544,932028,934208,4930656,4932376,6949396,2887740,6950724,7014448,4060980,4150000,4116572,3877428,3905580,4278664,3842972,4147036,4211644,3923576,3941404,4232444,4179912,3929492,5993208,5983292,3908524,6818176,2482548,962944,979988
agricola-strips:0-p11.pddl,1801168,930048,932124,6055776,6136236,6949436,2896212,6886100,7242204,3556776,3549540,3541124,3475380,3482036,3562212,3708960,3562488,3555484,3475168,3483708,3564176,3541768,3472824,6058148,5999120,3505860,6954252,3690416,964444,973848
agricola-strips:0-p13.pddl,2749808,2645544,2643572,5984020,5884460,6883840,2645616,6881668,6948092,5836700,5933796,5922844,5683964,5686696,5714844,5769948,5877256,5817032,5655160,5660268,5752968,5940200,5670552,6153960,6059484,5665028,6953548,2482408,2744136,2761292
agricola-strips:0-p17.pddl,677280,355668,355656,3807044,6717956,6954976,2870172,6891984,6942920,1034896,6924112,7875644,7244272,1015216,4978420,7486100,6953496,7013208,7018564,1012500,4155388,6950052,6822156,4624892,4677420,1030724,6820408,1361904,1020952,1020616
agricola-strips:0-p18.pddl,4005824,471060,470812,5299876,5367860,7017760,2084100,7015512,6950908,5972500,7012564,7013224,6883828,1767604,6888248,6948900,6607608,6773464,6953424,1765512,6162540,5958832,6110456,5577504,5539184,1786276,6949568,860900,1235144,1235148
agricola-strips:0-p21.pddl,515600,388100,383872,2862356,6391988,6947424,3081664,6955056,3875088,774684,773244,1054944,1083880,753396,777204,784708,776848,775136,912160,749880,772252,896380,733300,4815956,4818352,767640,2881820,4356088,794480,792064
agricola-strips:0-p22.pddl,665592,466256,464108,3999456,6776552,6950500,2879068,6887016,4432380,1078960,1074572,1202012,1233540,1053820,1056960,1157056,1063332,1076304,1043664,1052836,1052876,1064836,1044596,5585248,5661148,1073236,3854892,3585540,999656,998876
agricola-strips:0-p23.pddl,3671456,600460,602828,5857868,5842084,6951276,2067588,6945696,6950212,2776728,6890388,6952408,7016904,2649896,6952616,6951092,5835704,6978224,7109672,2712692,6667484,7108020,6801820,6768924,6764288,2675624,6950032,1349448,1208884,1211052
agricola-strips:0-p24.pddl,2776052,652956,648120,6066716,6063144,6947900,1937984,7012952,7293180,3212096,7013972,6953384,6951572,3099304,6950700,7018528,5934152,7108276,6853812,3097004,6739692,7090636,5920696,5702992,5660848,3123504,6951284,1202496,1231764,1230552
agricola-strips:0-p26.pddl,2118508,599036,598536,5742180,5741508,7015328,1987952,6952660,6867376,2508048,6950156,7021224,7018548,2347848,7015564,6954356,6515672,6575864,7008148,2349584,6530136,6388372,6403240,6698724,6860024,2368104,6887520,1220084,1377000,1376972
agricola-strips:0-p27.pddl,3296372,651588,652944,5916024,5932376,6952900,1815632,6889232,6952064,5195628,6821272,6888068,6823584,2974108,6949356,7017996,7014228,5986592,6680600,2975828,6883984,6074888,6980380,5548800,5620540,3000168,7016964,1187956,1097440,1093524
