,ipc2014-agl-jasper:default,ipc2014-agl-mpc:default,ipc2014-agl-probe:default,ipc2018-agl-cerberus:agl,ipc2018-agl-cerberus:agl-gl,ipc2018-agl-cerberus:sat,ipc2018-agl-cerberus:sat-gl,ipc2018-agl-freelunch-madagascar:default,ipc2018-agl-mercury2014:agl,ipc2018-agl-mercury2014:sat,ipc2018-agl-merwin:agl,ipc2018-agl-merwin:sat,ipc2018-agl-olcff:default,ipc2018-agl-saarplan:default,ipc2018-fd-2018:config00,ipc2018-fd-2018:config01,ipc2018-fd-2018:config02,ipc2018-fd-2018:config03,ipc2018-fd-2018:config04,ipc2018-fd-2018:config05,ipc2018-fd-2018:config06,ipc2018-fd-2018:config07,ipc2018-fd-2018:config08,ipc2018-fd-2018:config09,ipc2018-fd-2018:config10,ipc2018-fd-2018:config11,ipc2018-fd-2018:config12,ipc2018-fd-2018:config13,ipc2018-fd-2018:config14,ipc2018-fd-2018:config15,ipc2018-fd-2018:config16,ipc2018-fd-2018:config17,ipc2018-fd-2018:config18,ipc2018-fd-2018:config19,ipc2018-fd-2018:config20,ipc2018-fd-2018:config21,ipc2018-fd-2018:config22,ipc2018-fd-2018:config23,ipc2018-fd-2018:config24,ipc2018-fd-2018:config25,ipc2018-fd-2018:config26,ipc2018-fd-2018:config27,ipc2018-fd-2018:config28,ipc2018-fd-2018:config29,ipc2018-fd-2018:config30,ipc2018-fd-2018:config31,ipc2018-fd-2018:config32,ipc2018-fd-2018:config33,ipc2018-fd-2018:config34,ipc2018-fd-2018:config35,ipc2018-fd-2018:config36,ipc2018-fd-2018:config37,ipc2018-fd-2018:config38,ipc2018-fd-2018:config39,ipc2018-fd-2018:config40,ipc2018-fd-2018:config41,ipc2018-fd-2018:config42,ipc2018-fd-2018:config43,ipc2018-fd-2018:config44,ipc2018-fd-2018:config45,ipc2018-fd-2018:config46,ipc2018-fd-2018:config47,ipc2018-fd-2018:config48,ipc2018-fd-2018:config49,ipc2018-fd-2018:config50,ipc2018-fd-2018:config51,ipc2018-fd-2018:config52,ipc2018-fd-2018:config53,ipc2018-fd-2018:config54,ipc2018-fd-2018:config55,ipc2018-fd-2018:config56,ipc2018-fd-2018:config57,ipc2018-fd-2018:config58,ipc2018-fd-2018:config59,ipc2018-fd-2018:config60,ipc2018-fd-2018:config61,ipc2018-lapkt-bfws:bfws-pref-agl,ipc2018-lapkt-bfws:bfws-pref-sat,ipc2018-lapkt-bfws:dual-bfws-agl,ipc2018-lapkt-bfws:dual-bfws-sat,ipc2018-lapkt-bfws:poly-bfws,ipc2018-lapkt-dfs-plus:default,ipc2018-saarplan:agl-config01,ipc2018-saarplan:sat-config02,ipc2018-symple1:symple100000AGL,ipc2018-symple1:symple100000SAT,ipc2018-symple2:symple100000AGL,ipc2018-symple2:symple100000SAT
agricola-strips:0-p07.pddl,5917320,3807624,534480,4741040,4739688,4736884,4736568,3814364,5978016,5977244,5980124,5980276,6827584,6837436,5122420,5119044,5120884,5122508,5118884,5123812,5120872,5121872,5128268,5120676,5124000,5111336,5117868,5123352,5121452,5122028,5115260,5118420,5129496,5120620,5119436,5126700,5118864,5128256,5119320,5119688,5120360,5126020,5128172,5125440,5115212,5116972,5121164,5118980,5111288,5114476,5122624,5122560,5127900,5120000,5120156,5115180,5119972,5121840,5117432,5126476,5120428,5117264,5122976,5126192,5112572,5124048,5120688,5117828,5121012,5119308,5117888,5122420,5119460,5122672,5115232,5121584,5480000,6305952,5480732,6776488,5478324,5476280,6764568,6827704,5976148,5977360,5993856,5993152
agricola-strips:0-p14.pddl,5934036,3296116,544432,4753936,4750768,4752980,4748044,3301632,5998416,5994320,5999832,5821396,6846992,6847496,5128440,5126212,5126384,5127616,5128220,5123540,5134480,5127680,5137368,5129064,5130280,5132208,5131352,5134084,5128192,5132368,5121376,5138460,5127104,5138168,5139388,5129608,5136064,5132844,5131036,5133792,5129256,5135056,5127204,5126664,5128124,5138412,5133304,5130768,5125748,5129380,5127436,5131108,5133772,5123496,5134376,5134976,5131064,5133732,5130060,5132592,5132848,5128264,5132068,5132060,5140300,5127676,5136272,5134208,5132572,5132712,5130240,5125140,5125212,5130944,5138272,5129312,5490496,6190020,5492108,6910960,5488804,5497460,6845700,6849304,5995640,5996264,6011192,6009288
agricola-strips:0-p21.pddl,391248,4672112,68996,331304,331924,333904,333636,784788,396940,397528,399556,399040,458144,454540,350004,352444,352600,347464,350536,345192,374596,547036,347036,711500,353436,350368,345664,354920,341568,352540,807488,353200,353344,736816,339216,348708,350556,348948,350052,348480,351008,352040,346624,350532,348716,353856,347672,341016,350520,352600,350288,351536,795572,354516,354644,352848,347828,352396,348992,786148,351084,352244,376488,354648,349980,380252,352332,377064,338364,354952,349072,708184,345352,349072,352592,888216,6827204,6822352,367748,365016,364144,363412,450148,454748,432832,435576,436540,435520
agricola-strips:0-p22.pddl,471476,4661968,74900,395948,397972,396012,395796,841156,475212,477260,479776,479996,543052,541108,420644,418588,422676,420628,420616,420636,418580,418296,418388,418572,420640,420592,422648,420436,418404,422676,420600,420736,422980,420636,422692,418556,420676,422672,418560,418384,422680,422716,418552,422668,420648,420604,422656,420656,418588,422688,1091600,422712,422688,420608,422672,418164,1067320,418552,420612,422664,487040,420616,418372,420652,420616,420432,422668,420648,542912,418596,487076,420476,420592,418848,422676,420652,6906840,6901048,431712,437792,435844,435108,547480,545568,475436,473172,494496,493380
agricola-strips:0-p23.pddl,614164,5048476,113056,506096,499260,509084,508512,1513084,620304,621968,624060,619964,705936,706008,541700,543560,542768,537004,543788,533664,543984,541708,541036,542728,545776,542152,540152,542760,537060,542176,538932,538164,535104,534108,540436,543732,543792,543748,530816,540920,536656,541532,543728,543760,541480,542112,536452,538880,539292,545032,541004,541196,543776,543756,538496,540720,543784,542964,540696,536644,534684,539340,545836,537052,539564,541332,539552,543788,541004,534104,934888,542472,538236,540388,541712,543772,7009004,6948988,570736,568496,568704,568536,710024,708844,710368,708084,703640,712948
agricola-strips:0-p24.pddl,666260,5160068,76216,553208,552376,546724,553080,1820364,670452,673956,673820,671704,771552,762804,590244,590104,588232,588768,588188,590272,590256,590308,587056,583260,586436,590352,584036,590720,590684,588208,2058584,585320,585544,588896,578356,587632,588240,588076,589444,586880,582972,588200,586352,588000,590984,589712,587404,592100,585068,583532,588208,2061632,590144,588200,588892,2058304,577676,588200,590632,590240,590272,588320,588664,582736,588120,586596,590268,591044,588896,587080,582480,590240,592336,588224,585324,592324,6931688,6929732,619328,619212,619180,617196,768776,764024,735296,735400,734652,733340
agricola-strips:0-p25.pddl,784352,5285828,133060,639036,647096,643384,649336,2293132,791228,787488,793624,789056,902620,906216,690392,694856,693308,696848,690228,694804,692572,695592,690984,691544,695648,693392,691468,688544,691292,690680,683144,691468,693508,692760,692640,693540,690704,690960,689652,693336,680260,691720,691056,691968,692792,691052,693516,695032,694384,790532,692304,690736,692776,692836,687696,693512,692468,693412,690668,692788,692332,692772,694080,688716,691512,691452,694860,694800,690740,690296,690576,692812,692836,692784,691628,693544,6933676,6932008,733868,736008,736068,733712,898692,907356,788572,787932,806992,804868
agricola-strips:0-p26.pddl,609720,5072556,111388,510240,510936,497640,509156,1819740,620160,617180,619960,621956,710896,705596,546004,543916,534912,543520,546016,539120,543056,535384,528884,545976,541676,541760,540864,541080,543248,539472,543084,541940,540376,542472,543900,541120,542480,539564,544768,534564,540892,543048,541120,537920,541696,540600,539320,539064,620176,534308,539060,545864,535148,541932,542540,543260,542372,541680,541944,527780,545960,638564,541108,541900,543768,620260,544544,540848,541932,543968,543976,541920,539624,528612,539556,536260,6984560,6990184,566620,568708,570672,568324,708356,706384,722352,722292,720336,722812
agricola-strips:0-p27.pddl,663968,5071140,85608,549724,550348,554804,550632,1558584,669472,673548,671736,674116,770656,768004,590368,591616,590800,592912,586752,592656,592916,589824,584784,592928,589356,585148,590880,584440,590856,589372,585896,589612,580196,588396,589256,588816,586824,590872,588832,590288,588164,585896,590840,590912,589016,590408,587520,593760,585724,588804,588864,586980,592772,590852,589248,578236,588088,586544,588356,590836,830904,592792,591924,587240,579068,590624,578272,590584,588276,588812,588116,585424,586212,592352,587888,590876,6935960,6874772,619232,614304,619232,619252,768428,768052,669736,669916,689400,687660
agricola-strips:0-p28.pddl,784288,5186136,112492,649720,649708,647420,645232,2162516,789840,792268,789568,791888,895160,898208,690168,685608,691704,684188,687004,693252,689364,680992,693752,691264,691696,689224,687228,690240,691692,691448,691500,691336,689892,691720,692984,691556,689688,693752,695620,690056,694344,691784,693976,688076,692456,693532,691168,689680,689592,691236,688856,689188,691292,689972,691468,693764,691500,693760,691528,689636,689572,678752,692208,691724,689912,680384,692708,691520,690428,689788,692192,691388,695608,693716,694256,691996,6937248,6941044,731928,731680,733896,733832,899632,905176,788384,786212,804308,807212
