,ipc2014-agl-jasper:default,ipc2014-agl-mpc:default,ipc2014-agl-probe:default,ipc2018-agl-cerberus:agl,ipc2018-agl-cerberus:agl-gl,ipc2018-agl-cerberus:sat,ipc2018-agl-cerberus:sat-gl,ipc2018-agl-freelunch-madagascar:default,ipc2018-agl-mercury2014:agl,ipc2018-agl-mercury2014:sat,ipc2018-agl-merwin:agl,ipc2018-agl-merwin:sat,ipc2018-agl-olcff:default,ipc2018-agl-saarplan:default,ipc2018-fd-2018:config00,ipc2018-fd-2018:config01,ipc2018-fd-2018:config02,ipc2018-fd-2018:config03,ipc2018-fd-2018:config04,ipc2018-fd-2018:config05,ipc2018-fd-2018:config06,ipc2018-fd-2018:config07,ipc2018-fd-2018:config08,ipc2018-fd-2018:config09,ipc2018-fd-2018:config10,ipc2018-fd-2018:config11,ipc2018-fd-2018:config12,ipc2018-fd-2018:config13,ipc2018-fd-2018:config14,ipc2018-fd-2018:config15,ipc2018-fd-2018:config16,ipc2018-fd-2018:config17,ipc2018-fd-2018:config18,ipc2018-fd-2018:config19,ipc2018-fd-2018:config20,ipc2018-fd-2018:config21,ipc2018-fd-2018:config22,ipc2018-fd-2018:config23,ipc2018-fd-2018:config24,ipc2018-fd-2018:config25,ipc2018-fd-2018:config26,ipc2018-fd-2018:config27,ipc2018-fd-2018:config28,ipc2018-fd-2018:config29,ipc2018-fd-2018:config30,ipc2018-fd-2018:config31,ipc2018-fd-2018:config32,ipc2018-fd-2018:config33,ipc2018-fd-2018:config34,ipc2018-fd-2018:config35,ipc2018-fd-2018:config36,ipc2018-fd-2018:config37,ipc2018-fd-2018:config38,ipc2018-fd-2018:config39,ipc2018-fd-2018:config40,ipc2018-fd-2018:config41,ipc2018-fd-2018:config42,ipc2018-fd-2018:config43,ipc2018-fd-2018:config44,ipc2018-fd-2018:config45,ipc2018-fd-2018:config46,ipc2018-fd-2018:config47,ipc2018-fd-2018:config48,ipc2018-fd-2018:config49,ipc2018-fd-2018:config50,ipc2018-fd-2018:config51,ipc2018-fd-2018:config52,ipc2018-fd-2018:config53,ipc2018-fd-2018:config54,ipc2018-fd-2018:config55,ipc2018-fd-2018:config56,ipc2018-fd-2018:config57,ipc2018-fd-2018:config58,ipc2018-fd-2018:config59,ipc2018-fd-2018:config60,ipc2018-fd-2018:config61,ipc2018-lapkt-bfws:bfws-pref-agl,ipc2018-lapkt-bfws:bfws-pref-sat,ipc2018-lapkt-bfws:dual-bfws-agl,ipc2018-lapkt-bfws:dual-bfws-sat,ipc2018-lapkt-bfws:poly-bfws,ipc2018-lapkt-dfs-plus:default,ipc2018-saarplan:agl-config01,ipc2018-saarplan:sat-config02,ipc2018-symple1:symple100000AGL,ipc2018-symple1:symple100000SAT,ipc2018-symple2:symple100000AGL,ipc2018-symple2:symple100000SAT
agricola-strips:0-p07.pddl,-,-,-,296.379,288.902,-,-,-,-,-,-,-,-,-,-,292.104,265.504,290.82,-,296.625,285.515,299.95,298.3,287.143,-,282.137,-,-,-,274.858,281.032,-,-,278.498,-,-,285.203,-,-,279.626,-,-,298.546,-,274.219,-,298.86,-,-,269.888,288.307,-,283.104,277.591,278.954,263.761,297.074,284.473,280.295,279.31,283.166,284.478,-,-,293.499,262.669,-,272.528,280.346,-,-,-,-,-,-,-,178.963,-,154.114,-,147.42,115.016,-,-,-,-,-,-
agricola-strips:0-p14.pddl,-,-,-,246.771,277.465,-,-,-,-,-,-,-,292.391,291.826,271.028,214.23,221.982,-,-,217.316,247.021,232.519,271.152,254.571,252.754,231.728,216.082,264.365,231.15,225.531,-,236.68,242.748,-,245.621,263.626,245.934,-,233.307,221.39,213.898,285.692,255.7,250.863,224.168,222.918,222.305,215.485,260.42,227.783,222.795,228.105,236.377,249.566,-,254.879,260.521,-,261.18,254.051,214.746,255.853,260.211,282.577,-,-,245.819,-,258.6,253.955,248.573,263.419,223.23,-,236.863,-,147.437,-,112.59,-,152.331,113.26,-,-,-,-,-,-
agricola-strips:0-p21.pddl,-,-,-,-,-,-,-,-,19.8207,-,171.888,-,42.8331,25.6725,21.8795,22.0505,196.198,-,16.4046,-,31.5228,134.896,38.8907,-,-,17.003,192.547,61.2272,18.8205,17.7163,-,-,21.8465,-,-,199.156,51.5789,21.5305,20.3525,124.91,-,14.049,102.068,123.968,-,21.6372,19.5579,17.1016,-,38.3936,14.608,15.7149,-,62.668,19.0428,62.6869,-,80.0843,40.1307,-,-,40.0329,30.9716,122.07,17.2435,31.3207,46.0811,31.0729,131.049,14.7601,-,-,-,-,-,165.572,-,-,-,-,71.0923,165.238,-,-,-,-,-,-
agricola-strips:0-p22.pddl,99.5164,-,-,-,-,-,-,-,30.3496,300.21,24.5349,-,55.2603,73.0284,-,35.803,120.754,41.6998,32.9444,-,38.4764,39.6321,116.499,-,18.0547,-,36.4831,44.2024,-,96.2758,44.6797,33.4931,-,36.0925,-,47.8396,104.16,43.6494,19.0462,-,60.8313,45.7168,-,18.8701,-,41.8838,53.5055,22.5777,179.267,-,-,26.2805,36.087,36.7966,-,-,-,84.5405,-,-,-,-,-,-,-,30.201,45.5422,49.6924,243.114,31.1581,-,41.7675,28.3184,24.0862,-,26.0858,-,-,-,-,101.832,-,-,-,-,-,-,-
agricola-strips:0-p23.pddl,-,-,-,-,-,-,-,-,102.528,-,93.5825,-,63.0635,142.711,34.5467,32.9827,36.0228,58.0795,-,34.6551,33.2762,85.55,50.4976,32.9716,89.3074,51.611,83.9024,-,41.2854,134.914,40.7927,-,-,-,-,-,29.6845,32.5746,52.9696,-,49.164,-,35.3648,34.4049,188.159,34.2109,-,34.904,44.9454,60.2485,142.831,-,88.5203,-,-,36.7154,34.5373,51.323,69.967,40.3889,134.538,192.853,39.4955,133.995,-,36.1304,66.1933,34.803,36.4394,35.7405,-,181.206,31.2349,86.7654,-,49.8662,-,-,-,-,184.533,-,-,-,-,-,-,-
agricola-strips:0-p24.pddl,-,-,-,-,-,-,-,-,-,-,-,-,271.989,162.504,-,-,-,39.9191,165.237,166.403,-,-,-,98.063,49.0326,-,78.9963,-,-,49.792,205.484,-,48.336,-,47.2432,-,-,-,95.5708,106.923,36.8719,57.3164,-,38.9015,49.686,96.0826,65.5002,-,-,-,-,205.0,80.3035,-,50.0616,210.829,-,41.4569,-,-,93.3725,-,-,111.318,-,119.099,122.765,45.8642,-,111.546,-,109.868,-,50.9,-,98.0037,-,-,-,-,211.49,-,-,-,-,-,-,-
agricola-strips:0-p25.pddl,-,-,-,240.572,239.771,-,-,-,200.026,-,109.503,-,288.855,157.366,47.3414,-,53.6309,218.524,56.466,46.6045,189.659,61.1745,-,61.7201,229.826,-,-,155.721,-,-,79.0408,-,176.18,-,-,-,-,-,-,81.5742,-,-,249.62,-,-,-,-,-,-,-,81.8354,-,189.239,-,-,-,-,75.5914,-,245.638,93.0709,-,191.15,-,-,-,83.3311,203.246,56.7365,77.401,-,67.8441,-,-,-,239.859,-,-,-,-,-,-,-,-,-,-,-,-
agricola-strips:0-p26.pddl,154.732,-,-,33.8158,35.5865,-,-,-,35.2209,-,-,-,57.5523,137.051,-,190.979,36.6229,52.0606,48.5605,-,-,183.541,194.901,38.3481,35.9842,37.3304,-,-,229.61,295.317,-,105.848,131.109,-,115.103,34.6084,85.1683,-,-,-,179.737,142.149,47.1,-,-,109.51,296.737,219.461,-,174.995,51.3145,-,-,-,134.852,-,77.3932,84.5766,35.0845,-,-,-,141.493,243.323,-,-,-,-,-,87.2093,132.154,288.213,-,-,37.9095,247.084,-,-,-,-,127.998,295.733,-,-,-,-,-,-
agricola-strips:0-p27.pddl,-,-,-,-,-,-,-,-,-,-,-,-,231.334,143.256,60.7152,-,-,49.7804,-,171.714,-,-,-,-,-,-,-,-,108.102,-,84.4415,148.689,51.3759,90.953,-,48.265,42.686,-,-,48.336,43.7086,-,-,164.948,-,-,82.5747,50.8146,-,-,38.1993,-,171.379,42.3734,63.9761,-,-,-,112.71,-,-,-,272.625,45.2304,-,-,-,-,170.572,-,84.4862,164.176,277.225,84.459,-,169.267,-,-,-,-,168.439,-,-,-,-,-,-,-
agricola-strips:0-p28.pddl,-,-,-,131.775,130.568,-,-,-,91.4106,-,-,-,242.104,195.169,-,-,114.055,-,-,47.3036,69.9089,-,-,-,-,-,125.313,-,-,-,82.3919,-,-,121.392,-,112.856,177.471,-,-,-,-,-,-,-,172.386,-,-,109.136,-,221.086,-,-,-,-,139.135,56.8756,-,122.097,-,-,136.668,90.0152,-,139.986,110.436,-,-,-,-,-,119.478,-,-,-,-,-,-,-,-,-,221.16,-,-,-,-,-,-,-
