,ipc2014-agl-mpc+default,ipc2014-agl-probe+default,ipc2014-jasper+default,ipc2018-cerberus+agl,ipc2018-cerberus+agl-gl,ipc2018-decstar+agl-config00,ipc2018-decstar+agl-config01,ipc2018-decstar+agl-config02,ipc2018-fd-2018+config00,ipc2018-fd-2018+config01,ipc2018-fd-2018+config02,ipc2018-fd-2018+config03,ipc2018-fd-2018+config04,ipc2018-fd-2018+config05,ipc2018-fd-2018+config06,ipc2018-fd-2018+config07,ipc2018-fd-2018+config08,ipc2018-fd-2018+config09,ipc2018-fd-2018+config10,ipc2018-fd-2018+config11,ipc2018-fd-2018+config12,ipc2018-fd-2018+config13,ipc2018-fd-2018+config14,ipc2018-fd-2018+config15,ipc2018-fd-2018+config16,ipc2018-fd-2018+config17,ipc2018-fd-2018+config18,ipc2018-fd-2018+config19,ipc2018-fd-2018+config20,ipc2018-fd-2018+config21,ipc2018-fd-2018+config22,ipc2018-fd-2018+config23,ipc2018-fd-2018+config24,ipc2018-fd-2018+config25,ipc2018-fd-2018+config26,ipc2018-fd-2018+config27,ipc2018-fd-2018+config28,ipc2018-fd-2018+config29,ipc2018-fd-2018+config30,ipc2018-fd-2018+config31,ipc2018-fd-2018+config32,ipc2018-fd-2018+config33,ipc2018-fd-2018+config34,ipc2018-fd-2018+config35,ipc2018-fd-2018+config36,ipc2018-fd-2018+config37,ipc2018-fd-2018+config38,ipc2018-fd-2018+config39,ipc2018-fd-2018+config40,ipc2018-fd-2018+config41,ipc2018-fd-2018+config42,ipc2018-fd-2018+config43,ipc2018-fd-2018+config44,ipc2018-fd-2018+config45,ipc2018-fd-2018+config46,ipc2018-fd-2018+config47,ipc2018-fd-2018+config48,ipc2018-fd-2018+config49,ipc2018-fd-2018+config50,ipc2018-fd-2018+config51,ipc2018-fd-2018+config52,ipc2018-fd-2018+config53,ipc2018-fd-2018+config54,ipc2018-fd-2018+config55,ipc2018-fd-2018+config56,ipc2018-fd-2018+config57,ipc2018-fd-2018+config58,ipc2018-fd-2018+config59,ipc2018-fd-2018+config60,ipc2018-fd-2018+config61,ipc2018-freelunch-madagascar+default,ipc2018-lapkt-bfws+bfws-pref-agl,ipc2018-lapkt-bfws+dual-bfws-agl,ipc2018-lapkt-bfws+poly-bfws,ipc2018-lapkt-dfs-plus+default,ipc2018-mercury2014+agl,ipc2018-merwin+agl,ipc2018-olcff+default,ipc2018-saarplan+agl-config01,ipc2018-symple1+symple100000AGL,ipc2018-symple2+symple100000AGL
agricola-strips:0-p07.pddl,0.0,0.0,0.0,0.9998525073746313,0.9998525073746313,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9998525073746313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998525073746313,1.0,0.0,0.0,0.9992629716981132,0.9998525073746313,0.9998525073746313,1.0,0.0,0.0,0.9997050582509954,0.9997050582509954,0.0,0.0
agricola-strips:0-p21.pddl,0.0,0.0,0.0,0.0,0.0,0.0,0.7363813229571985,0.7812177502579979,0.7812177502579979,0.7363813229571985,0.0,0.0,0.0,0.0,0.0,0.7812177502579979,0.0,0.7812177502579979,0.0,0.7804123711340206,0.9606598984771574,0.0,0.7363813229571985,0.7363813229571985,0.8895417156286721,0.8036093418259024,0.8061767838125665,0.7788065843621399,0.757,0.7141509433962264,0.0,0.0,0.7161778618732261,0.7812177502579979,0.0,0.0,0.7812177502579979,0.0,0.0,0.7812177502579979,0.7363813229571985,0.8036093418259024,0.7812177502579979,0.8602272727272727,0.7812177502579979,0.7812177502579979,0.7804123711340206,0.7812177502579979,0.7363813229571985,0.7812177502579979,0.8318681318681319,0.7363813229571985,0.0,0.7335271317829457,0.0,0.0,0.7363813229571985,0.7363813229571985,0.0,0.7812177502579979,0.7363813229571985,0.0,0.7134778510838832,0.7812177502579979,0.0,0.757,0.0,0.7788065843621399,0.7562437562437563,0.0,0.0,0.0,0.0,0.6571180555555556,0.6964121435142594,0.7363813229571985,0.7363813229571985,0.7356656948493683,0.7356656948493683,0.0,0.0
agricola-strips:0-p22.pddl,0.0,0.0,0.7543138866064092,0.0,0.0,0.0,0.7355769230769231,0.7344,0.7913793103448276,0.7536945812807881,0.0,0.0,0.0,0.0,0.0,0.7536945812807881,0.7530762920426579,0.0,0.0,0.7536945812807881,0.0,0.0,0.7920621225194133,0.7920621225194133,0.7166276346604216,0.7506132461161079,0.7727272727272727,0.7171875,0.7913793103448276,0.7349879903923139,0.0,0.0,0.7332268370607029,0.7913793103448276,0.0,0.0,0.7714285714285715,0.0,0.0,0.7536945812807881,0.7536945812807881,0.7506132461161079,0.0,0.0,0.7913793103448276,0.7913793103448276,0.8337874659400545,0.7714285714285715,0.7536945812807881,0.7536945812807881,0.7920621225194133,0.7536945812807881,0.0,0.0,0.7536945812807881,0.7879828326180257,0.7913793103448276,0.7536945812807881,0.0,0.7536945812807881,0.7906976744186046,0.7530762920426579,0.0,0.7536945812807881,0.0,0.7714285714285715,0.0,0.7688442211055276,0.7900172117039587,0.0,0.0,0.0,0.0,0.7007633587786259,0.0,0.7543138866064092,0.7543138866064092,0.7349879903923139,0.7530762920426579,0.0,0.0
agricola-strips:0-p23.pddl,0.0,0.0,0.6607773851590106,0.0,0.0,0.0,0.6351902173913043,0.0,0.5545670225385528,0.0,0.0,0.0,0.6334688346883469,0.6059624108878807,0.6334688346883469,0.7950680272108843,0.0,0.6334688346883469,0.0,0.6091205211726385,0.6741167988464312,0.0,0.9104186952288218,0.9104186952288218,0.7708161582852432,0.7910321489001692,0.5355097365406644,0.5955414012738853,0.659379407616361,0.0,0.0,0.0,0.6731461483081354,0.5358166189111748,0.0,0.5358166189111748,0.6338983050847458,0.0,0.0,0.5355097365406644,0.794392523364486,0.7910321489001692,0.6334688346883469,0.5542382928275045,0.6334688346883469,0.0,0.6330399458361544,0.6338983050847458,0.620026525198939,0.6334688346883469,0.9113060428849903,0.0,0.0,0.0,0.597444089456869,0.6055699481865285,0.6334688346883469,0.794392523364486,0.0,0.6334688346883469,0.704066265060241,0.0,0.6300539083557951,0.6338983050847458,0.6334688346883469,0.606355382619974,0.0,0.5963010204081632,0.6457182320441989,0.0,0.0,0.0,0.0,0.5439208842350204,0.0,0.5966815571155073,0.6343283582089553,0.6095176010430248,0.6338983050847458,0.0,0.0
agricola-strips:0-p24.pddl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5770901194353963,0.0,0.0,0.0,0.5774035850081477,0.5742841707185306,0.5774035850081477,0.0,0.0,0.5774035850081477,0.0,0.0,0.7625538020086083,0.0,0.6889176928062216,0.6889176928062216,0.647775746496039,0.6485661989017694,0.5774035850081477,0.6998025016458196,0.0,0.6884715025906736,0.0,0.0,0.7167902899527984,0.5770901194353963,0.0,0.5591793792740662,0.6889176928062216,0.0,0.0,0.7016501650165017,0.0,0.6485661989017694,0.6893644617380026,0.0,0.6623052959501557,0.0,0.7459649122807017,0.6889176928062216,0.0,0.5774035850081477,0.7793255131964809,0.0,0.0,0.0,0.5770901194353963,0.6719342604298356,0.5774035850081477,0.0,0.0,0.5774035850081477,0.7459649122807017,0.7167902899527984,0.5758396533044421,0.6893644617380026,0.6893644617380026,0.674492385786802,0.0,0.647775746496039,0.7016501650165017,0.0,0.0,0.0,0.0,0.7793255131964809,0.0,0.0,0.0,0.7475386779184248,0.7480647431386348,0.0,0.0
agricola-strips:0-p25.pddl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5457301667508843,0.5678233438485805,0.6432400238237046,0.0,0.0,0.6432400238237046,0.0,0.0,0.7654145995747696,0.0,0.0,0.0,0.0,0.6067415730337079,0.5908096280087527,0.608793686583991,0.6098249576510446,0.0,0.0,0.0,0.6674907292954264,0.5908096280087527,0.0,0.5,0.6436233611442194,0.0,0.0,0.0,0.0,0.6067415730337079,0.6432400238237046,0.5288932419196866,0.6436233611442194,0.0,0.6545454545454545,0.6436233611442194,0.6436233611442194,0.6432400238237046,0.6428571428571429,0.0,0.0,0.0,0.5304518664047151,0.5684210526315789,0.6432400238237046,0.0,0.0,0.0,0.6674907292954264,0.5872756933115824,0.5276013678553981,0.590486604702023,0.6432400238237046,0.6098249576510446,0.0,0.544904137235116,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.631578947368421,0.5723370429252782,0.6923076923076923,0.6549423893268648,0.0,0.0
agricola-strips:0-p26.pddl,0.0,0.0,0.0,0.0,0.0,0.0,0.6272294887039239,0.0,0.6492307692307693,0.7450564971751412,0.6052782558806655,0.0,0.6272294887039239,0.6828478964401294,0.7461103253182461,0.0,0.0,0.0,0.6264845605700713,0.6745524296675192,0.0,0.0,0.9213973799126638,0.9213973799126638,0.7551896921975663,0.6837329876863253,0.0,0.712356515867657,0.6996021220159151,0.0,0.0,0.0,0.0,0.6877444589308996,0.0,0.6052782558806655,0.6500308071472581,0.0,0.0,0.0,0.0,0.6837329876863253,0.7461103253182461,0.6488314883148831,0.0,0.0,0.0,0.6745524296675192,0.6504315659679408,0.0,0.778023598820059,0.0,0.0,0.0,0.6749840051183621,0.6719745222929936,0.6382335148215366,0.0,0.0,0.0,0.6886422976501305,0.6837329876863253,0.0,0.0,0.7455830388692579,0.6859557867360208,0.0,0.6832901554404145,0.6504315659679408,0.0,0.0,0.0,0.0,0.7968277945619335,0.5957086391869001,0.6877444589308996,0.0,0.7009966777408638,0.6052782558806655,0.0,0.0
agricola-strips:0-p27.pddl,0.0,0.0,0.0,0.0,0.0,0.0,0.5864978902953587,0.0,0.564385150812065,0.0,0.5194874532835024,0.0,0.0,0.525377969762419,0.0,0.0,0.0,0.6305897602073882,0.0,0.6309987029831388,0.0,0.0,0.6556603773584906,0.6556603773584906,0.6050995024875622,0.6678105696636926,0.0,0.5102254850550603,0.6543375924680565,0.0,0.0,0.0,0.0,0.5958358848744642,0.0,0.0,0.0,0.0,0.0,0.5737028301886793,0.0,0.6678105696636926,0.0,0.5951070336391437,0.0,0.0,0.6173857868020305,0.0,0.0,0.0,0.9144736842105263,0.0,0.0,0.7796474358974359,0.0,0.6293661060802069,0.0,0.0,0.0,0.0,0.0,0.0,0.5829838226482924,0.6305897602073882,0.6305897602073882,0.5936546674801708,0.0,0.6261261261261262,0.6301813471502591,0.0,0.0,0.0,0.0,0.5366795366795367,0.0,0.0,0.0,0.6309987029831388,0.6832865168539326,0.0,0.0
agricola-strips:0-p28.pddl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7711561382598331,0.0,0.7086527929901424,0.0,0.0,0.0,0.0,0.0,0.7036432843936922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6817702845100105,0.7032608695652174,0.0,0.6953250940354648,0.7992588017294626,0.7697798929208804,0.0,0.0,0.0,0.0,0.0,0.6086547507055503,0.0,0.0,0.0,0.0,0.0,0.7032608695652174,0.0,0.6333822809593734,0.0,0.0,0.0,0.0,0.0,0.0,0.7697798929208804,0.0,0.0,0.0,0.0,0.716500553709856,0.0,0.0,0.0,0.0,0.8278950735764555,0.7036432843936922,0.6230139624458353,0.0,0.7706968433591423,0.7063318777292577,0.0,0.631219512195122,0.7711561382598331,0.0,0.0,0.0,0.0,0.5990740740740741,0.0,0.7567251461988304,0.0,0.0,0.8289557975656631,0.0,0.0
agricola-strips:0-p29.pddl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7793753098661378,0.0,0.0,0.0,0.7789890981169475,0.6931216931216931,0.7789890981169475,0.0,0.0,0.8998282770463651,0.0,0.0,0.0,0.0,0.0,0.0,0.723423838011965,0.8149300155520995,0.8273684210526315,0.8256302521008403,0.8153526970954357,0.7543186180422264,0.0,0.0,0.0,0.8282402528977871,0.0,0.687964989059081,0.0,0.0,0.0,0.0,0.9296274393849793,0.8149300155520995,0.8273684210526315,0.0,0.8273684210526315,0.0,0.0,0.0,0.0,0.8998282770463651,0.7572254335260116,0.0,0.0,0.0,0.0,0.8136645962732919,0.7789890981169475,0.0,0.0,0.0,0.9144851657940664,0.0,0.7759131293188549,0.8982857142857142,0.8998282770463651,0.7887606623181134,0.0,0.7224264705882353,0.8998282770463651,0.0,0.0,0.0,0.0,0.6961913197519929,0.0,0.8552774755168662,0.8841394825646794,0.8295514511873351,0.9301775147928995,0.0,0.0
