,ipc2014-opt-symba1+default,ipc2018-decstar+opt-config00,ipc2018-decstar+opt-config01,ipc2018-decstar+opt-config02,ipc2018-decstar+opt-config03,ipc2018-decstar+opt-config04,ipc2018-decstar+opt-config05,ipc2018-decstar+opt-config06,ipc2018-opt-complementary2+default,ipc2018-opt-delfi+h2-simpless-dks-900masb50ksbmiasm,ipc2018-opt-delfi+h2-simpless-dks-900masb50ksccdfp,ipc2018-opt-delfi+h2-simpless-dks-900masginfsccdfp,ipc2018-opt-delfi+h2-simpless-dks-blind,ipc2018-opt-delfi+h2-simpless-dks-celmcut,ipc2018-opt-delfi+h2-simpless-dks-cpdbshc900,ipc2018-opt-delfi+h2-simpless-dks-zopdbsgenetic,ipc2018-opt-delfi+h2-simpless-oss-900masb50ksbmiasm,ipc2018-opt-delfi+h2-simpless-oss-900masb50ksccdfp,ipc2018-opt-delfi+h2-simpless-oss-blind,ipc2018-opt-delfi+h2-simpless-oss-celmcut,ipc2018-opt-delfi+h2-simpless-oss-cpdbshc900,ipc2018-opt-delfi+h2-simpless-oss-masginfsccdfp,ipc2018-opt-delfi+h2-simpless-oss-zopdbsgenetic,ipc2018-opt-delfi+simpless-dks-masb50kmiasmdfp,ipc2018-opt-delfi+simpless-oss-masb50kmiasmdfp,ipc2018-opt-metis+metis2,ipc2018-opt-planning-pdbs+default,ipc2018-opt-scorpion+default,ipc2018-symple1+symple100000OPT,ipc2018-symple2+symple100000OPT
agricola-strips:0-p04.pddl,757.4,-,-,-,-,-,-,-,-,155.73,183.04,154.66,120.19,-,268.74,122.55,828.27,168.44,98.82,-,267.78,134.96,101.11,-,-,-,-,-,-,-
agricola-strips:0-p05.pddl,483.51,-,-,-,-,-,-,-,-,478.07,438.75,449.7,370.17,-,612.53,369.59,1209.97,420.63,290.94,-,604.41,379.17,292.29,-,-,-,-,-,-,-
agricola-strips:0-p13.pddl,1072.79,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
agricola-strips:0-p17.pddl,135.47,-,-,-,-,-,-,-,-,162.3,-,-,-,-,919.65,-,-,-,-,-,864.95,-,-,-,-,-,-,-,-,-
agricola-strips:0-p18.pddl,1657.83,-,-,-,-,-,-,-,-,1182.11,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
agricola-strips:0-p19.pddl,-,-,-,-,-,-,-,-,-,851.38,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
agricola-strips:0-p23.pddl,-,-,-,-,-,-,-,-,-,626.07,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
agricola-strips:0-p24.pddl,1097.7,-,-,-,-,-,-,-,-,897.96,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
agricola-strips:0-p25.pddl,-,-,-,-,-,-,-,-,-,1496.09,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
agricola-strips:0-p26.pddl,518.26,-,-,-,-,-,-,-,-,609.1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
