domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
agricola,prob_agricola,3.0,19.0,76.0,33.0,2.0,246.0,1.0,22.0,0.0,1.0,258.0,13036.0,1288.0,14324.0,48273.0,0.0,13517.0,0.0,98.0,0.0,215.0,5.0,29.0,12439.0,138700.0,92.0,1.0,1071.0,264337.0,0.085901,246.813,2873.23,0.0108696,66.0,11.1413,13.2153,46.0,11.1413,9.37687,43702.0,2873.23,7243.48,59190.0,2256.17,9015.43,9.0,0.0978261,0.933201,6.0,0.0652174,0.622134,15.0,0.163043,1.55534,6.0,0.0652174,0.622134,203.0,19882.0,117707.0,0.168911,0.0102102,1.0,2804.0,68.1619,0.154686,2801.0,67.4771,0.154686,15337.0,283.398,0.309372,15328.0,281.343,0.154686,,,,,,,,,,,,,,,,,316.0,1.0,8.0,368.0,28.0,1.0,25.0,25.0,24.0,54.0,348.0,6.44444,29.0,1.0,24.0,6.44444,24.0,7.07107,6.44444,32.0,8.48528,,,,,,,,28.0,0-p01.pddl
agricola,prob_agricola,3.0,19.0,78.0,33.0,2.0,251.0,1.0,22.0,0.0,1.0,258.0,24375.0,1370.0,25745.0,91209.0,0.0,25471.0,0.0,99.0,0.0,221.0,6.0,35.0,23763.0,261797.0,93.0,1.0,1090.0,495005.0,0.0853211,454.133,5322.63,0.0107527,67.0,11.2796,13.4511,46.0,11.2796,9.32261,86986.0,5322.63,14226.4,115550.0,4160.57,16876.2,10.0,0.107527,1.03136,6.0,0.0645161,0.618817,15.0,0.16129,1.54704,6.0,0.0645161,0.618817,209.0,36628.0,216205.0,0.169413,0.00570602,1.0,5059.0,119.744,0.15387,5139.0,117.975,0.15387,26927.0,515.962,0.307741,27438.0,509.634,0.15387,,,,,,,,,,,,,,,,,304.0,1.0,8.0,304.0,25.0,1.0,25.0,24.0,24.0,54.0,344.0,6.37037,29.0,1.0,24.0,6.37037,24.0,7.14143,6.37037,32.0,8.48528,,,,,,,,25.0,0-p02.pddl
agricola,prob_agricola,3.0,19.0,80.0,33.0,2.0,256.0,1.0,22.0,0.0,1.0,258.0,39948.0,1452.0,41400.0,149397.0,0.0,42097.0,0.0,100.0,0.0,229.0,7.0,43.0,39319.0,442110.0,94.0,1.0,1115.0,857637.0,0.0843049,769.181,9123.8,0.0106383,68.0,11.4149,13.6541,47.0,11.4149,9.43332,145962.0,9123.8,23840.8,205110.0,7112.28,29341.7,10.0,0.106383,1.02592,6.0,0.0638298,0.615552,15.0,0.159574,1.53888,6.0,0.0638298,0.615552,217.0,59444.0,365175.0,0.162782,0.00365049,1.0,9273.0,185.71,0.153067,9423.0,183.822,0.153067,49715.0,836.653,0.306135,50765.0,829.818,0.153067,,,,,,,,,,,,,,,,,312.0,1.0,8.0,348.0,27.0,1.0,25.0,25.0,24.0,53.0,341.0,6.43396,28.0,1.0,24.0,6.43396,24.0,7.14143,6.43396,31.0,8.42615,,,,,,,,27.0,0-p03.pddl
agricola,prob_agricola,3.0,19.0,84.0,33.0,2.0,266.0,1.0,22.0,0.0,1.0,258.0,84996.0,1616.0,86612.0,315129.0,0.0,91045.0,0.0,102.0,0.0,251.0,9.0,65.0,84327.0,945364.0,96.0,1.0,1157.0,1832933.0,0.0829732,1584.21,19093.1,0.0104167,70.0,11.5729,14.0881,49.0,11.5729,9.57943,315070.0,19093.1,50344.6,448330.0,14957.5,61844.6,9.0,0.09375,0.913762,6.0,0.0625,0.609175,15.0,0.15625,1.52294,6.0,0.0625,0.609175,239.0,125210.0,779421.0,0.160645,0.00190879,1.0,21411.0,366.177,0.151498,21761.0,363.651,0.151498,119589.0,1720.66,0.302997,122039.0,1711.26,0.151498,,,,,,,,,,,,,,,,,308.0,1.0,8.0,324.0,26.0,1.0,25.0,24.0,24.0,53.0,341.0,6.43396,28.0,1.0,24.0,6.43396,24.0,7.14143,6.43396,31.0,8.42615,,,,,,,,26.0,0-p04.pddl
agricola,prob_agricola,3.0,19.0,87.0,33.0,2.0,273.0,1.0,22.0,0.0,1.0,258.0,102963.0,1714.0,104677.0,382019.0,0.0,110631.0,0.0,112.0,0.0,272.0,9.0,66.0,102267.0,1129122.0,106.0,1.0,1368.0,2146734.0,0.0774854,1569.25,20252.2,0.00943396,76.0,12.3962,14.7115,51.0,12.3962,10.5631,381108.0,20252.2,57499.7,522204.0,15971.5,68297.3,11.0,0.103774,1.06336,8.0,0.0754717,0.773355,20.0,0.188679,1.93339,8.0,0.0754717,0.773355,260.0,153262.0,928729.0,0.165023,0.00169644,1.0,24593.0,406.722,0.192425,25013.0,403.854,0.192425,139793.0,1892.74,0.384849,142733.0,1882.16,0.192425,,,,,,,,,,,,,,,,,636.0,1.0,8.0,668.0,30.0,1.0,30.0,28.0,28.0,63.0,483.0,7.66667,33.0,1.0,29.0,7.66667,29.0,8.77496,7.66667,37.0,10.0,,,,,,,,30.0,0-p05.pddl
agricola,prob_agricola,3.0,19.0,96.0,33.0,2.0,328.0,1.0,22.0,0.0,1.0,258.0,197211.0,2117.0,199328.0,734515.0,0.0,213208.0,0.0,130.0,0.0,324.0,10.0,84.0,196400.0,2210723.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2572.0,1.0,8.0,2572.0,37.0,1.0,40.0,36.0,36.0,,,,,,,,,,,,,,,,,,,,,0-p06.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p07.pddl
agricola,prob_agricola,3.0,19.0,76.0,33.0,2.0,246.0,1.0,22.0,0.0,1.0,258.0,13036.0,1288.0,14324.0,48273.0,0.0,13517.0,0.0,98.0,0.0,215.0,5.0,29.0,12439.0,138700.0,92.0,1.0,1071.0,264337.0,0.085901,246.813,2873.23,0.0108696,66.0,11.1848,13.2303,46.0,11.1848,9.33894,43702.0,2873.23,7243.48,59190.0,2256.26,9015.41,10.0,0.108696,1.03689,6.0,0.0652174,0.622134,15.0,0.163043,1.55534,6.0,0.0652174,0.622134,203.0,19884.0,117717.0,0.168914,0.0102092,1.0,2806.0,68.1728,0.154686,2803.0,67.488,0.154686,15347.0,284.061,0.309372,15338.0,282.006,0.154686,,,,,,,,,,,,,,,,,316.0,1.0,8.0,368.0,28.0,1.0,25.0,25.0,24.0,54.0,346.0,6.40741,29.0,1.0,24.0,6.40741,24.0,7.14143,6.40741,32.0,8.48528,,,,,,,,28.0,0-p08.pddl
agricola,prob_agricola,3.0,19.0,78.0,33.0,2.0,251.0,1.0,22.0,0.0,1.0,258.0,24375.0,1370.0,25745.0,91209.0,0.0,25471.0,0.0,99.0,0.0,221.0,6.0,35.0,23763.0,267317.0,93.0,1.0,1091.0,516725.0,0.0852429,473.625,5556.18,0.0107527,67.0,11.2366,13.4367,46.0,11.2366,9.38931,86986.0,5556.18,14330.7,121070.0,4335.97,17718.8,9.0,0.0967742,0.928225,6.0,0.0645161,0.618817,15.0,0.16129,1.54704,6.0,0.0645161,0.618817,209.0,36626.0,221715.0,0.165194,0.00570633,1.0,5061.0,119.733,0.15387,5141.0,117.964,0.15387,27037.0,514.61,0.307741,27548.0,508.282,0.15387,,,,,,,,,,,,,,,,,304.0,1.0,8.0,304.0,25.0,1.0,25.0,24.0,24.0,54.0,348.0,6.44444,29.0,1.0,24.0,6.44444,24.0,7.07107,6.44444,32.0,8.48528,,,,,,,,25.0,0-p09.pddl
agricola,prob_agricola,3.0,19.0,80.0,33.0,2.0,256.0,1.0,22.0,0.0,1.0,258.0,39948.0,1452.0,41400.0,149397.0,0.0,42097.0,0.0,100.0,0.0,229.0,7.0,43.0,39319.0,443510.0,94.0,1.0,1112.0,861437.0,0.0845324,774.674,9164.22,0.0106383,68.0,11.383,13.6702,47.0,11.383,9.40247,145962.0,9164.22,23831.2,206510.0,7152.7,29446.9,10.0,0.106383,1.02592,6.0,0.0638298,0.615552,15.0,0.159574,1.53888,6.0,0.0638298,0.615552,217.0,59444.0,364925.0,0.162894,0.00365049,1.0,9273.0,185.71,0.153067,9423.0,183.822,0.153067,49365.0,830.486,0.306135,50415.0,823.651,0.153067,,,,,,,,,,,,,,,,,308.0,1.0,8.0,324.0,26.0,1.0,25.0,24.0,24.0,54.0,346.0,6.40741,29.0,1.0,24.0,6.40741,24.0,7.14143,6.40741,32.0,8.48528,,,,,,,,26.0,0-p10.pddl
agricola,prob_agricola,3.0,19.0,87.0,33.0,2.0,273.0,1.0,22.0,0.0,1.0,258.0,102963.0,1714.0,104677.0,382019.0,0.0,110631.0,0.0,112.0,0.0,272.0,9.0,66.0,102267.0,1152306.0,106.0,1.0,1369.0,2237958.0,0.0774288,1634.74,21112.8,0.00943396,76.0,12.3962,14.7115,52.0,12.3962,10.5854,381108.0,21112.8,57931.6,545388.0,16618.2,71599.8,11.0,0.103774,1.06336,8.0,0.0754717,0.773355,20.0,0.188679,1.93339,8.0,0.0754717,0.773355,260.0,153262.0,951913.0,0.161004,0.00169644,1.0,24593.0,406.722,0.192425,25013.0,403.854,0.192425,137777.0,1873.26,0.384849,140717.0,1862.68,0.192425,,,,,,,,,,,,,,,,,652.0,1.0,8.0,756.0,32.0,1.0,30.0,29.0,28.0,63.0,487.0,7.73016,33.0,1.0,29.0,7.73016,29.0,8.77496,7.73016,37.0,10.0,,,,,,,,32.0,0-p11.pddl
agricola,prob_agricola,3.0,19.0,95.0,33.0,2.0,365.0,1.0,22.0,0.0,1.0,258.0,218141.0,2170.0,220311.0,810933.0,0.0,234551.0,0.0,114.0,0.0,306.0,11.0,100.0,217299.0,2458768.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,628.0,1.0,8.0,628.0,29.0,1.0,30.0,28.0,28.0,,,,,,,,,,,,,,,,,,,,,0-p12.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p13.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p14.pddl
agricola,prob_agricola,3.0,19.0,78.0,33.0,2.0,251.0,1.0,22.0,0.0,1.0,258.0,24375.0,1370.0,25745.0,91209.0,0.0,25471.0,0.0,99.0,0.0,221.0,6.0,35.0,23763.0,267197.0,93.0,1.0,1092.0,516605.0,0.0851648,473.082,5554.89,0.0107527,67.0,11.2473,13.4322,46.0,11.2473,9.42275,86986.0,5554.89,14331.1,120950.0,4334.68,17710.6,9.0,0.0967742,0.928225,6.0,0.0645161,0.618817,15.0,0.16129,1.54704,6.0,0.0645161,0.618817,209.0,36626.0,222075.0,0.164926,0.00570633,1.0,5061.0,119.733,0.15387,5141.0,117.964,0.15387,26917.0,508.192,0.307741,27428.0,501.864,0.15387,,,,,,,,,,,,,,,,,304.0,1.0,8.0,304.0,25.0,1.0,25.0,24.0,24.0,54.0,344.0,6.37037,29.0,1.0,24.0,6.37037,24.0,7.14143,6.37037,32.0,8.48528,,,,,,,,25.0,0-p15.pddl
agricola,prob_agricola,3.0,19.0,81.0,33.0,2.0,258.0,1.0,22.0,0.0,1.0,258.0,30078.0,1468.0,31546.0,112463.0,0.0,31791.0,0.0,109.0,0.0,242.0,6.0,36.0,29439.0,322983.0,103.0,1.0,1299.0,607950.0,0.0792918,468.014,5902.43,0.00970874,73.0,12.1359,14.0561,51.0,12.1359,10.3727,106500.0,5902.43,16483.4,138660.0,4643.2,19508.7,12.0,0.116505,1.17664,8.0,0.0776699,0.784428,20.0,0.194175,1.96107,8.0,0.0776699,0.784428,230.0,46393.0,271167.0,0.171086,0.00495764,1.0,6185.0,136.619,0.195153,6265.0,134.477,0.195153,34719.0,570.894,0.390305,35331.0,563.263,0.195153,,,,,,,,,,,,,,,,,644.0,1.0,8.0,716.0,31.0,1.0,30.0,29.0,28.0,63.0,485.0,7.69841,33.0,1.0,29.0,7.69841,29.0,8.77496,7.69841,37.0,10.0,,,,,,,,31.0,0-p16.pddl
agricola,prob_agricola,3.0,19.0,84.0,33.0,2.0,265.0,1.0,22.0,0.0,1.0,258.0,37095.0,1584.0,38679.0,138385.0,0.0,39857.0,0.0,119.0,0.0,263.0,6.0,37.0,36429.0,396787.0,114.0,1.0,1552.0,740745.0,0.0734536,477.284,6497.76,0.00877193,79.0,13.0614,14.6816,58.0,13.0614,11.4611,129038.0,6497.76,18805.1,161770.0,5170.18,22173.3,13.0,0.114035,1.21221,12.0,0.105263,1.11896,25.0,0.219298,2.33117,12.0,0.105263,1.11896,253.0,59618.0,342778.0,0.173926,0.00424368,1.0,8051.0,158.857,0.185674,8144.0,156.729,0.185674,44623.0,681.183,0.417767,45336.0,673.757,0.185674,,,,,,,,,,,,,,,,,1292.0,1.0,8.0,1356.0,34.0,1.0,35.0,32.0,32.0,72.0,647.0,8.98611,37.0,1.0,34.0,8.98611,34.0,10.4403,8.98611,42.0,11.5758,,,,,,,,34.0,0-p17.pddl
