domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
airport,problem_x,1.0,5.0,21.0,18.0,0.0,71.0,1.0,5.0,2.0,0.0,64.0,1196.0,436.0,1632.0,2232.0,0.0,96.0,0.0,34.0,4.0,93.0,4.0,44.0,43.0,544.0,10.0,1.0,121.0,525.0,0.0826446,4.33884,52.5,0.1,5.0,2.9,1.57797,6.0,2.9,1.86815,186.0,52.5,73.9057,52.0,13.2,16.4061,5.0,0.5,1.5,52.0,5.2,15.6,132.0,13.2,39.6,52.0,5.2,15.6,45.0,59.0,188.0,0.31383,0.762712,1.0,11.0,1.09905,0.811122,12.0,1.0919,0.907545,36.0,2.62143,2.78269,38.0,2.6,0.907545,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/airport-adl/0-p01-airport1-p1.pddl,85.0,43.0,8.0,8.0,1.0,-5.0,0.0,0.945578,1.0,1.0,0.0,1.915493,1.380282,75.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p01-airport1-p1.pddl
airport,problem_x,1.0,5.0,21.0,18.0,0.0,74.0,1.0,5.0,2.0,0.0,64.0,1204.0,448.0,1652.0,2323.0,0.0,101.0,0.0,36.0,6.0,98.0,6.0,49.0,46.0,589.0,14.0,1.0,139.0,585.0,0.100719,4.20863,41.7857,0.0714286,7.0,3.35714,2.25538,8.0,3.35714,2.49592,200.0,41.7857,71.7706,52.0,12.6429,15.6507,7.0,0.5,1.80278,42.0,3.0,10.8167,186.0,13.2857,47.9023,42.0,3.0,10.8167,54.0,74.0,248.0,0.298387,0.72973,1.0,17.0,1.21905,0.899219,17.0,1.21905,0.899219,60.0,2.84048,3.02294,60.0,2.84048,0.899219,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/airport-adl/0-p02-airport1-p1.pddl,86.0,46.0,8.0,9.0,1.125,-4.0,0.0,0.762493,0.0,0.0,0.0,0.0,0.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p02-airport1-p1.pddl
airport,problem_x,1.0,5.0,22.0,18.0,0.0,81.0,2.0,5.0,2.0,0.0,64.0,1357.0,682.0,2039.0,3268.0,0.0,197.0,0.0,79.0,32.0,209.0,9.0,91.0,89.0,1234.0,69.0,2.0,464.0,1349.0,0.148707,2.90733,19.5507,0.0289855,20.0,5.37681,5.67502,21.0,5.37681,5.05363,200.0,19.5507,47.4126,59.0,17.0725,17.5254,20.0,0.57971,3.35532,59.0,1.6087,9.33005,186.0,4.6087,27.0679,59.0,1.6087,9.33005,189.0,345.0,1369.0,0.252009,0.547826,1.0,27.0,1.94286,0.562292,27.0,1.94286,0.562292,54.0,3.88571,1.12458,54.0,3.88571,0.562292,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/airport-adl/0-p03-airport1-p2.pddl,145.0,89.0,8.0,18.0,2.25,-6.0,0.0,0.939552,0.0,0.5,0.5,0.965517,0.689655,148.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p03-airport1-p2.pddl
airport,problem_x,1.0,5.0,44.0,18.0,0.0,183.0,1.0,5.0,2.0,0.0,64.0,6696.0,1161.0,7857.0,12183.0,0.0,260.0,0.0,84.0,8.0,239.0,4.0,113.0,119.0,1470.0,18.0,1.0,301.0,1464.0,0.0598007,4.86379,81.3333,0.0555556,9.0,3.5,2.62996,10.0,3.5,2.29129,525.0,81.3333,172.365,144.0,19.7778,37.3342,9.0,0.5,2.06155,144.0,8.0,32.9848,380.0,21.1111,87.0433,144.0,8.0,32.9848,107.0,156.0,509.0,0.306483,0.685897,1.0,24.0,1.2046,0.941527,25.0,1.2031,0.990648,89.0,2.91647,3.65898,91.0,2.91196,0.990648,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/airport-adl/0-p04-airport2-p1.pddl,223.0,119.0,20.0,20.0,1.0,-10.0,0.0,0.94228,0.0,0.0,0.0,4.388601,2.958549,225.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p04-airport2-p1.pddl
airport,problem_x,1.0,5.0,44.0,18.0,0.0,188.0,1.0,5.0,2.0,0.0,64.0,6707.0,1178.0,7885.0,12474.0,0.0,268.0,0.0,86.0,10.0,244.0,6.0,118.0,123.0,1527.0,21.0,1.0,322.0,1547.0,0.0652174,4.80435,73.6667,0.047619,10.0,3.61905,2.80266,12.0,3.61905,2.68108,546.0,73.6667,168.813,144.0,18.8095,35.9439,10.0,0.47619,2.12959,108.0,5.14286,22.9996,502.0,23.9048,106.905,108.0,5.14286,22.9996,114.0,170.0,562.0,0.302491,0.670588,1.0,55.0,1.27318,1.20723,31.0,1.27318,1.17768,186.0,3.00627,4.63723,114.0,3.00627,1.17768,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/airport-adl/0-p05-airport2-p1.pddl,224.0,123.0,20.0,21.0,1.05,-2.0,0.0,0.605038,1.0,1.0,0.0,0.426396,0.71066,354.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p05-airport2-p1.pddl
airport,problem_x,1.0,5.0,45.0,18.0,0.0,195.0,2.0,5.0,2.0,0.0,64.0,7097.0,1794.0,8891.0,17398.0,0.0,528.0,0.0,198.0,82.0,539.0,9.0,229.0,242.0,3295.0,168.0,2.0,1198.0,3686.0,0.140234,3.07679,21.9405,0.0119048,46.0,5.32738,8.55758,48.0,5.32738,6.46464,546.0,21.9405,87.737,156.0,18.6131,26.6027,46.0,0.547619,4.98905,156.0,1.78571,16.2818,502.0,5.25,48.2906,156.0,1.78571,16.2818,479.0,914.0,3591.0,0.254525,0.52407,1.0,73.0,2.03821,0.613818,73.0,2.03821,0.613818,146.0,4.07642,1.22764,146.0,4.07642,0.613818,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/airport-adl/0-p06-airport2-p2.pddl,375.0,242.0,20.0,42.0,2.1,-12.0,0.0,1.003992,0.0,0.0,0.0,1.238461,2.376923,867.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p06-airport2-p2.pddl
airport,problem_x,1.0,5.0,45.0,18.0,0.0,195.0,2.0,5.0,2.0,0.0,64.0,7097.0,1794.0,8891.0,17398.0,0.0,528.0,0.0,198.0,82.0,539.0,9.0,229.0,242.0,3295.0,168.0,2.0,1198.0,3686.0,0.140234,3.07679,21.9405,0.0119048,46.0,5.32738,8.55758,48.0,5.32738,6.46464,546.0,21.9405,87.737,156.0,18.6131,26.6027,46.0,0.547619,4.98905,156.0,1.78571,16.2818,502.0,5.25,48.2906,156.0,1.78571,16.2818,479.0,914.0,3591.0,0.254525,0.52407,1.0,73.0,2.03821,0.613818,73.0,2.03821,0.613818,146.0,4.07642,1.22764,146.0,4.07642,0.613818,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/airport-adl/0-p07-airport2-p2.pddl,375.0,242.0,20.0,42.0,2.1,-12.0,0.0,1.003992,0.0,0.0,0.0,1.238461,2.376923,867.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p07-airport2-p2.pddl
airport,problem_x,1.0,5.0,46.0,18.0,0.0,205.0,3.0,5.0,2.0,0.0,64.0,7576.0,2429.0,10005.0,22955.0,0.0,808.0,0.0,276.0,120.0,767.0,14.0,345.0,369.0,5061.0,245.0,3.0,1927.0,5847.0,0.127141,3.03425,23.8653,0.0122449,46.0,6.01633,8.70279,50.0,6.01633,6.81533,562.0,23.8653,91.4693,164.0,20.3918,28.6921,46.0,0.563265,5.05895,164.0,1.92653,17.3345,517.0,5.77143,52.3262,164.0,1.92653,17.3345,705.0,1411.0,5732.0,0.246162,0.499646,1.0,73.0,2.16637,0.529616,73.0,2.16637,0.529616,214.0,5.0367,1.53792,214.0,5.0367,0.529616,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/airport-adl/0-p08-airport2-p3.pddl,527.0,369.0,20.0,63.0,3.15,-8.0,0.0,0.934273,0.0,0.0,0.0,3.329949,3.404399,1094.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p08-airport2-p3.pddl
airport,problem_x,1.0,5.0,47.0,18.0,0.0,212.0,4.0,5.0,2.0,0.0,64.0,8118.0,3047.0,11165.0,28185.0,0.0,1068.0,0.0,352.0,156.0,990.0,18.0,458.0,488.0,6783.0,320.0,4.0,2681.0,7811.0,0.119358,2.91347,24.4094,0.0125,46.0,6.49688,8.76713,50.0,6.49688,6.72867,562.0,24.4094,91.1619,164.0,20.8844,28.5262,46.0,0.575,5.11071,164.0,1.925,17.1463,517.0,5.60625,50.4145,164.0,1.925,17.1463,926.0,1852.0,7635.0,0.242567,0.5,1.0,73.0,2.1717,0.463859,73.0,2.1717,0.463859,277.0,5.28312,1.72163,277.0,5.28312,0.463859,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/airport-adl/0-p09-airport2-p4.pddl,678.0,488.0,20.0,72.0,3.6,-9.0,0.0,0.744696,0.0,0.25,0.433013,5.582908,3.475765,867.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p09-airport2-p4.pddl
airport,problem_x,1.0,5.0,48.0,18.0,0.0,213.0,1.0,5.0,2.0,0.0,64.0,8262.0,1319.0,9581.0,15541.0,0.0,304.0,0.0,98.0,14.0,275.0,4.0,125.0,135.0,1718.0,28.0,1.0,387.0,1794.0,0.0723514,4.63566,64.0714,0.0357143,13.0,3.82143,3.3172,16.0,3.82143,3.03613,621.0,64.0714,170.447,160.0,17.2857,35.3996,13.0,0.464286,2.4125,160.0,5.71429,29.6923,462.0,16.5,85.7365,160.0,5.71429,29.6923,135.0,200.0,681.0,0.293686,0.675,1.0,42.0,1.27717,1.32512,43.0,1.2763,1.36156,161.0,3.09829,5.28743,163.0,3.09567,1.36156,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/airport-adl/0-p10-airport3-p1.pddl,247.0,135.0,18.0,18.0,1.0,-9.0,0.0,0.948043,1.0,1.0,0.0,2.728111,2.437788,331.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p10-airport3-p1.pddl
