domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
airport_fixed_structure,problem_x,1,5,309,13,0,914,2,953,0,0,8645,4030,6678,10708,14876,0,3684,0,1242,0,2933,205,1438,1117,21340,588.0,2.0,20354.0,51658.0,0.0288887,2.53798,87.8537,0.00340136,390.0,17.9116,38.2837,584.0,17.9116,40.2549,4811.0,87.8537,401.266,1770.0,47.7942,129.414,390.0,1.32653,22.7065,1770.0,3.22109,73.1015,4811.0,14.5238,250.602,1770.0,3.22109,73.1015,1624.0,5092.0,33093.0,0.153869,0.318932,1.0,231.0,3.43514,0.667119,231.0,3.43514,0.667119,1244.0,21.8064,4.18503,1244.0,21.8064,0.667119,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/airport-strips/0-p01.pddl,1695.0,1117.0,52.0,101.0,1.942308,-1.0,-0.00059,0.12621,1.0,1.0,0.0,15.269467,0.023277,52.0,306,1,162,101,101,2,103,101,52,398.0,3693.0,9.27889,295.0,2.0,101.0,9.27889,53.0,12.6095,9.27889,230.0,21.7945,,,,,,,,101.0,0-p01.pddl
airport_fixed_structure,problem_x,1,5,310,13,0,1220,3,953,0,0,8645,5151,9833,14984,20911,0,5283,0,1665,0,4003,210,2058,1493,30817,785.0,3.0,35628.0,86302.0,0.0220332,2.42231,109.939,0.00382166,390.0,23.8586,40.326,778.0,23.8586,56.2455,4811.0,109.939,409.536,2087.0,59.9847,158.097,390.0,1.49045,24.0635,2087.0,2.97452,74.6915,4811.0,15.6293,254.3,2087.0,2.97452,74.6915,2242.0,7245.0,54211.0,0.133644,0.309455,1.0,208.0,3.70817,0.572027,208.0,3.70817,0.572027,1548.0,27.0078,4.29241,1548.0,27.0078,0.572027,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/airport-strips/0-p02.pddl,2344.0,1493.0,52.0,148.0,2.846154,-1.0,-0.000427,0.147504,1.0,1.0,0.0,18.883457,0.019424,52.0,360,1,236,156,148,3,158,148,52,581.0,6444.0,11.0912,423.0,3.0,155.0,11.0912,91.0,14.6969,11.0912,292.0,26.0768,,,,,,,,148.0,0-p02.pddl
airport_fixed_structure,problem_x,1,5,311,13,0,1526,4,953,0,0,8645,6272,12988,19260,26946,0,6882,0,2088,0,5073,215,2678,1869,40922,982.0,4.0,54748.0,128260.0,0.0179367,2.34273,130.611,0.00407332,390.0,29.6273,41.4859,972.0,29.6273,72.332,4811.0,130.611,414.172,2404.0,71.4715,186.949,390.0,1.58859,24.8401,2404.0,2.82688,76.9684,4811.0,16.2912,256.487,2404.0,2.82688,76.9684,2860.0,9398.0,79437.0,0.118308,0.30432,1.0,217.0,3.87165,0.511207,217.0,3.87165,0.511207,1576.0,32.0169,4.30746,1576.0,32.0169,0.511207,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/airport-strips/0-p03.pddl,2993.0,1869.0,66.0,168.0,2.545455,-1.0,-0.000334,0.156173,1.0,1.0,0.0,20.079725,0.017121,66.0,358,1,270,182,168,4,182,168,66,750.0,8075.0,10.7667,568.0,4.0,178.0,10.7667,101.0,16.0935,10.7667,430.0,28.4781,,,,,,,,168.0,0-p03.pddl
airport_fixed_structure,problem_x,1,5,311,13,0,1526,4,959,0,0,8727,7030,13880,20910,30386,0,7926,0,2104,0,5107,217,2686,2617,47106,982.0,4.0,55484.0,138506.0,0.0176988,2.49632,141.045,0.00407332,390.0,30.1059,41.4887,972.0,30.1059,72.6592,4863.0,141.045,463.444,2446.0,77.4022,193.729,390.0,1.58859,24.8401,2446.0,7.59878,135.039,4863.0,18.6538,293.358,2446.0,7.59878,135.039,2860.0,11060.0,86675.0,0.127603,0.25859,1.0,238.0,4.39265,0.531028,238.0,4.39265,0.531028,1572.0,36.2278,4.05149,1572.0,36.2278,0.531028,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/airport-strips/0-p04.pddl,3011.0,2617.0,52.0,162.0,3.115385,-1.0,-0.000996,0.137585,1.0,1.0,0.0,26.719522,0.082537,156.0,525,1,255,162,162,4,166,162,52,679.0,6097.0,8.97938,513.0,4.0,162.0,8.97938,53.0,10.583,8.97938,332.0,24.779,,,,,,,,162.0,0-p04.pddl
airport_fixed_structure,problem_x,1,5,312,13,0,1832,5,959,0,0,8727,8151,17065,25216,36451,0,9525,0,2527,0,6177,222,3306,2993,57863,1179.0,5.0,78474.0,188026.0,0.0150241,2.39603,159.479,0.00424088,390.0,35.7091,42.3124,1166.0,35.7091,88.6479,4863.0,159.479,458.365,2769.0,87.6624,221.641,390.0,1.65394,25.3437,2769.0,7.25615,139.582,4863.0,18.6997,288.815,2769.0,7.25615,139.582,3478.0,13213.0,116129.0,0.113779,0.263226,1.0,220.0,4.41445,0.476032,220.0,4.41445,0.476032,1755.0,40.7998,4.47192,1755.0,40.7998,0.476032,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/airport-strips/0-p05.pddl,3660.0,2993.0,52.0,212.0,4.076923,-1.0,-0.00082,0.141226,1.0,1.0,0.0,38.71233,0.083194,156.0,564,1,342,225,212,5,226,212,52,856.0,9561.0,11.1694,630.0,5.0,221.0,11.1694,91.0,12.7671,11.1694,396.0,30.0167,,,,,,,,212.0,0-p05.pddl
airport_fixed_structure,problem_x,1,5,313,13,0,2138,6,959,0,0,8727,9272,20250,29522,42516,0,11124,0,2950,0,7247,227,3926,3369,69248,1376.0,6.0,105334.0,244860.0,0.0130632,2.32461,177.951,0.00436047,390.0,41.2922,42.9791,1360.0,41.2922,104.694,4863.0,177.951,454.645,3092.0,97.9731,250.246,390.0,1.70058,25.697,3092.0,7.01163,144.32,4863.0,18.7326,285.528,3092.0,7.01163,144.32,4096.0,15366.0,149691.0,0.102651,0.266563,1.0,218.0,4.43,0.44029,218.0,4.43,0.44029,1940.0,45.29,4.5546,1940.0,45.29,0.44029,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/airport-strips/0-p06.pddl,4309.0,3369.0,66.0,220.0,3.333333,-1.0,-0.000696,0.14848,1.0,1.0,0.0,32.885719,0.073019,198.0,526,1,352,246,220,6,238,220,66,1042.0,10800.0,10.3647,804.0,6.0,232.0,10.3647,101.0,14.1067,10.3647,560.0,31.1288,,,,,,,,220.0,0-p06.pddl
airport_fixed_structure,problem_x,1,5,313,13,0,2138,6,965,0,0,8809,10054,21250,31304,46224,0,12264,0,2966,0,7281,229,3934,4141,75976,1376.0,6.0,106486.0,257834.0,0.0129219,2.42129,187.379,0.00436047,390.0,41.7733,43.006,1360.0,41.7733,104.82,4915.0,187.379,491.618,3146.0,103.328,257.683,390.0,1.70058,25.697,3146.0,11.5218,189.321,4915.0,20.5698,312.191,3146.0,11.5218,189.321,4096.0,17148.0,158417.0,0.108246,0.238862,1.0,243.0,4.8368,0.461412,243.0,4.8368,0.461412,1890.0,49.2295,4.11095,1890.0,49.2295,0.461412,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/airport-strips/0-p07.pddl,4327.0,4141.0,52.0,246.0,4.730769,-1.0,-0.001156,0.138494,1.0,1.0,0.0,41.163013,0.140063,260.0,783,1,395,248,246,6,252,246,52,1087.0,10438.0,9.60258,835.0,6.0,246.0,9.60258,53.0,10.0995,9.60258,434.0,29.7489,,,,,,,,246.0,0-p07.pddl
airport_fixed_structure,problem_x,1,5,314,13,0,2444,7,965,0,0,8809,11175,24465,35640,52319,0,13863,0,3389,0,8351,234,4554,4517,88037,1573.0,7.0,137222.0,322462.0,0.0114632,2.34993,204.998,0.0044501,390.0,47.2804,43.6647,1554.0,47.2804,120.86,4915.0,204.998,484.876,3475.0,113.172,286.519,390.0,1.73554,25.9586,3475.0,11.2034,195.648,4915.0,20.3643,306.68,3475.0,11.2034,195.648,4714.0,19301.0,196327.0,0.0983105,0.244236,1.0,220.0,4.79751,0.419951,220.0,4.79751,0.419951,2119.0,53.7641,4.73872,2119.0,53.7641,0.419951,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/airport-strips/0-p08.pddl,4976.0,4517.0,52.0,294.0,5.653846,-1.0,-0.001005,0.141048,1.0,1.0,0.0,51.449188,0.382555,279.0,820,1,482,316,294,7,310,294,52,1290.0,14368.0,11.138,980.0,7.0,303.0,11.138,91.0,11.7473,11.138,500.0,34.4238,,,,,,,,294.0,0-p08.pddl
airport_fixed_structure,problem_x,1,5,315,13,0,2750,8,965,0,0,8809,12296,27680,39976,58414,0,15462,0,3812,0,9421,239,5174,4893,100726,1770.0,8.0,171864.0,394404.0,0.0102988,2.29486,222.827,0.00451977,390.0,52.8034,44.2974,1748.0,52.8034,136.918,4915.0,222.827,479.492,3804.0,123.149,315.845,390.0,1.76271,26.1601,3804.0,10.9559,201.948,4915.0,20.2045,302.326,3804.0,10.9559,201.948,5332.0,21454.0,238345.0,0.0900124,0.248532,1.0,218.0,4.76697,0.395643,218.0,4.76697,0.395643,2312.0,58.1139,4.84296,2312.0,58.1139,0.395643,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/airport-strips/0-p09.pddl,5625.0,4893.0,66.0,308.0,4.666667,-1.0,-0.000889,0.146664,1.0,1.0,0.0,51.873909,0.143879,331.0,800,1,504,334,308,8,328,308,66,1464.0,16385.0,11.1919,1136.0,8.0,320.0,11.1919,101.0,13.1909,11.1919,690.0,36.6879,,,,,,,,308.0,0-p09.pddl
airport_fixed_structure,problem_x,1,5,315,13,0,2750,8,971,0,0,8891,13102,28788,41890,62390,0,16698,0,3828,0,9455,241,5182,5689,108094,1770.0,8.0,173488.0,411034.0,0.0102024,2.36924,232.223,0.00451977,390.0,53.3017,44.3528,1748.0,53.3017,136.967,4967.0,232.223,510.408,3870.0,128.491,325.038,390.0,1.76271,26.1601,3870.0,15.3751,242.905,4967.0,21.7503,323.964,3870.0,15.3751,242.905,5332.0,23356.0,249039.0,0.0937845,0.228293,1.0,251.0,5.11039,0.415006,251.0,5.11039,0.415006,2188.0,61.9207,4.30635,2188.0,61.9207,0.415006,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/airport-strips/0-p10.pddl,5643.0,5689.0,52.0,310.0,5.961538,-1.0,-0.00124,0.138976,1.0,1.0,0.0,54.761116,0.204254,364.0,981,1,495,312,310,8,318,310,52,1403.0,14293.0,10.1875,1085.0,8.0,310.0,10.1875,53.0,9.79796,10.1875,536.0,34.1906,,,,,,,,310.0,0-p10.pddl
