domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
assembly,assem-x-1,1,3,21,23,0,46,0,6,12,0,84,1367,385,1752,2355,0,114,0,154,70,308,0,0,114,1334,120,1,438,527,0.273973,1.2032,4.39167,0.00833333,19,2.675,2.93588,19,2.675,3.69044,24,4.39167,5.45786,27,3.225,4.90147,0,0,0,20,0.166667,1.81812,0,0,0,20,0.166667,1.81812,240,272,659,0.412747,0.882353,1,10,1.13333,0.0,10,1.13333,0.0,20,1.6125,0.226316,20,1.6125,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/assembly-adl/0-prob01.pddl,103,114,6,24,4.0,-1,0.242718,1.009335,5,5.0,0.0,2.263158,1.256579,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-prob01.pddl
assembly,assem-x-2,1,3,22,23,0,45,0,6,12,0,84,1556,392,1948,2632,0,84,0,145,74,290,0,0,84,1217,107,1,425,501,0.251765,1.17882,4.68224,0.00934579,21,2.76636,2.91172,23,2.76636,3.89723,48,4.68224,6.31213,39,3.29907,5.41755,0,0,0,14,0.130841,1.34709,0,0,0,14,0.130841,1.34709,214,233,586,0.397611,0.918455,1,12,1.08879,0.0957702,12,1.08879,0.0957702,20,1.53271,0.0478851,20,1.53271,0.0957702,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/assembly-adl/0-prob02.pddl,92,84,6,24,4.0,-1,0.358696,1.006301,1,1.0,0.0,3.492064,0.888889,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-prob02.pddl
assembly,assem-x-3,1,3,27,23,0,57,0,6,12,0,84,2038,501,2539,3460,0,190,0,216,86,432,0,0,190,1927,177,1,627,714,0.282297,1.13876,4.0339,0.00564972,24,2.64407,3.52439,24,2.64407,4.18403,32,4.0339,5.48228,33,3.0113,4.98244,0,0,0,30,0.169492,2.24856,0,0,0,30,0.169492,2.24856,354,412,945,0.435979,0.859223,1,15,1.16384,0.14948,15,1.16384,0.14948,23,1.74576,0.11211,23,1.74576,0.14948,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/assembly-adl/0-prob03.pddl,153,190,6,29,4.833333,-2,0.143791,0.761992,3,3.0,0.0,2.898305,0.716102,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-prob03.pddl
assembly,assem-x-4,1,3,28,23,0,66,0,6,12,0,84,2187,554,2741,3869,0,200,0,228,94,456,0,0,200,2112,188,1,730,867,0.257534,1.18767,4.6117,0.00531915,25,2.86702,3.81185,27,2.86702,4.60901,48,4.6117,7.13273,43,3.39894,6.13287,0,0,0,20,0.106383,1.45477,0,0,0,20,0.106383,1.45477,376,438,1077,0.406685,0.858447,1,13,1.16489,0.0,13,1.16489,0.0,26,1.66755,0.145089,26,1.66755,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/assembly-adl/0-prob04.pddl,159,200,8,30,3.75,-1,0.194969,0.812466,4,4.0,0.0,2.416,0.68,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-prob04.pddl
assembly,assem-x-5,1,3,26,23,0,71,0,6,12,0,84,2114,572,2686,3688,0,188,0,237,110,474,0,0,188,2132,191,1,751,870,0.254328,1.15846,4.55497,0.0052356,23,2.89005,3.73654,36,2.89005,4.78035,48,4.55497,6.56868,57,3.35602,6.25622,0,0,0,38,0.198953,2.74238,0,0,0,38,0.198953,2.74238,382,431,1072,0.402052,0.886311,1,12,1.12827,0.0,12,1.12827,0.0,24,1.59948,0.251925,24,1.59948,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/assembly-adl/0-prob05.pddl,152,188,7,31,4.428571,-1,0.144737,0.934766,3,3.0,0.0,3.5,0.84874,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-prob05.pddl
assembly,assem-x-6,1,3,31,23,0,70,0,6,12,0,84,2637,571,3208,4743,0,118,0,189,92,378,0,0,118,1732,146,1,694,828,0.210375,1.19308,5.67123,0.00684932,30,3.25342,3.77775,30,3.25342,4.45189,48,5.67123,8.20049,41,3.92466,6.35059,0,0,0,18,0.123288,1.48458,0,0,0,18,0.123288,1.48458,292,321,894,0.35906,0.909657,1,16,1.09932,0.0,16,1.09932,0.0,30,1.55137,0.164387,30,1.55137,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/assembly-adl/0-prob06.pddl,126,118,6,33,5.5,-1,0.365079,1.231873,2,2.0,0.0,5.488636,2.176136,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-prob06.pddl
assembly,assem-x-7,1,3,31,23,0,80,0,6,12,0,84,3113,671,3784,5109,0,230,0,295,141,590,0,0,230,2636,233,1,887,1058,0.262683,1.19278,4.54077,0.00429185,28,2.80258,3.7991,31,2.80258,4.8199,48,4.54077,6.76201,52,3.35193,6.48311,0,0,0,30,0.128755,1.96114,0,0,0,30,0.128755,1.96114,466,528,1309,0.403361,0.882576,1,15,1.13305,0.0,15,1.13305,0.0,28,1.603,0.195693,28,1.603,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/assembly-adl/0-prob07.pddl,185,230,7,38,5.428571,-1,0.243243,1.00822,1,1.0,0.0,4.191781,2.078767,104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-prob07.pddl
assembly,assem-x-8,1,3,28,23,0,87,0,6,12,0,84,2713,646,3359,4648,0,114,0,243,152,486,0,0,114,2117,182,1,879,1047,0.207053,1.19113,5.75275,0.00549451,27,3.33516,3.6739,37,3.33516,5.4443,48,5.75275,7.94344,58,4.03297,7.95862,0,0,0,36,0.197802,2.66116,0,0,0,36,0.197802,2.66116,364,359,1093,0.328454,1.01393,1,14,0.986264,0.0,14,0.986264,0.0,28,1.34615,0.258012,28,1.34615,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/assembly-adl/0-prob08.pddl,121,114,9,35,3.888889,-1,0.289256,1.282031,2,2.0,0.0,6.287356,0.298851,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-prob08.pddl
assembly,assem-x-9,1,3,35,23,0,81,0,6,12,0,84,3844,676,4520,6251,0,138,0,242,127,484,0,0,138,2084,181,1,787,928,0.229987,1.17916,5.12707,0.00552486,34,3.01105,3.53825,34,3.01105,4.52249,48,5.12707,7.02799,45,3.59116,6.05762,0,0,0,30,0.165746,2.22371,0,0,0,30,0.165746,2.22371,362,389,1039,0.374398,0.930591,1,20,1.07459,0.0739188,20,1.07459,0.0739188,30,1.5221,0.0369594,30,1.5221,0.0739188,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/assembly-adl/0-prob09.pddl,150,138,7,41,5.857143,-1,0.353333,1.090178,5,5.0,0.0,6.206731,1.485577,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-prob09.pddl
assembly,assem-x-10,1,3,38,23,0,84,0,6,12,0,84,4071,701,4772,7028,0,148,0,247,126,494,0,0,148,2199,189,1,857,1009,0.220537,1.17736,5.33862,0.00529101,37,3.10053,3.65372,37,3.10053,4.58609,48,5.33862,7.28931,39,3.69841,6.10309,0,0,0,30,0.15873,2.1764,0,0,0,30,0.15873,2.1764,378,411,1110,0.37027,0.919708,1,20,1.0873,0.0723544,20,1.0873,0.0723544,36,1.55556,0.0361772,36,1.55556,0.0723544,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/assembly-adl/0-prob10.pddl,158,148,7,42,6.0,-1,0.360759,1.15407,4,4.0,0.0,5.486486,1.297297,79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-prob10.pddl
