domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
barman,prob,3,10,14,16,1,22,2,12,0,0,116,321,400,721,1138,0,266,0,38,0,83,7,25,170,1672,38.0,2.0,337.0,2630.0,0.11276,7.80415,69.2105,0.0526316,36.0,8.86842,9.40373,21.0,8.86842,4.15598,379.0,69.2105,101.502,360.0,69.2105,67.3663,6.0,0.184211,0.969407,70.0,2.52632,11.8471,38.0,1.05263,6.08253,70.0,2.52632,11.8471,83.0,540.0,2720.0,0.198529,0.153704,1.0,40.0,5.42632,0.394881,42.0,4.88684,0.0789762,192.0,11.7228,0.868738,198.0,9.45088,0.0789762,,,,,,,,,,,,,,,,,36,1,10,36,11,2,10,6,5,27.0,61.0,2.25926,18.0,2.0,7.0,2.25926,6.0,1.41421,2.25926,17.0,3.87298,1.0,0.0,38.0,0.0,0.0,0.0,4.0,9.0,0-p01.pddl
barman,prob,3,10,15,16,1,25,3,12,0,0,116,402,489,891,1440,0,348,0,47,0,103,8,30,222,2181,47.0,3.0,430.0,3464.0,0.109302,8.05581,73.7021,0.0638298,45.0,9.14894,11.1774,25.0,9.14894,4.43861,498.0,73.7021,123.715,476.0,73.7021,79.2623,1.0,0.0638298,0.244449,26.0,1.65957,6.35569,2.0,0.12766,0.488899,26.0,1.65957,6.35569,103.0,706.0,3570.0,0.197759,0.145892,1.0,52.0,6.26241,0.142761,60.0,6.0922,0.142761,286.0,13.9787,0.285523,294.0,12.9149,0.142761,,,,,,,,,,,,,,,,,102,1,30,102,14,3,12,9,5,32.0,96.0,3.0,22.0,3.0,7.0,3.0,7.0,2.44949,3.0,18.0,5.47723,2.0,0.0,47.0,0.0,0.0,0.0,2.0,12.0,0-p02.pddl
barman,prob,3,10,17,16,1,30,4,12,0,0,116,560,653,1213,1993,0,508,0,67,0,145,9,35,322,3157,67.0,4.0,623.0,5054.0,0.107544,8.11236,75.4328,0.0597015,65.0,9.29851,14.4976,30.0,9.29851,4.84388,716.0,75.4328,156.175,704.0,75.4328,98.7956,6.0,0.134328,0.75103,70.0,2.20896,9.9259,38.0,0.656716,4.6152,70.0,2.20896,9.9259,145.0,1026.0,5246.0,0.195578,0.141326,1.0,74.0,6.43426,0.120346,84.0,6.36709,0.120346,442.0,14.4904,0.240692,452.0,13.6297,0.120346,,,,,,,,,,,,,,,,,104,1,26,104,16,4,12,9,5,36.0,95.0,2.63889,24.0,4.0,8.0,2.63889,8.0,2.44949,2.63889,16.0,4.58258,3.0,0.0,67.0,0.0,0.0,0.0,2.0,16.0,0-p03.pddl
barman,prob,3,10,18,16,1,33,5,12,0,0,116,653,753,1406,2334,0,602,0,78,0,169,10,40,382,3744,78.0,5.0,734.0,6016.0,0.106267,8.19619,77.1282,0.0641026,76.0,9.41026,16.0324,34.0,9.41026,5.0976,852.0,77.1282,173.987,840.0,77.1282,108.898,6.0,0.192308,0.961538,70.0,2.79487,11.9929,38.0,1.05128,6.00619,70.0,2.79487,11.9929,169.0,1218.0,6240.0,0.195192,0.138752,1.0,88.0,6.61325,0.111776,100.0,6.40812,0.111776,530.0,14.8974,0.223552,542.0,13.8034,0.111776,,,,,,,,,,,,,,,,,106,1,28,106,16,5,13,9,5,40.0,100.0,2.5,27.0,5.0,8.0,2.5,9.0,2.64575,2.5,16.0,4.47214,4.0,0.0,78.0,0.0,0.0,0.0,2.0,18.0,0-p04.pddl
barman,prob,3,10,19,16,1,36,6,12,0,0,116,746,853,1599,2675,0,696,0,89,0,193,11,45,442,4331,89.0,6.0,845.0,6978.0,0.105325,8.25799,78.4045,0.0674157,87.0,9.49438,17.4434,38.0,9.49438,5.34669,988.0,78.4045,190.325,976.0,78.4045,118.281,6.0,0.235955,1.09157,70.0,3.23596,13.3223,38.0,1.34831,6.855,70.0,3.23596,13.3223,193.0,1410.0,7234.0,0.194913,0.136879,1.0,104.0,6.96692,0.104809,118.0,6.48939,0.104809,632.0,15.7035,0.209618,646.0,14.3159,0.104809,,,,,,,,,,,,,,,,,108,1,30,108,19,6,14,9,5,44.0,105.0,2.38636,30.0,6.0,8.0,2.38636,10.0,2.44949,2.38636,16.0,4.24264,5.0,0.0,89.0,0.0,0.0,0.0,2.0,18.0,0-p05.pddl
barman,prob,3,10,21,16,1,41,7,12,0,0,116,952,1061,2013,3384,0,904,0,117,0,251,12,50,574,5619,117.0,7.0,1110.0,9080.0,0.105405,8.18018,77.6068,0.0598291,115.0,9.48718,20.5923,43.0,9.48718,5.67739,1270.0,77.6068,218.242,1284.0,77.6068,135.254,6.0,0.145299,0.798128,70.0,2.30769,10.3597,38.0,0.735043,4.93096,70.0,2.30769,10.3597,251.0,1834.0,9486.0,0.193338,0.136859,1.0,130.0,6.9396,0.0916599,146.0,6.46097,0.0916599,802.0,15.6085,0.18332,818.0,14.2353,0.0916599,,,,,,,,,,,,,,,,,174,1,44,174,21,7,16,10,5,50.0,138.0,2.76,34.0,7.0,9.0,2.76,11.0,3.31662,2.76,16.0,4.89898,6.0,0.0,117.0,0.0,0.0,0.0,2.0,21.0,0-p06.pddl
barman,prob,3,10,22,16,1,44,8,12,0,0,116,1057,1172,2229,3764,0,1010,0,130,0,279,13,55,642,6284,130.0,8.0,1239.0,10170.0,0.104923,8.20823,78.2308,0.0615385,128.0,9.53077,21.9051,47.0,9.53077,5.88112,1422.0,78.2308,232.643,1440.0,78.2308,143.528,6.0,0.138462,0.762121,70.0,2.27692,10.0698,38.0,0.676923,4.6842,70.0,2.27692,10.0698,279.0,2052.0,10624.0,0.193148,0.135965,1.0,146.0,7.04848,0.0870311,164.0,6.67156,0.0870311,904.0,15.8841,0.174062,922.0,14.7739,0.0870311,,,,,,,,,,,,,,,,,208,1,52,208,22,8,17,11,5,54.0,154.0,2.85185,37.0,8.0,9.0,2.85185,12.0,3.74166,2.85185,16.0,5.09902,7.0,0.0,130.0,0.0,0.0,0.0,2.0,22.0,0-p07.pddl
barman,prob,3,10,24,16,1,49,9,12,0,0,116,1299,1413,2712,4590,0,1254,0,164,0,349,14,60,798,7806,164.0,9.0,1558.0,12656.0,0.105263,8.12323,77.1707,0.054878,162.0,9.5,24.9811,52.0,9.5,6.17775,1752.0,77.1707,259.15,1808.0,77.1707,159.486,6.0,0.0853659,0.510887,70.0,1.69512,7.74469,38.0,0.329268,2.98188,70.0,1.69512,7.74469,349.0,2554.0,13308.0,0.191915,0.136648,1.0,176.0,7.01626,0.0776107,196.0,6.56504,0.0776107,1102.0,15.7744,0.155221,1122.0,14.5549,0.0776107,,,,,,,,,,,,,,,,,274,1,66,274,21,9,19,14,5,60.0,187.0,3.11667,41.0,9.0,10.0,3.11667,14.0,4.47214,3.11667,16.0,5.38516,8.0,0.0,164.0,0.0,0.0,0.0,2.0,22.0,0-p08.pddl
barman,prob,3,10,25,16,1,52,10,12,0,0,116,1416,1535,2951,5009,0,1372,0,179,0,381,15,65,874,8549,179.0,10.0,1705.0,13874.0,0.104985,8.13724,77.5084,0.0558659,177.0,9.52514,26.2311,56.0,9.52514,6.346,1920.0,77.5084,272.327,1984.0,77.5084,167.031,6.0,0.111732,0.659123,70.0,1.94413,9.01006,38.0,0.513966,4.00608,70.0,1.94413,9.01006,381.0,2798.0,14590.0,0.191775,0.136169,1.0,194.0,7.03739,0.0743259,216.0,6.83068,0.0743259,1218.0,15.8197,0.148652,1240.0,15.0841,0.0743259,,,,,,,,,,,,,,,,,276,1,68,276,25,10,20,14,5,64.0,192.0,3.0,44.0,10.0,10.0,3.0,14.0,4.47214,3.0,16.0,5.2915,9.0,0.0,179.0,0.0,0.0,0.0,2.0,23.0,0-p09.pddl
barman,prob,3,10,27,16,1,57,11,12,0,0,116,1694,1809,3503,5952,0,1652,0,219,0,463,16,70,1054,10305,219.0,11.0,2078.0,16744.0,0.10539,8.05775,76.4566,0.0502283,217.0,9.48858,29.2647,61.0,9.48858,6.61627,2298.0,76.4566,298.065,2412.0,76.4566,182.4,6.0,0.141553,0.818206,70.0,2.10959,10.3274,38.0,0.757991,5.09193,70.0,2.10959,10.3274,463.0,3378.0,17706.0,0.190783,0.137063,1.0,226.0,6.99565,0.0672652,250.0,6.70341,0.0672652,1430.0,15.6823,0.13453,1454.0,14.8087,0.0672652,,,,,,,,,,,,,,,,,246,1,64,246,29,11,22,12,5,70.0,192.0,2.74286,48.0,11.0,11.0,2.74286,15.0,4.24264,2.74286,16.0,4.79583,10.0,0.0,219.0,0.0,0.0,0.0,2.0,27.0,0-p10.pddl
