domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
blocksworld,bw-rand-5,1,1,5,6,0,9,4,4,0,0,21,112,75,187,300,0,70,0,11,0,42,11,66,50,483,11,4,90,340,0.122222,3.77778,30.9091,0.363636,10,8.18182,1.99172,10,8.18182,1.99172,70,30.9091,12.3983,95,30.9091,22.6051,6,2.18182,2.88627,14,5.09091,6.73464,28,10.1818,13.4693,14,5.09091,6.73464,42,150,410,0.365854,0.28,1,20,4.21212,0.408606,16,4.21212,0.408606,46,9.40909,0.612909,39,10.7727,0.408606,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/0-p01.pddl,41,60,3,7,2.333333,-2,-0.073171,0.600416,-1,0.5,0.866025,7.833333,1.45,9,8,1,7,10,7,3,8,7,3,18,40,2.22222,10,3,5,2.22222,8,1.73205,2.22222,8,2.44949,1,0,11,0,0,0,6,7,0-p01.pddl
blocksworld,bw-rand-6,1,1,6,6,0,11,5,4,0,0,21,152,102,254,414,0,102,0,13,0,56,13,91,72,687,13,5,126,498,0.103175,3.95238,38.3077,0.384615,12,9.69231,2.49259,12,9.69231,2.49259,102,38.3077,18.4115,138,38.3077,31.3722,7,2.69231,3.40553,17,6.53846,8.27057,34,13.0769,16.5411,17,6.53846,8.27057,56,216,594,0.363636,0.259259,1,28,4.98352,0.447934,23,4.98352,0.447934,67,11.2198,0.716694,58,12.8352,0.447934,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/0-p02.pddl,55,84,4,10,2.5,-1,-0.054545,0.519377,1,1.0,0.0,8.428572,1.178571,6,15,1,13,19,10,5,12,10,4,24,73,3.04167,12,5,7,3.04167,12,3.0,3.04167,11,3.4641,1,0,13,0,0,0,7,10,0-p02.pddl
blocksworld,bw-rand-7,1,1,7,6,0,10,3,4,0,0,21,198,133,331,543,0,140,0,15,0,72,15,120,98,924,15,3,168,686,0.0892857,4.08333,45.7333,0.2,14,11.2,2.99333,14,11.2,2.99333,140,45.7333,25.2123,189,45.7333,41.1136,8,1.6,3.2,20,4.0,8.0,40,8.0,16.0,20,4.0,8.0,72,294,812,0.362069,0.244898,1,28,5.15,0.478191,28,3.98333,0.478191,52,10.65,0.796985,84,10.8833,0.478191,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/0-p03.pddl,71,112,5,7,1.4,-3,-0.056338,0.527746,0,0.666667,0.471404,2.705357,0.9375,24,11,1,8,11,7,2,8,7,5,21,52,2.47619,12,3,6,2.47619,8,2.0,2.47619,14,3.74166,4,0,15,0,0,0,8,7,0-p03.pddl
blocksworld,bw-rand-8,1,1,8,6,0,11,7,4,0,0,21,250,168,418,692,0,184,0,17,0,90,17,153,128,1203,17,7,216,904,0.0787037,4.18519,53.1765,0.411765,16,12.7059,3.49394,16,12.7059,3.49394,184,53.1765,32.7203,248,53.1765,51.7417,9,3.70588,4.42938,23,9.47059,11.3195,46,18.9412,22.639,23,9.47059,11.3195,90,384,1064,0.360902,0.234375,1,48,6.51307,0.502166,41,6.51307,0.502166,114,14.7745,0.860856,101,16.8922,0.502166,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/0-p04.pddl,89,144,7,15,2.142857,-1,-0.033708,0.484581,1,1.0,0.0,7.222222,1.090278,23,38,1,22,48,15,7,20,15,7,37,178,4.81081,17,7,13,4.81081,20,4.79583,4.81081,19,5.56776,1,0,17,0,0,0,9,15,0-p04.pddl
blocksworld,bw-rand-9,1,1,9,6,0,13,6,4,0,0,21,308,207,515,860,0,234,0,19,0,110,19,190,162,1513,19,6,270,1152,0.0703704,4.26667,60.6316,0.315789,18,14.2105,3.99446,18,14.2105,3.99446,234,60.6316,40.8749,315,60.6316,63.1883,10,3.15789,4.6483,26,8.21053,12.0856,52,16.4211,24.1711,26,8.21053,12.0856,110,486,1350,0.36,0.226337,1,54,6.85263,0.521619,36,5.19474,0.521619,116,14.7947,0.912833,115,14.3211,0.521619,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/0-p05.pddl,109,180,7,14,2.0,-2,-0.036697,0.4678,1,1.0,0.0,5.877778,0.544444,20,32,1,17,38,14,6,18,14,7,36,142,3.94444,18,6,12,3.94444,18,4.0,3.94444,18,5.0,3,0,19,0,0,0,10,14,0-p05.pddl
blocksworld,bw-rand-10,1,1,10,6,0,14,8,4,0,0,21,372,250,622,1045,0,290,0,21,0,132,21,231,200,1862,21,8,330,1430,0.0636364,4.33333,68.0952,0.380952,20,15.7143,4.4949,20,15.7143,4.4949,290,68.0952,49.629,390,68.0952,75.3986,11,4.19048,5.34183,29,11.0476,14.083,58,22.0952,28.166,29,11.0476,14.083,132,600,1670,0.359281,0.22,1,70,7.81818,0.537713,52,5.91342,0.537713,161,17.4307,0.955935,136,16.4784,0.537713,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/0-p06.pddl,131,220,7,16,2.285714,-2,-0.030534,0.444456,-1,0.75,0.661438,7.486363,1.859091,49,38,1,26,46,16,7,21,16,7,41,177,4.31707,20,7,14,4.31707,21,4.47214,4.31707,17,5.2915,2,0,21,0,0,0,11,16,0-p06.pddl
blocksworld,bw-rand-11,1,1,11,6,0,14,7,4,0,0,21,442,297,739,1247,0,352,0,23,0,156,23,276,242,2244,23,7,396,1738,0.0580808,4.38889,75.5652,0.304348,22,17.2174,4.99527,22,17.2174,4.99527,352,75.5652,58.9442,473,75.5652,88.3274,12,3.65217,5.52157,32,9.73913,14.7242,64,19.4783,29.4484,32,9.73913,14.7242,156,726,2024,0.358696,0.214876,1,77,8.13768,0.551247,55,5.98551,0.551247,163,17.3913,0.992244,174,16.6739,0.551247,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/0-p07.pddl,155,264,10,17,1.7,-5,-0.045161,0.571833,-1,0.714286,0.699854,5.458333,2.200758,123,45,1,22,53,17,6,21,17,10,44,205,4.65909,23,6,15,4.65909,21,4.3589,4.65909,23,6.32456,4,0,23,0,0,0,12,17,0-p07.pddl
blocksworld,bw-rand-12,1,1,12,6,0,16,8,4,0,0,21,518,348,866,1469,0,420,0,25,0,182,25,325,288,2664,25,8,468,2076,0.0534188,4.4359,83.04,0.32,24,18.72,5.4956,24,18.72,5.4956,420,83.04,68.7887,564,83.04,101.937,13,4.16,6.06419,35,11.2,16.3267,70,22.4,32.6533,35,11.2,16.3267,182,864,2412,0.358209,0.210648,1,94,8.88615,0.562783,62,6.48615,0.562783,208,19.1385,1.02324,196,18.1785,0.562783,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/0-p08.pddl,181,312,8,18,2.25,-2,-0.016575,0.426668,1,1.0,0.0,6.548077,2.060897,70,54,1,28,68,18,8,25,18,8,48,241,5.02083,23,8,17,5.02083,25,5.19615,5.02083,25,6.16441,4,0,25,0,0,0,13,18,0-p08.pddl
blocksworld,bw-rand-13,1,1,13,6,0,15,11,4,0,0,21,600,403,1003,1706,0,494,0,27,0,210,27,378,338,3122,27,11,546,2444,0.0494505,4.47619,90.5185,0.407407,26,20.2222,5.99588,26,20.2222,5.99588,494,90.5185,79.1353,663,90.5185,116.194,14,5.7037,6.87893,38,15.4815,18.6714,76,30.963,37.3427,38,15.4815,18.6714,210,1014,2834,0.357798,0.207101,1,117,10.0794,0.572734,93,7.43122,0.572734,275,22.7011,1.05001,229,21.0159,0.572734,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/0-p09.pddl,209,364,14,24,1.714286,-2,-0.014354,0.408972,1,1.0,0.0,6.598901,1.115385,123,149,1,42,169,24,11,34,24,14,61,552,9.04918,27,11,23,9.04918,34,8.60233,9.04918,38,10.9087,2,0,27,0,0,0,14,24,0-p09.pddl
blocksworld,bw-rand-14,1,1,14,6,0,19,9,4,0,0,21,688,462,1150,1966,0,574,0,29,0,240,29,435,392,3611,29,9,630,2842,0.0460317,4.51111,98.0,0.310345,28,21.7241,6.49613,28,21.7241,6.49613,574,98.0,89.9609,770,98.0,131.07,15,4.65517,6.93952,41,12.7241,18.968,82,25.4483,37.936,41,12.7241,18.968,240,1176,3290,0.357447,0.204082,1,124,10.1598,0.581403,86,7.26322,0.581403,271,21.7034,1.07336,270,20.4966,0.581403,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/blocksworld-strips/0-p10.pddl,239,420,6,22,3.666667,-4,-0.029289,0.469999,1,1.0,0.0,14.428571,4.038095,70,39,1,26,51,22,9,28,22,6,56,204,3.64286,28,9,19,3.64286,28,4.12311,3.64286,16,4.47214,5,0,29,0,0,0,15,22,0-p10.pddl
