domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
briefcase,briefcase-o1,1.0,3.0,3.0,4.0,0.0,2.0,2.0,3.0,0.0,0.0,13.0,22.0,11.0,33.0,40.0,0.0,3.0,0.0,4.0,0.0,8.0,1.0,2.0,7.0,51.0,4.0,2.0,7.0,16.0,0.571429,2.28571,4.0,0.5,3.0,1.75,0.829156,3.0,1.75,1.08972,8.0,4.0,3.08221,6.0,4.0,2.44949,3.0,1.0,1.22474,6.0,1.5,2.59808,8.0,2.25,3.34477,6.0,1.5,2.59808,8.0,11.0,27.0,0.407407,0.727273,1.0,2.0,1.375,0.1875,2.0,1.375,0.1875,2.0,1.375,0.1875,2.0,1.375,0.1875,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p001.pddl,6.0,7.0,0.0,0.0, ?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0-p001.pddl
briefcase,briefcase-o2,1.0,3.0,5.0,4.0,0.0,3.0,3.0,3.0,0.0,0.0,13.0,44.0,20.0,64.0,83.0,0.0,14.0,0.0,9.0,0.0,19.0,1.0,3.0,17.0,154.0,9.0,3.0,20.0,72.0,0.45,3.6,8.0,0.333333,8.0,2.22222,2.19989,4.0,2.22222,1.13312,36.0,8.0,11.431,10.0,8.0,3.26599,8.0,1.11111,2.46957,10.0,2.22222,4.1574,36.0,4.22222,11.2426,10.0,2.22222,4.1574,19.0,38.0,98.0,0.387755,0.5,1.0,2.0,2.0,0.0,2.0,1.11111,0.0,2.0,2.0,0.0,2.0,1.11111,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p002.pddl,13.0,17.0,3.0,4.0,1.333333,-2.0,0.0,0.877058,-2.0,-1.0,0.816497,0.571429,1.142857,7.0,,,,,,,,,,9.0,7.0,0.777778,6.0,3.0,0.0,0.777778,2.0,0.0,0.777778,6.0,1.73205,,,,,,,,,0-p002.pddl
briefcase,briefcase-o3,1.0,3.0,7.0,4.0,0.0,4.0,4.0,3.0,0.0,0.0,13.0,72.0,31.0,103.0,140.0,0.0,39.0,0.0,16.0,0.0,34.0,1.0,4.0,31.0,339.0,16.0,4.0,39.0,192.0,0.410256,4.92308,12.0,0.25,15.0,2.4375,3.44545,5.0,2.4375,1.3214,96.0,12.0,24.078,14.0,12.0,3.87298,15.0,1.125,3.60338,14.0,2.625,5.46437,96.0,6.1875,23.1927,14.0,2.625,5.46437,34.0,87.0,231.0,0.376623,0.390805,1.0,3.0,2.53125,0.117188,3.0,1.125,0.0,3.0,2.53125,0.117188,3.0,1.125,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p003.pddl,22.0,31.0,3.0,7.0,2.333333,-1.0,0.136364,0.547345,0.0,0.5,0.5,1.164557,0.582278,4.0,,,,,,,,,,17.0,16.0,0.941176,14.0,3.0,0.0,0.941176,3.0,0.0,0.941176,6.0,1.73205,,,,,,,,,0-p003.pddl
briefcase,briefcase-o4,1.0,3.0,9.0,4.0,0.0,5.0,5.0,3.0,0.0,0.0,13.0,106.0,44.0,150.0,211.0,0.0,84.0,0.0,25.0,0.0,53.0,1.0,5.0,49.0,630.0,25.0,5.0,64.0,400.0,0.390625,6.25,16.0,0.2,24.0,2.56,4.61372,6.0,2.56,1.55126,200.0,16.0,40.8509,18.0,16.0,4.38178,24.0,1.12,4.68461,18.0,2.88,6.59891,200.0,8.16,39.1609,18.0,2.88,6.59891,53.0,164.0,444.0,0.369369,0.323171,1.0,4.0,3.04,0.192,4.0,1.12,0.0,4.0,3.04,0.192,4.0,1.12,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p004.pddl,33.0,49.0,3.0,9.0,3.0,-1.0,0.181818,0.519589,0.0,0.2,0.4,1.100671,0.0,1.0,,,,,,,,,,20.0,19.0,0.95,15.0,4.0,1.0,0.95,4.0,0.0,0.95,6.0,1.73205,,,,,,,,,0-p004.pddl
briefcase,briefcase-o5,1.0,3.0,11.0,4.0,0.0,6.0,6.0,3.0,0.0,0.0,13.0,146.0,59.0,205.0,296.0,0.0,155.0,0.0,36.0,0.0,76.0,1.0,6.0,71.0,1051.0,36.0,6.0,95.0,720.0,0.378947,7.57895,20.0,0.166667,35.0,2.63889,5.73562,7.0,2.63889,1.7819,360.0,20.0,61.6914,22.0,20.0,4.83046,35.0,1.11111,5.73865,22.0,3.05556,7.60827,360.0,10.1389,59.1383,22.0,3.05556,7.60827,76.0,275.0,755.0,0.364238,0.276364,1.0,5.0,3.54167,0.243056,5.0,1.11111,0.0,5.0,3.54167,0.243056,5.0,1.11111,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p005.pddl,46.0,71.0,3.0,12.0,4.0,-1.0,0.152174,0.509364,0.0,0.166667,0.372678,0.737052,0.737052,2.0,,,,,,,,,,26.0,25.0,0.961538,20.0,6.0,0.0,0.961538,5.0,0.0,0.961538,6.0,1.73205,,,,,,,,,0-p005.pddl
briefcase,briefcase-o6,1.0,3.0,13.0,4.0,0.0,7.0,7.0,3.0,0.0,0.0,13.0,192.0,76.0,268.0,395.0,0.0,258.0,0.0,49.0,0.0,103.0,1.0,7.0,97.0,1626.0,49.0,7.0,132.0,1176.0,0.371212,8.90909,24.0,0.142857,48.0,2.69388,6.82793,8.0,2.69388,2.00208,588.0,24.0,86.5728,26.0,24.0,5.23723,48.0,1.10204,6.77705,26.0,3.18367,8.52289,588.0,12.1224,83.1214,26.0,3.18367,8.52289,103.0,426.0,1182.0,0.360406,0.241784,1.0,6.0,4.04082,0.279883,6.0,1.10204,0.0,6.0,4.04082,0.279883,6.0,1.10204,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p006.pddl,61.0,97.0,3.0,15.0,5.0,-3.0,0.016393,0.931978,-3.0,-0.428571,1.049781,0.542199,1.084399,15.0,,,,,,,,,,34.0,35.0,1.02941,27.0,6.0,1.0,1.02941,7.0,1.0,1.02941,6.0,2.0,,,,,,,,,0-p006.pddl
briefcase,briefcase-o7,1.0,3.0,15.0,4.0,0.0,8.0,8.0,3.0,0.0,0.0,13.0,244.0,95.0,339.0,508.0,0.0,399.0,0.0,64.0,0.0,134.0,1.0,8.0,127.0,2379.0,64.0,8.0,175.0,1792.0,0.365714,10.24,28.0,0.125,63.0,2.73438,7.90024,9.0,2.73438,2.20965,896.0,28.0,115.481,30.0,28.0,5.61249,63.0,1.09375,7.80568,30.0,3.28125,9.36327,896.0,14.1094,111.108,30.0,3.28125,9.36327,134.0,623.0,1743.0,0.35743,0.215088,1.0,7.0,4.53906,0.307617,7.0,1.09375,0.0,7.0,4.53906,0.307617,7.0,1.09375,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p007.pddl,78.0,127.0,3.0,14.0,4.666667,-2.0,0.0,0.679366,-1.0,0.0,0.5,1.38087,2.071304,14.0,,,,,,,,,,33.0,31.0,0.939394,25.0,7.0,1.0,0.939394,6.0,0.0,0.939394,6.0,1.73205,,,,,,,,,0-p007.pddl
briefcase,briefcase-o8,1.0,3.0,17.0,4.0,0.0,9.0,9.0,3.0,0.0,0.0,13.0,302.0,116.0,418.0,635.0,0.0,584.0,0.0,81.0,0.0,169.0,1.0,9.0,161.0,3334.0,81.0,9.0,224.0,2592.0,0.361607,11.5714,32.0,0.111111,80.0,2.76543,8.95844,10.0,2.76543,2.4051,1296.0,32.0,148.408,34.0,32.0,5.96285,80.0,1.08642,8.82784,34.0,3.35802,10.1438,1296.0,16.0988,143.098,34.0,3.35802,10.1438,169.0,872.0,2456.0,0.355049,0.193807,1.0,8.0,5.03704,0.329218,8.0,1.08642,0.0,8.0,5.03704,0.329218,8.0,1.08642,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p008.pddl,97.0,161.0,3.0,20.0,6.666667,-3.0,0.010309,0.665727,-2.0,-0.222222,0.628539,2.432633,2.432633,15.0,,,,,,,,,,47.0,49.0,1.04255,38.0,8.0,1.0,1.04255,9.0,1.0,1.04255,6.0,2.0,,,,,,,,,0-p008.pddl
briefcase,briefcase-o9,1.0,3.0,19.0,4.0,0.0,10.0,10.0,3.0,0.0,0.0,13.0,366.0,139.0,505.0,776.0,0.0,819.0,0.0,100.0,0.0,208.0,1.0,10.0,199.0,4515.0,100.0,10.0,279.0,3600.0,0.358423,12.9032,36.0,0.1,99.0,2.79,10.0063,11.0,2.79,2.58958,1800.0,36.0,185.348,38.0,36.0,6.29285,99.0,1.08,9.84549,38.0,3.42,10.8749,1800.0,18.09,179.089,38.0,3.42,10.8749,208.0,1179.0,3339.0,0.3531,0.176421,1.0,9.0,5.535,0.3465,9.0,1.08,0.0,9.0,5.535,0.3465,9.0,1.08,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p009.pddl,118.0,199.0,3.0,21.0,7.0,-3.0,0.008475,0.730634,0.0,0.1,0.3,0.827116,0.827116,18.0,,,,,,,,,,52.0,55.0,1.05769,42.0,9.0,1.0,1.05769,10.0,1.0,1.05769,6.0,2.0,,,,,,,,,0-p009.pddl
briefcase,briefcase-o10,1.0,3.0,21.0,4.0,0.0,11.0,11.0,3.0,0.0,0.0,13.0,436.0,164.0,600.0,931.0,0.0,1110.0,0.0,121.0,0.0,251.0,1.0,11.0,241.0,5946.0,121.0,11.0,340.0,4840.0,0.355882,14.2353,40.0,0.0909091,120.0,2.80992,11.0463,12.0,2.80992,2.76434,2420.0,40.0,226.298,42.0,40.0,6.60578,120.0,1.07438,10.8599,42.0,3.47107,11.5645,2420.0,20.0826,219.082,42.0,3.47107,11.5645,251.0,1550.0,4410.0,0.351474,0.161935,1.0,10.0,6.03306,0.360631,10.0,1.07438,0.0,10.0,6.03306,0.360631,10.0,1.07438,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p010.pddl,141.0,241.0,3.0,24.0,8.0,-3.0,0.007092,0.785475,-2.0,-0.272727,0.616575,1.681599,2.522398,26.0,,,,,,,,,,55.0,55.0,1.0,44.0,11.0,0.0,1.0,10.0,1.0,1.0,6.0,2.0,,,,,,,,,0-p010.pddl
briefcase,briefcase-o11,1.0,3.0,23.0,4.0,0.0,12.0,12.0,3.0,0.0,0.0,13.0,512.0,191.0,703.0,1100.0,0.0,1463.0,0.0,144.0,0.0,298.0,1.0,12.0,287.0,7651.0,144.0,12.0,407.0,6336.0,0.353808,15.5676,44.0,0.0833333,143.0,2.82639,12.0804,13.0,2.82639,2.93051,3168.0,44.0,271.256,46.0,44.0,6.90411,143.0,1.06944,11.8718,46.0,3.51389,12.2185,3168.0,22.0764,263.075,46.0,3.51389,12.2185,298.0,1991.0,5687.0,0.350097,0.149674,1.0,11.0,6.53125,0.372396,11.0,1.06944,0.0,11.0,6.53125,0.372396,11.0,1.06944,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p011.pddl,166.0,287.0,3.0,22.0,7.333333,-3.0,0.006024,0.625724,-1.0,0.416667,0.953794,0.852485,0.852485,22.0,,,,,,,,,,54.0,55.0,1.01852,42.0,12.0,0.0,1.01852,10.0,1.0,1.01852,6.0,2.0,,,,,,,,,0-p011.pddl
briefcase,briefcase-o12,1.0,3.0,25.0,4.0,0.0,13.0,13.0,3.0,0.0,0.0,13.0,594.0,220.0,814.0,1283.0,0.0,1884.0,0.0,169.0,0.0,349.0,1.0,13.0,337.0,9654.0,169.0,13.0,480.0,8112.0,0.352083,16.9,48.0,0.0769231,168.0,2.84024,13.1096,14.0,2.84024,3.0891,4056.0,48.0,320.22,50.0,48.0,7.18974,168.0,1.06509,12.8819,50.0,3.5503,12.8417,4056.0,24.071,311.07,50.0,3.5503,12.8417,349.0,2508.0,7188.0,0.348915,0.139155,1.0,12.0,7.02959,0.38234,12.0,1.06509,0.0,12.0,7.02959,0.38234,12.0,1.06509,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p012.pddl,193.0,337.0,3.0,27.0,9.0,-4.0,0.005181,0.686641,-3.0,-0.230769,0.799408,4.77463,4.77463,30.0,,,,,,,,,,67.0,72.0,1.07463,54.0,13.0,0.0,1.07463,13.0,1.41421,1.07463,6.0,2.0,,,,,,,,,0-p012.pddl
briefcase,briefcase-o13,1.0,3.0,27.0,4.0,0.0,14.0,14.0,3.0,0.0,0.0,13.0,682.0,251.0,933.0,1480.0,0.0,2379.0,0.0,196.0,0.0,404.0,1.0,14.0,391.0,11979.0,196.0,14.0,559.0,10192.0,0.350626,18.2326,52.0,0.0714286,195.0,2.85204,14.135,15.0,2.85204,3.24093,5096.0,52.0,373.189,54.0,52.0,7.4642,195.0,1.06122,13.8905,54.0,3.58163,13.438,5096.0,26.0663,363.066,54.0,3.58163,13.438,404.0,3107.0,8931.0,0.347889,0.130029,1.0,13.0,7.52806,0.390853,13.0,1.06122,0.0,13.0,7.52806,0.390853,13.0,1.06122,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p013.pddl,222.0,391.0,3.0,33.0,11.0,-3.0,0.004505,0.565508,-2.0,0.071429,0.883523,1.617557,3.235114,28.0,,,,,,,,,,75.0,78.0,1.04,61.0,14.0,0.0,1.04,14.0,1.41421,1.04,6.0,2.0,,,,,,,,,0-p013.pddl
briefcase,briefcase-o14,1.0,3.0,29.0,4.0,0.0,15.0,15.0,3.0,0.0,0.0,13.0,776.0,284.0,1060.0,1691.0,0.0,2954.0,0.0,225.0,0.0,463.0,1.0,15.0,449.0,14650.0,225.0,15.0,644.0,12600.0,0.349379,19.5652,56.0,0.0666667,224.0,2.86222,15.1574,16.0,2.86222,3.38672,6300.0,56.0,430.162,58.0,56.0,7.72873,224.0,1.05778,14.8979,58.0,3.60889,14.0104,6300.0,28.0622,419.062,58.0,3.60889,14.0104,463.0,3794.0,10934.0,0.346991,0.122035,1.0,14.0,8.02667,0.398222,14.0,1.05778,0.0,14.0,8.02667,0.398222,14.0,1.05778,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/briefcaseworld-adl/0-p014.pddl,253.0,449.0,3.0,31.0,10.333333,-3.0,0.071146,0.48176,0.0,0.2,0.541603,0.820228,0.820228,11.0,,,,,,,,,,78.0,84.0,1.07692,63.0,15.0,0.0,1.07692,15.0,1.41421,1.07692,6.0,2.23607,,,,,,,,,0-p014.pddl
