domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
caldera,p2_hosts_trial_15,4.0,19.0,90.0,31.0,0.0,68.0,1.0,8.0,0.0,0.0,285.0,836.0,956.0,1792.0,4829.0,0.0,0.0,0.0,104.0,0.0,208.0,0.0,0.0,53.0,1114.0,58.0,1.0,1283.0,2526.0,0.0452065,1.96882,43.5517,0.0172414,53.0,15.6207,9.98417,25.0,15.6207,6.9749,276.0,43.5517,45.4552,60.0,30.4828,18.3239,8.0,0.137931,1.04136,60.0,1.03448,7.81017,14.0,0.241379,1.82237,60.0,1.03448,7.81017,116.0,131.0,1520.0,0.0861842,0.885496,1.0,4.0,1.12931,0.258085,4.0,1.12931,0.258085,8.0,2.25862,0.51617,8.0,2.25862,0.258085,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/caldera-adl/0-p01.pddl,137.0,257.0,5.0,7.0,1.4,-2.0,0.291971,0.593893,1.0,1.0,0.0,0.167598,0.0,1.0,,,,,,,,,,31.0,94.0,3.03226,13.0,1.0,17.0,3.03226,14.0,2.82843,3.03226,19.0,4.24264,,,,,,,,,0-p01.pddl
caldera,p2_hosts_trial_12,4.0,19.0,90.0,31.0,0.0,72.0,1.0,8.0,0.0,0.0,285.0,840.0,956.0,1796.0,5253.0,0.0,0.0,0.0,110.0,0.0,220.0,0.0,0.0,137.0,3264.0,71.0,1.0,2170.0,11093.0,0.0327189,5.11198,156.239,0.0140845,69.0,25.1549,17.959,37.0,25.1549,10.0781,852.0,156.239,143.71,308.0,131.324,94.0672,56.0,0.788732,6.59901,204.0,2.87324,24.0392,101.0,1.42254,11.9018,204.0,2.87324,24.0392,142.0,350.0,4971.0,0.0704084,0.405714,1.0,10.0,2.46479,0.234013,10.0,2.46479,0.234013,20.0,4.9507,0.52653,20.0,4.9507,0.234013,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/caldera-adl/0-p02.pddl,137.0,257.0,5.0,7.0,1.4,-2.0,0.423358,0.75186,2.0,2.0,0.0,0.0,0.0,2.0,,,,,,,,,,21.0,58.0,2.7619,8.0,1.0,12.0,2.7619,9.0,2.44949,2.7619,14.0,3.16228,,,,,,,,,0-p02.pddl
caldera,p2_hosts_trial_5,4.0,19.0,80.0,31.0,0.0,54.0,1.0,8.0,0.0,0.0,285.0,754.0,884.0,1638.0,4667.0,0.0,0.0,0.0,100.0,0.0,200.0,0.0,0.0,161.0,3780.0,71.0,1.0,2169.0,13576.0,0.032734,6.25911,191.211,0.0140845,69.0,25.6338,18.1839,37.0,25.6338,9.95375,1003.0,191.211,173.779,412.0,160.944,122.321,56.0,0.788732,6.59901,204.0,2.87324,24.0392,155.0,2.1831,18.2651,204.0,2.87324,24.0392,142.0,486.0,7195.0,0.0675469,0.292181,1.0,16.0,3.42254,0.234013,16.0,3.42254,0.234013,32.0,6.8662,0.52653,32.0,6.8662,0.234013,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/caldera-adl/0-p03.pddl,109.0,161.0,5.0,7.0,1.4,-1.0,0.385321,0.573229,0.0,0.0,0.0,1.144509,0.0,0.0,,,,,,,,,,22.0,59.0,2.68182,9.0,1.0,12.0,2.68182,9.0,2.44949,2.68182,14.0,3.16228,,,,,,,,,0-p03.pddl
caldera,p2_hosts_trial_3,4.0,19.0,90.0,31.0,0.0,70.0,1.0,8.0,0.0,0.0,285.0,935.0,1073.0,2008.0,6183.0,0.0,0.0,0.0,113.0,0.0,226.0,0.0,0.0,137.0,3239.0,71.0,1.0,2205.0,10924.0,0.0321995,4.9542,153.859,0.0140845,69.0,24.7465,17.3243,37.0,24.7465,10.5252,831.0,153.859,139.851,310.0,128.493,96.0859,50.0,0.704225,5.89197,102.0,1.43662,12.0196,155.0,2.1831,18.2651,102.0,1.43662,12.0196,142.0,436.0,6467.0,0.0674192,0.325688,1.0,14.0,3.07042,0.117007,14.0,3.07042,0.117007,28.0,6.26761,0.234013,28.0,6.26761,0.117007,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/caldera-adl/0-p04.pddl,137.0,257.0,5.0,7.0,1.4,0.0,0.445255,0.853671,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,32.0,99.0,3.09375,13.0,1.0,18.0,3.09375,14.0,2.82843,3.09375,20.0,4.3589,,,,,,,,,0-p04.pddl
caldera,p3_hosts_trial_9,4.0,19.0,181.0,31.0,0.0,218.0,2.0,8.0,0.0,0.0,285.0,4521.0,2940.0,7461.0,45465.0,0.0,0.0,0.0,209.0,0.0,418.0,0.0,0.0,826.0,20217.0,118.0,2.0,5819.0,80901.0,0.0202784,13.9029,685.602,0.0169492,116.0,39.5678,28.6062,63.0,39.5678,18.1138,3980.0,685.602,688.318,1707.0,594.144,568.148,87.0,1.42373,10.8498,858.0,10.9068,87.6321,452.0,6.74576,51.853,858.0,10.9068,87.6321,236.0,2073.0,31164.0,0.0665191,0.113845,1.0,54.0,8.7839,0.273832,54.0,8.7839,0.273832,267.0,37.1992,0.593303,267.0,37.1992,0.273832,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/caldera-adl/0-p05.pddl,706.0,7546.0,9.0,13.0,1.444444,-1.0,0.165722,0.737128,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,49.0,192.0,3.91837,22.0,2.0,25.0,3.91837,24.0,4.79583,3.91837,27.0,6.16441,,,,,,,,,0-p05.pddl
caldera,p3_hosts_trial_8,4.0,19.0,151.0,31.0,0.0,182.0,2.0,8.0,0.0,0.0,285.0,6998.0,3869.0,10867.0,88137.0,0.0,0.0,0.0,234.0,0.0,468.0,0.0,0.0,1666.0,42048.0,148.0,2.0,8239.0,182536.0,0.0179633,22.1551,1233.35,0.0135135,146.0,45.2703,33.3666,86.0,45.2703,26.0251,10448.0,1233.35,1520.88,4692.0,1047.22,1394.39,105.0,1.37838,11.782,1716.0,23.1892,198.129,905.0,12.2297,104.491,1716.0,23.1892,198.129,296.0,4017.0,62820.0,0.0639446,0.0736868,1.0,96.0,13.5709,0.489865,96.0,13.5709,0.489865,443.0,66.1453,1.83699,443.0,66.1453,0.489865,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/caldera-adl/0-p06.pddl,454.0,5386.0,9.0,14.0,1.555556,-1.0,0.277533,0.923304,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,32.0,97.0,3.03125,11.0,2.0,19.0,3.03125,18.0,4.24264,3.03125,21.0,4.12311,,,,,,,,,0-p06.pddl
caldera,p3_hosts_trial_13,4.0,19.0,111.0,31.0,0.0,103.0,2.0,8.0,0.0,0.0,285.0,3939.0,2436.0,6375.0,37899.0,0.0,0.0,0.0,184.0,0.0,368.0,0.0,0.0,706.0,17166.0,118.0,2.0,5751.0,66577.0,0.0205182,11.5766,564.212,0.0169492,116.0,38.9915,28.1932,63.0,38.9915,18.3947,3092.0,564.212,520.808,1278.0,490.932,468.02,81.0,1.37288,10.4556,429.0,7.27119,55.3757,353.0,5.98305,45.5656,429.0,7.27119,55.3757,236.0,1944.0,29514.0,0.065867,0.121399,1.0,54.0,8.23729,0.136916,54.0,8.23729,0.136916,281.0,30.8517,0.273832,281.0,30.8517,0.136916,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/caldera-adl/0-p07.pddl,230.0,2506.0,5.0,11.0,2.2,-1.0,0.430435,1.108048,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,46.0,97.0,2.1087,20.0,2.0,24.0,2.1087,23.0,3.31662,2.1087,23.0,4.58258,,,,,,,,,0-p07.pddl
caldera,p3_hosts_trial_16,4.0,19.0,111.0,31.0,0.0,94.0,2.0,8.0,0.0,0.0,285.0,2845.0,1978.0,4823.0,23369.0,0.0,0.0,0.0,161.0,0.0,322.0,0.0,0.0,346.0,7779.0,102.0,2.0,4208.0,28938.0,0.0242395,6.8769,283.706,0.0196078,94.0,33.951,23.645,57.0,33.951,16.734,1786.0,283.706,284.783,540.0,247.559,205.885,72.0,1.35294,9.57596,267.0,5.23529,37.0191,176.0,3.45098,24.4021,267.0,5.23529,37.0191,204.0,797.0,11203.0,0.0711417,0.25596,1.0,30.0,3.90686,0.147066,30.0,3.90686,0.147066,173.0,17.0637,0.294132,173.0,17.0637,0.147066,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/caldera-adl/0-p08.pddl,230.0,2506.0,9.0,13.0,1.444444,-4.0,0.334783,1.129105,0.0,0.0,0.0,1.462141,0.511749,58.0,,,,,,,,,,49.0,192.0,3.91837,22.0,2.0,25.0,3.91837,24.0,4.79583,3.91837,27.0,6.16441,,,,,,,,,0-p08.pddl
caldera,p4_hosts_trial_10,4.0,19.0,117.0,31.0,0.0,122.0,3.0,8.0,0.0,0.0,285.0,12140.0,3979.0,16119.0,141162.0,0.0,0.0,0.0,245.0,0.0,490.0,0.0,0.0,8497.0,216317.0,179.0,3.0,12811.0,997697.0,0.0139724,77.8782,5573.73,0.0167598,177.0,62.5084,46.1936,96.0,62.5084,26.4597,54095.0,5573.73,7360.53,21660.0,4771.81,6606.28,130.0,2.17877,16.6881,5460.0,91.5084,700.901,2940.0,49.2737,377.408,5460.0,91.5084,700.901,358.0,17964.0,294529.0,0.0609923,0.0199287,1.0,360.0,50.1788,0.743259,360.0,50.1788,0.743259,3853.0,438.503,2.67573,3853.0,438.503,0.743259,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/caldera-adl/0-p09.pddl,278.0,8497.0,5.0,15.0,3.0,-5.0,0.420863,1.143891,0.0,0.333333,0.471405,0.0,0.0,19.0,,,,,,,,,,32.0,80.0,2.5,14.0,3.0,15.0,2.5,15.0,3.16228,2.5,13.0,3.74166,,,,,,,,,0-p09.pddl
caldera,p4_hosts_trial_1,4.0,19.0,97.0,31.0,0.0,66.0,3.0,8.0,0.0,0.0,285.0,4260.0,2263.0,6523.0,35378.0,0.0,0.0,0.0,209.0,0.0,418.0,0.0,0.0,2737.0,67129.0,155.0,3.0,9451.0,276953.0,0.0164004,29.3041,1786.79,0.0193548,153.0,53.8774,41.2003,96.0,53.8774,25.1869,10951.0,1786.79,2334.45,4332.0,1595.88,1598.78,118.0,2.28387,16.2567,1092.0,21.1355,150.443,826.0,15.9871,113.797,1092.0,21.1355,150.443,310.0,7278.0,114685.0,0.0634608,0.0425941,1.0,192.0,23.4774,0.159607,192.0,23.4774,0.159607,2323.0,242.787,0.319215,2323.0,242.787,0.159607,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/caldera-adl/0-p10.pddl,222.0,2737.0,5.0,15.0,3.0,-3.0,0.477477,1.016502,1.0,1.0,0.0,0.7289,0.078919,10.0,,,,,,,,,,47.0,128.0,2.7234,20.0,6.0,21.0,2.7234,21.0,3.4641,2.7234,19.0,4.69042,,,,,,,,,0-p10.pddl
