domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
caldera-split,p2_hosts_trial_15,2,19,90,56,1,70,2,21,0,1,359,801,1128,1929,4372,0,24,0,117,0,271,29,367,189,3098,84,2,977,4952,0.0859775,5.06858,58.9524,0.0238095,83,9.29762,13.8287,75,9.29762,12.3006,967,58.9524,151.903,619,51.7857,108.454,83,1.13095,9.08004,572,6.92857,62.0341,967,11.7976,104.879,572,6.92857,62.0341,205,1202,7057,0.170327,0.170549,1,260,3.49399,2.76501,260,3.49399,2.76501,1484,14.7341,15.1695,1484,14.7341,2.76501,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/caldera-split-adl/0-p01.pddl,182,207,17,23,1.352941,-10,0.164835,1.86797,0,5.5,5.5,0.725738,0.924051,660,,,,,,,,,,64,612,9.5625,18,1,45,9.5625,29,7.28011,9.5625,48,14.0357,,,,,,,,,0-p01.pddl
caldera-split,p2_hosts_trial_12,2,19,90,56,1,74,2,21,0,1,359,805,1128,1933,5144,0,24,0,117,0,271,29,367,189,3337,84,2,1026,5930,0.0818713,5.77973,70.5952,0.0238095,83,9.72619,14.0232,75,9.72619,12.3812,1170,70.5952,184.269,619,60.9048,106.705,83,1.20238,9.18822,572,6.9881,62.0394,1170,14.3214,126.903,572,6.9881,62.0394,205,1293,7582,0.170535,0.158546,1,260,4.03566,2.76501,260,4.03566,2.76501,1463,17.0888,14.2309,1463,17.0888,2.76501,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/caldera-split-adl/0-p02.pddl,182,207,17,22,1.294118,-6,0.395604,1.731284,0,4.0,4.0,0.686275,0.654902,574,,,,,,,,,,59,490,8.30508,19,1,39,8.30508,23,6.55744,8.30508,42,12.1244,,,,,,,,,0-p02.pddl
caldera-split,p2_hosts_trial_5,2,19,80,56,1,56,2,21,0,1,359,679,876,1555,3174,0,12,0,107,0,247,29,351,153,2750,78,2,958,4538,0.0814196,4.73695,58.1795,0.025641,77,9.83333,13.764,73,9.83333,11.738,875,58.1795,135.827,455,49.641,81.4533,77,1.21795,8.87036,442,5.79487,49.7229,875,11.641,98.4589,442,5.79487,49.7229,189,934,5528,0.168958,0.202355,1,190,3.23584,2.08336,190,3.23584,2.08336,1061,14.6691,11.0121,1061,14.6691,2.08336,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/caldera-split-adl/0-p03.pddl,150,153,17,22,1.294118,-7,0.453333,2.034983,1,5.0,4.0,1.073446,1.079096,523,,,,,,,,,,64,522,8.15625,23,1,40,8.15625,24,6.85565,8.15625,43,12.2066,,,,,,,,,0-p03.pddl
caldera-split,p2_hosts_trial_3,2,19,90,56,1,72,2,21,0,1,359,819,1148,1967,4518,0,24,0,120,0,277,29,367,198,3303,87,2,1081,5425,0.080481,5.0185,62.3563,0.0229885,86,9.94253,14.4798,78,9.94253,12.6358,1036,62.3563,156.586,667,54.7011,115.658,86,1.1954,9.3438,636,7.42529,67.7893,1036,12.2874,110.446,636,7.42529,67.7893,211,1263,7599,0.166206,0.167063,1,266,3.5186,2.8926,266,3.5186,2.8926,1529,15.9783,16.2834,1529,15.9783,2.8926,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/caldera-split-adl/0-p04.pddl,182,207,17,21,1.235294,-6,0.274725,1.548242,0,4.0,4.0,0.560784,0.572549,476,,,,,,,,,,59,476,8.0678,19,1,39,8.0678,23,6.55744,8.0678,42,11.8743,,,,,,,,,0-p04.pddl
caldera-split,p3_hosts_trial_9,2,19,181,56,1,220,3,21,0,1,359,2789,5327,8116,61806,0,240,0,216,0,510,29,542,1249,17077,155,3,2234,33818,0.0693823,15.1379,218.181,0.0193548,154,11.1871,20.9536,139,11.1871,17.5495,6332,218.181,898.593,4975,201.174,745.758,154,1.22581,12.4774,4975,32.3548,398.296,6332,41.3032,506.934,4975,32.3548,398.296,388,8359,48619,0.171929,0.046417,1,1558,10.2533,12.9572,1514,10.2533,12.9572,9244,49.8727,76.7597,8965,49.8727,12.9572,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/caldera-split-adl/0-p05.pddl,792,1705,17,27,1.588235,-12,0.030303,1.02326,0,4.0,5.656854,0.049158,0.188439,1370,,,,,,,,,,55,431,7.83636,18,2,35,7.83636,25,7.07107,7.83636,36,10.6301,,,,,,,,,0-p05.pddl
caldera-split,p3_hosts_trial_8,2,19,151,56,1,184,3,21,0,1,359,2490,4149,6639,54425,0,168,0,241,0,548,29,494,1153,17284,173,3,2976,36399,0.0581317,12.2308,210.399,0.017341,172,13.3121,25.022,157,13.3121,18.99,6392,210.399,813.036,5170,190.353,686.551,172,1.4104,13.5646,5170,30.1734,391.917,6392,37.6647,484.559,5170,30.1734,391.917,412,8055,50371,0.159913,0.0511484,1,1519,9.74476,11.4384,1519,9.74476,11.4384,8985,49.5552,66.9342,8985,49.5552,11.4384,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/caldera-split-adl/0-p06.pddl,528,1273,17,27,1.588235,-12,0.253788,1.221642,0,0.333333,0.471405,0.002393,0.00718,441,,,,,,,,,,50,397,7.94,13,4,33,7.94,24,7.0,7.94,33,10.198,,,,,,,,,0-p06.pddl
caldera-split,p3_hosts_trial_13,2,19,111,56,1,105,3,21,0,1,359,1563,2345,3908,15048,0,72,0,191,0,432,29,430,669,9887,140,3,2141,19031,0.06539,8.88884,135.936,0.0214286,139,11.9429,20.2974,126,11.9429,17.1159,3347,135.936,432.179,2751,121.993,396.361,139,1.33571,12.0188,2686,19.3286,226.187,3347,24.5357,281.856,2686,19.3286,226.187,330,4652,30802,0.151029,0.0709372,1,970,6.65761,7.37602,960,6.65761,7.37602,5710,39.3918,43.8541,5591,39.3918,7.37602,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/caldera-split-adl/0-p07.pddl,288,697,17,29,1.705882,-6,0.204861,1.24849,0,2.333333,2.624669,0.323111,0.117196,263,,,,,,,,,,56,430,7.67857,17,4,35,7.67857,25,7.07107,7.67857,36,10.583,,,,,,,,,0-p07.pddl
caldera-split,p3_hosts_trial_16,2,19,111,56,1,96,3,21,0,1,359,1469,2305,3774,10938,0,72,0,174,0,398,29,430,605,8241,128,3,1696,14279,0.0754717,8.41922,111.555,0.0234375,127,10.4062,18.6248,114,10.4062,15.7443,2592,111.555,352.958,2307,101.711,349.898,127,1.17969,11.2635,2200,17.2656,193.687,2592,20.6562,228.193,2200,17.2656,193.687,306,3755,23601,0.159103,0.0814913,1,643,5.49692,6.9416,631,5.49692,6.9416,3749,32.0759,41.4852,3626,32.0759,6.9416,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/caldera-split-adl/0-p08.pddl,288,697,17,27,1.588235,-13,-0.038194,1.754538,0,5.0,7.071068,0.151324,0.592686,1666,,,,,,,,,,71,624,8.78873,22,4,45,8.78873,36,8.544,8.78873,46,12.8452,,,,,,,,,0-p08.pddl
caldera-split,p4_hosts_trial_10,2,19,117,56,1,124,4,21,0,1,359,2388,3192,5580,48741,0,100,0,252,0,561,29,469,1332,21912,186,4,3149,52176,0.0590664,16.5691,280.516,0.0215054,185,12.9409,24.3711,168,12.9409,20.3687,9351,280.516,1139.6,5861,244.559,735.488,185,1.38172,13.8343,5699,31.043,416.728,9351,51.0161,683.773,5699,31.043,416.728,429,11824,81619,0.144868,0.0362821,1,3689,14.8851,11.2651,3689,14.8851,11.2651,22015,77.9036,65.9146,22015,77.9036,11.2651,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/caldera-split-adl/0-p09.pddl,343,1332,17,30,1.764706,-12,0.379009,2.077738,0,3.5,6.062178,0.33293,0.657385,944,,,,,,,,,,67,553,8.25373,21,6,40,8.25373,30,8.42615,8.25373,37,11.4891,,,,,,,,,0-p09.pddl
caldera-split,p4_hosts_trial_1,2,19,97,56,1,68,4,21,0,1,359,1480,1784,3264,9629,0,104,0,216,0,481,29,437,712,10200,162,4,2186,19084,0.074108,8.7301,117.802,0.0246914,161,10.4074,22.2637,153,10.4074,17.994,3438,117.802,392.796,2123,101.309,306.977,161,1.21605,12.6962,1995,12.4074,156.252,3438,21.7407,269.265,1995,12.4074,156.252,373,4173,24739,0.168681,0.0893841,1,827,5.94255,4.08797,827,5.94255,4.08797,4873,34.511,24.0909,4873,34.511,4.08797,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/caldera-split-adl/0-p10.pddl,279,712,17,27,1.588235,-12,0.354839,1.858692,0,3.25,5.068284,1.443182,1.237374,678,,,,,,,,,,73,716,9.80822,21,6,46,9.80822,37,9.69536,9.80822,43,13.5277,,,,,,,,,0-p10.pddl
