domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
cave-diving-adl,cave-diving-adl-p01,3,5,31,17,3,47,6,8,0,1,59,4462,3496,7958,15419,0,3844,0,181,0,417,17,112,4092,28608,177,6,2855,26776,0.0619965,9.37863,151.277,0.0338983,126,14.3446,24.3517,107,14.3446,16.1672,2733,151.277,459.484,1560,147.209,221.0,126,2.83616,18.6521,305,8.85876,48.4644,2733,61.7514,406.107,305,8.85876,48.4644,406,10702,35558,0.300973,0.0379368,1,392,23.0275,0.44844,392,23.0275,0.44844,1544,72.713,0.59792,1544,72.713,0.44844,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/cavediving-adl/0-testing01.pddl,245.0,4092.0,5.0,18.0,3.6,-4.0,-0.012245,0.41876,1.0,1.0,0.0,0.567937,0.285435,29.0,,,,,,,,,,25,44,1.76,9,6,10,1.76,10,1.73205,1.76,5,1.41421,,,,,,,,,0-testing01.pddl
cave-diving-adl,cave-diving-adl-p01,3,5,29,17,3,44,5,8,0,1,59,3093,2554,5647,10868,0,2524,0,149,0,346,17,96,2772,19610,146,5,2098,18498,0.0695901,8.81697,126.699,0.0342466,95,12.7466,20.2088,79,12.7466,12.945,1893,126.699,350.644,1080,123.0,165.324,95,2.59589,15.467,185,6.23288,33.1005,1893,51.8562,308.969,185,6.23288,33.1005,338,7403,24641,0.300434,0.0456572,1,280,19.2851,0.493162,280,19.2851,0.493162,1112,60.3258,0.65755,1112,60.3258,0.493162,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/cavediving-adl/0-testing01_easy.pddl,205.0,2772.0,6.0,17.0,2.833333,-3.0,-0.019512,0.418604,1.0,1.0,0.0,0.901876,0.349206,38.0,,,,,,,,,,23,40,1.73913,8,5,10,1.73913,9,1.73205,1.73913,6,1.41421,,,,,,,,,0-testing01_easy.pddl
cave-diving-adl,cave-diving-adl-p02,3,5,29,17,3,44,5,8,0,1,59,3093,2554,5647,10868,0,2524,0,149,0,347,17,96,2772,19611,146,5,2098,18498,0.0695901,8.81697,126.699,0.0342466,95,12.7466,20.2088,79,12.7466,12.9445,1893,126.699,350.644,1080,123.0,165.324,95,2.59589,15.467,183,6.23288,33.0997,1893,51.8562,308.969,183,6.23288,33.0997,340,7403,24641,0.300434,0.0459273,1,280,19.2586,0.493162,280,19.2586,0.493162,1112,60.2379,0.65755,1112,60.2379,0.493162,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/cavediving-adl/0-testing02_easy.pddl,205.0,2772.0,6.0,17.0,2.833333,-3.0,-0.019512,0.406784,1.0,1.0,0.0,0.89899,0.349206,38.0,,,,,,,,,,23,40,1.73913,8,5,10,1.73913,9,1.73205,1.73913,6,1.41421,,,,,,,,,0-testing02_easy.pddl
cave-diving-adl,cave-diving-adl-p03,3,5,29,17,3,42,5,8,0,1,59,3091,2554,5645,10866,0,2524,0,149,0,345,17,96,2772,19605,146,5,2096,18494,0.0696565,8.82347,126.671,0.0342466,95,12.7329,20.1533,79,12.7329,12.9246,1893,126.671,350.58,1080,122.973,165.314,95,2.58219,15.3854,183,6.20548,32.9539,1893,51.8425,308.887,183,6.20548,32.9539,336,7401,24635,0.300426,0.0453993,1,280,19.3099,0.493162,280,19.3099,0.493162,1112,60.4068,0.65755,1112,60.4068,0.493162,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/cavediving-adl/0-testing03_easy.pddl,205.0,2772.0,6.0,17.0,2.833333,-3.0,-0.009756,0.369446,1.0,1.0,0.0,0.904762,0.343434,26.0,,,,,,,,,,23,40,1.73913,8,5,10,1.73913,9,1.73205,1.73913,6,1.41421,,,,,,,,,0-testing03_easy.pddl
cave-diving-adl,cave-diving-adl-p04,3,5,29,17,3,45,5,8,0,1,59,3094,2554,5648,10869,0,2524,0,149,0,347,17,96,2772,19613,146,5,2099,18500,0.0695569,8.81372,126.712,0.0342466,96,12.7534,20.2371,79,12.7534,12.9549,1894,126.712,350.676,1080,123.014,165.329,96,2.60274,15.5085,185,6.24658,33.1732,1894,51.863,309.01,185,6.24658,33.1732,340,7404,24644,0.300438,0.0459211,1,280,19.2594,0.493162,280,19.2594,0.493162,1112,60.2413,0.65755,1112,60.2413,0.493162,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/cavediving-adl/0-testing04_easy.pddl,205.0,2772.0,6.0,17.0,2.833333,-3.0,-0.02439,0.435487,1.0,1.0,0.0,0.89899,0.352092,44.0,,,,,,,,,,23,40,1.73913,8,5,10,1.73913,9,1.73205,1.73913,6,1.41421,,,,,,,,,0-testing04_easy.pddl
cave-diving-adl,cave-diving-adl-p01,3,5,18,17,3,26,3,8,0,1,59,644,587,1231,2162,0,436,0,51,0,123,9,44,496,3635,49,3,425,3354,0.115294,7.89176,68.449,0.0612245,40,7.73469,9.47559,30,7.73469,5.53569,689,68.449,151.623,392,66.7347,69.2914,40,1.61224,7.8163,59,3.22449,12.7652,689,28.102,136.23,59,3.22449,12.7652,118,1355,4513,0.300244,0.0870849,1,98,10.5749,0.419825,98,10.5749,0.419825,388,32.9461,1.11953,388,32.9461,0.419825,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/cavediving-adl/0-testing05A_easy.pddl,77.0,496.0,5.0,10.0,2.0,-2.0,-0.012987,0.496573,1.0,1.0,0.0,1.366935,0.310484,14.0,,,,,,,,,,14,22,1.57143,6,3,5,1.57143,5,1.0,1.57143,5,1.41421,,,,,,,,,0-testing05A_easy.pddl
cave-diving-adl,cave-diving-adl-p02,3,5,18,17,3,26,3,8,0,1,59,644,587,1231,2162,0,436,0,51,0,123,9,44,496,3635,49,3,425,3354,0.115294,7.89176,68.449,0.0612245,40,7.73469,9.47559,30,7.73469,5.53569,689,68.449,151.623,392,66.7347,69.2914,40,1.61224,7.8163,59,3.22449,12.7652,689,28.102,136.23,59,3.22449,12.7652,118,1355,4513,0.300244,0.0870849,1,98,10.5749,0.419825,98,10.5749,0.419825,388,32.9461,1.11953,388,32.9461,0.419825,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/cavediving-adl/0-testing06A_easy.pddl,77.0,496.0,5.0,10.0,2.0,-2.0,-0.012987,0.496573,1.0,1.0,0.0,1.366935,0.310484,14.0,,,,,,,,,,14,22,1.57143,6,3,5,1.57143,5,1.0,1.57143,5,1.41421,,,,,,,,,0-testing06A_easy.pddl
cave-diving-adl,cave-diving-adl-p03,3,5,18,17,3,25,3,8,0,1,59,643,587,1230,2161,0,436,0,51,0,122,9,44,496,3632,49,3,424,3352,0.115566,7.90566,68.4082,0.0612245,39,7.71429,9.4069,30,7.71429,5.50695,688,68.4082,151.548,392,66.6939,69.2965,39,1.59184,7.71671,57,3.18367,12.5887,688,28.0816,136.131,57,3.18367,12.5887,116,1354,4510,0.300222,0.0856721,1,98,10.6082,0.419825,98,10.6082,0.419825,388,33.051,1.11953,388,33.051,0.419825,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/cavediving-adl/0-testing07_easy.pddl,77.0,496.0,5.0,10.0,2.0,-2.0,0.0,0.455842,1.0,1.0,0.0,1.375,0.302419,9.0,23.0,1.0,15.0,21.0,10.0,3.0,9.0,9.0,5.0,14,22,1.57143,6,3,5,1.57143,5,1.0,1.57143,5,1.41421,21.0,0.0,49.0,0.0,0.0,0.0,4.0,10.0,0-testing07_easy.pddl
cave-diving-adl,cave-diving-adl-p04,3,5,18,17,3,26,3,8,0,1,59,644,587,1231,2162,0,436,0,51,0,123,9,44,496,3635,49,3,425,3354,0.115294,7.89176,68.449,0.0612245,40,7.73469,9.47559,30,7.73469,5.53569,689,68.449,151.623,392,66.7347,69.2914,40,1.61224,7.8163,59,3.22449,12.7652,689,28.102,136.23,59,3.22449,12.7652,118,1355,4513,0.300244,0.0870849,1,98,10.5749,0.419825,98,10.5749,0.419825,388,32.9461,1.11953,388,32.9461,0.419825,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/cavediving-adl/0-testing08_easy.pddl,77.0,496.0,5.0,10.0,2.0,-2.0,-0.012987,0.496573,1.0,1.0,0.0,1.366935,0.310484,14.0,,,,,,,,,,14,22,1.57143,6,3,5,1.57143,5,1.0,1.57143,5,1.41421,,,,,,,,,0-testing08_easy.pddl
cave-diving-adl,cave-diving-adl-p01,3,5,50,17,3,85,9,8,0,1,59,14945,11529,26474,52979,0,13152,0,457,0,1022,33,208,14160,98540,453,9,9960,93548,0.0454819,9.39237,206.508,0.0198675,287,19.4525,40.7017,287,19.4525,27.88,4782,206.508,726.775,2728,199.938,357.404,227,3.93377,29.3399,744,10.4812,74.4051,4782,84.3753,629.289,744,10.4812,74.4051,1012,37254,123858,0.30078,0.0271649,1,736,31.1656,0.187522,736,31.1656,0.187522,2928,95.8151,3.37539,2928,95.8151,0.187522,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/cavediving-adl/0-testing09_easy.pddl,577.0,14160.0,7.0,30.0,4.285714,-6.0,-0.02773,0.443627,1.0,1.0,0.0,0.598305,0.30904,137.0,,,,,,,,,,36,67,1.86111,11,9,16,1.86111,17,2.64575,1.86111,4,1.0,,,,,,,,,0-testing09_easy.pddl
