domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
child-snack,prob-snack,2,7,14,14,0,14,2,6,0,0,41,127,102,229,269,0,20,0,12,0,34,8,24,46,276,12,2,46,102,0.26087,2.21739,8.5,0.166667,7,3.83333,2.33928,7,3.83333,2.15381,15,8.5,5.28362,18,8.5,5.93717,0,0,0,12,1.66667,3.81517,0,0,0,12,1.66667,3.81517,34,66,148,0.445946,0.515152,1,3,1.85,0.264619,3,1.35,0.0,3,1.85,0.264619,3,1.35,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/0-p01.pddl,24,54,3,5,1.666667,-1,-0.041667,0.610953,1,1.0,0.0,3.148148,0.0,1,9,1,9,9,6,2,6,5,3,10,14,1.4,6,2,2,1.4,3,0.0,1.4,7,2,2,2,12,2,0,0,0,5,0-p01.pddl
child-snack,prob-snack,2,7,18,14,0,21,3,6,0,0,41,192,138,330,416,0,78,0,17,0,47,11,32,87,582,17,3,99,354,0.171717,3.57576,20.8235,0.176471,10,5.82353,3.58486,9,5.82353,2.54917,36,20.8235,14.1888,38,20.8235,11.9619,0,0,0,18,2.82353,6.21417,0,0,0,18,2.82353,6.21417,47,153,423,0.361702,0.30719,1,6,2.82353,0.0,4,1.94118,0.0,6,2.82353,0.0,4,1.94118,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/0-p02.pddl,32,95,3,7,2.333333,-2,-0.03125,0.728199,1,1.0,0.0,2.147368,0.252632,5,14,1,14,14,8,3,6,7,3,9,8,0.888889,6,3,0,0.888889,2,0.0,0.888889,3,1,2,2,17,2,0,0,0,7,0-p02.pddl
child-snack,prob-snack,2,7,22,14,0,28,4,6,0,0,41,293,174,467,649,0,200,0,22,0,60,14,40,164,1150,22,4,172,860,0.127907,5.0,39.0909,0.181818,13,7.81818,4.83958,11,7.81818,2.88627,68,39.0909,28.0404,66,39.0909,20.8565,0,0,0,24,4.0,8.61289,0,0,0,24,4.0,8.61289,60,300,896,0.334821,0.2,1,6,3.90909,0.0,5,3.18182,0.0,6,3.90909,0.0,5,3.18182,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/0-p03.pddl,40,172,3,7,2.333333,-3,-0.025,0.688749,1,1.0,0.0,1.430233,0.0,3,19,1,19,19,8,4,6,7,3,10,11,1.1,6,4,0,1.1,4,1.0,1.1,3,1,2,2,22,2,0,0,0,7,0-p03.pddl
child-snack,prob-snack,2,7,26,14,0,35,5,6,0,0,41,442,210,652,998,0,410,0,27,0,73,17,48,289,2070,27,5,265,1710,0.101887,6.45283,63.3333,0.185185,16,9.81481,6.09819,13,9.81481,3.18605,110,63.3333,46.8053,102,63.3333,32.7957,0,0,0,30,5.18519,11.0119,0,0,0,30,5.18519,11.0119,73,559,1729,0.323308,0.13059,1,13,5.25926,0.0,13,4.98148,0.0926612,34,6.59259,0.0,34,6.31481,0.0926612,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/0-p04.pddl,48,297,3,9,3.0,-4,-0.020833,0.803367,1,1.0,0.0,0.996633,0.094276,7,24,1,24,24,10,5,7,9,3,12,10,0.833333,7,5,0,0.833333,4,0.0,0.833333,2,0,2,2,27,2,0,0,0,9,0-p04.pddl
child-snack,prob-snack,2,7,30,14,0,40,6,6,0,0,41,595,244,839,1327,0,624,0,32,0,86,20,56,420,2988,32,6,360,2484,0.0888889,6.9,77.625,0.1875,19,11.25,7.3357,15,11.25,3.64863,144,77.625,59.1744,126,77.625,42.7681,0,0,0,36,6.0,12.7279,0,0,0,36,6.0,12.7279,86,888,2724,0.325991,0.0968468,1,26,7.8375,0.0,26,7.65,0.0,86,16.8375,0.0,86,16.65,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/0-p05.pddl,56,428,3,11,3.666667,-5,-0.017857,0.915951,1,1.0,0.0,0.897196,0.140187,11,28,1,28,28,12,6,9,11,3,15,12,0.8,9,6,0,0.8,3,0.0,0.8,2,0,2,2,32,2,0,0,0,11,0-p05.pddl
child-snack,prob-snack,2,7,34,14,0,47,7,6,0,0,41,853,280,1133,1929,0,1036,0,37,0,99,23,64,654,4696,37,7,490,4081,0.0755102,8.32857,110.297,0.189189,22,13.2432,8.60046,17,13.2432,3.91398,203,110.297,85.4267,174,110.297,59.7806,0,0,0,42,7.18919,15.1351,0,0,0,42,7.18919,15.1351,99,1382,4301,0.321321,0.0716353,1,39,11.3054,0.159956,39,11.2108,0.0799779,138,29.5243,0.159956,138,29.4297,0.0799779,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/0-p06.pddl,64,662,3,12,4.0,-6,-0.015625,0.960016,1,1.0,0.0,0.682779,0.096677,12,33,1,33,33,13,7,10,12,3,17,14,0.823529,10,7,0,0.823529,5,1.0,0.823529,2,0,2,2,37,2,0,0,0,12,0-p06.pddl
child-snack,prob-snack,2,7,38,14,0,54,8,6,0,0,41,1191,316,1507,2725,0,1600,0,42,0,112,26,72,968,6994,42,8,640,6256,0.065625,9.775,148.952,0.190476,25,15.2381,9.86531,19,15.2381,4.16224,272,148.952,116.612,230,148.952,79.9086,0,0,0,48,8.38095,17.5404,0,0,0,48,8.38095,17.5404,112,2040,6424,0.317559,0.054902,1,54,16.0286,0.150629,54,15.8381,0.0,198,47.8,0.150629,198,47.6095,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/0-p07.pddl,72,976,3,13,4.333333,-7,-0.013889,1.006825,1,1.0,0.0,0.540984,0.069672,13,38,1,38,38,14,8,11,13,3,19,16,0.842105,11,8,0,0.842105,4,0.0,0.842105,2,0,2,2,42,2,0,0,0,13,0-p07.pddl
child-snack,prob-snack,2,7,42,14,0,61,9,6,0,0,41,1621,352,1973,3745,0,2340,0,47,0,125,29,80,1374,9972,47,9,810,9099,0.0580247,11.2333,193.596,0.191489,28,17.234,11.1302,21,17.234,4.39639,351,193.596,152.717,294,193.596,103.15,0,0,0,54,9.57447,19.9443,0,0,0,54,9.57447,19.9443,125,2886,9123,0.316343,0.0433125,1,71,21.4404,0.0,71,21.0574,0.0,266,68.834,0.0,266,68.4511,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/0-p08.pddl,80,1382,3,14,4.666667,-8,-0.0125,1.054677,1,1.0,0.0,0.442836,0.052098,14,43,1,43,43,15,9,12,14,3,21,18,0.857143,12,9,0,0.857143,4,0.0,0.857143,2,0,2,2,47,2,0,0,0,14,0-p08.pddl
child-snack,prob-snack,2,7,46,14,0,68,10,6,0,0,41,2155,388,2543,5019,0,3280,0,52,0,138,32,88,1884,13720,52,10,1000,12700,0.052,12.7,244.231,0.192308,31,19.2308,12.3951,23,19.2308,4.61859,440,244.231,193.736,366,244.231,129.501,0,0,0,60,10.7692,22.3474,0,0,0,60,10.7692,22.3474,138,3944,12524,0.314915,0.0349899,1,90,27.3462,0.0,90,27.1538,0.0,342,92.4231,0.0,342,92.2308,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/0-p09.pddl,88,1892,3,15,5.0,-9,-0.011364,1.102624,1,1.0,0.0,0.372093,0.040169,15,48,1,48,48,16,10,13,15,3,23,20,0.869565,13,10,0,0.869565,5,0.0,0.869565,2,0,2,2,52,2,0,0,0,15,0-p09.pddl
child-snack,prob-snack,2,7,50,14,0,73,11,6,0,0,41,2616,422,3038,6012,0,4070,0,57,0,151,35,96,2323,16810,57,11,1177,15422,0.0484282,13.1028,270.561,0.192982,34,20.6491,13.6362,25,20.6491,5.15204,506,270.561,217.721,418,270.561,149.245,0,0,0,66,11.5789,24.0664,0,0,0,66,11.5789,24.0664,151,5051,15919,0.317294,0.0298951,1,111,32.2947,0.0,111,32.1982,0.0650647,426,112.189,0.0,426,112.093,0.0650647,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/childsnack-strips/0-p10.pddl,96,2331,3,16,5.333333,-10,-0.010417,1.150134,1,1.0,0.0,0.344916,0.03432,16,52,1,52,52,17,11,14,16,3,25,22,0.88,14,11,0,0.88,4,0.0,0.88,2,0,2,2,57,2,0,0,0,16,0-p10.pddl
