domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
citycar,citycar-2-2-2,5,5,11,11,1,20,2,7,0,1,47,427,408,835,1321,0,492,0,82,0,164,0,0,298,2508,76,2,758,2472,0.100264,3.26121,32.5263,0.0263158,28,9.89474,5.96609,40,9.89474,12.6101,216,32.5263,45.4803,148,32.4474,48.1894,0,0,0,1,0.0263158,0.160073,0,0,0,1,0.0263158,0.160073,152,760,2714,0.280029,0.2,1,19,5.0,0.0565993,19,5.0,0.0565993,51,11.9934,0.113199,51,11.9934,0.0565993,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/0-p2-2-2-1-2.pddl,86,298,4,12,3.0,-4,0.011628,0.600275,1,1.0,0.0,3.335025,2.939086,18,,,,,,,,,,14,16,1.14286,10,2,2,1.14286,4,0.0,1.14286,6,2.0,,,,,,,,,0-p2-2-2-1-2.pddl
citycar,citycar-2-2-2,5,5,12,11,1,21,2,7,0,1,47,431,410,841,1327,0,492,0,82,0,164,0,0,298,2508,76,2,758,2472,0.100264,3.26121,32.5263,0.0263158,27,9.89474,5.96388,39,9.89474,12.6091,216,32.5263,45.4792,147,32.4474,48.1892,0,0,0,1,0.0263158,0.160073,0,0,0,1,0.0263158,0.160073,152,760,2714,0.280029,0.2,1,19,5.0,0.0565993,19,5.0,0.0565993,51,11.9868,0.113199,51,11.9868,0.0565993,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/0-p2-2-2-2-1.pddl,86,298,4,13,3.25,-4,0.0,0.664726,1,1.0,0.0,3.624365,3.913706,26,,,,,,,,,,15,16,1.06667,11,2,2,1.06667,4,0.0,1.06667,6,1.73205,,,,,,,,,0-p2-2-2-2-1.pddl
citycar,citycar-2-2-3,5,5,12,11,1,21,3,7,0,1,47,544,429,973,1664,0,690,0,95,0,190,0,0,399,3438,86,3,1001,3588,0.0859141,3.58442,41.7209,0.0348837,34,11.5349,7.20578,46,11.5349,13.6413,312,41.7209,62.0773,222,41.6163,58.9474,0,0,0,1,0.0348837,0.183485,0,0,0,1,0.0348837,0.183485,172,1060,3887,0.272704,0.162264,1,23,6.16279,0.0532895,23,6.16279,0.0532895,57,14.7733,0.106579,57,14.7733,0.0532895,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/0-p2-2-3-1-2.pddl,99,399,4,16,4.0,-3,0.030303,0.688353,1,1.0,0.0,3.845304,3.314917,24,,,,,,,,,,20,24,1.2,14,3,3,1.2,6,1.0,1.2,6,2.0,,,,,,,,,0-p2-2-3-1-2.pddl
citycar,citycar-2-2-3,5,5,13,11,1,22,3,7,0,1,47,548,431,979,1670,0,690,0,95,0,190,0,0,399,3438,86,3,1001,3588,0.0859141,3.58442,41.7209,0.0348837,34,11.5349,7.20578,46,11.5349,13.6413,312,41.7209,62.0773,222,41.6163,58.9474,0,0,0,1,0.0348837,0.183485,0,0,0,1,0.0348837,0.183485,172,1060,3887,0.272704,0.162264,1,23,6.16279,0.0532895,23,6.16279,0.0532895,57,14.7733,0.106579,57,14.7733,0.0532895,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/0-p2-2-3-2-1.pddl,99,399,4,16,4.0,-3,0.030303,0.688353,1,1.0,0.0,3.629834,3.314917,24,,,,,,,,,,20,24,1.2,14,3,3,1.2,6,1.0,1.2,6,2.0,,,,,,,,,0-p2-2-3-2-1.pddl
citycar,citycar-2-2-3,5,5,13,11,1,22,3,7,0,1,47,548,431,979,1670,0,690,0,95,0,190,0,0,399,3438,86,3,1001,3588,0.0859141,3.58442,41.7209,0.0348837,34,11.5349,7.20578,46,11.5349,13.6413,312,41.7209,62.0773,222,41.6163,58.9474,0,0,0,1,0.0348837,0.183485,0,0,0,1,0.0348837,0.183485,172,1060,3887,0.272704,0.162264,1,23,6.16279,0.0532895,23,6.16279,0.0532895,57,14.7733,0.106579,57,14.7733,0.0532895,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/0-p2-2-3-2-2.pddl,99,399,4,16,4.0,-3,0.030303,0.688353,1,1.0,0.0,3.629834,3.314917,24,,,,,,,,,,20,24,1.2,14,3,3,1.2,6,1.0,1.2,6,2.0,,,,,,,,,0-p2-2-3-2-2.pddl
citycar,citycar-2-2-4,5,5,13,11,1,22,4,7,0,1,47,661,450,1111,2007,0,888,0,108,0,216,0,0,500,4368,96,4,1244,4704,0.0771704,3.78135,49.0,0.0416667,40,12.8333,8.62731,52,12.8333,14.3532,408,49.0,77.6466,296,48.875,68.667,0,0,0,1,0.0416667,0.199826,0,0,0,1,0.0416667,0.199826,192,1360,5060,0.268775,0.141176,1,30,7.08333,0.0504995,30,7.08333,0.0504995,78,16.9896,0.100999,78,16.9896,0.0504995,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/0-p2-2-4-1-2.pddl,112,500,4,20,5.0,-2,0.026786,0.633299,1,1.0,0.0,5.358381,5.358381,34,,,,,,,,,,26,32,1.23077,18,4,4,1.23077,8,1.41421,1.23077,6,2.0,,,,,,,,,0-p2-2-4-1-2.pddl
citycar,citycar-2-2-4,5,5,14,11,1,23,4,7,0,1,47,665,452,1117,2013,0,888,0,108,0,216,0,0,500,4368,96,4,1244,4704,0.0771704,3.78135,49.0,0.0416667,40,12.8333,8.62731,52,12.8333,14.3532,408,49.0,77.6466,296,48.875,68.667,0,0,0,1,0.0416667,0.199826,0,0,0,1,0.0416667,0.199826,192,1360,5060,0.268775,0.141176,1,30,7.08333,0.0504995,30,7.08333,0.0504995,78,16.9896,0.100999,78,16.9896,0.0504995,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/0-p2-2-4-2-1.pddl,112,500,4,20,5.0,-2,0.026786,0.633299,1,1.0,0.0,5.809248,5.358381,34,,,,,,,,,,26,32,1.23077,18,4,4,1.23077,8,1.41421,1.23077,6,2.0,,,,,,,,,0-p2-2-4-2-1.pddl
citycar,citycar-2-2-5,5,5,15,11,1,24,5,7,0,1,47,782,473,1255,2356,0,1086,0,121,0,242,0,0,601,5298,106,5,1487,5820,0.0712845,3.91392,54.9057,0.0471698,45,13.8868,10.1129,57,13.8868,14.8904,504,54.9057,92.2749,369,54.7642,77.7749,0,0,0,1,0.0471698,0.212002,0,0,0,1,0.0471698,0.212002,212,1660,6233,0.266324,0.127711,1,37,7.83019,0.0481061,37,7.83019,0.0481061,96,18.6887,0.0962123,96,18.6887,0.0481061,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/0-p2-2-5-2-2.pddl,125,601,4,25,6.25,-3,0.04,0.697424,1,1.0,0.0,6.082046,5.868014,38,,,,,,,,,,33,40,1.21212,23,5,5,1.21212,10,1.41421,1.21212,6,2.0,,,,,,,,,0-p2-2-5-2-2.pddl
citycar,citycar-2-2-6,5,5,15,11,1,24,6,7,0,1,47,895,492,1387,2693,0,1284,0,134,0,268,0,0,702,6228,116,6,1730,6936,0.067052,4.00925,59.7931,0.0517241,52,14.7586,11.6127,64,14.7586,15.3329,600,59.7931,106.064,444,59.6379,86.432,0,0,0,1,0.0517241,0.22147,0,0,0,1,0.0517241,0.22147,232,1960,7406,0.26465,0.118367,1,45,8.44828,0.0460236,45,8.44828,0.0460236,117,20.125,0.0920473,117,20.125,0.0460236,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/0-p2-2-6-1-1.pddl,138,702,4,28,7.0,-2,0.028986,0.721733,1,1.0,0.0,8.545454,8.654546,50,,,,,,,,,,38,48,1.26316,26,6,6,1.26316,12,1.73205,1.26316,6,2.0,,,,,,,,,0-p2-2-6-1-1.pddl
citycar,citycar-2-2-6,5,5,16,11,1,25,6,7,0,1,47,899,494,1393,2699,0,1284,0,134,0,268,0,0,702,6228,116,6,1730,6936,0.067052,4.00925,59.7931,0.0517241,52,14.7586,11.6127,64,14.7586,15.3329,600,59.7931,106.064,444,59.6379,86.432,0,0,0,1,0.0517241,0.22147,0,0,0,1,0.0517241,0.22147,232,1960,7406,0.26465,0.118367,1,45,8.44828,0.0460236,45,8.44828,0.0460236,117,20.125,0.0920473,117,20.125,0.0460236,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/citycar-adl/0-p2-2-6-2-2.pddl,138,702,4,28,7.0,-2,0.028986,0.721733,1,1.0,0.0,8.781818,8.654546,50,,,,,,,,,,38,48,1.26316,26,6,6,1.26316,12,1.73205,1.26316,6,2.0,,,,,,,,,0-p2-2-6-2-2.pddl
