domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
data-network,p5-3-25-tiny-network-2019,5,5,50,10,4,205,2,5,0,1,61,1484,3785,5269,7382,0,142,0,31,0,91,3,35,1163,7590,31,2,133,5597,0.233083,42.0827,180.548,0.0645161,9,4.29032,2.27459,20,4.29032,4.47353,709,180.548,207.54,1568,180.548,326.433,2,0.129032,0.49134,1,0.0645161,0.24567,16,0.774194,3.11821,1,0.0645161,0.24567,91,1241,3654,0.339628,0.073328,1,269,11.6963,0.0869058,269,11.6963,0.0869058,834,25.8989,0.173812,834,25.8989,0.0869058,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/data-network-strips/0-p01.pddl,78.0,1165.0,6.0,11.0,1.833333,-5.0,0.025641,0.960427,1.0,1.0,0.0,4.976824,2.630043,29.0,16,1,4,16,9,2,4,8,6,15,36,2.4,9,2,4,2.4,5,1.41421,2.4,10,3.4641,2,0,31,0,0,0,1,9,0-p01.pddl
data-network,p6-3-29-tiny-network-2020,5,5,55,10,4,203,1,5,0,1,61,1650,4146,5796,8193,0,156,0,36,0,101,3,35,1315,8584,36,1,162,6347,0.222222,39.179,176.306,0.0277778,9,4.5,2.35112,23,4.5,5.08538,740,176.306,178.202,1787,176.306,338.805,2,0.0555556,0.328671,1,0.0277778,0.164336,26,0.722222,4.27272,1,0.0277778,0.164336,101,1719,5430,0.316575,0.0587551,1,346,13.9436,0.0810185,323,13.9436,0.0810185,1096,33.29,0.162037,1016,33.29,0.0810185,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/data-network-strips/0-p02.pddl,86.0,1318.0,5.0,6.0,1.2,-4.0,0.011628,0.655818,1.0,1.0,0.0,3.127466,1.674507,22.0,7,1,2,7,6,1,2,5,5,6,8,1.33333,4,1,1,1.33333,2,0.0,1.33333,5,1.73205,3,0,36,0,0,0,1,6,0-p02.pddl
data-network,p7-3-33-tiny-network-2021,5,5,60,10,4,260,4,5,0,1,61,1915,4808,6723,9514,0,176,0,43,0,115,3,35,1528,10009,43,4,197,7457,0.218274,37.8528,173.419,0.0930233,11,4.5814,2.86302,28,4.5814,5.56247,866,173.419,229.635,2085,173.419,357.346,2,0.186047,0.58093,1,0.0930233,0.290465,24,1.53488,5.02713,1,0.0930233,0.290465,115,1737,5310,0.327119,0.0662061,1,323,11.8051,0.074476,307,11.8051,0.074476,1042,27.2072,0.148952,982,27.2072,0.074476,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/data-network-strips/0-p03.pddl,96.0,1530.0,6.0,14.0,2.333333,-7.0,0.041667,0.999132,1.0,1.0,0.0,7.550981,2.147712,43.0,27,1,8,27,14,4,8,12,6,24,68,2.83333,14,4,6,2.83333,10,3.0,2.83333,11,3.74166,2,0,43,0,0,0,1,14,0-p03.pddl
data-network,p8-3-37-tiny-network-2022,5,5,65,10,4,279,1,5,0,1,61,2352,5388,7740,11287,0,232,0,48,0,125,3,35,1937,12617,48,1,232,9383,0.206897,40.444,195.479,0.0208333,11,4.83333,2.94628,32,4.83333,6.17904,1044,195.479,215.101,2532,195.479,425.825,2,0.0416667,0.285652,1,0.0208333,0.142826,30,0.625,4.28478,1,0.0208333,0.142826,125,2869,9338,0.307239,0.0435692,1,630,17.4758,0.0706653,630,17.4758,0.0706653,2065,40.8977,0.141331,2065,40.8977,0.0706653,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/data-network-strips/0-p04.pddl,104.0,1940.0,5.0,6.0,1.2,-4.0,0.009615,0.563219,1.0,1.0,0.0,3.282474,1.425258,22.0,7,1,2,7,6,1,2,5,5,6,8,1.33333,4,1,1,1.33333,2,0.0,1.33333,5,1.73205,3,0,48,0,0,0,1,6,0-p04.pddl
data-network,p9-3-41-tiny-network-2023,5,5,70,10,4,295,4,5,0,1,61,2331,5756,8087,11531,0,234,0,54,0,137,3,35,1891,12281,54,4,270,9046,0.2,33.5037,167.519,0.0740741,12,5.0,3.24893,35,5.0,6.55744,1069,167.519,220.526,2562,167.519,390.546,2,0.148148,0.523783,1,0.0740741,0.261891,16,0.740741,2.78345,1,0.0740741,0.261891,137,2644,8404,0.314612,0.0518154,1,572,14.3008,0.0667814,538,14.3008,0.0667814,1892,33.0718,0.133563,1768,33.0718,0.0667814,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/data-network-strips/0-p05.pddl,113.0,1894.0,6.0,13.0,2.166667,-7.0,0.035398,0.891744,1.0,1.0,0.0,6.776135,2.568638,40.0,26,1,8,26,16,4,8,12,6,19,28,1.47368,11,4,4,1.47368,8,1.41421,1.47368,6,1.73205,3,0,54,0,0,0,1,15,0-p05.pddl
data-network,p10-3-46-tiny-network-2024,5,5,76,10,4,338,3,5,0,1,61,2623,6410,9033,12933,0,266,0,59,0,147,3,35,2138,13857,59,3,299,10200,0.197324,34.1137,172.881,0.0508475,12,5.0678,3.16691,38,5.0678,6.96691,1204,172.881,216.406,2874,172.881,420.904,2,0.101695,0.439372,1,0.0508475,0.219686,26,0.847458,4.02034,1,0.0508475,0.219686,147,3206,10360,0.309459,0.0458515,1,694,15.8784,0.0639912,677,15.8784,0.0639912,2303,37.0467,0.127982,2245,37.0467,0.0639912,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/data-network-strips/0-p06.pddl,121.0,2142.0,4.0,14.0,3.5,-6.0,0.024793,0.913289,1.0,1.0,0.0,9.005602,6.472456,44.0,19,1,6,19,14,3,6,8,4,14,18,1.28571,8,3,3,1.28571,4,0.0,1.28571,4,1.41421,4,0,59,0,0,0,1,12,0-p06.pddl
data-network,p11-3-50-tiny-network-2025,5,5,81,10,4,357,1,5,0,1,61,2993,6938,9931,14483,0,295,0,63,0,155,3,35,2480,16112,63,1,331,11957,0.190332,36.1239,189.794,0.015873,11,5.25397,3.28038,42,5.25397,7.55712,1365,189.794,225.148,3278,189.794,493.557,2,0.031746,0.249969,1,0.015873,0.124984,32,0.507937,3.9995,1,0.015873,0.124984,155,4029,13388,0.300941,0.0384711,1,896,18.6848,0.0619942,896,18.6848,0.0619942,2946,43.806,0.123988,2946,43.806,0.0619942,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/data-network-strips/0-p07.pddl,128.0,2486.0,4.0,5.0,1.25,-4.0,0.007812,0.522854,1.0,1.0,0.0,2.597345,2.158488,16.0,6,1,2,6,5,1,2,4,4,5,6,1.2,3,1,1,1.2,2,0.0,1.2,4,1.41421,6,0,63,0,0,0,1,5,0-p07.pddl
data-network,p12-3-54-tiny-network-2026,5,5,86,10,4,375,2,5,0,1,61,3052,7341,10393,14998,0,300,0,68,0,165,3,35,2512,16311,68,2,357,12073,0.190476,33.8179,177.544,0.0294118,12,5.25,3.22844,45,5.25,7.91569,1417,177.544,227.874,3388,177.544,473.64,2,0.0588235,0.337915,1,0.0294118,0.168958,28,0.647059,3.85687,1,0.0294118,0.168958,165,4035,13354,0.302157,0.0408922,1,919,17.3259,0.0597422,919,17.3259,0.0597422,3051,40.1236,0.119484,3051,40.1236,0.0597422,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/data-network-strips/0-p08.pddl,136.0,2519.0,5.0,8.0,1.6,-5.0,0.014706,0.581394,1.0,1.0,0.0,4.835252,2.894006,25.0,13,1,4,13,9,2,4,7,5,10,14,1.4,6,2,2,1.4,4,0.0,1.4,5,1.41421,7,0,68,0,0,0,1,8,0-p08.pddl
data-network,p13-3-58-tiny-network-2027,5,5,91,10,4,368,5,5,0,1,61,3269,7740,11009,15968,0,344,0,77,0,183,3,35,2720,17606,77,5,416,12957,0.185096,31.1466,168.273,0.0649351,13,5.4026,3.82833,51,5.4026,8.17703,1535,168.273,237.552,3670,168.273,468.963,2,0.12987,0.492822,1,0.0649351,0.246411,16,0.805195,3.14597,1,0.0649351,0.246411,183,4437,14558,0.304781,0.0412441,1,975,16.8304,0.0562403,914,16.8304,0.0562403,3328,38.8929,0.112481,3106,38.8929,0.0562403,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/data-network-strips/0-p09.pddl,148.0,2724.0,6.0,21.0,3.5,-12.0,0.033784,1.291425,1.0,1.0,0.0,10.152349,6.388399,91.0,36,1,10,36,21,5,10,14,6,23,38,1.65217,13,5,5,1.65217,10,1.73205,1.65217,6,1.73205,4,0,77,0,0,0,1,21,0-p09.pddl
data-network,p14-3-62-tiny-network-2028,5,5,96,10,4,385,5,5,0,1,61,3383,8153,11536,16663,0,346,0,82,0,193,3,35,2808,18206,82,5,457,13429,0.179431,29.3851,163.768,0.0609756,14,5.57317,4.00314,54,5.57317,8.54833,1605,163.768,233.351,3839,163.768,474.009,2,0.121951,0.478571,1,0.0609756,0.239286,26,0.878049,3.77537,1,0.0609756,0.239286,193,5061,17022,0.297321,0.0381348,1,1122,18.0161,0.0545424,1042,18.0161,0.0545424,3895,42.262,0.109085,3603,42.262,0.0545424,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/data-network-strips/0-p10.pddl,156.0,2813.0,5.0,23.0,4.6,-10.0,0.032051,1.221705,1.0,1.0,0.0,14.476005,10.599005,90.0,35,1,10,35,24,5,10,14,5,23,36,1.56522,13,5,5,1.56522,6,1.41421,1.56522,5,1.73205,5,0,82,0,0,0,1,24,0-p10.pddl
