domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
depots,depot-3-2-2-5-5-3,2.0,10.0,20.0,7.0,0.0,28.0,3.0,5.0,0.0,0.0,43.0,472.0,491.0,963.0,1518.0,0.0,285.0,0.0,21.0,0.0,96.0,21.0,158.0,250.0,2168.0,21.0,3.0,286.0,2400.0,0.0734266,8.39161,114.286,0.142857,18.0,13.619,3.41532,18.0,13.619,4.96153,220.0,114.286,77.1005,205.0,114.286,59.0054,14.0,2.0,4.89898,160.0,22.8571,55.9883,220.0,31.4286,76.984,160.0,22.8571,55.9883,96.0,1090.0,3970.0,0.274559,0.0880734,1.0,66.0,10.0952,1.81009,66.0,10.0952,1.81009,298.0,24.4694,6.77155,298.0,24.4694,1.81009,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/depots-strips/0-p01.pddl,83.0,290.0,4.0,11.0,2.75,-3.0,0.0,0.537733,0.0,0.666667,0.471404,3.827586,0.303448,8.0,11.0,1.0,6.0,11.0,11.0,2.0,10.0,10.0,4.0,23.0,44.0,1.91304,14.0,3.0,6.0,1.91304,3.0,0.0,1.91304,11.0,3.0,2.0,2.0,21.0,2.0,0.0,0.0,0.0,11.0,0-p01.pddl
depots,depot-3-2-2-5-5-4,2.0,10.0,21.0,7.0,0.0,30.0,4.0,5.0,0.0,0.0,43.0,622.0,622.0,1244.0,2086.0,0.0,440.0,0.0,24.0,0.0,122.0,24.0,212.0,360.0,3222.0,24.0,4.0,396.0,3780.0,0.0606061,9.54545,157.5,0.166667,21.0,16.5,3.79693,21.0,16.5,5.38516,260.0,157.5,90.395,265.0,157.5,73.0725,15.0,2.5,5.59017,185.0,30.8333,68.9454,260.0,43.3333,96.8963,185.0,30.8333,68.9454,122.0,1720.0,6380.0,0.269592,0.0709302,1.0,88.0,16.0278,2.03377,88.0,15.7153,2.03377,408.0,49.9,8.1257,408.0,49.5875,2.03377,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/depots-strips/0-p02.pddl,108.0,410.0,6.0,9.0,1.5,-2.0,-0.018519,0.407828,-1.0,0.25,0.829156,4.92439,0.480488,15.0,13.0,1.0,7.0,13.0,9.0,2.0,11.0,9.0,6.0,25.0,71.0,2.84,15.0,3.0,7.0,2.84,7.0,1.73205,2.84,19.0,4.69042,2.0,2.0,24.0,2.0,0.0,0.0,0.0,9.0,0-p02.pddl
depots,depot-3-2-2-5-5-5,2.0,10.0,22.0,7.0,0.0,32.0,5.0,5.0,0.0,0.0,43.0,794.0,765.0,1559.0,2746.0,0.0,625.0,0.0,27.0,0.0,150.0,27.0,270.0,490.0,4472.0,27.0,5.0,520.0,5450.0,0.0519231,10.4808,201.852,0.185185,24.0,19.2593,4.32557,24.0,19.2593,5.79011,300.0,201.852,102.272,325.0,201.852,89.0084,16.0,2.96296,6.21516,210.0,38.8889,81.574,300.0,55.5556,116.534,210.0,38.8889,81.574,150.0,2490.0,9340.0,0.266595,0.060241,1.0,113.0,22.1404,2.22857,113.0,21.7701,2.22857,533.0,75.3426,9.26785,533.0,74.9722,2.22857,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/depots-strips/0-p03.pddl,135.0,550.0,5.0,24.0,4.8,-4.0,0.0,0.58373,1.0,1.0,0.0,13.398182,0.381818,16.0,35.0,1.0,19.0,36.0,26.0,5.0,25.0,18.0,5.0,50.0,166.0,3.32,28.0,5.0,17.0,3.32,10.0,2.44949,3.32,19.0,5.0,2.0,2.0,27.0,2.0,0.0,0.0,0.0,26.0,0-p03.pddl
depots,depot-3-2-2-5-6-6,2.0,10.0,24.0,7.0,0.0,36.0,6.0,5.0,0.0,0.0,43.0,1132.0,951.0,2083.0,4003.0,0.0,1008.0,0.0,31.0,0.0,188.0,31.0,357.0,760.0,7002.0,31.0,6.0,702.0,8892.0,0.0441595,12.6667,286.839,0.193548,28.0,22.6452,4.95495,28.0,22.6452,6.36801,408.0,286.839,135.065,462.0,286.839,120.766,18.0,3.48387,7.11142,282.0,54.5806,111.412,408.0,78.9677,161.192,282.0,54.5806,111.412,188.0,4072.0,15412.0,0.26421,0.046169,1.0,172.0,32.9032,3.05698,172.0,32.9032,3.05698,828.0,125.796,13.7869,828.0,125.796,3.05698,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/depots-strips/0-p04.pddl,171.0,842.0,6.0,19.0,3.166667,-4.0,-0.011696,0.507122,-1.0,0.5,0.763763,10.678147,0.513064,27.0,23.0,1.0,13.0,23.0,19.0,4.0,17.0,13.0,6.0,41.0,101.0,2.46341,25.0,5.0,11.0,2.46341,7.0,1.41421,2.46341,17.0,4.12311,2.0,2.0,31.0,2.0,0.0,0.0,0.0,18.0,0-p04.pddl
depots,depot-3-2-2-5-7-7,2.0,10.0,26.0,7.0,0.0,40.0,5.0,5.0,0.0,0.0,43.0,1566.0,1155.0,2721.0,5626.0,0.0,1519.0,0.0,35.0,0.0,230.0,35.0,456.0,1118.0,10352.0,35.0,5.0,910.0,13524.0,0.0384615,14.8615,386.4,0.142857,32.0,26.0,5.63154,32.0,26.0,6.9282,532.0,386.4,171.634,623.0,386.4,157.69,20.0,2.85714,6.99854,364.0,52.0,127.373,532.0,76.0,186.161,364.0,52.0,127.373,230.0,6214.0,23658.0,0.26266,0.0370132,1.0,241.0,46.5876,3.81891,241.0,46.5876,3.81891,1173.0,189.139,17.7612,1173.0,189.139,3.81891,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/depots-strips/0-p05.pddl,211.0,1226.0,5.0,23.0,4.6,-4.0,-0.009479,0.476863,1.0,1.0,0.0,12.646818,1.12969,18.0,30.0,1.0,19.0,31.0,24.0,5.0,20.0,16.0,5.0,44.0,115.0,2.61364,26.0,5.0,13.0,2.61364,7.0,1.73205,2.61364,17.0,4.12311,2.0,2.0,35.0,2.0,0.0,0.0,0.0,25.0,0-p05.pddl
depots,depot-3-2-2-5-8-8,2.0,10.0,28.0,7.0,0.0,44.0,7.0,5.0,0.0,0.0,43.0,2108.0,1377.0,3485.0,7663.0,0.0,2176.0,0.0,39.0,0.0,276.0,39.0,567.0,1576.0,14641.0,39.0,7.0,1144.0,19520.0,0.0340909,17.0629,500.513,0.179487,36.0,29.3333,6.3421,36.0,29.3333,7.47417,672.0,500.513,211.984,808.0,500.513,199.896,22.0,3.94872,8.44271,456.0,81.8462,174.994,672.0,120.615,257.887,456.0,81.8462,174.994,276.0,9000.0,34408.0,0.261567,0.0306667,1.0,320.0,62.2688,4.46735,320.0,62.2688,4.46735,1568.0,257.865,21.0155,1568.0,257.865,4.46735,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/depots-strips/0-p06.pddl,255.0,1714.0,6.0,32.0,5.333333,-4.0,-0.007843,0.468558,1.0,1.0,0.0,20.424738,1.385064,24.0,48.0,1.0,29.0,49.0,33.0,7.0,27.0,20.0,6.0,58.0,174.0,3.0,33.0,7.0,18.0,3.0,10.0,2.23607,3.0,21.0,4.89898,2.0,2.0,39.0,2.0,0.0,0.0,0.0,35.0,0-p06.pddl
depots,depot-3-2-2-5-9-9,2.0,10.0,30.0,7.0,0.0,48.0,7.0,5.0,0.0,0.0,43.0,2770.0,1617.0,4387.0,10162.0,0.0,2997.0,0.0,43.0,0.0,326.0,43.0,690.0,2146.0,19978.0,43.0,7.0,1404.0,27054.0,0.0306268,19.2692,629.163,0.162791,40.0,32.6512,7.08711,40.0,32.6512,8.00838,828.0,629.163,256.474,1017.0,629.163,247.481,24.0,3.90698,8.86019,558.0,90.8372,205.999,828.0,134.791,305.677,558.0,90.8372,205.999,326.0,12514.0,47992.0,0.260752,0.0260508,1.0,409.0,79.9477,5.24519,409.0,79.9477,5.24519,2013.0,341.544,25.0489,2013.0,341.544,5.24519,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/depots-strips/0-p07.pddl,303.0,2318.0,6.0,34.0,5.666667,-4.0,-0.006601,0.437465,1.0,1.0,0.0,17.908543,0.940466,27.0,50.0,1.0,30.0,52.0,38.0,7.0,29.0,19.0,6.0,63.0,201.0,3.19048,34.0,7.0,22.0,3.19048,8.0,2.0,3.19048,24.0,5.09902,2.0,2.0,43.0,2.0,0.0,0.0,0.0,38.0,0-p07.pddl
depots,depot-3-2-2-5-10-10,2.0,10.0,32.0,7.0,0.0,52.0,9.0,5.0,0.0,0.0,43.0,3564.0,1875.0,5439.0,13171.0,0.0,4000.0,0.0,47.0,0.0,380.0,47.0,825.0,2840.0,26481.0,47.0,9.0,1690.0,36300.0,0.0278107,21.4793,772.34,0.191489,44.0,35.9574,7.83597,44.0,35.9574,8.53268,1010.0,772.34,304.276,1250.0,772.34,300.441,26.0,4.97872,10.2303,670.0,128.298,263.627,1000.0,191.489,393.473,670.0,128.298,263.627,380.0,16840.0,64740.0,0.260117,0.0225653,1.0,508.0,99.6247,5.78849,508.0,99.6247,5.78849,2508.0,425.116,27.6563,2508.0,425.116,5.78849,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/depots-strips/0-p08.pddl,355.0,3050.0,5.0,39.0,7.8,-4.0,-0.002817,0.427891,1.0,1.0,0.0,18.569836,1.299344,24.0,67.0,1.0,38.0,69.0,47.0,9.0,38.0,27.0,5.0,78.0,261.0,3.34615,41.0,9.0,28.0,3.34615,13.0,2.64575,3.34615,24.0,5.38516,2.0,2.0,47.0,2.0,0.0,0.0,0.0,45.0,0-p08.pddl
depots,depot-3-2-2-5-11-11,2.0,10.0,34.0,7.0,0.0,56.0,11.0,5.0,0.0,0.0,43.0,4502.0,2151.0,6653.0,16738.0,0.0,5203.0,0.0,51.0,0.0,438.0,51.0,972.0,3670.0,34262.0,51.0,11.0,2002.0,47432.0,0.0254745,23.6923,930.039,0.215686,48.0,39.2549,8.60653,48.0,39.2549,9.04855,1210.0,930.039,356.21,1507.0,930.039,358.864,28.0,6.03922,11.5163,792.0,170.824,325.748,1188.0,256.235,488.622,792.0,170.824,325.748,438.0,22062.0,84982.0,0.259608,0.0198531,1.0,613.0,121.3,6.53883,613.0,121.3,6.53883,3033.0,526.938,31.5215,3033.0,526.938,6.53883,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/depots-strips/0-p09.pddl,411.0,3922.0,6.0,41.0,6.833333,-4.0,-0.004866,0.406727,-1.0,0.727273,0.616575,25.081593,1.72616,31.0,70.0,1.0,39.0,71.0,49.0,9.0,35.0,23.0,6.0,77.0,250.0,3.24675,42.0,10.0,25.0,3.24675,12.0,2.44949,3.24675,24.0,5.47723,2.0,2.0,51.0,2.0,0.0,0.0,0.0,46.0,0-p09.pddl
depots,depot-3-2-2-5-12-12,2.0,10.0,36.0,7.0,0.0,60.0,12.0,5.0,0.0,0.0,43.0,5596.0,2445.0,8041.0,20911.0,0.0,6624.0,0.0,55.0,0.0,500.0,55.0,1131.0,4648.0,43434.0,55.0,12.0,2340.0,60624.0,0.0235043,25.9077,1102.25,0.218182,52.0,42.5455,9.38242,52.0,42.5455,9.55714,1428.0,1102.25,411.727,1788.0,1102.25,422.74,30.0,6.54545,12.3903,924.0,201.6,381.623,1392.0,303.709,574.912,924.0,201.6,381.623,500.0,28264.0,109048.0,0.259189,0.0176903,1.0,728.0,144.975,7.12887,728.0,144.975,7.12887,3608.0,631.76,34.4109,3608.0,631.76,7.12887,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/depots-strips/0-p10.pddl,471.0,4946.0,6.0,52.0,8.666667,-3.0,0.004246,0.396351,1.0,1.0,0.0,27.511524,2.021836,33.0,96.0,1.0,52.0,100.0,62.0,12.0,42.0,26.0,6.0,87.0,324.0,3.72414,45.0,12.0,30.0,3.72414,13.0,3.0,3.72414,27.0,6.08276,2.0,2.0,55.0,2.0,0.0,0.0,0.0,60.0,0-p10.pddl
