domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
driverlog,dlog-1-1-4,1,6,27,7,0,97,5,6,0,0,35,415,394,809,927,0,8,0,7,0,68,7,68,170,800,7.0,5.0,9.0,158.0,0.777778,17.5556,22.5714,0.714286,6.0,1.28571,2.05039,2.0,1.28571,0.451754,96.0,22.5714,35.1115,38.0,22.5714,8.46602,6.0,0.857143,2.09956,38.0,14.5714,11.8425,96.0,13.7143,33.593,38.0,14.5714,11.8425,68.0,186.0,344.0,0.540698,0.365591,1.0,8.0,2.02886,0.203628,8.0,0.584416,0.0,16.0,2.1847,0.203628,24.0,0.74026,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/driverlog-strips/0-p01.pddl,67,170,7,17,2.428571,-4,-0.014925,0.680047,-4,0.0,2.0,4.22353,1.2,16,56,1,30,46,17,4,16,15,7,23.0,92.0,4.0,8.0,4.0,11.0,4.0,15.0,4.69042,4.0,10.0,3.4641,1.0,0.0,7.0,0.0,0.0,0.0,1.0,17.0,0-p01.pddl
driverlog,dlog-1-1-5,1,6,31,7,0,96,5,6,0,0,35,468,430,898,1028,0,9,0,8,0,84,8,84,196,940,8.0,5.0,10.0,189.0,0.8,18.9,23.625,0.625,7.0,1.25,2.27761,2.0,1.25,0.433013,126.0,23.625,42.438,36.0,23.625,7.71261,0.0,0.0,0.0,18.0,11.25,8.71421,0.0,0.0,0.0,18.0,11.25,8.71421,84.0,214.0,403.0,0.531017,0.392523,1.0,9.0,2.00543,0.185616,9.0,0.463768,0.0,18.0,2.15217,0.185616,27.0,0.610507,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/driverlog-strips/0-p02.pddl,83,196,6,19,3.166667,-4,-0.012048,0.649262,1,1.0,0.0,5.897959,1.107143,11,54,1,32,52,19,5,18,18,6,26.0,106.0,4.07692,9.0,5.0,12.0,4.07692,17.0,5.19615,4.07692,10.0,3.4641,1.0,0.0,8.0,0.0,0.0,0.0,1.0,19.0,0-p02.pddl
driverlog,dlog-1-1-6,1,6,37,7,0,129,8,6,0,0,35,607,556,1163,1335,0,10,0,9,0,108,9,108,260,1227,9.0,8.0,11.0,234.0,0.818182,21.2727,26.0,0.888889,8.0,1.22222,2.48452,2.0,1.22222,0.41574,160.0,26.0,51.329,44.0,26.0,9.14087,8.0,1.11111,2.51416,44.0,21.5556,10.8229,160.0,24.8889,51.7697,44.0,21.5556,10.8229,108.0,280.0,514.0,0.544747,0.385714,1.0,20.0,3.16768,1.1428,18.0,3.16768,1.1428,48.0,8.83636,3.4284,46.0,8.83636,1.1428,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/driverlog-strips/0-p03.pddl,107,260,5,23,4.6,-4,-0.009346,0.618943,1,1.0,0.0,7.315385,0.961539,20,56,1,35,47,23,8,21,20,5,30.0,99.0,3.3,9.0,7.0,14.0,3.3,20.0,5.19615,3.3,8.0,2.82843,2.0,0.0,9.0,0.0,0.0,0.0,1.0,27.0,0-p03.pddl
driverlog,dlog-1-1-7,1,6,41,7,0,144,9,6,0,0,35,704,632,1336,1540,0,11,0,10,0,128,10,128,310,1472,10.0,9.0,12.0,289.0,0.833333,24.0833,28.9,0.9,9.0,1.2,2.67582,2.0,1.2,0.4,198.0,28.9,61.1334,58.0,28.9,11.9369,9.0,1.1,2.7,58.0,24.5,13.5591,198.0,27.8,61.5432,58.0,24.5,13.5591,128.0,332.0,621.0,0.534622,0.385542,1.0,22.0,3.22674,1.16673,20.0,3.22674,1.16673,53.0,9.04971,3.50018,51.0,9.04971,1.16673,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/driverlog-strips/0-p04.pddl,127,310,9,24,2.666667,-3,-0.007874,0.477791,0,0.666667,0.471404,5.077419,0.635484,19,136,1,37,102,24,8,20,23,9,30.0,114.0,3.8,9.0,7.0,14.0,3.8,19.0,5.65685,3.8,9.0,3.16228,2.0,0.0,10.0,0.0,0.0,0.0,1.0,31.0,0-p04.pddl
driverlog,dlog-1-1-8,1,6,44,7,0,157,10,6,0,0,35,802,714,1516,1750,0,12,0,11,0,152,11,152,362,1725,11.0,10.0,13.0,338.0,0.846154,26.0,30.7273,0.909091,10.0,1.18182,2.8546,2.0,1.18182,0.385695,240.0,30.7273,70.5525,62.0,30.7273,12.3074,10.0,1.09091,2.8748,62.0,26.3636,13.8254,240.0,29.6364,70.9254,62.0,26.3636,13.8254,152.0,386.0,724.0,0.533149,0.393782,1.0,20.0,3.19203,1.18675,18.0,3.19203,1.18675,50.0,9.0048,3.56026,48.0,9.0048,1.18675,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/driverlog-strips/0-p05.pddl,151,362,11,32,2.909091,-5,-0.006623,0.557866,0,0.8,0.4,8.12431,0.464088,25,178,1,34,127,29,8,25,28,11,36.0,167.0,4.63889,10.0,9.0,17.0,4.63889,23.0,7.2111,4.63889,11.0,4.0,2.0,0.0,11.0,0.0,0.0,0.0,1.0,36.0,0-p05.pddl
driverlog,dlog-1-1-9,1,6,48,7,0,176,10,6,0,0,35,920,809,1729,2002,0,13,0,12,0,177,12,177,424,2023,12.0,10.0,14.0,401.0,0.857143,28.6429,33.4167,0.833333,11.0,1.16667,3.02306,2.0,1.16667,0.372678,286.0,33.4167,81.1218,76.0,33.4167,14.958,2.0,0.166667,0.552771,39.0,22.75,10.779,102.0,8.5,28.1913,39.0,22.75,10.779,177.0,450.0,851.0,0.52879,0.393333,1.0,20.0,3.22726,1.20377,18.0,3.22726,1.20377,51.0,9.12978,3.6113,49.0,9.12978,1.20377,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/driverlog-strips/0-p06.pddl,176,424,10,38,3.8,-4,-0.005682,0.607689,1,1.0,0.0,10.76651,1.099057,41,202,1,56,146,38,10,33,32,10,45.0,232.0,5.15556,13.0,10.0,22.0,5.15556,32.0,9.16515,5.15556,11.0,4.0,2.0,0.0,12.0,0.0,0.0,0.0,1.0,41.0,0-p06.pddl
driverlog,dlog-1-1-10,1,6,49,7,0,187,10,6,0,0,35,1019,892,1911,2217,0,14,0,13,0,204,13,204,482,2309,12.0,10.0,15.0,460.0,0.8,30.6667,38.3333,0.833333,11.0,1.16667,3.02306,2.0,1.16667,0.372678,336.0,38.3333,94.6743,82.0,36.0,16.1452,11.0,0.916667,3.04024,82.0,27.8333,19.3297,336.0,28.0,92.8655,82.0,27.8333,19.3297,189.0,482.0,914.0,0.527352,0.392116,1.0,14.0,1.99649,0.132015,14.0,0.406015,0.0,28.0,2.0886,0.132015,42.0,0.49812,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/driverlog-strips/0-p07.pddl,203,482,9,33,3.666667,-5,-0.004926,0.51094,-5,0.4,1.8,11.400415,1.056017,23,144,1,59,127,33,9,29,30,9,41.0,153.0,3.73171,12.0,9.0,20.0,3.73171,27.0,6.63325,3.73171,9.0,3.0,1.0,0.0,12.0,0.0,0.0,0.0,1.0,33.0,0-p07.pddl
driverlog,dlog-1-1-11,1,6,59,7,0,234,12,6,0,0,35,1230,1072,2302,2672,0,15,0,14,0,240,14,240,580,2747,14.0,12.0,16.0,531.0,0.875,33.1875,37.9286,0.857143,13.0,1.14286,3.33503,2.0,1.14286,0.349927,390.0,37.9286,102.839,96.0,37.9286,18.1284,2.0,0.142857,0.515079,45.0,26.7857,11.5893,126.0,9.0,32.45,45.0,26.7857,11.5893,240.0,610.0,1141.0,0.534619,0.393443,1.0,24.0,3.23583,1.23112,22.0,3.23583,1.23112,61.0,9.1622,3.69337,59.0,9.1622,1.23112,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/driverlog-strips/0-p08.pddl,239,580,9,41,4.555555,-4,-0.004184,0.48834,0,0.916667,0.276385,9.232759,1.072414,33,228,1,59,159,41,11,37,35,9,51.0,261.0,5.11765,14.0,12.0,25.0,5.11765,35.0,9.84886,5.11765,11.0,4.0,2.0,0.0,14.0,0.0,0.0,0.0,1.0,47.0,0-p08.pddl
driverlog,dlog-1-1-12,1,6,63,7,0,259,13,6,0,0,35,1379,1194,2573,2993,0,16,0,15,0,272,15,272,660,3128,14.0,13.0,17.0,608.0,0.823529,35.7647,43.4286,0.928571,13.0,1.14286,3.33503,2.0,1.14286,0.349927,448.0,43.4286,118.108,112.0,41.1429,21.5634,13.0,1.07143,3.34801,112.0,36.5714,22.9711,448.0,42.2857,118.444,112.0,36.5714,22.9711,255.0,660.0,1236.0,0.533981,0.386364,1.0,27.0,3.35613,1.27933,25.0,3.35613,1.27933,68.0,9.49412,3.83799,66.0,9.49412,1.27933,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/driverlog-strips/0-p09.pddl,271,660,9,36,4.0,-4,-0.00369,0.433795,-1,0.769231,0.57564,9.384849,1.057576,30,230,1,56,156,37,11,34,35,9,48.0,245.0,5.10417,14.0,11.0,23.0,5.10417,32.0,9.32738,5.10417,11.0,4.12311,2.0,0.0,14.0,0.0,0.0,0.0,1.0,39.0,0-p09.pddl
driverlog,dlog-1-1-13,1,6,65,7,0,262,14,6,0,0,35,1482,1270,2752,3204,0,17,0,16,0,304,16,304,722,3445,16.0,14.0,18.0,675.0,0.888889,37.5,42.1875,0.875,15.0,1.125,3.62069,2.0,1.125,0.330719,510.0,42.1875,125.95,114.0,42.1875,20.5737,15.0,0.9375,3.63092,114.0,34.75,23.3225,510.0,31.875,123.451,114.0,34.75,23.3225,304.0,756.0,1431.0,0.528302,0.402116,1.0,17.0,1.98815,0.107373,17.0,0.317402,0.0,34.0,2.05065,0.107373,51.0,0.379902,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/driverlog-strips/0-p10.pddl,303,722,11,41,3.727273,-4,-0.0033,0.426037,0,0.857143,0.349927,10.903048,1.126039,24,294,1,82,214,41,12,37,38,11,53.0,257.0,4.84906,15.0,13.0,25.0,4.84906,35.0,9.38083,4.84906,11.0,3.87298,1.0,0.0,16.0,0.0,0.0,0.0,1.0,41.0,0-p10.pddl
