domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
elevators-sequencedstrips,elevators,2,6,17,9,3,145,3,6,0,1,46,557,798,1355,1888,0,0,0,9,0,70,9,70,342,1934,9,3,30,1008,0.3,33.6,112.0,0.333333,4,3.33333,0.471405,6,3.33333,2.49444,216,112.0,45.2548,216,112.0,81.5843,3,1.0,1.41421,168,56.0,79.196,84,28.0,39.598,168,56.0,79.196,70,594,1602,0.370787,0.117845,1,33,8.94444,2.08312,33,8.5,2.0528,69,9.94444,2.08312,69,9.5,2.0528,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/0-p01.pddl,70.0,342.0,5.0,13.0,2.6,-3.0,0.0,0.58554,1.0,1.0,0.0,7.274854,1.011696,16.0,22,1,20,16,15,3,12,10,5,17,34,2.0,8,3,6,2.0,6,1.41421,2.0,9,2.64575,6,3,9,3,0,0,3,16,0-p01.pddl
elevators-sequencedstrips,elevators,2,6,18,9,3,146,4,6,0,1,46,658,847,1505,2193,0,0,0,10,0,84,10,84,426,2468,10,4,39,1344,0.25641,34.4615,134.4,0.4,5,3.9,0.830662,6,3.9,2.5865,288,134.4,65.9017,288,134.4,94.305,3,1.2,1.46969,168,67.2,82.3029,84,33.6,41.1514,168,67.2,82.3029,84,762,2106,0.361823,0.110236,1,45,10.15,2.00093,39,10.15,1.9718,105,13.65,2.00093,87,13.65,1.9718,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/0-p02.pddl,84.0,426.0,5.0,17.0,3.4,-5.0,0.0,0.723747,1.0,1.0,0.0,8.305164,1.230047,26.0,24,1,23,18,18,4,15,10,5,21,44,2.09524,8,4,9,2.09524,8,1.73205,2.09524,9,2.44949,6,3,10,3,0,0,4,17,0-p02.pddl
elevators-sequencedstrips,elevators,2,6,19,9,3,147,5,6,0,1,46,759,896,1655,2498,0,0,0,11,0,98,11,98,510,3002,11,5,48,1680,0.229167,35.0,152.727,0.454545,6,4.36364,1.29844,6,4.36364,2.67217,360,152.727,87.7487,360,152.727,108.434,3,1.36364,1.49379,168,76.3636,83.6522,84,38.1818,41.8261,168,76.3636,83.6522,98,930,2610,0.356322,0.105376,1,75,12.0455,1.92708,45,12.0455,1.89903,195,19.7727,1.92708,105,19.7727,1.89903,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/0-p03.pddl,98.0,510.0,5.0,21.0,4.2,-3.0,0.0,0.685119,1.0,1.0,0.0,9.756863,1.252941,32.0,33,1,30,24,23,5,19,14,5,29,59,2.03448,13,5,11,2.03448,6,1.41421,2.03448,10,2.44949,6,3,11,3,0,0,5,22,0-p03.pddl
elevators-sequencedstrips,elevators,2,6,20,9,3,148,6,6,0,1,46,860,945,1805,2803,0,0,0,12,0,112,12,112,594,3536,12,6,57,2016,0.210526,35.3684,168.0,0.5,7,4.75,1.78536,7,4.75,2.77263,432,168.0,109.654,432,168.0,123.548,3,1.5,1.5,168,84.0,84.0,84,42.0,42.0,168,84.0,84.0,112,1098,3114,0.352601,0.102004,1,87,13.625,1.86042,69,13.625,1.83333,231,24.875,1.86042,177,24.875,1.83333,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/0-p04.pddl,112.0,594.0,5.0,23.0,4.6,-4.0,0.0,0.719623,1.0,1.0,0.0,11.018518,2.526936,41.0,31,1,32,25,22,6,21,11,5,29,36,1.24138,17,6,6,1.24138,3,0.0,1.24138,9,1.73205,6,3,12,3,0,0,6,25,0-p04.pddl
elevators-sequencedstrips,elevators,2,6,21,9,3,149,7,6,0,1,46,961,994,1955,3108,0,0,0,13,0,126,13,126,678,4070,13,7,66,2352,0.19697,35.6364,180.923,0.538462,8,5.07692,2.2689,8,5.07692,2.8946,504,180.923,131.155,504,180.923,139.186,3,1.61538,1.49556,168,90.4615,83.7511,84,45.2308,41.8756,168,90.4615,83.7511,126,1266,3618,0.349917,0.0995261,1,99,14.9615,1.79993,93,14.9615,1.77373,267,29.1923,1.79993,249,29.1923,1.77373,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/0-p05.pddl,126.0,678.0,5.0,29.0,5.8,-4.0,0.0,0.712697,1.0,1.0,0.0,14.343657,3.038348,45.0,46,1,44,35,29,7,24,15,5,36,65,1.80556,16,7,13,1.80556,8,1.41421,1.80556,9,2.23607,6,3,13,3,0,0,7,32,0-p05.pddl
elevators-sequencedstrips,elevators,2,6,22,9,3,150,8,6,0,1,46,1062,1043,2105,3413,0,0,0,14,0,140,14,140,762,4604,14,8,75,2688,0.186667,35.84,192.0,0.571429,9,5.35714,2.74141,9,5.35714,3.03802,576,192.0,152.06,576,192.0,155.008,3,1.71429,1.48461,168,96.0,83.1384,84,48.0,41.5692,168,96.0,83.1384,140,1434,4122,0.347889,0.097629,1,111,16.1071,1.74478,117,16.1071,1.71938,303,32.8929,1.74478,321,32.8929,1.71938,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/0-p06.pddl,140.0,762.0,5.0,34.0,6.8,-4.0,0.0,0.654654,1.0,1.0,0.0,13.994751,2.104987,41.0,63,1,58,46,38,8,32,19,5,44,91,2.06818,18,8,18,2.06818,7,1.73205,2.06818,12,2.82843,6,3,14,3,0,0,8,39,0-p06.pddl
elevators-sequencedstrips,elevators,2,6,23,9,3,151,9,6,0,1,46,1163,1092,2255,3718,0,0,0,15,0,154,15,154,846,5138,15,9,84,3024,0.178571,36.0,201.6,0.6,10,5.6,3.2,10,5.6,3.2,648,201.6,172.299,648,201.6,170.788,3,1.8,1.46969,168,100.8,82.3029,84,50.4,41.1514,168,100.8,82.3029,154,1602,4626,0.346304,0.0961298,1,123,17.1,1.69426,141,17.1,1.6696,339,36.1,1.69426,393,36.1,1.6696,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/0-p07.pddl,154.0,846.0,5.0,43.0,8.6,-5.0,0.0,0.747289,1.0,1.0,0.0,15.924349,3.186761,58.0,71,1,71,56,41,9,38,24,5,51,118,2.31373,18,9,24,2.31373,13,2.44949,2.31373,12,3.0,6,3,15,3,0,0,9,49,0-p07.pddl
elevators-sequencedstrips,elevators,2,6,24,9,3,152,10,6,0,1,46,1264,1141,2405,4023,0,0,0,16,0,168,16,168,930,5672,16,10,93,3360,0.172043,36.129,210.0,0.625,11,5.8125,3.64381,11,5.8125,3.37674,720,210.0,191.859,720,210.0,186.387,3,1.875,1.45237,168,105.0,81.3327,84,52.5,40.6663,168,105.0,81.3327,168,1770,5130,0.345029,0.0949153,1,135,17.9688,1.64778,165,17.9688,1.6238,375,38.9062,1.64778,465,38.9062,1.6238,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/0-p08.pddl,168.0,930.0,5.0,34.0,6.8,-5.0,0.0,0.690066,1.0,1.0,0.0,14.324731,1.678495,47.0,61,1,57,45,34,10,32,22,5,46,121,2.63043,19,10,17,2.63043,14,3.16228,2.63043,12,2.82843,6,3,16,3,0,0,10,40,0-p08.pddl
elevators-sequencedstrips,elevators,2,6,14,9,3,104,3,6,0,1,46,631,693,1324,2070,0,0,0,11,0,69,11,69,456,2564,11,3,40,1392,0.275,34.8,126.545,0.272727,4,3.63636,0.481046,8,3.63636,3.17011,252,126.545,64.6787,252,126.545,109.029,4,1.09091,1.78145,232,63.2727,103.324,116,31.6364,51.662,232,63.2727,103.324,69,804,2196,0.36612,0.0858209,1,30,10.7851,2.419,30,10.2397,2.419,54,12.8182,3.28921,54,12.2727,2.419,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/0-p09.pddl,69.0,456.0,3.0,11.0,3.666667,-2.0,0.0,0.589768,1.0,1.0,0.0,1.973684,0.848684,10.0,17,1,15,12,9,3,9,6,3,12,15,1.25,7,3,2,1.25,3,0.0,1.25,4,1.41421,8,4,11,4,0,0,3,11,0-p09.pddl
elevators-sequencedstrips,elevators,2,6,15,9,3,105,4,6,0,1,46,761,750,1511,2479,0,0,0,12,0,80,12,80,572,3284,12,4,52,1856,0.230769,35.6923,154.667,0.333333,5,4.33333,0.471405,8,4.33333,3.29983,336,154.667,86.5846,336,154.667,124.765,4,1.33333,1.88562,232,77.3333,109.366,116,38.6667,54.6829,232,77.3333,109.366,80,1036,2892,0.35823,0.0772201,1,50,12.5152,2.33532,46,12.5152,2.33532,114,18.0,3.17543,102,18.0,2.33532,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/elevators-strips/0-p10.pddl,80.0,572.0,3.0,13.0,4.333333,-4.0,0.0,0.612372,1.0,1.0,0.0,6.20979,0.917832,10.0,17,1,18,14,13,4,9,7,3,13,11,0.846154,7,4,2,0.846154,2,0.0,0.846154,3,0.0,8,4,12,4,0,0,4,14,0-p10.pddl
