domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
ferry,ferry-l5-c4,1,1,9,8,0,35,4,3,0,0,21,138,107,245,301,0,20,0,6,0,31,6,34,60,355,6,4,13,140,0.461538,10.7692,23.3333,0.666667,5,2.16667,1.67498,5,2.16667,1.46249,80,23.3333,25.6038,80,23.3333,25.9272,1,0.666667,0.471405,15,10.0,7.07107,10,6.66667,4.71405,15,10.0,7.07107,31,100,240,0.416667,0.31,1,24,4.11111,0.61069,24,4.11111,0.253575,64,7.44444,0.61069,64,7.44444,0.253575,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p001.pddl,30,60,3,9,3.0,-3,0.0,0.774597,0,0.75,0.433013,4.3,1.116667,7,10,1,11,11,9,3,9,9,3,15,28,1.86667,5,4,6,1.86667,7,1.73205,1.86667,6,1.73205,2,1,6,1,0,0,4,10,0-p001.pddl
ferry,ferry-l5-c5,1,1,10,8,0,37,5,3,0,0,21,157,120,277,343,0,0,0,7,0,41,7,41,70,429,7,5,16,175,0.4375,10.9375,25.0,0.714286,6,2.28571,2.05039,6,2.28571,1.66599,100,25.0,34.3303,75,25.0,21.5473,1,0.714286,0.451754,20,14.2857,9.03508,5,3.57143,2.25877,20,14.2857,9.03508,41,220,595,0.369748,0.186364,1,29,5.33333,1.38715,9,5.33333,1.02448,79,9.02381,3.74866,19,9.02381,1.02448,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p002.pddl,36,70,3,14,4.666667,-4,0.0,0.912871,1,1.0,0.0,4.771429,2.328571,13,20,1,20,20,14,5,14,14,3,21,49,2.33333,7,5,9,2.33333,10,2.44949,2.33333,6,2.0,2,1,7,1,0,0,5,19,0-p002.pddl
ferry,ferry-l5-c6,1,1,11,8,0,39,6,3,0,0,21,176,133,309,385,0,0,0,8,0,48,8,48,80,500,8,6,19,210,0.421053,11.0526,26.25,0.75,7,2.375,2.39466,7,2.375,1.86665,120,26.25,39.7453,90,26.25,24.9687,1,0.75,0.433013,20,15.0,8.66025,5,3.75,2.16506,20,15.0,8.66025,48,260,710,0.366197,0.184615,1,34,5.32143,1.3246,14,5.32143,0.97828,94,9.07143,3.57961,24,9.07143,0.97828,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p003.pddl,42,80,3,9,3.0,-3,0.0,0.654654,0,0.5,0.5,3.15,1.375,8,10,1,7,10,9,3,9,9,3,17,28,1.64706,5,6,6,1.64706,6,1.73205,1.64706,6,1.73205,2,1,8,1,0,0,6,12,0-p003.pddl
ferry,ferry-l5-c7,1,1,12,8,0,41,7,3,0,0,21,195,146,341,427,0,0,0,9,0,55,9,55,90,571,9,7,22,245,0.409091,11.1364,27.2222,0.777778,8,2.44444,2.71257,8,2.44444,2.0608,140,27.2222,44.7283,105,27.2222,28.1968,1,0.777778,0.41574,20,15.5556,8.31479,5,3.88889,2.0787,20,15.5556,8.31479,55,300,825,0.363636,0.183333,1,39,5.30556,1.26866,19,5.30556,0.936971,109,9.0787,3.42846,34,9.0787,0.936971,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p004.pddl,48,90,3,18,6.0,-4,0.0,0.841625,1,1.0,0.0,6.466667,3.1,15,27,1,20,27,18,7,18,18,3,27,66,2.44444,9,7,11,2.44444,14,3.16228,2.44444,6,2.0,2,1,9,1,0,0,7,26,0-p004.pddl
ferry,ferry-l5-c8,1,1,13,8,0,43,8,3,0,0,21,214,159,373,469,0,0,0,10,0,62,10,62,100,642,10,8,25,280,0.4,11.2,28.0,0.8,9,2.5,3.00832,9,2.5,2.24722,160,28.0,49.3559,120,28.0,31.241,1,0.8,0.4,20,16.0,8.0,5,4.0,2.0,20,16.0,8.0,62,340,940,0.361702,0.182353,1,44,5.28889,1.21861,24,5.28889,0.9,124,9.06667,3.29317,44,9.06667,0.9,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p005.pddl,54,100,3,18,6.0,-4,0.0,0.793492,0,0.875,0.330719,6.56,3.12,15,25,1,18,25,18,7,18,18,3,28,64,2.28571,9,8,11,2.28571,14,3.16228,2.28571,6,2.0,2,1,10,1,0,0,8,27,0-p005.pddl
ferry,ferry-l5-c9,1,1,14,8,0,45,9,3,0,0,21,233,172,405,511,0,0,0,11,0,69,11,69,110,713,11,9,28,315,0.392857,11.25,28.6364,0.818182,10,2.54545,3.28533,10,2.54545,2.42576,180,28.6364,53.6864,135,28.6364,34.1182,1,0.818182,0.385695,20,16.3636,7.71389,5,4.09091,1.92847,20,16.3636,7.71389,69,380,1055,0.36019,0.181579,1,49,5.27273,1.17363,29,5.27273,0.866784,139,9.04545,3.17164,54,9.04545,0.866784,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p006.pddl,60,110,3,20,6.666667,-4,0.0,0.774597,0,0.888889,0.31427,9.472727,3.209091,17,28,1,23,28,20,8,20,20,3,31,72,2.32258,10,9,12,2.32258,16,3.60555,2.32258,6,2.0,2,1,11,1,0,0,9,31,0-p006.pddl
ferry,ferry-l5-c10,1,1,15,8,0,47,10,3,0,0,21,252,185,437,553,0,0,0,12,0,76,12,76,120,784,12,10,31,350,0.387097,11.2903,29.1667,0.833333,11,2.58333,3.54632,11,2.58333,2.59674,200,29.1667,57.7651,150,29.1667,36.8462,1,0.833333,0.372678,20,16.6667,7.45356,5,4.16667,1.86339,20,16.6667,7.45356,76,420,1170,0.358974,0.180952,1,54,5.25758,1.13303,34,5.25758,0.836798,154,9.0202,3.06191,64,9.0202,0.836798,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p007.pddl,66,120,3,22,7.333333,-4,0.0,0.758787,0,0.9,0.3,9.1,3.608333,16,34,1,26,34,22,9,22,22,3,34,83,2.44118,11,10,13,2.44118,18,3.74166,2.44118,6,2.0,2,1,12,1,0,0,10,35,0-p007.pddl
ferry,ferry-l5-c11,1,1,16,8,0,49,11,3,0,0,21,271,198,469,595,0,0,0,13,0,83,13,83,130,855,13,11,34,385,0.382353,11.3235,29.6154,0.846154,12,2.61538,3.79349,12,2.61538,2.76067,220,29.6154,61.6273,165,29.6154,39.4414,1,0.846154,0.360801,20,16.9231,7.21602,5,4.23077,1.80401,20,16.9231,7.21602,83,460,1285,0.357977,0.180435,1,59,5.24359,1.09619,39,5.24359,0.809592,169,8.99359,2.96236,74,8.99359,0.809592,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p008.pddl,72,130,3,20,6.666667,-4,0.0,0.707107,0,0.727273,0.445362,10.246154,1.984615,15,27,1,23,27,20,8,20,20,3,33,71,2.15152,10,11,12,2.15152,16,3.60555,2.15152,6,2.0,2,1,13,1,0,0,11,31,0-p008.pddl
ferry,ferry-l5-c13,1,1,18,8,0,53,13,3,0,0,21,309,224,533,679,0,0,0,15,0,97,15,97,150,997,15,13,40,455,0.375,11.375,30.3333,0.866667,14,2.66667,4.2531,14,2.66667,3.06956,260,30.3333,68.8105,195,30.3333,44.2895,1,0.866667,0.339935,20,17.3333,6.79869,5,4.33333,1.69967,20,17.3333,6.79869,97,540,1515,0.356436,0.17963,1,69,5.21905,1.03184,49,5.21905,0.762063,199,8.94127,2.78845,94,8.94127,0.762063,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p009.pddl,84,150,3,26,8.666667,-4,0.0,0.707107,0,0.846154,0.360801,12.72,4.36,21,39,1,32,39,26,11,26,26,3,41,98,2.39024,13,13,15,2.39024,22,4.3589,2.39024,6,2.0,2,1,15,1,0,0,13,42,0-p009.pddl
ferry,ferry-l5-c14,1,1,19,8,0,55,14,3,0,0,21,328,237,565,721,0,0,0,16,0,104,16,104,160,1068,16,14,43,490,0.372093,11.3953,30.625,0.875,15,2.6875,4.4682,15,2.6875,3.21556,280,30.625,72.1733,210,30.625,46.5656,1,0.875,0.330719,20,17.5,6.61438,5,4.375,1.65359,20,17.5,6.61438,104,580,1630,0.355828,0.17931,1,74,5.20833,1.00353,54,5.20833,0.741159,214,8.91667,2.71196,104,8.91667,0.741159,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p010.pddl,90,160,3,28,9.333333,-4,0.0,0.699206,0,0.857143,0.349927,11.837501,4.95,19,41,1,30,41,28,12,28,28,3,44,105,2.38636,14,14,16,2.38636,24,4.3589,2.38636,6,2.0,2,1,16,1,0,0,14,46,0-p010.pddl
ferry,ferry-l5-c15,1,1,20,8,0,57,15,3,0,0,21,347,250,597,763,0,0,0,17,0,111,17,111,170,1139,17,15,46,525,0.369565,11.413,30.8824,0.882353,16,2.70588,4.6749,16,2.70588,3.35655,300,30.8824,75.4055,225,30.8824,48.7562,1,0.882353,0.32219,20,17.6471,6.44379,5,4.41176,1.61095,20,17.6471,6.44379,111,620,1745,0.355301,0.179032,1,79,5.19853,0.977389,59,5.19853,0.721849,229,8.89338,2.64131,114,8.89338,0.721849,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p011.pddl,96,170,3,32,10.666667,-4,0.0,0.707107,0,0.933333,0.249444,13.858823,5.641176,22,52,1,40,52,32,14,32,32,3,49,126,2.57143,16,15,18,2.57143,28,5.0,2.57143,6,2.0,2,1,17,1,0,0,15,55,0-p011.pddl
ferry,ferry-l6-c4,1,1,10,8,0,46,4,3,0,0,21,174,132,306,379,0,24,0,6,0,36,6,39,78,439,6,4,13,168,0.461538,12.9231,28.0,0.666667,5,2.16667,1.67498,5,2.16667,1.46249,96,28.0,30.7246,96,28.0,31.1127,1,0.666667,0.471405,18,12.0,8.48528,12,8.0,5.65685,18,12.0,8.48528,36,126,294,0.428571,0.285714,1,23,4.30952,0.743452,23,4.30952,0.238095,59,7.30952,0.743452,59,7.30952,0.238095,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ferry-strips/0-p012.pddl,35,78,3,7,2.333333,-3,0.0,0.676123,0,0.5,0.5,2.346154,1.051282,7,7,1,8,8,7,2,7,7,3,13,20,1.53846,4,4,5,1.53846,5,1.0,1.53846,6,1.73205,2,1,6,1,0,0,4,8,0-p012.pddl
