domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
flashfill,add-paren-3-20062018203443,5.0,9.0,15.0,151.0,1.0,24.0,1.0,354.0,0.0,1.0,2839.0,6258.0,5370.0,11628.0,32426.0,0.0,1770.0,0.0,602.0,0.0,1210.0,56.0,112.0,5574.0,48993.0,601.0,1.0,6082.0,63081.0,0.0988162,10.3718,104.96,0.00166389,600.0,10.0549,40.457,471.0,10.0549,26.343,17590.0,104.96,837.288,3522.0,98.1814,274.525,0.0,0.0,0.0,48.0,0.0798669,1.95633,0.0,0.0,0.0,48.0,0.0798669,1.95633,1208.0,4996.0,26395.0,0.189278,0.241793,1.0,970.0,4.14698,0.122169,970.0,4.14698,0.122169,4375.0,18.6755,0.54976,4375.0,18.6755,0.122169,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,52.0,1.85714,20.0,1.0,7.0,1.85714,8.0,1.73205,1.85714,21.0,4.0,,,,,,,,,0-p01.pddl
flashfill,add-paren-4-20062018203620,5.0,9.0,18.0,151.0,1.0,26.0,1.0,354.0,0.0,1.0,2839.0,9254.0,6516.0,15770.0,57553.0,0.0,2148.0,0.0,854.0,0.0,1714.0,56.0,112.0,8310.0,76881.0,853.0,1.0,8566.0,100329.0,0.0995797,11.7125,117.619,0.00117233,852.0,9.99297,48.7786,699.0,9.99297,31.3793,26878.0,117.619,1083.55,5118.0,102.848,346.385,0.0,0.0,0.0,48.0,0.056272,1.64253,0.0,0.0,0.0,48.0,0.056272,1.64253,1712.0,6820.0,36877.0,0.184939,0.251026,1.0,1426.0,3.99101,0.102598,1426.0,3.99101,0.102598,6427.0,17.9695,0.461689,6427.0,17.9695,0.102598,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,69.0,1.86486,27.0,1.0,9.0,1.86486,10.0,2.0,1.86486,28.0,4.69042,,,,,,,,,0-p02.pddl
flashfill,add-paren-5-20062018203658,5.0,9.0,21.0,152.0,1.0,28.0,1.0,366.0,0.0,1.0,2989.0,12900.0,7914.0,20814.0,101070.0,0.0,3132.0,0.0,1160.0,0.0,2327.0,57.0,115.0,11634.0,123613.0,1159.0,1.0,12075.0,169311.0,0.0959834,14.0216,146.084,0.000862813,1158.0,10.3762,57.5734,975.0,10.3762,37.2276,40774.0,146.084,1432.38,7050.0,111.968,420.955,0.0,0.0,0.0,48.0,0.041415,1.40933,0.0,0.0,0.0,48.0,0.041415,1.40933,2325.0,9868.0,57679.0,0.171085,0.23561,1.0,1978.0,4.2505,0.088045,1978.0,4.2505,0.088045,8911.0,19.1342,0.396202,8911.0,19.1342,0.088045,,,,,,,,,,,,,,,,,,,,,,,,,,53.0,117.0,2.20755,37.0,1.0,15.0,2.20755,16.0,3.0,2.20755,39.0,5.65685,,,,,,,,,0-p03.pddl
flashfill,add-paren-3-20062018203527,5.0,9.0,25.0,153.0,1.0,24.0,1.0,378.0,0.0,1.0,3187.0,18433.0,9924.0,28357.0,191018.0,0.0,4644.0,0.0,1622.0,0.0,3252.0,58.0,119.0,16686.0,224916.0,1621.0,1.0,17100.0,317457.0,0.0947953,18.5647,195.84,0.000616903,1620.0,10.5157,68.6907,1395.0,10.5157,44.1843,66118.0,195.84,2045.82,9990.0,118.869,512.723,0.0,0.0,0.0,60.0,0.0370142,1.48979,0.0,0.0,0.0,60.0,0.0370142,1.48979,3250.0,14308.0,88075.0,0.162452,0.227146,1.0,2818.0,4.40705,0.0744666,2818.0,4.40705,0.0744666,12691.0,19.8395,0.3351,12691.0,19.8395,0.0744666,,,,,,,,,,,,,,,,,,,,,,,,,,68.0,176.0,2.58824,46.0,1.0,21.0,2.58824,22.0,4.24264,2.58824,49.0,6.40312,,,,,,,,,0-p04.pddl
flashfill,add-paren-7-20062018203734,5.0,9.0,29.0,154.0,1.0,32.0,1.0,390.0,0.0,1.0,3325.0,24909.0,12222.0,37131.0,335188.0,0.0,6888.0,0.0,2163.0,0.0,4335.0,59.0,124.0,22602.0,466173.0,2162.0,1.0,23778.0,669249.0,0.0909244,28.1457,309.551,0.000462535,2161.0,10.9695,80.1744,1887.0,10.9695,51.4006,112606.0,309.551,3323.91,13434.0,126.834,604.033,0.0,0.0,0.0,60.0,0.0277521,1.2901,0.0,0.0,0.0,60.0,0.0277521,1.2901,4333.0,19996.0,131995.0,0.151491,0.216693,1.0,3802.0,4.61847,0.06449,3802.0,4.61847,0.06449,17119.0,20.7938,0.290205,17119.0,20.7938,0.06449,,,,,,,,,,,,,,,,,,,,,,,,,,87.0,234.0,2.68966,58.0,1.0,28.0,2.68966,29.0,4.79583,2.68966,62.0,7.2111,,,,,,,,,0-p05.pddl
flashfill,extract-minutes-20062018203920,5.0,9.0,20.0,151.0,1.0,32.0,1.0,354.0,0.0,1.0,2887.0,12338.0,7914.0,20252.0,92768.0,0.0,4182.0,0.0,1140.0,0.0,2286.0,56.0,112.0,11094.0,175455.0,1139.0,1.0,11849.0,244233.0,0.0961263,20.6121,214.428,0.000877963,1138.0,10.3661,56.4224,915.0,10.3661,36.631,49438.0,214.428,1896.49,6630.0,109.241,405.991,0.0,0.0,0.0,36.0,0.0316067,1.06623,0.0,0.0,0.0,36.0,0.0316067,1.06623,2284.0,10984.0,58489.0,0.187796,0.207939,1.0,1804.0,4.8168,0.0888133,1804.0,4.8168,0.0888133,8206.0,21.8227,0.39966,8206.0,21.8227,0.0888133,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,36.0,1.71429,15.0,1.0,5.0,1.71429,6.0,1.0,1.71429,16.0,3.4641,,,,,,,,,0-p06.pddl
flashfill,extract-minutes-20062018203928,5.0,9.0,23.0,151.0,1.0,32.0,1.0,354.0,0.0,1.0,2887.0,16113.0,9174.0,25287.0,144995.0,0.0,4314.0,0.0,1448.0,0.0,2902.0,56.0,112.0,14550.0,200715.0,1447.0,1.0,14385.0,273957.0,0.100591,19.0446,189.328,0.000691085,1446.0,9.91223,63.808,1203.0,9.91223,40.5124,58846.0,189.328,1956.87,8646.0,106.53,466.712,0.0,0.0,0.0,36.0,0.0248791,0.946059,0.0,0.0,0.0,36.0,0.0248791,0.946059,2900.0,12328.0,64213.0,0.191986,0.235237,1.0,2392.0,4.25593,0.078811,2392.0,4.25593,0.078811,10822.0,19.226,0.354649,10822.0,19.226,0.078811,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,38.0,1.72727,16.0,1.0,5.0,1.72727,6.0,1.0,1.72727,17.0,3.60555,,,,,,,,,0-p07.pddl
flashfill,extract-minutes-20062018203947,5.0,9.0,23.0,152.0,1.0,32.0,1.0,366.0,0.0,1.0,3073.0,16136.0,9234.0,25370.0,149663.0,0.0,5016.0,0.0,1454.0,0.0,2915.0,57.0,115.0,14562.0,203617.0,1453.0,1.0,14833.0,281583.0,0.0979573,18.9836,193.794,0.000688231,1452.0,10.1783,64.0827,1203.0,10.1783,41.0319,60034.0,193.794,1983.81,8646.0,111.314,469.295,0.0,0.0,0.0,36.0,0.0247763,0.944105,0.0,0.0,0.0,36.0,0.0247763,0.944105,2913.0,13516.0,72991.0,0.185174,0.215522,1.0,2434.0,4.64579,0.0786483,2434.0,4.64579,0.0786483,10963.0,20.9116,0.353917,10963.0,20.9116,0.0786483,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,41.0,2.27778,11.0,1.0,6.0,2.27778,7.0,1.41421,2.27778,13.0,3.31662,,,,,,,,,0-p08.pddl
flashfill,extract-minutes-20062018204016,5.0,9.0,25.0,153.0,1.0,32.0,1.0,378.0,0.0,1.0,3259.0,18677.0,10134.0,28811.0,199421.0,0.0,6054.0,0.0,1666.0,0.0,3340.0,58.0,119.0,16878.0,224142.0,1665.0,1.0,17087.0,311385.0,0.0974425,18.2235,187.018,0.000600601,1664.0,10.2348,68.8691,1395.0,10.2348,44.0912,67882.0,187.018,2065.15,9990.0,115.018,509.522,0.0,0.0,0.0,36.0,0.0216216,0.881993,0.0,0.0,0.0,36.0,0.0216216,0.881993,3338.0,15988.0,88333.0,0.180997,0.208782,1.0,2818.0,4.7951,0.0734773,2818.0,4.7951,0.0734773,12691.0,21.583,0.330648,12691.0,21.583,0.0734773,,,,,,,,,,,,,,,,,,,,,,,,,,28.0,68.0,2.42857,18.0,1.0,9.0,2.42857,10.0,2.23607,2.42857,21.0,4.24264,,,,,,,,,0-p09.pddl
flashfill,extract-minutes-20062018204050,5.0,9.0,25.0,154.0,1.0,32.0,1.0,390.0,0.0,1.0,3445.0,18699.0,10194.0,28893.0,203585.0,0.0,6924.0,0.0,1669.0,0.0,3347.0,59.0,124.0,16890.0,226521.0,1668.0,1.0,17216.0,319005.0,0.0968866,18.5296,191.25,0.00059952,1667.0,10.2938,68.9496,1395.0,10.2938,44.3566,69118.0,191.25,2093.61,9990.0,119.358,512.019,0.0,0.0,0.0,36.0,0.0215827,0.8812,0.0,0.0,0.0,36.0,0.0215827,0.8812,3345.0,17224.0,97153.0,0.177287,0.194206,1.0,2818.0,5.15536,0.0734113,2818.0,5.15536,0.0734113,12691.0,23.2039,0.330351,12691.0,23.2039,0.0734113,,,,,,,,,,,,,,,,,,,,,,,,,,31.0,83.0,2.67742,18.0,1.0,12.0,2.67742,13.0,2.64575,2.67742,22.0,4.3589,,,,,,,,,0-p10.pddl
