domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
floor-tile,name,2,4,12,11,1,33,6,7,0,1,50,199,246,445,547,0,0,0,12,0,52,20,84,92,646,12.0,6.0,68.0,256.0,0.176471,3.76471,21.3333,0.5,8.0,5.66667,1.69967,8.0,5.66667,2.62467,64.0,21.3333,19.8214,34.0,21.3333,11.4115,5.0,2.33333,2.35702,34.0,14.6667,15.3912,12.0,5.33333,5.49747,34.0,14.6667,15.3912,52.0,252.0,668.0,0.377246,0.206349,1.0,18.0,4.91667,1.54298,14.0,4.91667,0.990113,42.0,11.8333,3.36805,38.0,11.8333,0.990113,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/0-p01.pddl,44.0,96.0,2.0,10.0,5.0,-2.0,0.0,0.904534,1.0,1.0,0.0,3.75,0.75,8.0,14,1,14,12,12,6,10,10,2,18.0,20.0,1.11111,8.0,6.0,4.0,1.11111,3.0,0.0,1.11111,5.0,1.0,4.0,2.0,12.0,2.0,0.0,0.0,8.0,14.0,0-p01.pddl
floor-tile,name,2,4,14,11,1,41,8,7,0,1,50,249,306,555,689,0,0,0,14,0,64,24,104,120,834,14.0,8.0,86.0,336.0,0.162791,3.90698,24.0,0.571429,10.0,6.14286,2.47436,10.0,6.14286,2.79942,84.0,24.0,25.6571,34.0,24.0,11.4143,5.0,2.71429,2.37332,34.0,17.4286,15.7739,12.0,6.28571,5.59883,34.0,17.4286,15.7739,64.0,328.0,872.0,0.376147,0.195122,1.0,18.0,5.37143,1.44707,14.0,5.37143,0.928571,42.0,13.0857,3.1587,38.0,13.0857,0.928571,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/0-p02.pddl,54.0,124.0,3.0,15.0,5.0,-3.0,0.0,1.01835,1.0,1.0,0.0,6.032258,2.774194,26.0,18,1,18,17,15,8,13,13,3,23.0,22.0,0.956522,12.0,8.0,3.0,0.956522,3.0,0.0,0.956522,5.0,1.0,4.0,2.0,14.0,2.0,0.0,0.0,10.0,15.0,0-p02.pddl
floor-tile,name,2,4,17,11,1,52,9,7,0,1,50,388,466,854,1115,0,0,0,18,0,90,30,162,216,1449,18.0,9.0,142.0,624.0,0.126761,4.39437,34.6667,0.5,12.0,7.88889,2.96065,12.0,7.88889,3.75483,104.0,34.6667,31.9514,60.0,34.6667,18.3818,7.0,3.0,3.03681,60.0,23.5,24.7032,24.0,9.0,9.43398,60.0,23.5,24.7032,90.0,624.0,1656.0,0.376812,0.144231,1.0,27.0,7.80556,1.70262,33.0,7.80556,2.36111,63.0,19.3333,3.5652,93.0,19.3333,2.36111,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/0-p03.pddl,78.0,222.0,2.0,16.0,8.0,-2.0,0.0,0.800641,1.0,1.0,0.0,4.621622,0.513514,8.0,20,1,20,18,18,9,13,15,2,24.0,24.0,1.0,11.0,9.0,4.0,1.0,3.0,1.0,1.0,5.0,1.0,6.0,3.0,18.0,3.0,0.0,0.0,12.0,20.0,0-p03.pddl
floor-tile,name,2,4,16,11,1,49,10,7,0,1,50,299,366,665,831,0,0,0,16,0,76,28,124,148,1022,16.0,10.0,104.0,416.0,0.153846,4.0,26.0,0.625,12.0,6.5,3.20156,12.0,6.5,3.04138,104.0,26.0,31.0483,34.0,26.0,11.4018,5.0,3.0,2.34521,34.0,19.5,15.7401,12.0,7.0,5.56776,34.0,19.5,15.7401,76.0,404.0,1076.0,0.375465,0.188119,1.0,18.0,5.70833,1.36663,14.0,5.70833,0.876951,42.0,13.9583,2.98311,38.0,13.9583,0.876951,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/0-p04.pddl,64.0,152.0,3.0,18.0,6.0,-3.0,0.0,0.968246,1.0,1.0,0.0,8.006579,2.421052,22.0,22,1,22,21,18,10,16,14,3,28.0,25.0,0.892857,15.0,10.0,3.0,0.892857,3.0,0.0,0.892857,4.0,0.0,4.0,2.0,16.0,2.0,0.0,0.0,12.0,21.0,0-p04.pddl
floor-tile,name,2,4,18,11,1,57,12,7,0,1,50,349,426,775,973,0,0,0,18,0,88,32,144,176,1210,18.0,12.0,122.0,496.0,0.147541,4.06557,27.5556,0.666667,14.0,6.77778,3.88094,14.0,6.77778,3.32592,124.0,27.5556,36.0466,38.0,27.5556,11.4999,5.0,3.22222,2.29868,34.0,21.1111,15.5238,12.0,7.55556,5.47948,34.0,21.1111,15.5238,88.0,480.0,1280.0,0.375,0.183333,1.0,18.0,5.96825,1.29801,20.0,5.96825,0.832922,42.0,14.6667,2.83333,56.0,14.6667,0.832922,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/0-p05.pddl,74.0,180.0,3.0,22.0,7.333333,-3.0,0.0,0.958603,1.0,1.0,0.0,7.2,2.25,24.0,30,1,30,28,21,12,20,16,3,34.0,30.0,0.882353,18.0,12.0,4.0,0.882353,3.0,0.0,0.882353,5.0,0.0,4.0,2.0,18.0,2.0,0.0,0.0,14.0,27.0,0-p05.pddl
floor-tile,name,2,4,20,11,1,65,12,7,0,1,50,491,582,1073,1415,0,0,0,21,0,111,36,201,282,1875,21.0,12.0,179.0,816.0,0.117318,4.55866,38.8571,0.571429,15.0,8.52381,4.13601,15.0,8.52381,4.10132,136.0,38.8571,41.1667,60.0,38.8571,18.4502,7.0,3.47619,3.04911,60.0,27.8571,25.2893,24.0,10.5714,9.60442,60.0,27.8571,25.2893,111.0,810.0,2154.0,0.376045,0.137037,1.0,27.0,8.5619,1.58957,33.0,8.5619,2.20433,63.0,21.3524,3.32847,93.0,21.3524,2.20433,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/0-p06.pddl,96.0,288.0,3.0,24.0,8.0,-3.0,0.0,0.968246,1.0,1.0,0.0,10.211805,3.284722,32.0,28,1,28,27,24,12,17,18,3,32.0,31.0,0.96875,15.0,12.0,5.0,0.96875,3.0,0.0,0.96875,5.0,1.0,6.0,3.0,21.0,3.0,0.0,0.0,15.0,24.0,0-p06.pddl
floor-tile,name,2,4,20,11,1,65,14,7,0,1,50,399,486,885,1115,0,0,0,20,0,100,36,164,204,1398,20.0,14.0,140.0,576.0,0.142857,4.11429,28.8,0.7,16.0,7.0,4.51664,16.0,7.0,3.63318,144.0,28.8,40.7058,44.0,28.8,11.7371,5.0,3.4,2.24499,34.0,22.4,15.2263,12.0,8.0,5.36656,34.0,22.4,15.2263,100.0,556.0,1484.0,0.374663,0.179856,1.0,18.0,6.175,1.23865,26.0,6.175,0.794827,42.0,15.225,2.70375,74.0,15.225,0.794827,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/0-p07.pddl,84.0,208.0,6.0,27.0,4.5,-2.0,0.0,0.830949,1.0,1.0,0.0,7.860576,2.528846,50.0,47,1,47,46,29,14,22,21,6,38.0,32.0,0.842105,20.0,14.0,4.0,0.842105,3.0,0.0,0.842105,4.0,0.0,4.0,2.0,20.0,2.0,0.0,0.0,16.0,33.0,0-p07.pddl
floor-tile,name,2,4,23,11,1,78,15,7,0,1,50,594,698,1292,1715,0,0,0,24,0,132,42,240,348,2301,24.0,15.0,216.0,1008.0,0.111111,4.66667,42.0,0.625,18.0,9.0,5.22813,18.0,9.0,4.53689,168.0,42.0,49.689,60.0,42.0,18.554,7.0,3.83333,3.00925,60.0,31.125,25.2311,24.0,11.75,9.5623,60.0,31.125,25.2311,132.0,996.0,2652.0,0.375566,0.13253,1.0,27.0,9.125,1.4962,33.0,9.125,2.07485,63.0,22.8333,3.13296,93.0,22.8333,2.07485,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/0-p08.pddl,114.0,354.0,3.0,27.0,9.0,-3.0,0.0,0.837708,1.0,1.0,0.0,9.192091,1.838983,22.0,38,1,38,36,28,15,19,23,3,36.0,30.0,0.833333,17.0,15.0,4.0,0.833333,3.0,0.0,0.833333,3.0,0.0,6.0,3.0,24.0,3.0,0.0,0.0,18.0,32.0,0-p08.pddl
floor-tile,name,2,4,25,11,1,88,16,7,0,1,50,656,770,1426,1899,0,0,0,26,0,146,46,266,384,2548,26.0,16.0,242.0,1128.0,0.107438,4.66116,43.3846,0.615385,20.0,9.30769,5.88851,20.0,9.30769,4.85774,188.0,43.3846,54.2977,62.0,43.3846,19.0991,7.0,3.84615,3.08461,60.0,30.9231,25.7098,24.0,12.0,9.9846,60.0,30.9231,25.7098,146.0,1128.0,3000.0,0.376,0.129433,1.0,27.0,9.47308,1.44231,35.0,9.47308,2.00012,63.0,23.8962,3.02012,99.0,23.8962,2.00012,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/0-p09.pddl,126.0,390.0,4.0,30.0,7.5,-3.0,0.0,0.82616,1.0,1.0,0.0,10.223077,2.225641,36.0,41,1,41,40,31,16,21,22,4,38.0,32.0,0.842105,17.0,16.0,5.0,0.842105,3.0,0.0,0.842105,3.0,0.0,6.0,3.0,26.0,3.0,0.0,0.0,20.0,38.0,0-p09.pddl
floor-tile,name,2,4,26,11,1,91,18,7,0,1,50,697,814,1511,2015,0,0,0,27,0,153,48,279,414,2727,27.0,18.0,253.0,1200.0,0.106719,4.74308,44.4444,0.666667,21.0,9.37037,6.24291,21.0,9.37037,5.01958,200.0,44.4444,57.5946,64.0,44.4444,18.8627,7.0,4.11111,2.94811,60.0,33.6667,24.8909,24.0,12.6667,9.42809,60.0,33.6667,24.8909,153.0,1182.0,3150.0,0.375238,0.129442,1.0,27.0,9.56085,1.41744,37.0,9.56085,1.96564,63.0,24.0,2.96805,105.0,24.0,1.96564,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/floortile-strips/0-p10.pddl,132.0,420.0,3.0,32.0,10.666667,-4.0,0.0,0.89612,1.0,1.0,0.0,11.402381,2.747619,31.0,41,1,41,38,34,18,23,27,3,44.0,37.0,0.840909,21.0,18.0,5.0,0.840909,3.0,0.0,0.840909,3.0,0.0,6.0,3.0,27.0,3.0,0.0,0.0,21.0,41.0,0-p10.pddl
