domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
freecell,freecell-f4-c4-s4-i3-08-18-28-38,2,6,59,14,0,177,4,10,0,0,125,3004,3551,6555,13653,0,801,0,70,0,281,130,630,2424,19918,70,4,927,20825,0.0755124,22.4649,297.5,0.0571429,69,13.2429,11.817,69,13.2429,11.3244,4440,297.5,713.8,4120,297.5,632.222,19,0.885714,3.64708,220,12.0286,48.918,237,12.9286,52.57,220,12.0286,48.918,258,8592,29978,0.28661,0.0300279,1,769,30.9669,3.27631,747,30.9669,3.27631,3001,115.546,12.2601,2795,115.546,3.27631,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/0-p01.pddl,217,2473,18,56,3.111111,-19,-0.138249,2.107538,1,1.0,0.0,13.663162,10.758189,1561,198,1,32,189,58,4,60,33,18,106,971,9.16038,45,4,57,9.16038,39,8.94427,9.16038,70,13.784,,,,,,,,58,0-p01.pddl
freecell,freecell-f2-c8-s4-i5-04-14-24-34,2,6,41,14,0,97,4,10,0,0,125,1474,1589,3063,6399,0,503,0,38,0,140,66,280,1157,9764,38,4,385,10795,0.0987013,28.039,284.079,0.105263,37,10.1316,7.68173,37,10.1316,7.35624,2608,284.079,475.867,2480,284.079,426.308,16,1.44737,4.24696,252,25.7895,75.2145,280,26.5789,77.8503,252,25.7895,75.2145,133,4408,15941,0.27652,0.0301724,1,509,30.6202,5.19218,420,30.3482,4.13669,1987,117.208,20.1897,1621,116.05,4.13669,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/0-p02.pddl,107,1173,7,24,3.428571,-10,-0.149533,1.471243,1,1.0,0.0,15.486787,5.181586,145,40,1,26,40,27,4,19,12,7,55,185,3.36364,28,4,23,3.36364,9,2.0,3.36364,27,5.74456,,,,,,,,26,0-p02.pddl
freecell,freecell-f3-c5-s4-i5-09-19-29-39,2,6,64,14,0,200,4,10,0,0,125,3336,4102,7438,15209,0,952,0,78,0,316,146,714,2690,22154,78,4,1086,23306,0.0718232,21.4604,298.795,0.0512821,77,13.9231,12.6712,77,13.9231,12.1916,5200,298.795,738.825,4940,298.795,667.316,18,0.820513,3.5545,214,10.641,45.8151,227,11.359,48.8939,214,10.641,45.8151,289,9450,33260,0.284125,0.030582,1,895,31.2252,3.14279,883,31.0297,2.61794,3500,116.35,11.7551,3335,115.668,2.61794,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/0-p03.pddl,244,2746,17,66,3.882353,-27,-0.168033,2.642737,1,1.0,0.0,15.280774,22.338676,2318,160,1,22,160,65,4,45,34,17,119,977,8.21008,52,4,63,8.21008,38,7.81025,8.21008,69,12.53,,,,,,,,66,0-p03.pddl
freecell,freecell-f3-c5-s4-i2-08-18-28-38,2,6,59,14,0,176,4,10,0,0,125,2964,3565,6529,13412,0,854,0,70,0,283,130,638,2383,19610,70,4,950,20575,0.0736842,21.6579,293.929,0.0571429,69,13.5714,11.9494,69,13.5714,11.4712,4610,293.929,687.948,4370,293.929,620.23,19,0.857143,3.5508,216,11.8571,48.2308,228,12.6571,51.4595,216,11.8571,48.2308,257,8278,29078,0.284683,0.0310461,1,808,30.6538,3.1494,776,30.3205,3.1494,3130,115.038,11.9234,2836,113.884,3.1494,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/0-p04.pddl,219,2431,23,60,2.608696,-16,-0.105023,2.107374,1,1.0,0.0,10.512957,9.918962,2244,276,1,28,276,58,4,59,40,23,103,1116,10.835,41,4,58,10.835,45,11.0905,10.835,70,14.4222,,,,,,,,58,0-p04.pddl
freecell,freecell-f3-c8-s4-i8-05-15-25-35,2,6,47,14,0,120,4,10,0,0,125,2327,2059,4386,10137,0,840,0,46,0,175,82,365,1938,16102,46,4,523,17808,0.0879541,34.0497,387.13,0.0869565,45,11.3696,9.11368,45,11.3696,8.80059,4352,387.13,764.125,4064,387.13,675.882,17,1.30435,4.24709,304,25.7391,83.4616,332,28.1739,91.3579,304,25.7391,83.4616,164,7076,25328,0.279375,0.0231769,1,771,39.3454,5.42786,705,39.1987,5.42786,3013,150.181,20.7196,2594,149.654,5.42786,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/0-p05.pddl,135,1962,8,31,3.875,-9,-0.192593,1.57995,1,1.0,0.0,12.332823,6.753822,245,48,1,25,48,34,4,31,11,8,69,286,4.14493,35,4,30,4.14493,15,2.64575,4.14493,31,6.9282,,,,,,,,34,0-p05.pddl
freecell,freecell-f2-c6-s4-i5-06-16-26-36,2,6,49,14,0,137,4,10,0,0,125,1984,2507,4491,8847,0,621,0,54,0,209,98,454,1540,12800,54,4,656,13501,0.0823171,20.5808,250.019,0.0740741,53,12.1481,10.1314,53,12.1481,9.77223,3156,250.019,494.615,3060,250.019,453.181,16,1.01852,3.62344,200,13.8889,49.1761,214,14.5,51.3473,200,13.8889,49.1761,190,5349,19012,0.281349,0.0355207,1,582,26.7327,3.4627,511,26.6556,3.4627,2265,101.5,13.3144,1867,101.019,3.4627,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/0-p06.pddl,161,1573,9,39,4.333333,-14,-0.124224,1.725792,1,1.0,0.0,18.232676,10.064208,404,78,1,37,78,41,4,32,21,9,78,404,5.17949,35,4,39,5.17949,16,3.60555,5.17949,46,8.24621,,,,,,,,44,0-p06.pddl
freecell,freecell-f3-c7-s4-i7-09-19-29-39,2,6,66,14,0,204,4,10,0,0,125,4106,4118,8224,18321,0,1324,0,78,0,316,146,708,3452,28390,78,4,1046,30756,0.0745698,29.4034,394.308,0.0512821,77,13.4103,12.3853,77,13.4103,11.9276,7252,394.308,1000.14,6888,394.308,904.946,18,0.769231,3.35858,274,13.3846,57.6446,295,14.5128,62.4811,274,13.3846,57.6446,290,12350,43928,0.281142,0.0234818,1,1336,39.8643,3.61774,1220,39.5406,3.22842,5206,151.208,13.683,4470,150.057,3.22842,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/0-p07.pddl,244,3508,16,62,3.875,-24,-0.17623,2.427154,1,1.0,0.0,17.318132,16.227768,1820,136,1,32,136,61,4,58,33,16,118,950,8.05085,53,4,61,8.05085,38,7.87401,8.05085,66,13.1909,,,,,,,,62,0-p07.pddl
freecell,freecell-f4-c6-s4-i2-011-111-211-311,2,6,76,14,0,241,4,10,0,0,125,5450,5341,10791,24578,0,1752,0,94,0,393,178,904,4655,37968,94,4,1405,40712,0.0669039,28.9765,433.106,0.0425532,93,14.9468,14.2002,93,14.9468,13.7302,9348,433.106,1241.13,8724,433.106,1112.5,19,0.744681,3.53985,290,12.1489,57.6366,312,12.9362,61.4131,290,12.1489,57.6366,353,16201,56913,0.284663,0.0217888,1,1707,42.2521,3.72926,1610,42.216,3.72926,6674,160.031,14.1798,5976,159.897,3.72926,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/0-p08.pddl,305,4727,32,85,2.65625,-23,-0.091803,2.573146,1,1.0,0.0,10.427755,13.483185,5554,510,1,25,510,83,4,81,58,32,137,2186,15.9562,51,4,82,15.9562,61,17.4642,15.9562,99,19.9499,,,,,,,,83,0-p08.pddl
freecell,freecell-f4-c6-s4-i3-09-19-29-39,2,6,66,14,0,200,4,10,0,0,125,4378,4146,8524,19569,0,1374,0,78,0,320,146,724,3720,30449,78,4,1102,32801,0.0707804,29.765,420.526,0.0512821,77,14.1282,12.7484,77,14.1282,12.2844,7560,420.526,1097.45,7032,420.526,977.852,18,0.897436,3.865,288,14.7179,63.3055,311,15.9231,68.488,288,14.7179,63.3055,291,13189,46476,0.283781,0.0220638,1,1349,41.4439,3.82537,1290,41.3689,3.25353,5229,155.496,14.3187,4713,155.221,3.25353,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/0-p09.pddl,248,3776,20,68,3.4,-19,-0.108871,2.280758,1,1.0,0.0,13.485169,13.149098,2270,250,1,34,250,67,4,51,40,20,114,1258,11.0351,45,4,65,11.0351,44,11.3137,11.0351,77,15.2971,,,,,,,,66,0-p09.pddl
freecell,freecell-f2-c7-s4-i5-012-112-212-312,2,6,80,14,0,264,4,10,0,0,125,4734,5942,10676,21604,0,1571,0,102,0,426,194,983,3878,31760,102,4,1518,33578,0.0671937,22.1199,329.196,0.0392157,101,14.8824,14.7111,101,14.8824,14.2783,7882,329.196,900.039,7770,329.196,847.857,19,0.705882,3.49674,227,8.86275,43.8688,240,9.39216,46.4889,227,8.86275,43.8688,383,13185,46823,0.281592,0.0290482,1,1483,33.6607,2.93696,1375,33.6019,2.93696,5726,128.613,11.2441,4867,128.149,2.93696,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/freecell-strips/0-p10.pddl,330,3958,21,90,4.285714,-27,-0.115152,2.667211,1,1.0,0.0,20.443911,21.131124,4097,265,1,48,265,90,4,89,41,21,150,1767,11.78,59,4,87,11.78,43,11.4891,11.78,99,17.8885,,,,,,,,89,0-p10.pddl
