domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
noname,noname,1.0,1.0,0.0,133.0,0.0,36.0,0.0,98.0,0.0,0.0,389.0,231.0,0.0,231.0,427.0,0.0,512.0,0.0,112.0,0.0,232.0,76.0,152.0,98.0,5304.0,74.0,1.0,1045.0,3433.0,0.0708134,3.28517,46.3919,0.0135135,21.0,11.3784,5.27027,26.0,11.3784,11.6662,160.0,46.3919,35.7336,97.0,43.6486,47.6225,0.0,0.0,0.0,3.0,0.0405405,0.346379,0.0,0.0,0.0,3.0,0.0405405,0.346379,156.0,601.0,3831.0,0.156878,0.259567,1.0,17.0,4.02477,0.0573384,13.0,3.13288,0.0573384,26.0,5.97072,0.0573384,22.0,5.07883,0.0573384,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/fsc-adl/0-corner2x2_A2.pddl,132.0,98.0,4.0,10.0,2.5,-3.0,-0.068182,0.525028,1.0,1.0,0.0,5.259434,0.683962,17.0,,,,,,,,,,36.0,35.0,0.972222,32.0,1.0,3.0,0.972222,1.0,0.0,0.972222,32.0,5.09902,,,,,,,,,0-corner2x2_A2.pddl
noname,noname,1.0,1.0,0.0,79.0,0.0,24.0,2.0,46.0,0.0,0.0,599.0,125.0,0.0,125.0,625.0,0.0,440.0,0.0,74.0,0.0,152.0,24.0,48.0,46.0,5812.0,70.0,2.0,868.0,5372.0,0.0806452,6.18894,76.7429,0.0285714,33.0,12.3429,8.48172,22.0,12.3429,8.85419,160.0,76.7429,44.888,184.0,76.6857,61.1863,0.0,0.0,0.0,4.0,0.114286,0.666395,0.0,0.0,0.0,4.0,0.114286,0.666395,144.0,1418.0,6786.0,0.20896,0.101551,1.0,32.0,10.1095,0.0589077,28.0,8.85238,0.0589077,144.0,29.881,0.0589077,144.0,28.6238,0.0589077,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/fsc-adl/0-corner2x2_R.pddl,78.0,46.0,5.0,12.0,2.4,0.0,0.153846,0.579056,1.0,1.0,0.0,1.807107,0.0,0.0,,,,,,,,,,33.0,39.0,1.18182,31.0,2.0,0.0,1.18182,2.0,0.0,1.18182,20.0,4.58258,,,,,,,,,0-corner2x2_R.pddl
noname,noname,1.0,1.0,0.0,109.0,0.0,34.0,2.0,46.0,0.0,0.0,971.0,155.0,0.0,155.0,1007.0,0.0,684.0,0.0,104.0,0.0,212.0,24.0,48.0,46.0,9970.0,100.0,2.0,1376.0,9380.0,0.0726744,6.81686,93.8,0.02,48.0,13.72,12.728,23.0,13.72,8.32596,216.0,93.8,56.112,234.0,93.76,66.0068,0.0,0.0,0.0,6.0,0.12,0.84,0.0,0.0,0.0,6.0,0.12,0.84,204.0,2390.0,11766.0,0.203128,0.0853556,1.0,38.0,11.9367,0.0495,34.0,10.4967,0.0495,192.0,36.4767,0.0495,192.0,35.0367,0.0495,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/fsc-adl/0-corner3x2_R.pddl,108.0,46.0,6.0,14.0,2.333333,0.0,0.12963,0.52867,1.0,1.5,0.5,0.900302,0.0,0.0,,,,,,,,,,52.0,64.0,1.23077,50.0,2.0,0.0,1.23077,2.0,0.0,1.23077,35.0,6.08276,,,,,,,,,0-corner3x2_R.pddl
noname,noname,1.0,1.0,0.0,157.0,0.0,49.0,2.0,46.0,0.0,0.0,1592.0,203.0,0.0,203.0,1643.0,0.0,1062.0,0.0,152.0,0.0,308.0,24.0,48.0,46.0,16927.0,148.0,2.0,2180.0,16076.0,0.0678899,7.37431,108.622,0.0135135,81.0,14.7027,17.9979,24.0,14.7027,7.80199,432.0,108.622,76.3137,286.0,108.595,71.1922,0.0,0.0,0.0,9.0,0.121622,1.03914,0.0,0.0,0.0,9.0,0.121622,1.03914,300.0,3995.0,20067.0,0.199083,0.0750939,1.0,45.0,13.4876,0.040822,45.0,11.9065,0.040822,244.0,41.5518,0.040822,244.0,39.9707,0.040822,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/fsc-adl/0-corner3x3_R.pddl,156.0,46.0,6.0,14.0,2.333333,0.0,0.089744,0.414045,1.0,1.0,0.0,0.910314,0.0,0.0,,,,,,,,,,81.0,100.0,1.23457,79.0,2.0,0.0,1.23457,2.0,0.0,1.23457,51.0,7.68115,,,,,,,,,0-corner3x3_R.pddl
noname,noname,1.0,1.0,0.0,143.0,0.0,44.0,2.0,46.0,0.0,0.0,1415.0,189.0,0.0,189.0,1461.0,0.0,944.0,0.0,138.0,0.0,280.0,24.0,48.0,46.0,15052.0,134.0,2.0,1940.0,14276.0,0.0690722,7.35876,106.537,0.0149254,72.0,14.4478,16.4601,24.0,14.4478,7.94624,384.0,106.537,73.8642,284.0,106.507,71.7045,0.0,0.0,0.0,8.0,0.119403,0.970034,0.0,0.0,0.0,8.0,0.119403,0.970034,272.0,3546.0,17818.0,0.199012,0.0767061,1.0,44.0,13.2214,0.0428711,44.0,11.6692,0.0428711,240.0,40.6841,0.0428711,240.0,39.1318,0.0428711,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/fsc-adl/0-corner4x2_R.pddl,142.0,46.0,7.0,15.0,2.142857,0.0,0.105634,0.526853,1.0,1.5,0.5,1.656187,0.0,0.0,,,,,,,,,,73.0,91.0,1.24658,71.0,2.0,0.0,1.24658,2.0,0.0,1.24658,53.0,7.48331,,,,,,,,,0-corner4x2_R.pddl
noname,noname,1.0,1.0,0.0,211.0,0.0,64.0,2.0,46.0,0.0,0.0,2327.0,257.0,0.0,257.0,2393.0,0.0,1464.0,0.0,206.0,0.0,416.0,24.0,48.0,46.0,25288.0,202.0,2.0,3068.0,24116.0,0.0658409,7.8605,119.386,0.00990099,120.0,15.1683,22.4984,25.0,15.1683,7.52168,720.0,119.386,101.83,338.0,119.366,77.9454,0.0,0.0,0.0,12.0,0.118812,1.18812,0.0,0.0,0.0,12.0,0.118812,1.18812,408.0,5882.0,29994.0,0.196106,0.0693642,1.0,60.0,14.5528,0.0350057,60.0,12.8894,0.0350057,304.0,44.9686,0.0350057,304.0,43.3053,0.0350057,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/fsc-adl/0-corner4x3_R.pddl,210.0,46.0,7.0,16.0,2.285714,0.0,0.07619,0.395095,1.0,1.5,0.5,1.571773,0.0,0.0,,,,,,,,,,114.0,142.0,1.24561,112.0,2.0,0.0,1.24561,2.0,0.0,1.24561,75.0,9.27362,,,,,,,,,0-corner4x3_R.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/fsc-adl/0-corner4x4_A2.pddl,466.0,242.0,7.0,46.0,6.571429,-4.0,0.015021,0.901709,1.0,1.0,0.0,11.688658,10.155478,163.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-corner4x4_A2.pddl
noname,noname,1.0,1.0,0.0,287.0,0.0,84.0,2.0,46.0,0.0,0.0,3399.0,333.0,0.0,333.0,3485.0,0.0,2016.0,0.0,282.0,0.0,568.0,24.0,48.0,46.0,37420.0,278.0,2.0,4308.0,35764.0,0.0645311,8.30176,128.647,0.00719424,176.0,15.482,27.6375,26.0,15.482,7.34881,1152.0,128.647,133.498,392.0,128.633,85.7428,0.0,0.0,0.0,16.0,0.115108,1.35221,0.0,0.0,0.0,16.0,0.115108,1.35221,560.0,8602.0,44362.0,0.193905,0.0651011,1.0,72.0,15.4664,0.0298801,72.0,13.7398,0.0298801,360.0,48.042,0.0298801,360.0,46.3153,0.0298801,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/fsc-adl/0-corner4x4_R.pddl,286.0,46.0,7.0,15.0,2.142857,0.0,0.052448,0.325024,1.0,1.0,0.0,1.115541,0.0,0.0,,,,,,,,,,159.0,196.0,1.2327,157.0,2.0,0.0,1.2327,2.0,0.0,1.2327,99.0,10.8628,,,,,,,,,0-corner4x4_R.pddl
noname,noname,1.0,1.0,0.0,219.0,0.0,42.0,1.0,214.0,0.0,0.0,1569.0,433.0,0.0,433.0,1613.0,0.0,1840.0,0.0,201.0,0.0,414.0,120.0,240.0,214.0,18336.0,181.0,1.0,3478.0,16843.0,0.0520414,4.84273,93.0552,0.00552486,40.0,19.105,11.5062,65.0,19.105,22.467,412.0,93.0552,100.389,421.0,92.9448,123.375,0.0,0.0,0.0,5.0,0.0276243,0.370619,0.0,0.0,0.0,5.0,0.0276243,0.370619,374.0,3983.0,20806.0,0.191435,0.0938991,1.0,105.0,10.9807,0.0369594,93.0,9.62155,0.0369594,186.0,18.9392,0.0369594,174.0,17.5801,0.0369594,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/fsc-adl/0-p-grid4x4-blocks5.pddl,218.0,214.0,7.0,17.0,2.428571,-4.0,-0.055046,0.640167,1.0,1.0,0.0,3.014418,3.255407,86.0,,,,,,,,,,62.0,61.0,0.983871,56.0,1.0,5.0,0.983871,1.0,0.0,0.983871,56.0,6.9282,,,,,,,,,0-p-grid4x4-blocks5.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/fsc-adl/0-p-grid5x5-blocks10.pddl,323.0,214.0,8.0,26.0,3.25,0.0,0.080495,0.527589,1.0,1.0,0.0,1.908005,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p-grid5x5-blocks10.pddl
