domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
genome-edit-distance,trachelium-to-campanula,2,1,3,27,1,11,6,21,0,1,130,234,270,504,908,0,0,0,10,0,62,18,146,138,1223,10,6,63,1050,0.15873,16.6667,105.0,0.6,9,6.3,1.79165,9,6.3,2.0025,297,105.0,83.4338,258,105.0,74.8358,7,3.3,2.93428,103,42.3,42.7389,92,37.8,38.1728,103,42.3,42.7389,62,636,2121,0.299859,0.0974843,1,56,10.0033,3.17238,45,9.40333,3.15531,198,34.2287,11.8247,186,32.7287,3.15531,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ged-strips/0-p01.pddl,56,138,1,1,1.0,-1,0.0,0.188982,0,0.166667,0.372678,0.0,0.0,0,1,1,1,1,1,1,1,1,1,8,2,0.25,2,6,0,0.25,1,0.0,0.25,2,0,3,0,10,0,0,0,4,1,0-p01.pddl
genome-edit-distance,campanula-to-symphyandra,2,1,4,27,1,14,8,21,0,1,130,385,432,817,1546,0,0,0,12,0,87,21,198,252,2145,12,8,85,1948,0.141176,22.9176,162.333,0.666667,11,7.08333,2.49861,11,7.08333,2.66015,552,162.333,151.102,472,162.333,137.221,8,4.0,3.26599,143,65.0,59.0988,130,59.3333,53.6739,143,65.0,59.0988,87,1304,4320,0.301852,0.0667178,1,96,14.976,4.19159,71,13.3094,3.51781,334,49.8338,14.9314,300,45.0005,3.51781,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ged-strips/0-p02.pddl,80,252,3,11,3.666667,-4,0.1125,0.836567,-1,0.375,0.695971,1.238095,0.380952,18,19,1,16,16,11,4,4,5,3,14,12,0.857143,5,8,1,0.857143,5,1.0,0.857143,3,0,4,0,12,0,0,0,4,11,0-p02.pddl
genome-edit-distance,symphyandra-to-campanula,2,1,4,27,1,14,8,21,0,1,130,385,432,817,1546,0,0,0,12,0,87,21,198,252,2145,12,8,85,1948,0.141176,22.9176,162.333,0.666667,11,7.08333,2.49861,11,7.08333,2.66015,552,162.333,151.102,472,162.333,137.221,8,4.0,3.26599,143,65.0,59.0988,130,59.3333,53.6739,143,65.0,59.0988,87,1304,4320,0.301852,0.0667178,1,96,14.976,4.19159,71,13.3094,3.51781,334,49.8338,14.9314,300,45.0005,3.51781,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ged-strips/0-p03.pddl,80,252,3,11,3.666667,-4,0.1125,0.836567,-1,0.375,0.695971,1.238095,0.380952,18,19,1,16,16,11,4,4,5,3,14,12,0.857143,5,8,1,0.857143,5,1.0,0.857143,3,0,4,0,12,0,0,0,4,11,0-p03.pddl
genome-edit-distance,adenophora-to-campanula,2,1,5,27,1,17,10,21,0,1,130,574,630,1204,2352,0,0,0,14,0,116,24,258,400,3333,14,10,109,3120,0.12844,28.6239,222.857,0.714286,13,7.78571,3.18879,13,7.78571,3.32047,885,222.857,235.019,750,222.857,215.487,9,4.64286,3.61756,183,88.9286,74.8851,168,82.1429,68.596,183,88.9286,74.8851,116,2290,7545,0.303512,0.050655,1,146,19.6581,5.0171,110,17.3367,3.89185,502,64.2959,17.4004,462,57.5102,3.89185,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ged-strips/0-p04.pddl,108,400,3,12,4.0,-4,0.083333,0.734406,-1,0.4,0.663325,1.0875,0.3375,18,20,1,15,17,13,5,5,5,3,17,14,0.823529,6,10,1,0.823529,6,1.0,0.823529,3,0,5,0,14,0,0,0,4,12,0-p04.pddl
genome-edit-distance,campanula-to-adenophora,2,1,5,27,1,17,10,21,0,1,130,574,630,1204,2352,0,0,0,14,0,116,24,258,400,3333,14,10,109,3120,0.12844,28.6239,222.857,0.714286,13,7.78571,3.18879,13,7.78571,3.32047,885,222.857,235.019,750,222.857,215.487,9,4.64286,3.61756,183,88.9286,74.8851,168,82.1429,68.596,183,88.9286,74.8851,116,2290,7545,0.303512,0.050655,1,146,19.6581,5.0171,110,17.3367,3.89185,502,64.2959,17.4004,462,57.5102,3.89185,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ged-strips/0-p05.pddl,108,400,3,12,4.0,-4,0.083333,0.734406,-1,0.4,0.663325,1.0875,0.3375,18,20,1,15,17,13,5,5,5,3,17,14,0.823529,6,10,1,0.823529,6,1.0,0.823529,3,0,5,0,14,0,0,0,4,12,0-p05.pddl
genome-edit-distance,trachelium-to-adenophora,2,1,6,27,1,20,12,21,0,1,130,801,864,1665,3326,0,0,0,16,0,149,27,326,582,4787,16,12,135,4566,0.118519,33.8222,285.375,0.75,15,8.4375,3.85631,15,8.4375,3.96813,1296,285.375,333.214,1092,285.375,307.634,10,5.25,3.99218,223,113.625,90.2094,206,105.75,83.0448,223,113.625,90.2094,149,3648,11964,0.304915,0.0408443,1,206,24.3263,5.24684,157,20.7638,4.24701,702,78.1465,17.5958,669,67.459,4.24701,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ged-strips/0-p06.pddl,140,582,3,13,4.333333,-4,0.064286,0.656949,-1,0.416667,0.640095,0.989691,0.309278,18,21,1,17,18,14,6,6,5,3,20,16,0.8,7,12,1,0.8,7,1.41421,0.8,3,0,6,0,16,0,0,0,4,13,0-p06.pddl
genome-edit-distance,triodanus-to-asyneuma,2,1,6,27,1,20,12,21,0,1,130,801,864,1665,3326,0,0,0,16,0,149,27,326,582,4787,16,12,135,4566,0.118519,33.8222,285.375,0.75,15,8.4375,3.85631,15,8.4375,3.96813,1296,285.375,333.214,1092,285.375,307.634,10,5.25,3.99218,223,113.625,90.2094,206,105.75,83.0448,223,113.625,90.2094,149,3648,11964,0.304915,0.0408443,1,206,24.3263,5.24684,157,20.7638,4.24701,702,78.1465,17.5958,669,67.459,4.24701,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ged-strips/0-p07.pddl,140,582,3,16,5.333333,-6,0.092857,0.869289,-1,0.333333,0.62361,1.237113,0.494845,28,30,1,22,25,16,5,5,7,3,19,16,0.842105,6,12,1,0.842105,6,1.41421,0.842105,3,1,6,0,16,0,0,0,4,16,0-p07.pddl
genome-edit-distance,triodanus-to-legousia,2,1,7,27,1,23,14,21,0,1,130,1066,1134,2200,4468,0,0,0,18,0,186,30,402,798,6507,18,14,163,6286,0.110429,38.5644,349.222,0.777778,17,9.05556,4.50274,17,9.05556,4.60039,1785,349.222,444.192,1498,349.222,412.17,11,5.83333,4.38748,263,138.833,105.169,244,129.889,97.1173,263,138.833,105.169,186,5432,17745,0.306114,0.0342415,1,276,28.9759,4.57032,228,24.6981,4.88359,934,91.3987,13.7161,874,78.5654,4.88359,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ged-strips/0-p08.pddl,176,798,3,20,6.666667,-7,0.085227,0.890995,-1,0.428571,0.6227,1.342105,0.552632,33,37,1,28,31,20,7,7,8,3,23,21,0.913043,8,14,1,0.913043,8,1.73205,0.913043,3,1,7,0,18,0,0,0,4,20,0-p08.pddl
genome-edit-distance,trachelium-to-wahlenbergia,2,1,7,27,1,23,14,21,0,1,130,1066,1134,2200,4468,0,0,0,18,0,186,30,402,798,6507,18,14,163,6286,0.110429,38.5644,349.222,0.777778,17,9.05556,4.50274,17,9.05556,4.60039,1785,349.222,444.192,1498,349.222,412.17,11,5.83333,4.38748,263,138.833,105.169,244,129.889,97.1173,263,138.833,105.169,186,5432,17745,0.306114,0.0342415,1,276,28.9759,4.57032,228,24.6981,4.88359,934,91.3987,13.7161,874,78.5654,4.88359,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ged-strips/0-p09.pddl,176,798,3,20,6.666667,-7,0.085227,0.890995,-1,0.428571,0.6227,1.342105,0.552632,33,37,1,28,31,20,7,7,8,3,23,21,0.913043,8,14,1,0.913043,8,1.73205,0.913043,3,1,7,0,18,0,0,0,4,20,0-p09.pddl
genome-edit-distance,wahlenbergia-to-trachelium,2,1,7,27,1,23,14,21,0,1,130,1066,1134,2200,4468,0,0,0,18,0,186,30,402,798,6507,18,14,163,6286,0.110429,38.5644,349.222,0.777778,17,9.05556,4.50274,17,9.05556,4.60039,1785,349.222,444.192,1498,349.222,412.17,11,5.83333,4.38748,263,138.833,105.169,244,129.889,97.1173,263,138.833,105.169,186,5432,17745,0.306114,0.0342415,1,276,28.9759,4.57032,228,24.6981,4.88359,934,91.3987,13.7161,874,78.5654,4.88359,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/ged-strips/0-p10.pddl,176,798,3,20,6.666667,-7,0.085227,0.890995,-1,0.428571,0.6227,1.342105,0.552632,33,37,1,27,31,20,7,7,8,3,23,21,0.913043,8,14,1,0.913043,8,1.73205,0.913043,3,1,7,0,18,0,0,0,4,20,0-p10.pddl
