domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
genome-edit-distance,trachelium-to-campanula,3,3,6,10,1,53,6,4,0,1,35,144,117,261,1635,0,153,0,15,0,30,0,0,16,1993,15.0,6.0,42.0,1314.0,0.357143,31.2857,87.6,0.4,4.0,2.8,1.46969,4.0,2.8,0.979796,96.0,87.6,10.2879,192.0,87.6,85.2422,4.0,1.0,1.54919,192.0,42.0,75.3233,96.0,34.2,42.4094,192.0,42.0,75.3233,30.0,72.0,180.0,0.4,0.416667,1.0,4.0,2.4,0.240986,4.0,2.4,0.240986,8.0,4.8,0.481971,8.0,4.8,0.240986,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/gedp-ds2ndp-adl/0-d-1-2.pddl,15,16,1,1,1.0,-1,0.0,0.365148,0,0.166667,0.372678,0.0,0.0,2,,,,,,,,,,8.0,3.0,0.375,3.0,5.0,0.0,0.375,1.0,0.0,0.375,3.0,0.0,,,,,,,,,0-d-1-2.pddl
genome-edit-distance,trachelium-to-adenophora,3,3,12,10,1,716,12,4,0,1,35,1257,414,1671,128025,0,4608,0,48,0,96,0,0,157,164041,48.0,12.0,264.0,125568.0,0.181818,475.636,2616.0,0.25,7.0,5.5,2.59808,7.0,5.5,0.866025,2620.0,2616.0,6.9282,9888.0,2616.0,4198.49,7.0,1.0,2.29129,9888.0,1260.0,3261.68,2620.0,653.0,1131.04,9888.0,1260.0,3261.68,96.0,504.0,1152.0,0.4375,0.190476,1.0,7.0,5.25,0.141331,7.0,5.25,0.141331,14.0,10.5,0.282661,14.0,10.5,0.141331,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/gedp-ds2ndp-adl/0-d-1-3.pddl,48,157,1,5,5.0,-1,0.0,0.456435,0,0.0,0.0,0.0,0.0,10,,,,,,,,,,22.0,13.0,0.590909,12.0,10.0,0.0,0.590909,2.0,0.0,0.590909,3.0,0.0,,,,,,,,,0-d-1-3.pddl
genome-edit-distance,trachelium-to-wahlenbergia,3,3,14,10,1,1346,14,4,0,1,35,2173,553,2726,386585,0,10094,0,63,0,126,0,0,260,565825,63.0,14.0,406.0,448252.0,0.155172,1104.07,7115.11,0.222222,8.0,6.44444,2.91018,8.0,6.44444,0.831479,7231.0,7115.11,61.9452,30884.0,7115.11,12705.0,8.0,1.0,2.49444,30884.0,3467.56,9693.7,7231.0,1590.33,2975.45,30884.0,3467.56,9693.7,126.0,784.0,1764.0,0.444444,0.160714,1.0,8.0,6.22222,0.123988,8.0,6.22222,0.123988,16.0,12.4444,0.247977,16.0,12.4444,0.123988,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/gedp-ds2ndp-adl/0-d-1-8.pddl,63,260,1,4,4.0,-1,0.0,0.356348,0,0.0,0.0,0.0,0.0,8,,,,,,,,,,24.0,11.0,0.458333,10.0,14.0,0.0,0.458333,2.0,0.0,0.458333,3.0,0.0,,,,,,,,,0-d-1-8.pddl
genome-edit-distance,campanula-to-adenophora,3,3,10,10,1,347,10,4,0,1,35,678,295,973,36568,0,1850,0,35,0,70,0,0,86,43851,35.0,10.0,160.0,32200.0,0.21875,201.25,920.0,0.285714,6.0,4.57143,2.25877,6.0,4.57143,0.903508,934.0,920.0,22.1359,2960.0,920.0,1290.21,6.0,1.0,2.0702,2960.0,437.714,1030.34,934.0,259.857,411.079,2960.0,437.714,1030.34,70.0,300.0,700.0,0.428571,0.233333,1.0,6.0,4.28571,0.164201,6.0,4.28571,0.164201,12.0,8.57143,0.328403,12.0,8.57143,0.164201,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/gedp-ds2ndp-adl/0-d-2-3.pddl,35,86,1,4,4.0,-1,0.0,0.478091,0,0.0,0.0,0.0,0.0,6,,,,,,,,,,18.0,10.0,0.555556,9.0,9.0,0.0,0.555556,2.0,0.0,0.555556,3.0,0.0,,,,,,,,,0-d-2-3.pddl
genome-edit-distance,campanula-to-symphyandra,3,3,8,10,1,146,8,4,0,1,35,331,196,527,8363,0,608,0,24,0,48,0,0,41,10329,24.0,8.0,88.0,7232.0,0.272727,82.1818,301.333,0.333333,5.0,3.66667,1.88562,5.0,3.66667,0.942809,314.0,301.333,17.9134,808.0,301.333,358.267,5.0,1.0,1.82574,808.0,142.667,298.062,314.0,98.3333,139.496,808.0,142.667,298.062,48.0,160.0,384.0,0.416667,0.3,1.0,5.0,3.33333,0.195619,5.0,3.33333,0.195619,10.0,6.66667,0.391238,10.0,6.66667,0.195619,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/gedp-ds2ndp-adl/0-d-2-4.pddl,24,41,1,3,3.0,-1,0.0,0.5,0,0.125,0.330719,0.0,0.0,6,,,,,,,,,,14.0,7.0,0.5,6.0,8.0,0.0,0.5,2.0,0.0,0.5,3.0,0.0,,,,,,,,,0-d-2-4.pddl
genome-edit-distance,campanula-to-wahlenbergia,3,3,18,10,1,3764,18,4,0,1,35,5439,891,6330,2353944,0,36045,0,99,0,198,0,0,586,5701195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/gedp-ds2ndp-adl/0-d-2-8.pddl,99,586,1,6,6.0,-1,0.0,0.348155,0,0.0,0.0,0.0,0.0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-d-2-8.pddl
genome-edit-distance,adenophora-to-trachelium,3,3,12,10,1,716,12,4,0,1,35,1257,414,1671,128025,0,4608,0,48,0,96,0,0,157,164041,48.0,12.0,264.0,125568.0,0.181818,475.636,2616.0,0.25,7.0,5.5,2.59808,7.0,5.5,0.866025,2620.0,2616.0,6.9282,9888.0,2616.0,4198.49,7.0,1.0,2.29129,9888.0,1260.0,3261.68,2620.0,653.0,1131.04,9888.0,1260.0,3261.68,96.0,504.0,1152.0,0.4375,0.190476,1.0,7.0,5.25,0.141331,7.0,5.25,0.141331,14.0,10.5,0.282661,14.0,10.5,0.141331,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/gedp-ds2ndp-adl/0-d-3-1.pddl,48,157,1,4,4.0,-1,0.0,0.408248,0,0.0,0.0,0.0,0.0,8,,,,,,,,,,22.0,13.0,0.590909,12.0,10.0,0.0,0.590909,2.0,0.0,0.590909,3.0,0.0,,,,,,,,,0-d-3-1.pddl
genome-edit-distance,adenophora-to-campanula,3,3,10,10,1,347,10,4,0,1,35,678,295,973,36568,0,1850,0,35,0,70,0,0,86,43851,35.0,10.0,160.0,32200.0,0.21875,201.25,920.0,0.285714,6.0,4.57143,2.25877,6.0,4.57143,0.903508,934.0,920.0,22.1359,2960.0,920.0,1290.21,6.0,1.0,2.0702,2960.0,437.714,1030.34,934.0,259.857,411.079,2960.0,437.714,1030.34,70.0,300.0,700.0,0.428571,0.233333,1.0,6.0,4.28571,0.164201,6.0,4.28571,0.164201,12.0,8.57143,0.328403,12.0,8.57143,0.164201,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/gedp-ds2ndp-adl/0-d-3-2.pddl,35,86,1,4,4.0,-1,0.0,0.478091,0,0.0,0.0,0.0,0.0,6,,,,,,,,,,18.0,10.0,0.555556,9.0,9.0,0.0,0.555556,2.0,0.0,0.555556,3.0,0.0,,,,,,,,,0-d-3-2.pddl
genome-edit-distance,adenophora-to-symphyandra,3,3,14,10,1,1346,14,4,0,1,35,2173,553,2726,386585,0,10094,0,63,0,126,0,0,260,565825,63.0,14.0,406.0,448252.0,0.155172,1104.07,7115.11,0.222222,8.0,6.44444,2.91018,8.0,6.44444,0.831479,7231.0,7115.11,61.9452,30884.0,7115.11,12705.0,8.0,1.0,2.49444,30884.0,3467.56,9693.7,7231.0,1590.33,2975.45,30884.0,3467.56,9693.7,126.0,784.0,1764.0,0.444444,0.160714,1.0,8.0,6.22222,0.123988,8.0,6.22222,0.123988,16.0,12.4444,0.247977,16.0,12.4444,0.123988,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/gedp-ds2ndp-adl/0-d-3-4.pddl,63,260,1,6,6.0,-1,0.0,0.436436,0,0.0,0.0,0.0,0.0,10,,,,,,,,,,28.0,17.0,0.607143,15.0,13.0,0.0,0.607143,2.0,0.0,0.607143,3.0,0.0,,,,,,,,,0-d-3-4.pddl
genome-edit-distance,symphyandra-to-campanula,3,3,8,10,1,146,8,4,0,1,35,331,196,527,8363,0,608,0,24,0,48,0,0,41,10329,24.0,8.0,88.0,7232.0,0.272727,82.1818,301.333,0.333333,5.0,3.66667,1.88562,5.0,3.66667,0.942809,314.0,301.333,17.9134,808.0,301.333,358.267,5.0,1.0,1.82574,808.0,142.667,298.062,314.0,98.3333,139.496,808.0,142.667,298.062,48.0,160.0,384.0,0.416667,0.3,1.0,5.0,3.33333,0.195619,5.0,3.33333,0.195619,10.0,6.66667,0.391238,10.0,6.66667,0.195619,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/gedp-ds2ndp-adl/0-d-4-2.pddl,24,41,1,3,3.0,-1,0.0,0.5,0,0.0,0.0,0.0,0.0,6,,,,,,,,,,14.0,7.0,0.5,6.0,8.0,0.0,0.5,2.0,0.0,0.5,3.0,0.0,,,,,,,,,0-d-4-2.pddl
