domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
gold-miner-typed,typed-bomberman-rows3-cols2,1,2,6,13,0,25,0,7,0,0,34,107,109,216,258,0,15,0,10,0,31,4,20,40,259,9,1,30,121,0.3,4.03333,13.4444,0.111111,8,3.11111,2.64342,5,3.11111,0.993808,58,13.4444,17.9636,37,13.0,9.46338,5,0.555556,1.57135,37,4.11111,11.628,16,1.77778,5.02831,37,4.11111,11.628,29,82,223,0.367713,0.353659,1,13,2.58862,1.22838,10,2.22751,0.7698,32,5.66667,3.53699,27,5.16667,0.7698,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p001.pddl,23,47,5,5,1.0,-2,-0.086957,0.717062,1,1.0,0.0,1.829787,0.0,1,7,1,3,7,5,1,4,5,5,8,13,1.625,4,1,3,1.625,4,0.0,1.625,6,2.0,1,0,9,0,0,0,1,5,0-p001.pddl
gold-miner-typed,typed-bomberman-rows3-cols3,1,2,9,13,0,38,0,7,0,0,34,174,183,357,439,0,35,0,16,0,49,4,26,76,482,15,1,57,262,0.263158,4.59649,17.4667,0.0666667,14,3.66667,4.55583,8,3.66667,1.53478,120,17.4667,31.2087,69,17.2,14.8782,11,0.733333,2.74388,69,4.6,17.2116,39,2.6,9.72831,69,4.6,17.2116,47,160,454,0.352423,0.29375,1,27,3.24778,2.45389,28,3.23111,2.58147,78,9.62148,7.50159,81,9.58815,2.58147,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p002.pddl,35,83,7,7,1.0,-2,-0.057143,0.629869,1,1.0,0.0,1.927711,0.0,1,17,1,5,17,8,1,6,7,7,10,20,2.0,5,1,4,2.0,4,1.0,2.0,8,2.64575,1,0,15,0,0,0,1,7,0-p002.pddl
gold-miner-typed,typed-bomberman-rows3-cols4,1,2,12,13,0,51,0,7,0,0,34,236,251,487,599,0,50,0,22,0,67,4,32,107,670,20,1,80,368,0.25,4.6,18.4,0.05,19,3.8,5.74108,10,3.8,2.03961,167,18.4,39.1847,91,17.7,18.2157,15,0.75,3.26917,91,4.55,19.833,52,2.6,11.3331,91,4.55,19.833,63,218,620,0.351613,0.288991,1,37,3.35897,3.44662,37,3.32147,3.41331,108,10.1013,10.5633,109,10.0388,3.41331,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p003.pddl,47,114,9,9,1.0,-2,-0.042553,0.581906,1,1.0,0.0,1.929825,0.0,1,37,1,7,37,9,1,8,9,9,12,28,2.33333,5,1,6,2.33333,5,1.0,2.33333,10,3.16228,1,0,20,0,0,0,1,9,0-p003.pddl
gold-miner-typed,typed-bomberman-rows3-cols5,1,2,15,13,0,64,0,7,0,0,34,306,328,634,792,0,73,0,28,0,85,4,38,146,914,26,1,107,530,0.242991,4.95327,20.3846,0.0384615,25,3.96154,7.03552,13,3.96154,2.56426,238,20.3846,49.7742,129,20.0769,23.3484,21,0.807692,4.03846,129,4.96154,24.8077,81,3.11538,15.5769,129,4.96154,24.8077,81,308,890,0.346067,0.262987,1,48,3.77147,4.47911,47,3.76186,4.33821,162,11.4587,14.2332,160,11.449,4.33821,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p004.pddl,59,153,11,11,1.0,-2,-0.033898,0.551304,1,1.0,0.0,1.960784,0.0,1,77,1,7,77,12,1,10,11,11,14,37,2.64286,5,1,8,2.64286,5,1.0,2.64286,12,3.60555,1,0,26,0,0,0,1,11,0-p004.pddl
gold-miner-typed,typed-bomberman-rows3-cols6,1,2,18,13,0,77,0,7,0,0,34,363,390,753,931,0,83,0,34,0,103,4,44,172,1067,30,1,126,601,0.238095,4.76984,20.0333,0.0333333,29,3.93333,7.63734,15,3.93333,2.92043,270,20.0333,53.5945,141,19.1,24.8467,23,0.766667,4.12863,141,4.7,25.3103,84,2.8,15.0785,141,4.7,25.3103,95,346,991,0.349142,0.274566,1,54,3.53816,4.72148,54,3.53816,4.72148,181,10.7872,15.0642,181,10.7872,4.72148,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p005.pddl,71,179,13,13,1.0,-2,-0.028169,0.529997,1,1.0,0.0,1.955307,0.0,1,157,1,10,157,14,1,12,13,13,16,46,2.875,5,1,10,2.875,5,1.41421,2.875,14,4.24264,1,0,30,0,0,0,1,14,0-p005.pddl
gold-miner-typed,typed-bomberman-rows3-cols7,1,2,21,13,0,90,0,7,0,0,34,425,457,882,1090,0,97,0,40,0,121,4,50,203,1254,34,1,145,705,0.234483,4.86207,20.7353,0.0294118,33,3.91176,8.19744,18,3.91176,3.25728,316,20.7353,59.4817,163,19.6176,27.682,25,0.735294,4.22394,163,4.79412,27.5401,97,2.85294,16.3889,163,4.79412,27.5401,109,403,1154,0.34922,0.270471,1,70,3.60167,5.2453,70,3.60167,5.2453,235,10.9943,17.0701,235,10.9943,5.2453,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p006.pddl,83,210,15,16,1.066667,-2,-0.024096,0.514276,1,1.0,0.0,2.038095,0.0,1,381,1,13,381,17,1,15,16,15,19,60,3.15789,5,1,13,3.15789,5,1.41421,3.15789,17,5.0,1,0,34,0,0,0,1,17,0-p006.pddl
gold-miner-typed,typed-bomberman-rows3-cols8,1,2,24,13,0,103,0,7,0,0,34,490,529,1019,1263,0,115,0,46,0,139,4,56,237,1463,40,1,172,832,0.232558,4.83721,20.8,0.025,39,4.0,9.17606,21,4.0,3.64692,372,20.8,65.0378,191,19.75,30.3535,31,0.775,4.83987,191,4.775,29.8199,116,2.9,18.1105,191,4.775,29.8199,127,473,1359,0.34805,0.268499,1,74,3.61258,5.55408,74,3.61258,5.55408,247,11.0022,17.728,247,11.0022,5.55408,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p007.pddl,95,244,17,18,1.058824,-2,-0.021053,0.502184,1,1.0,0.0,2.045082,0.0,1,765,1,15,765,19,1,17,18,17,21,69,3.28571,5,1,15,3.28571,5,1.0,3.28571,19,5.47723,1,0,40,0,0,0,1,19,0-p007.pddl
gold-miner-typed,typed-bomberman-rows3-cols9,1,2,27,13,0,116,0,7,0,0,34,554,598,1152,1430,0,133,0,52,0,157,4,62,270,1666,44,1,191,954,0.230366,4.99476,21.6818,0.0227273,43,3.97727,9.64716,24,3.97727,3.93405,426,21.6818,71.3464,217,20.5909,33.2356,33,0.75,4.91808,217,4.93182,32.3401,133,3.02273,19.8213,217,4.93182,32.3401,141,540,1554,0.34749,0.261111,1,90,3.75658,6.06863,90,3.75658,6.06863,303,11.4573,19.7181,303,11.4573,6.06863,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p008.pddl,107,277,19,19,1.0,-2,-0.018692,0.492586,1,1.0,0.0,1.974729,0.0,1,1277,1,15,1277,20,1,18,19,19,22,73,3.31818,5,1,16,3.31818,5,1.0,3.31818,20,5.74456,1,0,44,0,0,0,1,20,0-p008.pddl
gold-miner-typed,typed-bomberman-rows3-cols10,1,2,30,13,0,129,0,7,0,0,34,632,687,1319,1659,0,164,0,58,0,175,4,68,317,1966,54,1,234,1172,0.230769,5.00855,21.7037,0.0185185,53,4.18519,11.3007,27,4.18519,4.42666,521,21.7037,78.779,271,21.2222,37.2885,47,0.87037,6.33639,271,5.01852,36.5354,178,3.2963,23.9974,271,5.01852,36.5354,167,662,1928,0.343361,0.252266,1,101,3.89016,6.5507,101,3.89016,6.5507,346,11.8744,21.2655,346,11.8744,6.5507,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p009.pddl,119,324,21,21,1.0,-2,-0.016807,0.48478,1,1.0,0.0,1.978395,0.0,1,2557,1,17,2557,22,1,20,21,21,24,82,3.41667,5,1,18,3.41667,5,1.0,3.41667,22,6.16441,1,0,54,0,0,0,1,22,0-p009.pddl
gold-miner-typed,typed-bomberman-rows3-cols11,1,2,33,13,0,142,0,7,0,0,34,695,756,1451,1823,0,179,0,64,0,193,4,74,349,2160,59,1,257,1283,0.229572,4.99222,21.7458,0.0169492,58,4.18644,11.8686,30,4.18644,4.69935,570,21.7458,82.7773,295,21.1695,39.2451,51,0.864407,6.58313,295,5.0,38.0789,193,3.27119,24.9126,295,5.0,38.0789,183,723,2104,0.343631,0.253112,1,108,3.86598,6.84765,108,3.86598,6.84765,369,11.7927,22.1018,369,11.7927,6.84765,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/goldminer-strips/0-p010.pddl,131,356,23,23,1.0,-2,-0.015267,0.509224,1,1.0,0.0,1.918539,0.064607,21,4093,1,21,4093,24,1,21,23,23,26,91,3.5,5,1,20,3.5,5,1.41421,3.5,24,6.55744,1,0,59,0,0,0,1,24,0-p010.pddl
