domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
hanoi,hanoi-5,1,1,8,4,0,33,5,1,0,0,9,210,91,301,546,0,110,0,12,0,39,12,57,110,841,12,5,96,644,0.125,6.70833,53.6667,0.416667,11,8.0,2.82843,11,8.0,2.3094,102,53.6667,25.1904,88,53.6667,26.7405,7,2.08333,2.62864,60,14.8333,20.5014,84,18.3333,27.2988,60,14.8333,20.5014,39,330,974,0.338809,0.118182,1,25,10.8333,1.89592,25,10.8333,1.89592,57,28.4925,4.92792,57,28.4925,1.89592,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/hanoi-strips/0-p001.pddl,32,135,5,5,1.0,-3,0.0,0.935414,-1,-0.6,0.8,0.940741,0.718518,21,5,1,2,5,5,1,5,5,5,15,27,1.8,10,1,4,1.8,4,0.0,1.8,10,2.82843,1,0,12,0,0,0,7,5,0-p001.pddl
hanoi,hanoi-6,1,1,9,4,0,42,6,1,0,0,9,293,117,410,775,0,166,0,14,0,49,14,74,166,1249,14,6,127,994,0.110236,7.82677,71.0,0.428571,13,9.07143,3.47366,13,9.07143,2.9146,140,71.0,34.8364,121,71.0,37.6222,8,2.35714,2.94248,84,19.7143,27.608,112,23.7143,35.5034,84,19.7143,27.608,49,498,1492,0.33378,0.0983936,1,36,13.7857,2.35809,36,13.7857,2.35809,87,36.7509,6.58854,87,36.7509,2.35809,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/hanoi-strips/0-p002.pddl,41,199,6,6,1.0,-3,0.0,0.937043,-1,-0.666667,0.745356,1.0,1.030151,33,6,1,2,6,6,1,6,6,6,18,36,2.0,12,1,5,2.0,5,1.0,2.0,12,3.31662,1,0,14,0,0,0,8,6,0-p002.pddl
hanoi,hanoi-7,1,1,10,4,0,52,7,1,0,0,9,395,146,541,1059,0,238,0,16,0,60,16,93,238,1770,16,7,162,1450,0.0987654,8.95062,90.625,0.4375,15,10.125,4.10602,15,10.125,3.51559,184,90.625,46.0853,159,90.625,50.1696,9,2.625,3.2572,112,25.25,35.7972,144,29.75,44.7877,112,25.25,35.7972,60,714,2164,0.329945,0.0840336,1,44,17.0625,2.90143,44,17.0625,2.90143,108,45.9726,7.66252,108,45.9726,2.90143,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/hanoi-strips/0-p003.pddl,51,280,7,7,1.0,-4,0.0,0.949716,-1,-0.714286,0.699854,1.060714,1.257143,49,7,1,2,7,7,1,7,7,7,21,46,2.19048,14,1,6,2.19048,6,1.0,2.19048,14,3.60555,1,0,16,0,0,0,9,7,0-p003.pddl
hanoi,hanoi-8,1,1,11,4,0,63,8,1,0,0,9,518,178,696,1404,0,328,0,18,0,72,18,114,328,2418,18,8,201,2026,0.0895522,10.0796,112.556,0.444444,17,11.1667,4.72875,17,11.1667,4.11299,234,112.556,58.9192,202,112.556,64.3853,10,2.88889,3.57287,144,31.4444,45.0669,180,36.4444,55.1505,144,31.4444,45.0669,72,984,3010,0.32691,0.0731707,1,50,20.6667,3.49304,50,20.6667,3.49304,133,56.4843,9.20976,133,56.4843,3.49304,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/hanoi-strips/0-p004.pddl,62,380,8,8,1.0,-4,0.0,0.950382,-1,-0.75,0.661438,1.118421,1.6,69,8,1,2,8,8,1,8,8,8,24,57,2.375,16,1,7,2.375,7,1.41421,2.375,16,3.87298,1,0,18,0,0,0,10,8,0-p004.pddl
hanoi,hanoi-9,1,1,12,4,0,75,9,1,0,0,9,664,213,877,1816,0,438,0,20,0,85,20,137,438,3207,20,9,244,2736,0.0819672,11.2131,136.8,0.45,19,12.2,5.34416,19,12.2,4.70744,290,136.8,73.3278,250,136.8,80.2718,11,3.15,3.88941,180,38.3,55.4158,220,43.8,66.591,180,38.3,55.4158,85,1314,4050,0.324444,0.064688,1,56,24.6,3.9639,56,24.6,3.9639,186,68.7853,10.6563,186,68.7853,3.9639,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/hanoi-strips/0-p005.pddl,74,501,9,9,1.0,-5,0.0,0.958603,-1,-0.777778,0.628539,1.171657,1.860279,94,9,1,2,9,9,1,9,9,9,27,69,2.55556,18,1,8,2.55556,8,1.73205,2.55556,18,4.24264,1,0,20,0,0,0,11,9,0-p005.pddl
hanoi,hanoi-10,1,1,13,4,0,88,10,1,0,0,9,835,251,1086,2301,0,570,0,22,0,99,22,162,570,4151,22,10,291,3594,0.0756014,12.3505,163.364,0.454545,21,13.2273,5.95385,21,13.2273,5.2995,352,163.364,89.3052,303,163.364,97.8308,12,3.40909,4.20669,220,45.8182,66.8429,264,51.8182,79.1085,220,45.8182,66.8429,99,1710,5304,0.322398,0.0578947,1,70,28.8636,4.35962,70,28.8636,4.35962,215,81.5037,12.2476,215,81.5037,4.35962,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/hanoi-strips/0-p006.pddl,87,645,10,10,1.0,-5,0.0,0.958927,-1,-0.8,0.6,1.220155,2.220155,124,10,1,2,10,10,1,10,10,10,30,82,2.73333,20,1,9,2.73333,9,2.0,2.73333,20,4.58258,1,0,22,0,0,0,12,10,0-p006.pddl
hanoi,hanoi-11,1,1,14,4,0,102,11,1,0,0,9,1033,292,1325,2865,0,726,0,24,0,114,24,189,726,5264,24,11,342,4614,0.0701754,13.4912,192.25,0.458333,23,14.25,6.55903,23,14.25,5.88961,420,192.25,106.848,361,192.25,117.064,13,3.66667,4.52462,264,54.0,79.3473,312,60.5,92.7025,264,54.0,79.3473,114,2178,6792,0.320671,0.0523416,1,88,33.4583,4.81424,88,33.4583,4.81424,236,94.7014,14.2948,236,94.7014,4.81424,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/hanoi-strips/0-p007.pddl,101,814,11,11,1.0,-6,0.0,0.964724,-1,-0.818182,0.57496,1.264128,2.502457,160,11,1,2,11,11,1,11,11,11,33,96,2.90909,22,1,10,2.90909,10,2.23607,2.90909,22,5.0,1,0,24,0,0,0,13,11,0-p007.pddl
hanoi,hanoi-12,1,1,15,4,0,117,12,1,0,0,9,1260,336,1596,3514,0,908,0,26,0,130,26,218,908,6560,26,12,397,5810,0.0654912,14.6348,223.462,0.461538,25,15.2692,7.16056,25,15.2692,6.47812,494,223.462,125.953,424,223.462,137.972,14,3.92308,4.8431,312,62.8462,92.9287,364,69.8462,107.373,312,62.8462,92.9287,130,2724,8534,0.319194,0.0477239,1,108,38.3846,5.31516,108,38.3846,5.31516,272,109.082,15.6601,272,109.082,5.31516,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/hanoi-strips/0-p008.pddl,116,1010,12,12,1.0,-6,0.0,0.964901,-1,-0.833333,0.552771,1.30396,2.872277,202,12,1,2,12,12,1,12,12,12,36,111,3.08333,24,1,11,3.08333,11,2.64575,3.08333,24,5.2915,1,0,26,0,0,0,14,12,0-p008.pddl
hanoi,hanoi-13,1,1,16,4,0,133,13,1,0,0,9,1518,383,1901,4254,0,1118,0,28,0,147,28,249,1118,8053,28,13,456,7196,0.0614035,15.7807,257.0,0.464286,27,16.2857,7.75913,27,16.2857,7.06529,574,257.0,146.62,492,257.0,160.556,15,4.17857,5.16204,364,72.3571,107.587,420,79.8571,123.119,364,72.3571,107.587,147,3354,10550,0.317915,0.0438283,1,130,43.6429,5.85216,130,43.6429,5.85216,334,124.582,16.8624,334,124.582,5.85216,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/hanoi-strips/0-p009.pddl,132,1235,13,13,1.0,-7,0.0,0.969223,-1,-0.846154,0.532939,1.340081,3.17004,251,13,1,2,13,13,1,13,13,13,39,127,3.25641,26,1,12,3.25641,12,2.82843,3.25641,26,5.56776,1,0,28,0,0,0,15,13,0-p009.pddl
hanoi,hanoi-14,1,1,17,4,0,150,14,1,0,0,9,1809,433,2242,5091,0,1358,0,30,0,165,30,282,1358,9757,30,14,519,8786,0.0578035,16.9287,292.867,0.466667,29,17.3,8.35524,29,17.3,7.65136,660,292.867,168.846,565,292.867,184.817,16,4.43333,5.48138,420,82.5333,123.321,480,90.5333,139.941,420,82.5333,123.321,165,4074,12860,0.316796,0.0405007,1,140,49.2333,6.41732,140,49.2333,6.41732,360,141.096,18.3331,360,141.096,6.41732,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/hanoi-strips/0-p010.pddl,149,1491,14,14,1.0,-7,0.0,0.969328,-1,-0.857143,0.515079,1.372904,3.545942,307,14,1,2,14,14,1,14,14,14,42,144,3.42857,28,1,13,3.42857,13,3.16228,3.42857,28,5.91608,1,0,30,0,0,0,16,14,0-p010.pddl
