domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
logistics-strips,logistics-c2-s2-p2-a2,1.0,1.0,12.0,10.0,0.0,24.0,2.0,6.0,0.0,0.0,51.0,115.0,150.0,265.0,295.0,0.0,0.0,0.0,6.0,0.0,24.0,6.0,24.0,40.0,208.0,6.0,2.0,8.0,32.0,0.75,4.0,5.33333,0.333333,2.0,1.33333,0.942809,4.0,1.33333,1.88562,8.0,5.33333,3.77124,16.0,5.33333,7.54247,0.0,0.0,0.0,16.0,5.33333,7.54247,0.0,0.0,0.0,16.0,5.33333,7.54247,24.0,40.0,72.0,0.555556,0.6,1.0,7.0,1.33333,0.867361,4.0,1.33333,0.481125,10.0,1.66667,1.22663,4.0,1.66667,0.481125,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/0-p01.pddl,24.0,48.0,6.0,11.0,1.833333,-1.0,0.0,0.645497,1.0,1.0,0.0,2.916667,0.0,0.0,12.0,1.0,12.0,12.0,11.0,2.0,10.0,11.0,6.0,14.0,37.0,2.64286,4.0,2.0,8.0,2.64286,6.0,1.41421,2.64286,10.0,2.82843,4.0,4.0,6.0,4.0,0.0,0.0,0.0,11.0,0-p01.pddl
logistics-strips,logistics-c2-s3-p3-a2,1.0,1.0,15.0,10.0,0.0,30.0,3.0,6.0,0.0,0.0,51.0,180.0,230.0,410.0,463.0,0.0,0.0,0.0,7.0,0.0,40.0,7.0,40.0,76.0,378.0,7.0,3.0,12.0,60.0,0.583333,5.0,8.57143,0.428571,3.0,1.71429,1.48461,4.0,1.71429,1.97949,18.0,8.57143,7.76176,20.0,8.57143,9.89743,0.0,0.0,0.0,20.0,8.57143,9.89743,0.0,0.0,0.0,20.0,8.57143,9.89743,40.0,76.0,136.0,0.558824,0.526316,1.0,9.0,1.71429,1.05477,6.0,1.57143,0.752837,12.0,1.88571,1.32154,6.0,1.74286,0.752837,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/0-p02.pddl,40.0,86.0,7.0,12.0,1.714286,-2.0,0.0,0.591608,0.0,0.666667,0.471404,3.023256,0.209302,7.0,13.0,1.0,15.0,15.0,12.0,2.0,11.0,12.0,7.0,16.0,41.0,2.5625,4.0,3.0,9.0,2.5625,6.0,1.73205,2.5625,11.0,3.0,4.0,4.0,7.0,4.0,0.0,0.0,0.0,15.0,0-p02.pddl
logistics-strips,logistics-c2-s5-p4-a2,1.0,1.0,20.0,10.0,0.0,40.0,4.0,6.0,0.0,0.0,51.0,313.0,386.0,699.0,807.0,0.0,0.0,0.0,8.0,0.0,70.0,8.0,70.0,156.0,732.0,8.0,4.0,16.0,112.0,0.5,7.0,14.0,0.5,4.0,2.0,2.0,4.0,2.0,2.0,40.0,14.0,16.3707,28.0,14.0,14.0,0.0,0.0,0.0,28.0,14.0,14.0,0.0,0.0,0.0,28.0,14.0,14.0,70.0,156.0,268.0,0.58209,0.448718,1.0,8.0,2.25,0.905711,6.0,2.125,0.835024,8.0,2.25,0.905711,6.0,2.125,0.835024,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/0-p03.pddl,70.0,170.0,7.0,27.0,3.857143,-3.0,0.0,0.696932,1.0,1.0,0.0,5.552942,0.894118,28.0,36.0,1.0,37.0,37.0,27.0,4.0,26.0,27.0,7.0,32.0,111.0,3.46875,6.0,4.0,22.0,3.46875,12.0,2.64575,3.46875,12.0,3.60555,4.0,4.0,8.0,4.0,0.0,0.0,0.0,32.0,0-p03.pddl
logistics-strips,logistics-c2-s7-p5-a2,1.0,1.0,25.0,10.0,0.0,50.0,5.0,6.0,0.0,0.0,51.0,486.0,574.0,1060.0,1247.0,0.0,0.0,0.0,9.0,0.0,108.0,9.0,108.0,268.0,1214.0,9.0,5.0,20.0,180.0,0.45,9.0,20.0,0.555556,5.0,2.22222,2.48452,4.0,2.22222,1.98762,70.0,20.0,27.8887,36.0,20.0,17.8885,0.0,0.0,0.0,36.0,20.0,17.8885,0.0,0.0,0.0,36.0,20.0,17.8885,108.0,268.0,448.0,0.598214,0.402985,1.0,6.0,2.66667,0.838052,6.0,2.55556,0.745663,6.0,2.66667,0.838052,6.0,2.55556,0.745663,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/0-p04.pddl,108.0,286.0,7.0,26.0,3.714286,-5.0,0.0,0.720082,1.0,1.0,0.0,7.195805,1.783217,42.0,29.0,1.0,29.0,29.0,26.0,5.0,24.0,25.0,7.0,31.0,75.0,2.41935,7.0,5.0,19.0,2.41935,10.0,2.0,2.41935,12.0,2.64575,4.0,4.0,9.0,4.0,0.0,0.0,0.0,28.0,0-p04.pddl
logistics-strips,logistics-c2-s9-p7-a2,1.0,1.0,31.0,10.0,0.0,62.0,7.0,6.0,0.0,0.0,51.0,768.0,878.0,1646.0,1959.0,0.0,0.0,0.0,11.0,0.0,176.0,11.0,176.0,456.0,2046.0,11.0,7.0,28.0,308.0,0.392857,11.0,28.0,0.636364,7.0,2.54545,3.36732,4.0,2.54545,1.92418,126.0,28.0,47.3824,44.0,28.0,21.166,0.0,0.0,0.0,44.0,28.0,21.166,0.0,0.0,0.0,44.0,28.0,21.166,176.0,456.0,764.0,0.596859,0.385965,1.0,8.0,2.90909,0.920292,8.0,2.81818,0.661157,8.0,2.90909,0.920292,8.0,2.81818,0.661157,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/0-p05.pddl,176.0,478.0,7.0,33.0,4.714286,-5.0,0.0,0.564076,0.0,0.857143,0.349927,8.07113,1.769874,42.0,44.0,1.0,47.0,47.0,34.0,6.0,33.0,33.0,7.0,42.0,129.0,3.07143,9.0,7.0,26.0,3.07143,13.0,2.82843,3.07143,13.0,3.31662,4.0,4.0,11.0,4.0,0.0,0.0,0.0,38.0,0-p05.pddl
logistics-strips,logistics-c2-s11-p8-a2,1.0,1.0,36.0,10.0,0.0,72.0,8.0,6.0,0.0,0.0,51.0,1033.0,1146.0,2179.0,2623.0,0.0,0.0,0.0,12.0,0.0,234.0,12.0,234.0,640.0,2824.0,12.0,8.0,32.0,416.0,0.375,13.0,34.6667,0.666667,8.0,2.66667,3.77124,4.0,2.66667,1.88562,176.0,34.6667,64.2772,52.0,34.6667,24.513,0.0,0.0,0.0,52.0,34.6667,24.513,0.0,0.0,0.0,52.0,34.6667,24.513,234.0,640.0,1056.0,0.606061,0.365625,1.0,10.0,3.16667,1.03792,10.0,3.08333,0.622752,10.0,3.16667,1.03792,10.0,3.08333,0.622752,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/0-p06.pddl,234.0,666.0,7.0,54.0,7.714286,-7.0,0.0,0.751068,1.0,1.0,0.0,13.615617,4.018018,84.0,68.0,1.0,69.0,69.0,54.0,8.0,52.0,53.0,7.0,62.0,202.0,3.25806,10.0,8.0,44.0,3.25806,18.0,3.4641,3.25806,12.0,3.31662,4.0,4.0,12.0,4.0,0.0,0.0,0.0,67.0,0-p06.pddl
logistics-strips,logistics-c2-s12-p9-a2,1.0,1.0,39.0,10.0,0.0,78.0,9.0,6.0,0.0,0.0,51.0,1224.0,1346.0,2570.0,3103.0,0.0,0.0,0.0,13.0,0.0,280.0,13.0,280.0,772.0,3402.0,13.0,9.0,36.0,504.0,0.361111,14.0,38.7692,0.692308,9.0,2.76923,4.15385,4.0,2.76923,1.84615,216.0,38.7692,76.6432,56.0,38.7692,25.8462,0.0,0.0,0.0,56.0,38.7692,25.8462,0.0,0.0,0.0,56.0,38.7692,25.8462,280.0,772.0,1276.0,0.605016,0.362694,1.0,11.0,3.23077,1.07535,11.0,3.15385,0.596498,11.0,3.23077,1.07535,11.0,3.15385,0.596498,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/0-p07.pddl,280.0,800.0,7.0,41.0,5.857143,-8.0,0.0,0.660087,0.0,0.888889,0.31427,10.888751,3.47875,77.0,48.0,1.0,49.0,49.0,41.0,8.0,39.0,40.0,7.0,50.0,127.0,2.54,10.0,9.0,31.0,2.54,14.0,2.44949,2.54,12.0,2.82843,4.0,4.0,13.0,4.0,0.0,0.0,0.0,48.0,0-p07.pddl
logistics-strips,logistics-c2-s14-p11-a2,1.0,1.0,45.0,10.0,0.0,90.0,11.0,6.0,0.0,0.0,51.0,1654.0,1794.0,3448.0,4183.0,0.0,0.0,0.0,15.0,0.0,384.0,15.0,384.0,1072.0,4714.0,15.0,11.0,44.0,704.0,0.340909,16.0,46.9333,0.733333,11.0,2.93333,4.86438,4.0,2.93333,1.76887,308.0,46.9333,103.46,64.0,46.9333,28.3019,0.0,0.0,0.0,64.0,46.9333,28.3019,0.0,0.0,0.0,64.0,46.9333,28.3019,384.0,1072.0,1776.0,0.603604,0.358209,1.0,13.0,3.33333,1.12065,13.0,3.26667,0.552167,13.0,3.33333,1.12065,13.0,3.26667,0.552167,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/0-p08.pddl,384.0,1104.0,7.0,61.0,8.714286,-8.0,0.0,0.633278,1.0,1.0,0.0,14.62953,4.133152,91.0,81.0,1.0,82.0,82.0,61.0,11.0,59.0,60.0,7.0,72.0,228.0,3.16667,13.0,11.0,48.0,3.16667,19.0,3.4641,3.16667,12.0,3.31662,4.0,4.0,15.0,4.0,0.0,0.0,0.0,76.0,0-p08.pddl
logistics-strips,logistics-c2-s16-p12-a2,1.0,1.0,50.0,10.0,0.0,100.0,12.0,6.0,0.0,0.0,51.0,2037.0,2166.0,4203.0,5135.0,0.0,0.0,0.0,16.0,0.0,468.0,16.0,468.0,1348.0,5872.0,16.0,12.0,48.0,864.0,0.333333,18.0,54.0,0.75,12.0,3.0,5.19615,4.0,3.0,1.73205,384.0,54.0,125.714,72.0,54.0,31.1769,0.0,0.0,0.0,72.0,54.0,31.1769,0.0,0.0,0.0,72.0,54.0,31.1769,468.0,1348.0,2212.0,0.609403,0.347181,1.0,15.0,3.5,1.17188,15.0,3.4375,0.52987,15.0,3.5,1.17188,15.0,3.4375,0.52987,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/0-p09.pddl,468.0,1384.0,7.0,58.0,8.285714,-11.0,0.0,0.633806,0.0,0.916667,0.276385,15.644508,4.99711,98.0,74.0,1.0,74.0,74.0,58.0,11.0,56.0,57.0,7.0,70.0,200.0,2.85714,13.0,12.0,45.0,2.85714,21.0,3.4641,2.85714,12.0,3.0,4.0,4.0,16.0,4.0,0.0,0.0,0.0,63.0,0-p09.pddl
logistics-strips,logistics-c2-s2-p1-a2,1.0,1.0,11.0,10.0,0.0,22.0,1.0,6.0,0.0,0.0,51.0,88.0,122.0,210.0,231.0,0.0,0.0,0.0,5.0,0.0,16.0,5.0,16.0,24.0,126.0,5.0,1.0,4.0,16.0,1.25,4.0,3.2,0.2,1.0,0.8,0.4,4.0,0.8,1.6,4.0,3.2,1.6,16.0,3.2,6.4,0.0,0.0,0.0,16.0,3.2,6.4,0.0,0.0,0.0,16.0,3.2,6.4,16.0,24.0,40.0,0.6,0.666667,1.0,7.0,1.2,0.91214,4.0,1.2,0.505964,10.0,1.4,1.28996,4.0,1.4,0.505964,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/logistics-strips/0-p10.pddl,16.0,32.0,2.0,3.0,1.5,-1.0,0.0,0.5,1.0,1.0,0.0,1.125,0.0,0.0,3.0,1.0,3.0,3.0,3.0,1.0,3.0,3.0,2.0,5.0,7.0,1.4,2.0,1.0,2.0,1.4,3.0,0.0,1.4,4.0,1.0,4.0,4.0,5.0,4.0,0.0,0.0,0.0,3.0,0-p10.pddl
