domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
miconic,mixed-f2-p1-u20-v5-g5-a60-n10-a20-b80-n50-f5-r0,1,3,3,27,0,4,0,38,16,0,424,29,152,181,196,0,4,0,4,1,8,1,2,10,59,4,1,5,21,0.8,4.2,5.25,0.25,2,1.25,0.829156,2,1.25,0.829156,12,5.25,4.3229,12,5.25,4.96865,0,0,0,1,0.25,0.433013,0,0,0,1,0.25,0.433013,8,6,12,0.5,1.33333,1,1,0.75,0.1875,1,0.75,0.1875,1,0.75,0.1875,1,0.75,0.1875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f1-0.pddl
miconic,mixed-f2-p1-u20-v5-g5-a60-n10-a20-b80-n50-f5-r1,1,3,3,27,0,4,0,38,16,0,424,29,152,181,196,0,4,0,4,1,8,1,2,10,59,4,1,5,21,0.8,4.2,5.25,0.25,2,1.25,0.829156,2,1.25,0.829156,12,5.25,4.3229,12,5.25,4.96865,0,0,0,1,0.25,0.433013,0,0,0,1,0.25,0.433013,8,6,12,0.5,1.33333,1,1,0.75,0.1875,1,0.75,0.1875,1,0.75,0.1875,1,0.75,0.1875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f1-1.pddl
miconic,mixed-f20-p10-u20-v5-g5-a60-n10-a20-b80-n50-f5-r0,1,3,30,27,0,234,0,38,16,0,424,1891,2421,4312,9484,0,256,0,95,74,208,1,20,756,5301,95,1,609,4211,0.155993,6.91461,44.3263,0.0105263,48,6.41053,11.8264,19,6.41053,5.42799,780,44.3263,84.8066,280,44.3263,80.5006,0,0,0,10,0.105263,1.02056,0,0,0,10,0.105263,1.02056,208,1020,4155,0.245487,0.203922,1,60,3.56842,0.0507589,58,3.36842,0.0507589,123,7.81842,0.101518,137,7.61842,0.0507589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f10-0.pddl
miconic,mixed-f20-p10-u20-v5-g5-a60-n10-a20-b80-n50-f5-r1,1,3,30,27,0,230,0,38,16,0,424,1879,2417,4296,9468,0,260,0,80,59,178,1,20,704,4816,80,1,552,3878,0.144928,7.02536,48.475,0.0125,41,6.9,11.1922,18,6.9,5.29292,776,48.475,90.6908,248,48.475,78.3585,0,0,0,10,0.125,1.11102,0,0,0,10,0.125,1.11102,178,912,3453,0.264118,0.195175,1,49,3.5625,0.0552029,48,3.38125,0.0552029,99,8.42812,0.110406,115,8.24687,0.0552029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f10-1.pddl
miconic,mixed-f20-p10-u20-v5-g5-a60-n10-a20-b80-n50-f5-r2,1,3,30,27,0,235,0,38,16,0,424,1894,2422,4316,9488,0,264,0,95,74,208,1,20,764,5369,95,1,618,4403,0.153722,7.1246,46.3474,0.0105263,46,6.50526,11.8009,19,6.50526,5.57036,796,46.3474,86.1455,296,46.3474,84.3222,0,0,0,10,0.105263,1.02056,0,0,0,10,0.105263,1.02056,208,1067,4461,0.239184,0.194939,1,62,3.81579,0.0507589,60,3.62632,0.0507589,148,8.65474,0.101518,128,8.27579,0.0507589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f10-2.pddl
miconic,mixed-f20-p10-u20-v5-g5-a60-n10-a20-b80-n50-f5-r3,1,3,30,27,0,233,0,38,16,0,424,1888,2420,4308,9480,0,256,0,94,73,206,1,20,756,5240,94,1,615,4266,0.152846,6.93659,45.383,0.0106383,46,6.54255,11.794,19,6.54255,5.52685,772,45.383,84.3777,268,45.383,81.047,0,0,0,10,0.106383,1.02592,0,0,0,10,0.106383,1.02592,206,1043,4423,0.235813,0.197507,1,59,3.72872,0.0510224,57,3.51596,0.0510224,140,8.43564,0.102045,120,8.01011,0.0510224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f10-3.pddl
miconic,mixed-f20-p10-u20-v5-g5-a60-n10-a20-b80-n50-f5-r4,1,3,30,27,0,233,0,38,16,0,424,1888,2420,4308,9480,0,240,0,86,65,190,1,20,728,4990,86,1,569,3912,0.151142,6.87522,45.4884,0.0116279,44,6.61628,11.4518,20,6.61628,5.24774,752,45.4884,85.5544,280,45.4884,79.1488,0,0,0,10,0.116279,1.07204,0,0,0,10,0.116279,1.07204,190,899,3429,0.262176,0.211346,1,53,3.23837,0.0532895,52,3.12209,0.0532895,128,7.73663,0.106579,109,7.50407,0.0532895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f10-4.pddl
miconic,mixed-f22-p11-u20-v5-g5-a60-n10-a20-b80-n50-f5-r0,1,3,33,27,0,278,0,38,16,0,424,2141,2662,4803,10806,0,276,0,103,80,226,1,22,878,6013,103,1,676,4867,0.152367,7.1997,47.2524,0.00970874,50,6.56311,11.8974,20,6.56311,5.70585,864,47.2524,90.4739,296,47.2524,85.8471,0,0,0,11,0.106796,1.07859,0,0,0,11,0.106796,1.07859,226,1202,5054,0.237831,0.18802,1,46,3.79612,0.0487881,45,3.15049,0.0487881,96,7.81774,0.0975763,75,6.52648,0.0487881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f11-0.pddl
miconic,mixed-f22-p11-u20-v5-g5-a60-n10-a20-b80-n50-f5-r1,1,3,33,27,0,273,0,38,16,0,424,2126,2657,4783,10786,0,276,0,99,76,218,1,22,866,5813,99,1,656,4555,0.150915,6.9436,46.0101,0.010101,49,6.62626,12.0593,18,6.62626,5.40405,856,46.0101,91.3865,256,46.0101,80.6799,0,0,0,11,0.111111,1.09994,0,0,0,11,0.111111,1.09994,218,1204,4833,0.249121,0.181063,1,62,3.9596,0.0497443,60,3.75758,0.0497443,127,8.93159,0.0994886,143,8.72957,0.0497443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f11-1.pddl
miconic,mixed-f22-p11-u20-v5-g5-a60-n10-a20-b80-n50-f5-r2,1,3,33,27,0,277,0,38,16,0,424,2138,2669,4807,10890,0,296,0,101,78,222,1,22,870,5939,101,1,670,4797,0.150746,7.1597,47.495,0.00990099,50,6.63366,12.0959,20,6.63366,5.60184,888,47.495,93.7008,272,47.495,84.2692,0,0,0,11,0.108911,1.08911,0,0,0,11,0.108911,1.08911,222,1250,5158,0.242342,0.1776,1,64,4.10891,0.0492593,62,3.87129,0.0492593,131,9.14131,0.0985185,147,8.90369,0.0492593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-f11-2.pddl
