domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
miconic,mixed-f2-p1-u0-v0-g0-a0-n0-a0-b0-n0-f0-r0,2,3,3,7,0,4,1,3,0,0,13,21,7,28,31,0,1,0,3,0,6,1,2,4,27,3,1,4,5,0.75,1.25,1.66667,0.333333,2,1.33333,0.471405,2,1.33333,0.942809,3,1.66667,0.942809,3,1.66667,1.24722,1,0.333333,0.471405,2,0.666667,0.942809,1,0.333333,0.471405,2,0.666667,0.942809,6,5,10,0.5,1.2,1,1,0.833333,0.19245,1,0.833333,0.19245,1,0.833333,0.19245,1,0.833333,0.19245,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s1-0.pddl,5,4,3,3,1.0,-1,0.0,0.894427,1,1.0,0.0,1.25,0.0,0,,,,,,,,,,5,4,0.8,4,1,0,0.8,1,0.0,0.8,4,1.41421,,,,,,,,,0-s1-0.pddl
miconic,mixed-f2-p1-u0-v0-g0-a0-n0-a0-b0-n0-f0-r1,2,3,3,7,0,4,1,3,0,0,13,21,7,28,31,0,1,0,3,0,6,1,2,4,27,3,1,4,5,0.75,1.25,1.66667,0.333333,2,1.33333,0.471405,2,1.33333,0.942809,3,1.66667,0.942809,3,1.66667,1.24722,1,0.333333,0.471405,2,0.666667,0.942809,1,0.333333,0.471405,2,0.666667,0.942809,6,5,10,0.5,1.2,1,1,0.833333,0.19245,1,0.833333,0.19245,1,0.833333,0.19245,1,0.833333,0.19245,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s1-1.pddl,5,4,2,3,1.5,-1,0.0,0.894427,1,1.0,0.0,1.5,0.0,0,,,,,,,,,,5,5,1.0,3,1,1,1.0,2,0.0,1.0,4,1.41421,,,,,,,,,0-s1-1.pddl
miconic,mixed-f20-p10-u0-v0-g0-a0-n0-a0-b0-n0-f0-r0,2,3,30,7,0,211,10,3,0,0,13,741,430,1171,1912,0,10,0,21,0,60,1,20,394,1329,21,10,40,50,0.525,1.25,2.38095,0.47619,20,1.90476,4.04622,2,1.90476,0.425918,30,2.38095,6.17581,3,2.38095,0.722179,1,0.47619,0.499433,2,0.952381,0.998866,1,0.47619,0.499433,2,0.952381,0.998866,60,410,460,0.891304,0.146341,1,19,1.61905,0.103913,19,1.38095,0.103913,19,1.61905,0.103913,19,1.38095,0.103913,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s10-0.pddl,50,400,3,29,9.666667,-10,0.02,1.702821,0,0.7,0.458258,9.4325,8.415,35,,,,,,,,,,44,56,1.27273,27,10,7,1.27273,17,2.44949,1.27273,5,1.73205,,,,,,,,,0-s10-0.pddl
miconic,mixed-f20-p10-u0-v0-g0-a0-n0-a0-b0-n0-f0-r1,2,3,30,7,0,211,10,3,0,0,13,741,430,1171,1912,0,10,0,21,0,60,1,20,393,1327,21,10,40,50,0.525,1.25,2.38095,0.47619,20,1.90476,4.04622,2,1.90476,0.425918,30,2.38095,6.17581,3,2.38095,0.722179,1,0.47619,0.499433,2,0.952381,0.998866,1,0.47619,0.499433,2,0.952381,0.998866,60,410,460,0.891304,0.146341,1,19,1.61905,0.103913,19,1.38095,0.103913,19,1.61905,0.103913,19,1.38095,0.103913,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s10-1.pddl,50,400,3,27,9.0,-9,0.0,1.6,0,0.7,0.640312,8.5575,7.5075,37,,,,,,,,,,43,55,1.27907,25,10,8,1.27907,18,2.44949,1.27907,5,1.73205,,,,,,,,,0-s10-1.pddl
miconic,mixed-f20-p10-u0-v0-g0-a0-n0-a0-b0-n0-f0-r2,2,3,30,7,0,211,10,3,0,0,13,741,430,1171,1912,0,10,0,21,0,60,1,20,392,1325,21,10,40,50,0.525,1.25,2.38095,0.47619,20,1.90476,4.04622,2,1.90476,0.425918,30,2.38095,6.17581,3,2.38095,0.722179,1,0.47619,0.499433,2,0.952381,0.998866,1,0.47619,0.499433,2,0.952381,0.998866,60,410,460,0.891304,0.146341,1,19,1.61905,0.103913,19,1.38095,0.103913,19,1.61905,0.103913,19,1.38095,0.103913,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s10-2.pddl,50,400,3,29,9.666667,-8,0.0,1.56205,0,0.8,0.748331,6.65,6.5825,34,,,,,,,,,,42,55,1.30952,25,10,7,1.30952,17,2.44949,1.30952,5,1.73205,,,,,,,,,0-s10-2.pddl
miconic,mixed-f20-p10-u0-v0-g0-a0-n0-a0-b0-n0-f0-r3,2,3,30,7,0,211,10,3,0,0,13,741,430,1171,1912,0,10,0,21,0,60,1,20,394,1329,21,10,40,50,0.525,1.25,2.38095,0.47619,20,1.90476,4.04622,2,1.90476,0.425918,30,2.38095,6.17581,3,2.38095,0.722179,1,0.47619,0.499433,2,0.952381,0.998866,1,0.47619,0.499433,2,0.952381,0.998866,60,410,460,0.891304,0.146341,1,19,1.61905,0.103913,19,1.38095,0.103913,19,1.61905,0.103913,19,1.38095,0.103913,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s10-3.pddl,50,400,3,31,10.333333,-9,0.02,1.630828,0,0.8,0.4,8.5475,7.52,35,,,,,,,,,,45,58,1.28889,27,10,8,1.28889,18,2.44949,1.28889,5,1.73205,,,,,,,,,0-s10-3.pddl
miconic,mixed-f20-p10-u0-v0-g0-a0-n0-a0-b0-n0-f0-r4,2,3,30,7,0,211,10,3,0,0,13,741,430,1171,1912,0,10,0,21,0,60,1,20,393,1327,21,10,40,50,0.525,1.25,2.38095,0.47619,20,1.90476,4.04622,2,1.90476,0.425918,30,2.38095,6.17581,3,2.38095,0.722179,1,0.47619,0.499433,2,0.952381,0.998866,1,0.47619,0.499433,2,0.952381,0.998866,60,410,460,0.891304,0.146341,1,19,1.61905,0.103913,19,1.38095,0.103913,19,1.61905,0.103913,19,1.38095,0.103913,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s10-4.pddl,50,400,3,29,9.666667,-10,-0.02,1.760568,0,0.8,0.6,8.55,8.46,41,,,,,,,,,,43,55,1.27907,26,10,7,1.27907,17,2.44949,1.27907,5,1.73205,,,,,,,,,0-s10-4.pddl
miconic,mixed-f22-p11-u0-v0-g0-a0-n0-a0-b0-n0-f0-r0,2,3,33,7,0,254,11,3,0,0,13,881,517,1398,2301,0,11,0,23,0,66,1,22,477,1593,23,11,44,55,0.522727,1.25,2.3913,0.478261,22,1.91304,4.28255,2,1.91304,0.407862,33,2.3913,6.5258,3,2.3913,0.706438,1,0.478261,0.499527,2,0.956522,0.999054,1,0.478261,0.499527,2,0.956522,0.999054,66,495,550,0.9,0.133333,1,21,1.63043,0.0997243,21,1.3913,0.0997243,21,1.63043,0.0997243,21,1.3913,0.0997243,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s11-0.pddl,55,484,3,34,11.333333,-11,-0.036364,1.868044,0,0.909091,0.792527,9.524794,9.462811,47,,,,,,,,,,48,62,1.29167,28,11,9,1.29167,20,2.64575,1.29167,5,1.73205,,,,,,,,,0-s11-0.pddl
miconic,mixed-f22-p11-u0-v0-g0-a0-n0-a0-b0-n0-f0-r1,2,3,33,7,0,254,11,3,0,0,13,881,517,1398,2301,0,11,0,23,0,66,1,22,475,1589,23,11,44,55,0.522727,1.25,2.3913,0.478261,22,1.91304,4.28255,2,1.91304,0.407862,33,2.3913,6.5258,3,2.3913,0.706438,1,0.478261,0.499527,2,0.956522,0.999054,1,0.478261,0.499527,2,0.956522,0.999054,66,495,550,0.9,0.133333,1,21,1.63043,0.0997243,21,1.3913,0.0997243,21,1.63043,0.0997243,21,1.3913,0.0997243,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s11-1.pddl,55,484,3,29,9.666667,-9,0.0,1.606804,0,0.727273,0.749656,8.570248,7.533058,38,,,,,,,,,,46,62,1.34783,27,11,8,1.34783,19,2.64575,1.34783,5,1.73205,,,,,,,,,0-s11-1.pddl
miconic,mixed-f22-p11-u0-v0-g0-a0-n0-a0-b0-n0-f0-r2,2,3,33,7,0,254,11,3,0,0,13,881,517,1398,2301,0,11,0,23,0,66,1,22,478,1595,23,11,44,55,0.522727,1.25,2.3913,0.478261,22,1.91304,4.28255,2,1.91304,0.407862,33,2.3913,6.5258,3,2.3913,0.706438,1,0.478261,0.499527,2,0.956522,0.999054,1,0.478261,0.499527,2,0.956522,0.999054,66,495,550,0.9,0.133333,1,21,1.63043,0.0997243,21,1.3913,0.0997243,21,1.63043,0.0997243,21,1.3913,0.0997243,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s11-2.pddl,55,484,3,33,11.0,-12,0.018182,1.88285,0,0.727273,0.616575,11.411157,10.340909,42,,,,,,,,,,49,62,1.26531,30,11,8,1.26531,19,2.44949,1.26531,5,1.73205,,,,,,,,,0-s11-2.pddl
miconic,mixed-f22-p11-u0-v0-g0-a0-n0-a0-b0-n0-f0-r3,2,3,33,7,0,254,11,3,0,0,13,881,517,1398,2301,0,11,0,23,0,66,1,22,477,1593,23,11,44,55,0.522727,1.25,2.3913,0.478261,22,1.91304,4.28255,2,1.91304,0.407862,33,2.3913,6.5258,3,2.3913,0.706438,1,0.478261,0.499527,2,0.956522,0.999054,1,0.478261,0.499527,2,0.956522,0.999054,66,495,550,0.9,0.133333,1,21,1.63043,0.0997243,21,1.3913,0.0997243,21,1.63043,0.0997243,21,1.3913,0.0997243,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-simpleadl-adl/0-s11-3.pddl,55,484,3,33,11.0,-12,-0.036364,1.916091,0,0.909091,0.668043,11.433885,10.340909,45,,,,,,,,,,49,64,1.30612,29,11,9,1.30612,20,2.64575,1.30612,5,1.73205,,,,,,,,,0-s11-3.pddl
