domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
miconic,mixed-f6-p8-u0-v0-d0-a0-n0-a0-b0-n0-f0,1,3,14,9,0,32,8,4,0,0,18,142,78,220,245,0,8,0,17,0,38,1,6,46,223,17,8,24,32,0.708333,1.33333,1.88235,0.470588,16,1.41176,3.67918,2,1.41176,0.599885,24,1.88235,5.55065,2,1.88235,0.470588,0,0,0,2,0.941176,0.998268,0,0,0,2,0.941176,0.998268,38,54,86,0.627907,0.703704,1,5,1.0,0.114134,5,0.764706,0.114134,5,1.0,0.114134,5,0.764706,0.114134,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/0-p01.pddl,22.0,46.0,3.0,21.0,7.0,-5.0,0.363636,1.262949,1.0,1.0,0.0,5.673913,2.869565,12.0,31,1,31,31,21,8,21,21,3,38,60,1.57895,17,8,13,1.57895,14,2.23607,1.57895,5,1.73205,1,1,17,1,0,0,0,24,0-p01.pddl
miconic,mixed-f7-p9-u0-v0-d0-a0-n0-a0-b0-n0-f0,1,3,16,9,0,40,9,4,0,0,18,173,97,270,306,0,9,0,19,0,43,1,7,60,276,19,9,27,36,0.703704,1.33333,1.89474,0.473684,18,1.42105,3.93788,2,1.42105,0.590788,27,1.89474,5.93735,2,1.89474,0.446594,0,0,0,2,0.947368,0.998614,0,0,0,2,0.947368,0.998614,43,69,105,0.657143,0.623188,1,6,1.02632,0.108671,6,0.789474,0.108671,6,1.02632,0.108671,6,0.789474,0.108671,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/0-p02.pddl,25.0,60.0,3.0,24.0,8.0,-6.0,0.36,1.382172,1.0,1.0,0.0,6.583333,3.75,15.0,34,1,34,34,24,9,24,24,3,43,67,1.55814,19,9,15,1.55814,16,2.44949,1.55814,5,1.41421,1,1,19,1,0,0,0,27,0-p02.pddl
miconic,mixed-f9-p11-u0-v0-d0-a0-n0-a0-b0-n0-f0,1,3,20,9,0,59,11,4,0,0,18,244,141,385,449,0,11,0,23,0,53,1,9,94,400,23,11,33,44,0.69697,1.33333,1.91304,0.478261,22,1.43478,4.4117,2,1.43478,0.576804,33,1.91304,6.64578,2,1.91304,0.407862,0,0,0,2,0.956522,0.999054,0,0,0,2,0.956522,0.999054,53,105,149,0.704698,0.504762,1,8,1.06522,0.0997243,8,0.826087,0.0997243,8,1.06522,0.0997243,8,0.826087,0.0997243,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/0-p03.pddl,31.0,94.0,3.0,30.0,10.0,-8.0,0.354839,1.597344,1.0,1.0,0.0,9.223404,5.585106,21.0,42,1,42,42,30,11,30,30,3,53,83,1.56604,23,11,19,1.56604,21,2.82843,1.56604,5,1.41421,1,1,23,1,0,0,0,33,0-p03.pddl
miconic,mixed-f11-p13-u0-v0-d0-a0-n0-a0-b0-n0-f0,1,3,24,9,0,82,13,4,0,0,18,327,193,520,620,0,13,0,27,0,63,1,11,136,548,27,13,39,52,0.692308,1.33333,1.92593,0.481481,26,1.44444,4.84067,2,1.44444,0.566558,39,1.92593,7.28736,2,1.92593,0.377705,0,0,0,2,0.962963,0.999314,0,0,0,2,0.962963,0.999314,63,149,201,0.741294,0.422819,1,10,1.09259,0.0926612,10,0.851852,0.0926612,10,1.09259,0.0926612,10,0.851852,0.0926612,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/0-p04.pddl,37.0,136.0,3.0,35.0,11.666667,-9.0,0.351351,1.631054,1.0,1.0,0.0,8.720588,6.647059,24.0,51,1,51,51,35,13,35,35,3,62,99,1.59677,27,13,22,1.59677,22,2.82843,1.59677,5,1.73205,1,1,27,1,0,0,0,40,0-p04.pddl
miconic,mixed-f13-p15-u0-v0-d0-a0-n0-a0-b0-n0-f0,1,3,28,9,0,109,15,4,0,0,18,422,253,675,819,0,15,0,31,0,73,1,13,186,720,31,15,45,60,0.688889,1.33333,1.93548,0.483871,30,1.45161,5.23536,2,1.45161,0.558726,45,1.93548,7.87784,2,1.93548,0.353369,0,0,0,2,0.967742,0.99948,0,0,0,2,0.967742,0.99948,73,201,261,0.770115,0.363184,1,12,1.1129,0.0869058,12,0.870968,0.0869058,12,1.1129,0.0869058,12,0.870968,0.0869058,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/0-p05.pddl,43.0,186.0,3.0,41.0,13.666667,-11.0,0.348837,1.815742,1.0,1.0,0.0,12.301076,8.548388,30.0,57,1,57,57,41,15,41,41,3,72,113,1.56944,31,15,26,1.56944,28,3.31662,1.56944,5,1.41421,1,1,31,1,0,0,0,45,0-p05.pddl
miconic,mixed-f15-p17-u0-v0-d0-a0-n0-a0-b0-n0-f0,1,3,32,9,0,140,17,4,0,0,18,529,321,850,1046,0,17,0,35,0,83,1,15,244,916,35,17,51,68,0.686275,1.33333,1.94286,0.485714,34,1.45714,5.60277,2,1.45714,0.552545,51,1.94286,8.42765,2,1.94286,0.333197,0,0,0,2,0.971429,0.999592,0,0,0,2,0.971429,0.999592,83,261,329,0.793313,0.318008,1,14,1.12857,0.0821007,14,0.885714,0.0821007,14,1.12857,0.0821007,14,0.885714,0.0821007,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/0-p06.pddl,49.0,244.0,3.0,48.0,16.0,-14.0,0.346939,2.124214,1.0,1.0,0.0,14.27459,11.348361,39.0,67,1,67,67,48,17,48,48,3,83,132,1.59036,35,17,31,1.59036,32,3.4641,1.59036,5,1.73205,1,1,35,1,0,0,0,56,0-p06.pddl
miconic,mixed-f17-p18-u0-v0-d0-a0-n0-a0-b0-n0-f0,1,3,35,9,0,173,18,4,0,0,18,639,394,1033,1289,0,18,0,37,0,89,1,17,308,1121,37,18,54,72,0.685185,1.33333,1.94595,0.486486,36,1.45946,5.77784,2,1.45946,0.549919,54,1.94595,8.68968,2,1.94595,0.324324,0,0,0,2,0.972973,0.999635,0,0,0,2,0.972973,0.999635,89,326,398,0.819095,0.273006,1,16,1.16216,0.0799779,16,0.918919,0.0799779,16,1.16216,0.0799779,16,0.918919,0.0799779,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/0-p07.pddl,53.0,308.0,3.0,50.0,16.666666,-14.0,0.339623,2.046104,1.0,1.0,0.0,14.392858,11.564935,39.0,70,1,70,70,50,18,50,50,3,87,138,1.58621,37,18,32,1.58621,33,3.4641,1.58621,5,1.41421,1,1,37,1,0,0,0,57,0-p07.pddl
miconic,mixed-f19-p20-u0-v0-d0-a0-n0-a0-b0-n0-f0,1,3,39,9,0,212,20,4,0,0,18,770,478,1248,1572,0,20,0,41,0,99,1,19,382,1365,41,20,60,80,0.683333,1.33333,1.95122,0.487805,40,1.46341,6.11315,2,1.46341,0.545382,60,1.95122,9.1916,2,1.95122,0.308515,0,0,0,2,0.97561,0.999703,0,0,0,2,0.97561,0.999703,99,402,482,0.834025,0.246269,1,18,1.17073,0.0761823,18,0.926829,0.0761823,18,1.17073,0.0761823,18,0.926829,0.0761823,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/0-p08.pddl,59.0,382.0,3.0,58.0,19.333334,-18.0,0.338983,2.453708,1.0,1.0,0.0,18.154449,15.308901,51.0,78,1,78,78,58,20,58,58,3,99,156,1.57576,41,20,38,1.57576,39,3.87298,1.57576,5,1.41421,1,1,41,1,0,0,0,66,0-p08.pddl
miconic,mixed-f21-p22-u0-v0-d0-a0-n0-a0-b0-n0-f0,1,3,43,9,0,255,22,4,0,0,18,913,570,1483,1883,0,22,0,45,0,109,1,21,464,1633,45,22,66,88,0.681818,1.33333,1.95556,0.488889,44,1.46667,6.43117,2,1.46667,0.541603,66,1.95556,9.66771,2,1.95556,0.294811,0,0,0,2,0.977778,0.999753,0,0,0,2,0.977778,0.999753,109,486,574,0.84669,0.22428,1,20,1.17778,0.0728793,20,0.933333,0.0728793,20,1.17778,0.0728793,20,0.933333,0.0728793,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/0-p09.pddl,65.0,464.0,3.0,63.0,21.0,-19.0,0.338462,2.463749,1.0,1.0,0.0,20.133621,16.370689,54.0,85,1,85,85,63,22,63,63,3,108,170,1.57407,45,22,41,1.57407,43,4.12311,1.57407,5,1.41421,1,1,45,1,0,0,0,68,0-p09.pddl
miconic,mixed-f23-p24-u0-v0-d0-a0-n0-a0-b0-n0-f0,1,3,47,9,0,302,24,4,0,0,18,1068,670,1738,2222,0,24,0,49,0,119,1,23,554,1925,49,24,72,96,0.680556,1.33333,1.95918,0.489796,48,1.46939,6.73432,2,1.46939,0.538404,72,1.95918,10.1216,2,1.95918,0.282784,0,0,0,2,0.979592,0.999792,0,0,0,2,0.979592,0.999792,119,578,674,0.857567,0.205882,1,22,1.18367,0.0699708,22,0.938776,0.0699708,22,1.18367,0.0699708,22,0.938776,0.0699708,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/0-p10.pddl,71.0,554.0,3.0,68.0,22.666666,-20.0,0.338028,2.477753,1.0,1.0,0.0,20.294224,17.422382,57.0,95,1,95,95,68,24,68,68,3,117,187,1.59829,49,24,44,1.59829,45,4.12311,1.59829,5,1.73205,1,1,49,1,0,0,0,75,0-p10.pddl
