domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
movie-strips,strips-movie-x-1,1,1,25,15,0,26,7,8,0,0,16,111,0,111,131,0,1,0,7,0,14,0,0,27,83,1,7,0,0, ?, ?,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,1,8,0.25,1,1,0.5,0,1,0.5,0,1,0.5,0,1,0.5,0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/movie-strips/0-prob01.pddl,7,27,1,7,7.0,0,0.857143,0.349927,0,0.857143,0.349927,0.0,0.0,0,7,1,7,7,7,7,7,7,1,14,7,0.5,7,7,0,0.5,1,0,0.5,1,0,1,0,7,0,6,0,1,7,0-prob01.pddl
movie-strips,strips-movie-x-2,1,1,30,15,0,31,7,8,0,0,16,131,0,131,156,0,1,0,7,0,14,0,0,32,93,1,7,0,0, ?, ?,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,1,8,0.25,1,1,0.5,0,1,0.5,0,1,0.5,0,1,0.5,0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/movie-strips/0-prob02.pddl,7,32,1,7,7.0,0,0.857143,0.349927,0,0.857143,0.349927,0.0,0.0,0,7,1,7,7,7,7,7,7,1,14,7,0.5,7,7,0,0.5,1,0,0.5,1,0,1,0,7,0,6,0,1,7,0-prob02.pddl
movie-strips,strips-movie-x-3,1,1,35,15,0,36,7,8,0,0,16,151,0,151,181,0,1,0,7,0,14,0,0,37,103,1,7,0,0, ?, ?,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,1,8,0.25,1,1,0.5,0,1,0.5,0,1,0.5,0,1,0.5,0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/movie-strips/0-prob03.pddl,7,37,1,7,7.0,0,0.857143,0.349927,0,0.857143,0.349927,0.0,0.0,0,7,1,7,7,7,7,7,7,1,14,7,0.5,7,7,0,0.5,1,0,0.5,1,0,1,0,7,0,6,0,1,7,0-prob03.pddl
movie-strips,strips-movie-x-4,1,1,40,15,0,41,7,8,0,0,16,171,0,171,206,0,1,0,7,0,14,0,0,42,113,1,7,0,0, ?, ?,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,1,8,0.25,1,1,0.5,0,1,0.5,0,1,0.5,0,1,0.5,0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/movie-strips/0-prob04.pddl,7,42,1,7,7.0,0,0.857143,0.349927,0,0.857143,0.349927,0.0,0.0,0,7,1,7,7,7,7,7,7,1,14,7,0.5,7,7,0,0.5,1,0,0.5,1,0,1,0,7,0,6,0,1,7,0-prob04.pddl
movie-strips,strips-movie-x-5,1,1,45,15,0,46,7,8,0,0,16,191,0,191,231,0,1,0,7,0,14,0,0,47,123,1,7,0,0, ?, ?,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,1,8,0.25,1,1,0.5,0,1,0.5,0,1,0.5,0,1,0.5,0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/movie-strips/0-prob05.pddl,7,47,1,7,7.0,0,0.857143,0.349927,0,0.857143,0.349927,0.0,0.0,0,7,1,7,7,7,7,7,7,1,14,7,0.5,7,7,0,0.5,1,0,0.5,1,0,1,0,7,0,6,0,1,7,0-prob05.pddl
movie-strips,strips-movie-x-6,1,1,50,15,0,51,7,8,0,0,16,211,0,211,256,0,1,0,7,0,14,0,0,52,133,1,7,0,0, ?, ?,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,1,8,0.25,1,1,0.5,0,1,0.5,0,1,0.5,0,1,0.5,0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/movie-strips/0-prob06.pddl,7,52,1,7,7.0,0,0.857143,0.349927,0,0.857143,0.349927,0.0,0.0,0,7,1,7,7,7,7,7,7,1,14,7,0.5,7,7,0,0.5,1,0,0.5,1,0,1,0,7,0,6,0,1,7,0-prob06.pddl
movie-strips,strips-movie-x-7,1,1,55,15,0,56,7,8,0,0,16,231,0,231,281,0,1,0,7,0,14,0,0,57,143,1,7,0,0, ?, ?,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,1,8,0.25,1,1,0.5,0,1,0.5,0,1,0.5,0,1,0.5,0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/movie-strips/0-prob07.pddl,7,57,1,7,7.0,0,0.857143,0.349927,0,0.857143,0.349927,0.0,0.0,0,7,1,7,7,7,7,7,7,1,14,7,0.5,7,7,0,0.5,1,0,0.5,1,0,1,0,7,0,6,0,1,7,0-prob07.pddl
movie-strips,strips-movie-x-8,1,1,60,15,0,61,7,8,0,0,16,251,0,251,306,0,1,0,7,0,14,0,0,62,153,1,7,0,0, ?, ?,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,1,8,0.25,1,1,0.5,0,1,0.5,0,1,0.5,0,1,0.5,0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/movie-strips/0-prob08.pddl,7,62,1,7,7.0,0,0.857143,0.349927,0,0.857143,0.349927,0.0,0.0,0,7,1,7,7,7,7,7,7,1,14,7,0.5,7,7,0,0.5,1,0,0.5,1,0,1,0,7,0,6,0,1,7,0-prob08.pddl
movie-strips,strips-movie-x-9,1,1,65,15,0,66,7,8,0,0,16,271,0,271,331,0,1,0,7,0,14,0,0,67,163,1,7,0,0, ?, ?,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,1,8,0.25,1,1,0.5,0,1,0.5,0,1,0.5,0,1,0.5,0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/movie-strips/0-prob09.pddl,7,67,1,7,7.0,0,0.857143,0.349927,0,0.857143,0.349927,0.0,0.0,0,7,1,7,7,7,7,7,7,1,14,7,0.5,7,7,0,0.5,1,0,0.5,1,0,1,0,7,0,6,0,1,7,0-prob09.pddl
movie-strips,strips-movie-x-10,1,1,70,15,0,71,7,8,0,0,16,291,0,291,356,0,1,0,7,0,14,0,0,72,173,1,7,0,0, ?, ?,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,1,8,0.25,1,1,0.5,0,1,0.5,0,1,0.5,0,1,0.5,0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/movie-strips/0-prob10.pddl,7,72,1,7,7.0,0,0.857143,0.349927,0,0.857143,0.349927,0.0,0.0,0,7,1,7,7,7,7,7,7,1,14,7,0.5,7,7,0,0.5,1,0,0.5,1,0,1,0,7,0,6,0,1,7,0-prob10.pddl
