domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
mprime-strips,strips-mprime-l8-f4-s2-v6-c2,1,7,24,9,0,100,2,4,0,0,45,1733,1719,3452,6220,0,0,0,22,0,134,22,134,1440,7876,22,2,194,3648,0.113402,18.8041,165.818,0.0909091,13,8.81818,4.58888,13,8.81818,4.08586,216,165.818,63.1849,384,165.818,91.982,6,0.545455,1.72488,384,34.9091,110.392,192,17.4545,55.1961,384,34.9091,110.392,134,2688,6144,0.4375,0.0498512,1,24,14.3377,2.41707,24,14.3377,2.41707,48,28.6753,4.83414,48,28.6753,2.41707,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/0-p01.pddl,134,1440,3,9,3.0,-4,0.0,0.585904,1,1.0,0.0,4.423611,0.551389,11,10,1,8,9,7,2,2,6,3,4,2,0.5,2,2,0,0.5,1,0.0,0.5,1,0.0,6,0,22,0,0,0,2,7,0-p01.pddl
mprime-strips,strips-mprime-l6-f5-s1-v1-c5,1,7,20,9,0,61,5,4,0,0,45,914,715,1629,3003,0,0,0,13,0,79,13,79,720,3836,13,5,58,1560,0.224138,26.8966,120.0,0.384615,12,4.46154,3.17721,6,4.46154,1.94602,210,120.0,93.6934,210,120.0,86.9483,1,0.384615,0.486504,24,9.23077,11.6761,12,4.61538,5.83805,24,9.23077,11.6761,79,1410,2940,0.479592,0.0560284,1,56,17.967,0.883842,56,17.967,0.559469,112,35.9341,1.76768,112,35.9341,0.559469,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/0-p02.pddl,79,720,4,12,3.0,-2,0.0,0.573685,0,0.8,0.4,6.413889,0.6875,10,20,1,24,21,12,4,13,12,4,21,51,2.42857,7,5,9,2.42857,11,2.82843,2.42857,8,2.44949,1,0,13,0,0,0,5,12,0-p02.pddl
mprime-strips,strips-mprime-l10-f3-s1-v1-c2,1,7,19,9,0,128,2,4,0,0,45,889,1031,1920,3140,0,0,0,14,0,74,14,74,640,3404,14,2,117,1360,0.119658,11.6239,97.1429,0.142857,13,8.35714,3.75323,10,8.35714,3.15339,140,97.1429,37.6504,114,97.1429,28.0888,1,0.142857,0.349927,40,5.71429,13.9971,20,2.85714,6.99854,40,5.71429,13.9971,74,1250,2580,0.484496,0.0592,1,25,14.5097,0.650759,38,14.4026,0.537691,50,29.0195,1.30152,76,28.8052,0.537691,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/0-p03.pddl,74,640,6,8,1.333333,-1,0.0,0.434959,1,1.0,0.0,3.93125,0.0,0,21,1,18,16,8,2,8,8,6,13,30,2.30769,5,2,6,2.30769,6,1.73205,2.30769,8,2.44949,1,0,14,0,0,0,2,8,0-p03.pddl
mprime-strips,strips-mprime-l8-f4-s3-v3-c2,1,7,22,9,0,95,2,4,0,0,45,1401,1301,2702,4924,0,0,0,16,0,98,16,98,1152,6262,16,2,125,2880,0.128,23.04,180.0,0.125,11,7.8125,3.67795,10,7.8125,2.67439,256,180.0,51.3809,288,180.0,63.8749,3,0.375,0.992157,288,36.0,95.247,144,18.0,47.6235,288,36.0,95.247,98,2208,4992,0.442308,0.0443841,1,24,18.1364,2.00239,24,17.3614,1.92093,48,36.2727,4.00478,48,34.7227,1.92093,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/0-p04.pddl,98,1152,4,8,2.0,-4,0.0,0.685119,1,1.0,0.0,5.092014,1.169271,18,9,1,11,11,8,2,6,6,4,8,9,1.125,4,2,2,1.125,2,0.0,1.125,3,1.0,3,0,16,0,0,0,2,8,0-p04.pddl
mprime-strips,strips-mprime-l3-f5-s2-v4-c8,1,7,24,9,0,38,8,4,0,0,45,826,684,1510,2679,0,0,0,19,0,98,19,98,624,3727,19,8,130,2016,0.146154,15.5077,106.105,0.421053,12,6.84211,3.06531,9,6.84211,2.18278,222,106.105,65.5839,192,106.105,53.3488,4,1.68421,1.97491,96,40.4211,47.3979,48,20.2105,23.6989,96,40.4211,47.3979,98,1188,3144,0.377863,0.0824916,1,40,14.3609,1.8274,35,14.3609,1.73262,80,28.7218,3.65479,70,28.7218,1.73262,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/0-p05.pddl,98,624,3,11,3.666667,-6,0.0,0.936777,0,0.5,0.5,10.184295,3.383013,24,12,1,13,13,12,4,9,6,3,17,15,0.882353,5,8,4,0.882353,3,0.0,0.882353,3,0.0,4,0,19,0,0,0,8,12,0-p05.pddl
mprime-strips,strips-mprime-l6-f4-s3-v2-c8,1,7,25,9,0,67,8,4,0,0,45,1281,917,2198,4166,0,0,0,18,0,114,18,114,1032,5990,18,8,104,3216,0.173077,30.9231,178.667,0.444444,15,5.77778,4.1036,9,5.77778,1.74978,624,178.667,170.375,576,178.667,143.456,2,0.888889,0.993808,144,64.0,71.5542,72,32.0,35.7771,144,64.0,71.5542,114,2016,5184,0.388889,0.0565476,1,85,18.8556,1.39018,90,19.05,1.23943,170,37.7111,2.78037,180,38.1,1.23943,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/0-p06.pddl,114,1032,4,17,4.25,-2,0.0,0.546119,0,0.75,0.433013,13.428295,0.949612,10,31,1,33,27,18,6,16,9,4,24,31,1.29167,10,8,6,1.29167,4,1.0,1.29167,4,1.0,2,0,18,0,0,0,8,17,0-p06.pddl
mprime-strips,strips-mprime-l10-f10-s2-v1-c2,1,7,27,9,0,136,2,4,0,0,45,8732,2781,11513,28142,0,0,0,14,0,145,14,145,8380,42286,14,2,117,16920,0.119658,144.615,1208.57,0.142857,13,8.35714,3.75323,10,8.35714,3.15339,1640,1208.57,685.887,1640,1208.57,682.714,1,0.142857,0.349927,80,11.4286,27.9942,40,5.71429,13.9971,80,11.4286,27.9942,145,16660,33480,0.497611,0.00870348,1,192,109.221,1.91437,192,108.983,1.19382,384,218.442,3.82873,384,217.965,1.19382,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/0-p07.pddl,145,8380,6,8,1.333333,-4,0.0,0.511927,1,1.0,0.0,3.680429,0.318138,7,13,1,16,16,8,2,7,8,6,12,25,2.08333,5,2,5,2.08333,5,1.41421,2.08333,7,2.0,1,0,14,0,0,0,2,8,0-p07.pddl
mprime-strips,strips-mprime-l3-f3-s2-v6-c10,1,7,26,9,0,42,10,4,0,0,45,1114,864,1978,3593,0,0,0,25,0,138,25,138,864,5351,25,10,228,3168,0.109649,13.8947,126.72,0.4,14,9.12,3.15366,12,9.12,3.64768,258,126.72,76.6746,240,126.72,81.0568,6,2.4,2.93939,144,57.6,70.5453,72,28.8,35.2727,144,57.6,70.5453,138,1674,4788,0.349624,0.0824373,1,44,15.5,2.17223,42,15.5,2.17223,88,31.0,4.34446,84,31.0,2.17223,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/0-p08.pddl,138,864,2,16,8.0,-8,0.0,1.014389,0,0.6,0.489898,8.296296,1.481481,19,18,1,18,18,16,6,6,8,2,16,6,0.375,6,10,0,0.375,1,0.0,0.375,1,0.0,6,0,25,0,0,0,10,16,0-p08.pddl
mprime-strips,strips-mprime-l6-f3-s2-v2-c10,1,7,25,9,0,67,10,4,0,0,45,989,789,1778,3140,0,0,0,20,0,122,20,122,732,4414,20,10,116,2424,0.172414,20.8966,121.2,0.5,17,5.8,4.68615,11,5.8,2.18174,516,121.2,142.84,480,121.2,121.01,2,1.0,1.0,96,48.0,48.0,48,24.0,24.0,96,48.0,48.0,122,1428,3816,0.374214,0.0854342,1,80,12.8667,0.901249,90,13.1083,0.780505,160,25.7333,1.8025,180,26.2167,0.780505,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/0-p09.pddl,122,732,4,25,6.25,-2,0.0,0.62725,0,0.7,0.458258,17.688524,1.765027,22,37,1,38,31,24,7,19,11,4,29,38,1.31034,12,10,7,1.31034,7,1.0,1.31034,5,1.41421,2,0,20,0,0,0,10,22,0-p09.pddl
mprime-strips,strips-mprime-l8-f10-s3-v2-c6,1,7,31,9,0,103,6,4,0,0,45,6295,2337,8632,20350,0,0,0,18,0,172,18,172,5936,30624,18,6,126,13024,0.142857,103.365,723.556,0.333333,15,7.0,4.16333,9,7.0,2.21108,1300,723.556,547.773,1300,723.556,528.748,2,0.666667,0.942809,192,64.0,90.5097,96,32.0,45.2548,192,64.0,90.5097,172,11712,24576,0.476562,0.0146858,1,175,61.5838,2.15182,175,61.3061,1.74488,350,123.168,4.30365,350,122.612,1.74488,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/mprime-strips/0-p10.pddl,172,5936,5,16,3.2,-6,0.0,0.754829,0,0.666667,0.471404,5.016678,1.138814,31,29,1,23,25,16,4,13,11,5,19,22,1.15789,9,6,4,1.15789,4,0.0,1.15789,4,1.41421,2,0,18,0,0,0,6,16,0-p10.pddl
