domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
no-mystery-prime-strips,strips-mprime-x-1,1,1,21,13,0,54,1,4,0,0,55,1425,572,1997,4467,0,2184,0,47,0,115,5,31,1236,8576,47,1,1750,6882,0.0268571,3.93257,146.426,0.0212766,46,37.234,11.1836,42,37.234,11.1206,372,146.426,62.3913,216,146.426,60.5699,1,0.0212766,0.144305,72,1.53191,10.39,36,0.765957,5.19498,72,1.53191,10.39,115,1494,3738,0.399679,0.0769746,1,105,13.9878,1.74083,105,13.9878,1.74083,210,28.2632,3.47509,210,28.2632,1.74083,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/no-mprime-strips/0-prob01.pddl,73,1266,4,5,1.25,-1,0.0,0.370117,1,1.0,0.0,3.083728,0.0,0,6,1,6,5,5,1,6,5,4,10,20,2.0,4,1,5,2.0,5,1.0,2.0,9,2.64575,3,0,47,0,0,0,42,5,0-prob01.pddl
no-mystery-prime-strips,strips-mprime-x-2,1,1,40,13,0,102,2,4,0,0,55,4715,1905,6620,14892,0,1461,0,63,0,334,28,264,4247,26663,63,2,1602,18024,0.0393258,11.2509,286.095,0.031746,56,25.4286,16.2849,38,25.4286,12.9758,1840,286.095,441.361,1680,286.095,378.62,4,0.126984,0.701293,336,10.6667,58.9086,168,5.33333,29.4543,336,10.6667,58.9086,334,8125,23467,0.346231,0.0411077,1,477,25.7408,5.11848,461,25.7408,5.11848,953,54.6957,10.3295,921,54.6957,5.11848,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/no-mprime-strips/0-prob02.pddl,299,4268,3,8,2.666667,-2,0.0,0.316756,1,1.0,0.0,3.573336,0.176664,7,9,1,10,9,9,2,6,5,3,8,10,1.25,4,2,2,1.25,2,0.0,1.25,4,1.0,18,0,63,0,0,0,38,8,0-prob02.pddl
no-mystery-prime-strips,strips-mprime-x-3,1,1,31,13,0,92,1,4,0,0,55,3667,1757,5424,11836,0,3297,0,71,0,286,16,176,3275,21526,71,1,3246,15784,0.0218731,4.8626,222.31,0.0140845,64,45.7183,19.143,58,45.7183,18.4155,928,222.31,185.395,704,222.31,148.724,4,0.056338,0.471358,352,4.95775,41.4795,176,2.47887,20.7397,352,4.95775,41.4795,286,5849,15735,0.371719,0.0488972,1,316,26.7102,4.65984,316,26.7102,4.65984,632,55.5176,9.34471,632,55.5176,4.65984,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/no-mprime-strips/0-prob03.pddl,231,3308,3,5,1.666667,-1,0.0,0.227921,1,1.0,0.0,3.004837,0.262394,1,6,1,5,4,5,1,4,4,3,5,6,1.2,3,1,1,1.2,2,0.0,1.2,4,1.41421,6,0,71,0,0,0,58,4,0-prob03.pddl
no-mystery-prime-strips,strips-mprime-x-4,1,1,25,13,0,77,1,4,0,0,55,1700,870,2570,5354,0,2462,0,59,0,189,9,89,1422,9970,59,1,2382,7888,0.0247691,3.3115,133.695,0.0169492,58,40.3729,15.9776,50,40.3729,16.3457,504,133.695,78.7765,280,133.695,73.153,1,0.0169492,0.129081,40,0.677966,5.16324,20,0.338983,2.58162,40,0.677966,5.16324,189,2422,6074,0.398749,0.0780347,1,136,18.7954,0.735847,136,18.7954,0.735847,272,37.9687,1.47169,272,37.9687,0.735847,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/no-mprime-strips/0-prob04.pddl,139,1452,6,9,1.5,-2,0.0,0.479808,1,1.0,0.0,4.152893,1.121212,19,12,1,8,8,9,1,7,6,6,12,31,2.58333,6,1,5,2.58333,6,1.41421,2.58333,11,3.0,7,0,59,0,0,0,50,8,0-prob04.pddl
no-mystery-prime-strips,strips-mprime-x-5,1,1,35,13,0,90,2,4,0,0,55,3870,1744,5614,12345,0,960,0,55,0,292,23,228,3464,21697,55,2,1288,14528,0.0427019,11.2795,264.145,0.0363636,48,23.4182,13.9306,35,23.4182,11.3245,1548,264.145,395.685,1440,264.145,356.234,4,0.145455,0.748773,384,13.9636,71.8822,192,6.98182,35.9411,384,13.9636,71.8822,292,6976,20184,0.34562,0.0418578,1,402,25.2909,5.83336,390,25.2909,5.83336,802,55.1455,11.8601,778,55.1455,5.83336,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/no-mprime-strips/0-prob05.pddl,260,3480,4,9,2.25,-2,0.0,0.372104,1,1.0,0.0,3.113793,0.649138,12,10,1,9,11,9,2,6,6,4,8,10,1.25,4,2,2,1.25,2,0.0,1.25,4,1.0,13,0,55,0,0,0,35,9,0-prob05.pddl
no-mystery-prime-strips,strips-mprime-x-6,1,1,50,13,0,157,2,4,0,0,55,26148,6856,33004,82966,0,24657,0,164,0,789,31,523,25189,163100,164,2,19897,121732,0.00824245,6.11811,742.268,0.0121951,143,121.323,42.7276,143,121.323,41.5523,2628,742.268,564.199,2508,742.268,603.658,11,0.134146,1.20732,2508,30.5854,275.268,1254,15.2927,137.634,2508,30.5854,275.268,789,38223,105041,0.363886,0.020642,1,1133,58.5728,15.8163,1133,58.5728,15.8163,2266,121.653,31.7987,2266,121.653,15.8163,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/no-mprime-strips/0-prob06.pddl,656,25284,5,16,3.2,-3,0.0,0.297346,1,1.0,0.0,7.030415,0.61976,29,14,1,16,15,14,2,2,6,5,4,2,0.5,2,2,0,0.5,1,0.0,0.5,1,0.0,4,0,164,0,0,0,143,14,0-prob06.pddl
no-mystery-prime-strips,strips-mprime-x-7,1,1,42,13,0,112,1,4,0,0,55,2239,1896,4135,7277,0,1338,0,68,0,392,28,312,1708,11561,68,1,1666,7912,0.0408163,4.7491,116.353,0.0147059,65,24.5,17.8807,41,24.5,16.4214,1128,116.353,192.644,960,116.353,151.881,2,0.0294118,0.240746,80,1.17647,9.62983,40,0.588235,4.81491,80,1.17647,9.62983,392,3538,9686,0.365269,0.110797,1,452,19.1441,1.25063,452,19.1441,1.25063,904,39.3941,2.49959,904,39.3941,1.25063,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/no-mprime-strips/0-prob07.pddl,352,1728,4,9,2.25,-4,0.0,0.353553,1,1.0,0.0,4.090278,0.718171,17,8,1,5,5,6,1,5,5,4,6,7,1.16667,4,1,1,1.16667,2,0.0,1.16667,5,1.73205,24,0,68,0,0,0,41,5,0-prob07.pddl
no-mystery-prime-strips,strips-mprime-x-8,1,1,41,13,0,131,1,4,0,0,55,10856,4378,15234,35372,0,9198,0,113,0,513,23,333,10206,65904,113,1,9000,48240,0.0125556,5.36,426.903,0.00884956,98,79.646,29.2662,98,79.646,29.2989,1416,426.903,341.269,1944,426.903,409.582,9,0.079646,0.842894,1944,17.2035,182.065,972,8.60177,91.0326,1944,17.2035,182.065,513,18342,49842,0.368003,0.0279686,1,837,44.5487,14.8383,837,44.5487,14.8383,1674,93.6991,30.0593,1674,93.6991,14.8383,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/no-mprime-strips/0-prob08.pddl,423,10260,4,6,1.5,-2,0.0,0.228056,1,1.0,0.0,1.89191,0.392398,9,6,1,5,6,6,1,1,5,4,2,1,0.5,1,1,0,0.5,1,0.0,0.5,1,0.0,6,0,113,0,0,0,98,5,0-prob08.pddl
no-mystery-prime-strips,strips-mprime-x-9,1,1,33,13,0,82,2,4,0,0,55,3339,1490,4829,10627,0,1365,0,56,0,257,21,187,2975,18870,56,2,1518,12936,0.0368906,8.52174,231.0,0.0357143,49,27.1071,14.832,38,27.1071,12.5124,1204,231.0,293.433,1092,231.0,260.478,4,0.142857,0.742307,336,12.0,62.3538,168,6.0,31.1769,336,12.0,62.3538,257,5677,16219,0.350022,0.0452704,1,322,21.8401,5.41802,322,21.8401,5.41802,644,45.7683,10.934,644,45.7683,5.41802,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/no-mprime-strips/0-prob09.pddl,222,2996,4,9,2.25,-2,0.0,0.391348,1,1.0,0.0,5.142857,0.260347,10,9,1,9,8,9,2,6,6,4,8,8,1.0,4,2,2,1.0,2,0.0,1.0,3,1.0,11,0,56,0,0,0,38,8,0-prob09.pddl
no-mystery-prime-strips,strips-mprime-x-10,1,1,77,13,0,209,1,4,0,0,55,51095,12929,64024,161475,0,16467,0,171,0,1527,57,1299,49318,305860,171,1,15141,211180,0.0112938,13.9476,1234.97,0.00584795,154,88.5439,48.2326,122,88.5439,43.4023,9372,1234.97,2122.16,8892,1234.97,1934.75,9,0.0526316,0.686232,2052,12.0,156.461,1026,6.0,78.2304,2052,12.0,156.461,1527,92296,269503,0.342467,0.0165446,1,2654,79.117,12.9847,2689,79.117,12.9847,5308,163.414,26.1361,5378,163.414,12.9847,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/no-mprime-strips/0-prob10.pddl,1413,49394,4,8,2.0,-2,0.0,0.135649,1,1.0,0.0,2.267765,0.265842,9,8,1,8,8,8,1,1,5,4,2,1,0.5,1,1,0,0.5,1,0.0,0.5,1,0.0,32,0,171,0,0,0,122,7,0-prob10.pddl
