domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
no-mystery-strips,strips-mysty-x-1,1,1,21,13,0,54,1,3,0,0,42,295,285,580,835,0,0,0,11,0,58,11,58,151,990,11,1,22,517,0.5,23.5,47.0,0.0909091,10,2.0,2.5937,6,2.0,1.53741,259,47.0,73.0492,216,47.0,60.3339,1,0.0909091,0.28748,72,6.54545,20.6985,36,3.27273,10.3493,72,6.54545,20.6985,58,279,774,0.360465,0.207885,1,20,3.69719,1.1103,16,3.71234,0.919989,46,7.87165,2.2206,35,7.6974,0.919989,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/no-mystery-strips/0-prob01.pddl,58.0,151.0,4.0,5.0,1.25,-1.0,0.0,0.415227,1.0,1.0,0.0,2.516556,0.0,0.0,6,1,6,5,5,1,6,4,4,10,21,2.1,4,1,5,2.1,5,1.0,2.1,9,2.44949,2.0,0,11,0,0,0,1,5,0-prob01.pddl
no-mystery-strips,strips-mysty-x-2,1,1,40,13,0,102,2,3,0,0,42,4036,1687,5723,12658,0,0,0,35,0,292,35,292,3596,21961,35,2,300,13912,0.116667,46.3733,397.486,0.0571429,28,8.57143,8.61323,21,8.57143,4.7225,1739,397.486,533.515,1680,397.486,479.297,4,0.228571,0.928462,336,19.2,77.9908,168,9.6,38.9954,336,19.2,77.9908,292,7040,20800,0.338462,0.0414773,1,112,20.6791,2.51384,104,21.022,2.30211,260,45.9296,5.02768,244,46.1582,2.30211,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/no-mystery-strips/0-prob02.pddl,292.0,3596.0,3.0,9.0,3.0,-2.0,0.0,0.341231,1.0,1.0,0.0,3.014461,0.13515,9.0,9,1,10,9,9,2,6,5,3,8,10,1.25,4,2,2,1.25,2,0.0,1.25,4,1.0,17.0,0,35,0,0,0,4,8,0-prob02.pddl
no-mystery-strips,strips-mysty-x-3,1,1,31,13,0,92,1,3,0,0,42,2016,1407,3423,6590,0,0,0,26,0,211,26,211,1676,10237,26,1,180,6168,0.144444,34.2667,237.231,0.0384615,19,6.92308,5.34159,10,6.92308,2.40069,771,237.231,253.219,704,237.231,243.182,4,0.153846,0.769231,352,13.5385,67.6923,176,6.76923,33.8462,352,13.5385,67.6923,211,3184,9184,0.34669,0.0662688,1,64,13.3909,2.74607,59,13.0319,2.08453,128,26.7818,5.49214,118,26.0639,2.08453,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/no-mystery-strips/0-prob03.pddl,211.0,1676.0,3.0,5.0,1.666667,-1.0,0.0,0.238479,1.0,1.0,0.0,1.377088,0.150358,1.0,6,1,5,4,5,1,4,4,3,5,6,1.2,3,1,1,1.2,2,0.0,1.2,4,1.41421,5.0,0,26,0,0,0,4,4,0-prob03.pddl
no-mystery-strips,strips-mysty-x-4,1,1,25,13,0,77,1,3,0,0,42,439,547,986,1305,0,0,0,17,0,118,17,118,210,1444,17,1,38,700,0.447368,18.4211,41.1765,0.0588235,16,2.23529,3.71847,8,2.23529,2.15651,350,41.1765,82.9828,280,41.1765,62.6214,1,0.0588235,0.235294,40,2.35294,9.41176,20,1.17647,4.70588,40,2.35294,9.41176,118,371,1022,0.363014,0.318059,1,22,2.07121,0.629431,15,2.27709,0.629431,44,4.31889,1.25886,32,4.67184,0.629431,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/no-mystery-strips/0-prob04.pddl,118.0,210.0,6.0,9.0,1.5,-2.0,0.0,0.520756,1.0,1.0,0.0,4.161905,0.880952,19.0,12,1,1000,1000,9,1,8,7,6,14,39,2.78571,7,1,6,2.78571,7,1.73205,2.78571,13,3.4641,6.0,0,17,0,0,0,1,7,0-prob04.pddl
no-mystery-strips,strips-mysty-x-5,1,1,35,13,0,90,2,3,0,0,42,2695,1334,4029,8470,0,0,0,28,0,237,28,237,2325,14289,28,2,204,8970,0.137255,43.9706,320.357,0.0714286,22,7.28571,6.43571,16,7.28571,3.79715,1465,320.357,441.871,1440,320.357,407.73,4,0.285714,1.03016,294,21.0,75.7166,150,10.7143,38.6309,294,21.0,75.7166,237,4608,13536,0.340426,0.0514323,1,90,16.0402,2.56262,72,14.942,2.0313,216,35.9375,5.12525,171,32.7768,2.0313,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/no-mystery-strips/0-prob05.pddl,237.0,2325.0,6.0,8.0,1.333333,-4.0,0.0,0.400422,1.0,1.0,0.0,3.935054,0.616774,11.0,12,1,1000,1000,8,2,8,8,6,13,22,1.69231,6,2,5,1.69231,3,0.0,1.69231,9,2.23607,1.0,0,28,0,0,0,15,8,0-prob05.pddl
no-mystery-strips,strips-mysty-x-6,1,1,50,13,0,157,2,3,0,0,42,11303,5116,16419,36991,0,0,0,46,0,552,46,552,10539,63081,46,2,594,39546,0.0774411,66.5758,859.696,0.0434783,27,12.913,6.99014,20,12.913,4.59123,2185,859.696,783.805,2064,859.696,961.4,11,0.478261,2.24324,2064,89.7391,420.914,1038,45.1304,211.681,2064,89.7391,420.914,552,20331,59130,0.343836,0.0271507,1,198,33.8362,6.99041,165,33.1514,5.98777,396,67.6724,13.9808,330,66.3028,5.98777,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/no-mystery-strips/0-prob06.pddl,552.0,10539.0,5.0,17.0,3.4,-3.0,0.0,0.361158,1.0,1.0,0.0,4.333807,0.212923,40.0,14,1,17,15,14,2,2,6,5,4,2,0.5,2,2,0,0.5,1,0.0,0.5,1,0.0,3.0,0,46,0,0,0,9,14,0-prob06.pddl
no-mystery-strips,strips-mysty-x-7,1,1,42,13,0,112,1,3,0,0,42,656,824,1480,1929,-1,-1,-1,1,0,2,0,0,0,4,1,1,0,0, ?, ?,0.0,1.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0,0, ?, ?, ?,0, ?, ?,0, ?, ?,0, ?,,0,, ?,,,,,,,,,,,,,,,,,1000,1000,1000,1000,1000,1,1000,1000,1000,2,1,0.5,1,1,0,0.5,1,0.0,0.5,1,0.0,,0,0,1,0,0,0,0,0-prob07.pddl
no-mystery-strips,strips-mysty-x-8,1,1,41,13,0,131,1,3,0,0,42,3453,2359,5812,11513,0,0,0,32,0,291,32,291,2980,18065,32,1,250,11060,0.128,44.24,345.625,0.03125,19,7.8125,5.02144,14,7.8125,3.86036,1082,345.625,386.128,1044,345.625,463.075,9,0.28125,1.56593,1044,32.625,181.648,534,16.6875,92.9121,1044,32.625,181.648,291,5785,16670,0.347031,0.0503025,1,95,17.1462,4.82841,105,17.7321,4.85404,190,34.2924,9.65682,210,35.4642,4.85404,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/no-mystery-strips/0-prob08.pddl,291.0,2980.0,4.0,6.0,1.5,-2.0,0.0,0.274957,1.0,1.0,0.0,0.715436,0.17651,9.0,6,1,1000,1000,6,1,1,5,4,4,3,0.75,3,1,0,0.75,1,0.0,0.75,3,1.0,5.0,0,32,0,0,0,5,5,0-prob08.pddl
no-mystery-strips,strips-mysty-x-9,1,1,33,13,0,82,2,3,0,0,42,2607,1254,3861,8243,0,0,0,27,0,205,27,205,2280,14023,27,2,208,8928,0.129808,42.9231,330.667,0.0740741,20,7.7037,6.01735,14,7.7037,3.06491,1116,330.667,364.688,1092,330.667,349.048,4,0.296296,1.04757,336,24.8889,87.9955,168,12.4444,43.9978,336,24.8889,87.9955,205,4512,13392,0.336918,0.0454344,1,72,18.0541,3.0288,68,15.6837,2.10425,180,42.492,6.60628,160,35.9734,2.10425,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/no-mystery-strips/0-prob09.pddl,205.0,2280.0,4.0,9.0,2.25,-2.0,0.0,0.407251,1.0,1.0,0.0,3.596491,0.130263,10.0,9,1,9,8,9,2,6,6,4,8,8,1.0,4,2,2,1.0,2,0.0,1.0,3,1.0,10.0,0,27,0,0,0,4,8,0-prob09.pddl
no-mystery-strips,strips-mysty-x-10,1,1,77,13,0,209,1,3,0,0,42,38374,11225,49599,121803,0,0,0,74,0,1346,74,1346,36738,222025,74,1,1310,144612,0.0564885,110.391,1954.22,0.0135135,58,17.7027,17.1328,40,17.7027,9.113,9009,1954.22,2745.54,8892,1954.22,2548.9,9,0.121622,1.03914,1830,24.7297,211.291,918,12.4054,105.992,1830,24.7297,211.291,1346,72924,216984,0.33608,0.0184576,1,366,52.0911,4.76154,318,48.1384,4.18108,828,114.561,9.52307,708,104.061,4.18108,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/no-mystery-strips/0-prob10.pddl,1346.0,36738.0,4.0,8.0,2.0,-2.0,0.0,0.138984,1.0,1.0,0.0,1.738908,0.202216,9.0,8,1,8,8,8,1,1,5,4,2,1,0.5,1,1,0,0.5,1,0.0,0.5,1,0.0,1.0,0,74,0,0,0,39,8,0-prob10.pddl
