domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
transport-strips,transport-l7-t1-p3---int100n150-m25---int100c150---s2019---e0,2,6,94,7,1,520,3,3,0,1,23,2129,3083,5212,7513,0,0,0,5,0,106,5,106,1222,6288,5,3,5,2402,1,480.4,480.4,0.6,4,1,1.54919,1,1,0,1222,480.4,588.517,1180,480.4,571.221,0,0,0,14,8.4,6.85857,0,0,0,14,8.4,6.85857,106,2301,4602,0.5,0.0460669,1,238,37.6416,1.6565,238,37.6416,1.6565,476,75.2832,3.313,476,75.2832,1.6565,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/nomystery-strips/0-p01.pddl,106.0,1222.0,3.0,8.0,2.666667,-2.0,0.0,0.412082,1.0,1.0,0.0,2.057283,0.076923,6.0,11,1,13,13,8,3,8,8,3,13,27,2.07692,5,3,5,2.07692,6,1.73205,2.07692,6,2.0,1,0,5,0,0,0,1,11,0-p01.pddl
transport-strips,transport-l7-t1-p4---int100n150-m25---int100c150---s2020---e0,2,6,115,7,1,759,4,3,0,1,23,2878,4171,7049,10150,0,0,0,6,0,133,6,133,1642,8430,6,4,6,3228,1,538.0,538.0,0.666667,5,1,1.82574,1,1,0,1642,538.0,761.019,1586,538.0,741.048,0,0,0,14,9.33333,6.59966,0,0,0,14,9.33333,6.59966,133,3228,6456,0.5,0.041202,1,470,41.7406,1.57518,470,41.7406,1.57518,940,83.4813,3.15036,940,83.4813,1.57518,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/nomystery-strips/0-p02.pddl,133.0,1642.0,3.0,13.0,4.333333,-5.0,0.0,0.637193,1.0,1.0,0.0,3.380024,1.45676,22.0,20,1,18,18,13,4,13,12,3,19,44,2.31579,6,4,9,2.31579,9,2.44949,2.31579,7,2.23607,1,0,6,0,0,0,1,16,0-p02.pddl
transport-strips,transport-l7-t1-p5---int100n150-m25---int100c150---s2021---e0,2,6,102,7,1,740,5,3,0,1,23,2801,3885,6686,9727,0,0,0,7,0,136,7,136,1620,8314,7,5,7,3170,1,452.857,452.857,0.714286,6,1,2.0702,1,1,0,1620,452.857,716.274,1550,452.857,693.894,0,0,0,14,10.0,6.32456,0,0,0,14,10.0,6.32456,136,3087,6174,0.5,0.0440557,1,311,35.2374,1.5,311,35.2374,1.5,622,70.4748,3.0,622,70.4748,1.5,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/nomystery-strips/0-p03.pddl,136.0,1620.0,5.0,15.0,3.0,-5.0,0.0,0.568796,1.0,1.0,0.0,6.759259,1.385185,24.0,34,1,30,30,15,5,14,14,5,21,60,2.85714,7,5,9,2.85714,14,3.74166,2.85714,7,2.44949,1,0,7,0,0,0,1,16,0-p03.pddl
transport-strips,transport-l7-t1-p6---int100n150-m25---int100c150---s2022---e0,2,6,142,7,1,830,6,3,0,1,23,3468,4993,8461,12304,0,0,0,8,0,169,8,169,2044,10488,8,6,8,4004,1,500.5,500.5,0.75,7,1,2.29129,1,1,0,2044,500.5,867.146,1960,500.5,842.643,0,0,0,14,10.5,6.06218,0,0,0,14,10.5,6.06218,169,3707,7414,0.5,0.0455894,1,387,38.136,1.43235,387,38.136,1.43235,774,76.2719,2.86471,774,76.2719,1.43235,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/nomystery-strips/0-p04.pddl,169.0,2044.0,5.0,17.0,3.4,-5.0,0.0,0.532939,1.0,1.0,0.0,7.396282,1.80137,34.0,29,1,33,33,17,6,16,16,5,24,52,2.16667,8,6,10,2.16667,11,2.64575,2.16667,6,1.73205,1,0,8,0,0,0,1,19,0-p04.pddl
transport-strips,transport-l7-t1-p8---int100n150-m25---int100c150---s2023---e0,2,6,116,7,1,749,8,3,0,1,23,3040,4188,7228,10510,0,0,0,10,0,168,10,168,1776,9122,10,8,10,3440,1,344.0,344.0,0.8,9,1,2.68328,1,1,0,1776,344.0,688.456,1664,344.0,660.0,0,0,0,14,11.2,5.6,0,0,0,14,11.2,5.6,168,3440,6880,0.5,0.0488372,1,312,26.8869,1.31774,312,26.8869,1.31774,624,53.7738,2.63548,624,53.7738,1.31774,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/nomystery-strips/0-p05.pddl,168.0,1776.0,3.0,22.0,7.333333,-6.0,0.0,0.690066,1.0,1.0,0.0,6.298423,1.83277,28.0,32,1,33,33,22,8,22,20,3,32,72,2.25,10,8,14,2.25,18,3.60555,2.25,6,2.0,1,0,10,0,0,0,1,23,0-p05.pddl
transport-strips,transport-l8-t1-p9---int100n150-m25---int100c150---s2024---e0,2,6,73,7,1,423,9,3,0,1,23,1929,2517,4446,6457,0,0,0,11,0,144,11,144,1144,5884,11,9,11,2144,1,194.909,194.909,0.818182,10,1,2.86039,1,1,0,1144,194.909,414.603,1000,194.909,379.523,0,0,0,16,13.0909,6.17111,0,0,0,16,13.0909,6.17111,144,2094,4188,0.5,0.0687679,1,198,14.3884,1.37827,198,14.3884,1.37827,396,28.7769,2.75653,396,28.7769,1.37827,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/nomystery-strips/0-p06.pddl,144.0,1144.0,4.0,24.0,6.0,-6.0,0.0,0.726483,1.0,1.0,0.0,14.930944,2.88986,34.0,38,1,42,42,24,9,23,23,4,34,78,2.29412,11,9,14,2.29412,15,3.31662,2.29412,6,2.0,1,0,11,0,0,0,1,30,0-p06.pddl
transport-strips,transport-l8-t1-p10---int100n150-m25---int100c150---s2025---e0,2,6,197,7,1,1366,10,3,0,1,23,6088,8464,14552,21864,0,0,0,12,0,268,12,268,3864,19718,12,10,12,7568,1,630.667,630.667,0.833333,11,1,3.02765,1,1,0,3864,630.667,1410.59,3704,630.667,1374.44,0,0,0,16,13.3333,5.96285,0,0,0,16,13.3333,5.96285,268,7408,14816,0.5,0.0361771,1,772,41.8021,1.33059,772,41.8021,1.33059,1544,83.6041,2.66117,1544,83.6041,1.33059,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/nomystery-strips/0-p07.pddl,268.0,3864.0,4.0,26.0,6.5,-6.0,0.0,0.532524,1.0,1.0,0.0,6.562888,0.913561,34.0,50,1,52,52,26,10,26,26,4,38,100,2.63158,12,10,16,2.63158,16,3.87298,2.63158,7,2.23607,1,0,12,0,0,0,1,28,0-p07.pddl
transport-strips,transport-l8-t1-p12---int100n150-m25---int100c150---s2026---e0,2,6,226,7,1,1800,12,3,0,1,23,7580,10406,17986,27051,0,0,0,14,0,321,14,321,4782,24386,14,12,14,9372,1,669.429,669.429,0.857143,13,1,3.33809,1,1,0,4782,669.429,1640.16,4590,669.429,1600.57,0,0,0,16,13.7143,5.59883,0,0,0,16,13.7143,5.59883,321,9184,18368,0.5,0.0349521,1,785,44.0398,1.24788,785,44.0398,1.24788,1570,88.0795,2.49577,1570,88.0795,1.24788,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/nomystery-strips/0-p08.pddl,321.0,4782.0,5.0,31.0,6.2,-7.0,0.0,0.541142,1.0,1.0,0.0,9.602259,1.760351,52.0,62,1,62,62,31,12,31,31,5,45,108,2.4,14,12,19,2.4,20,4.0,2.4,6,2.0,1,0,14,0,0,0,1,36,0-p08.pddl
transport-strips,transport-l8-t1-p13---int100n150-m25---int100c150---s2027---e0,2,6,218,7,1,1884,13,3,0,1,23,7309,10227,17536,25939,0,0,0,15,0,316,15,316,4456,22732,15,13,15,8704,1,580.267,580.267,0.866667,14,1,3.48329,1,1,0,4456,580.267,1479.88,4248,580.267,1438.6,0,0,0,16,13.8667,5.43895,0,0,0,16,13.8667,5.43895,316,8704,17408,0.5,0.0363051,1,710,38.4235,1.21175,710,38.4235,1.21175,1420,76.8469,2.4235,1420,76.8469,1.21175,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/nomystery-strips/0-p09.pddl,316.0,4456.0,5.0,33.0,6.6,-7.0,0.0,0.568142,1.0,1.0,0.0,9.608842,2.123429,68.0,58,1,71,71,33,13,33,33,5,48,131,2.72917,15,13,20,2.72917,21,4.3589,2.72917,8,2.44949,1,0,15,0,0,0,1,40,0-p09.pddl
transport-strips,transport-l8-t1-p14---int100n150-m25---int100c150---s2028---e0,2,6,147,7,1,1300,14,3,0,1,23,4926,6740,11666,17056,0,0,0,16,0,258,16,258,2928,14962,16,14,16,5632,1,352.0,352.0,0.875,15,1,3.62284,1,1,0,2928,352.0,932.146,2704,352.0,888.972,0,0,0,16,14.0,5.2915,0,0,0,16,14.0,5.2915,258,5632,11264,0.5,0.0458097,1,548,24.0435,1.17851,548,24.0435,1.17851,1096,48.0869,2.35702,1096,48.0869,1.17851,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/nomystery-strips/0-p10.pddl,258.0,2928.0,5.0,35.0,7.0,-7.0,0.0,0.646997,1.0,1.0,0.0,14.64515,3.182377,72.0,61,1,69,69,34,14,34,33,5,50,123,2.46,16,14,20,2.46,23,4.3589,2.46,6,2.0,1,0,16,0,0,0,1,43,0-p10.pddl
transport-strips,transport-l8-t1-p16---int100n150-m25---int100c150---s2029---e0,2,6,98,7,1,454,16,3,0,1,23,2816,3452,6268,9493,0,0,0,18,0,225,18,225,1844,9448,18,16,18,3432,1,190.667,190.667,0.888889,17,1,3.8873,1,1,0,1844,190.667,540.972,1588,190.667,494.032,0,0,0,16,14.2222,5.02831,0,0,0,16,14.2222,5.02831,225,3155,6310,0.5,0.0713154,1,391,13.6057,1.11934,391,13.6057,1.11934,782,27.2115,2.23868,782,27.2115,1.11934,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/nomystery-strips/0-p11.pddl,225.0,1844.0,5.0,39.0,7.8,-7.0,0.0,0.6733,1.0,1.0,0.0,17.001085,2.773319,48.0,96,1,89,89,39,16,39,39,5,57,140,2.45614,18,16,23,2.45614,25,4.58258,2.45614,6,2.23607,1,0,18,0,0,0,1,44,0-p11.pddl
transport-strips,transport-l9-t1-p17---int100n150-m25---int100c150---s2030---e0,2,6,280,7,1,1776,17,3,0,1,23,9554,12828,22382,34680,0,0,0,19,0,431,19,431,6508,33132,19,17,19,12710,1,668.947,668.947,0.894737,18,1,4.01314,1,1,0,6508,668.947,1950.93,6202,668.947,1897.82,0,0,0,18,16.1053,5.52406,0,0,0,18,16.1053,5.52406,431,11768,23536,0.5,0.0366247,1,1439,38.9781,1.17364,1439,38.9781,1.17364,2878,77.9562,2.34729,2878,77.9562,1.17364,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/nomystery-strips/0-p12.pddl,431.0,6508.0,5.0,42.0,8.4,-8.0,0.0,0.57802,1.0,1.0,0.0,8.666871,1.594499,71.0,86,1,94,94,42,17,42,42,5,61,175,2.86885,19,17,25,2.86885,38,6.48074,2.86885,7,2.23607,1,0,19,0,0,0,1,50,0-p12.pddl
transport-strips,transport-l9-t1-p18---int100n150-m25---int100c150---s2031---e0,2,6,314,7,1,3340,18,3,0,1,23,11984,17119,29103,42798,0,0,0,20,0,469,20,469,7234,36822,20,18,20,14144,1,707.2,707.2,0.9,19,1,4.13521,1,1,0,7234,707.2,2122.22,6910,707.2,2067.6,0,0,0,18,16.2,5.4,0,0,0,18,16.2,5.4,469,13884,27768,0.5,0.0337799,1,1604,41.1964,1.1471,1604,41.1964,1.1471,3208,82.3928,2.29421,3208,82.3928,1.1471,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/nomystery-strips/0-p13.pddl,469.0,7234.0,6.0,44.0,7.333333,-8.0,0.0,0.510027,1.0,1.0,0.0,7.773846,2.063865,99.0,96,1,105,105,44,18,44,40,6,64,161,2.51562,20,18,26,2.51562,30,5.0,2.51562,7,2.23607,1,0,20,0,0,0,1,54,0-p13.pddl
transport-strips,transport-l9-t1-p19---int100n150-m25---int100c150---s2032---e0,2,6,229,7,1,1960,19,3,0,1,23,8267,11310,19577,29301,0,0,0,21,0,399,21,399,5222,26606,21,19,21,10102,1,481.048,481.048,0.904762,20,1,4.25385,1,1,0,5222,481.048,1483.63,4880,481.048,1427.21,0,0,0,18,16.2857,5.28378,0,0,0,18,16.2857,5.28378,399,9548,19096,0.5,0.0417889,1,1108,28.4787,1.12226,1108,28.4787,1.12226,2216,56.9574,2.24453,2216,56.9574,1.12226,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/nomystery-strips/0-p14.pddl,399.0,5222.0,4.0,46.0,11.5,-8.0,0.0,0.575176,1.0,1.0,0.0,11.679241,1.368824,46.0,90,1,103,103,46,19,46,46,4,67,174,2.59701,21,19,27,2.59701,28,5.0,2.59701,7,2.23607,1,0,21,0,0,0,1,57,0-p14.pddl
