domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
n-puzzle-typed,n-puzzle-3,1,3,17,4,0,33,8,1,0,0,8,349,129,478,790,0,0,0,9,0,81,18,162,192,1220,9,8,16,384,0.5625,24,42.6667,0.888889,8,1.77778,2.19989,8,1.77778,2.19989,192,42.6667,52.7973,192,42.6667,52.7973,1,0.888889,0.31427,24,21.3333,7.54247,24,21.3333,7.54247,24,21.3333,7.54247,81,384,768,0.5,0.210938,1,32,4.74074,1.58025,32,4.74074,1.1174,64,9.48148,3.16049,64,9.48148,1.1174,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/npuzzle-strips/0-p001.pddl,81,192,5,18,3.6,-2,0.0,0.587945,-1,0.75,0.661438,10.239583,2.229167,18,40,1,15,44,20,7,22,14,5,31,58,1.87097,12,8,11,1.87097,13,2.23607,1.87097,8,2.23607,1,0,9,0,0,0,8,26,0-p001.pddl
n-puzzle-typed,n-puzzle-3,1,3,17,4,0,33,8,1,0,0,8,349,129,478,790,0,0,0,9,0,81,18,162,192,1220,9,8,16,384,0.5625,24,42.6667,0.888889,8,1.77778,2.19989,8,1.77778,2.19989,192,42.6667,52.7973,192,42.6667,52.7973,1,0.888889,0.31427,24,21.3333,7.54247,24,21.3333,7.54247,24,21.3333,7.54247,81,384,768,0.5,0.210938,1,32,4.74074,1.58025,32,4.74074,1.1174,64,9.48148,3.16049,64,9.48148,1.1174,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/npuzzle-strips/0-p002.pddl,81,192,6,23,3.833333,-2,0.0,0.666667,-1,0.75,0.661438,12.411458,4.255208,41,44,1,13,50,25,7,25,16,6,34,68,2.0,9,8,17,2.0,13,2.23607,2.0,9,2.44949,1,0,9,0,0,0,8,34,0-p002.pddl
n-puzzle-typed,n-puzzle-3,1,3,17,4,0,33,8,1,0,0,8,349,129,478,790,0,0,0,9,0,81,18,162,192,1220,9,8,16,384,0.5625,24,42.6667,0.888889,8,1.77778,2.19989,8,1.77778,2.19989,192,42.6667,52.7973,192,42.6667,52.7973,1,0.888889,0.31427,24,21.3333,7.54247,24,21.3333,7.54247,24,21.3333,7.54247,81,384,768,0.5,0.210938,1,32,4.74074,1.58025,32,4.74074,1.1174,64,9.48148,3.16049,64,9.48148,1.1174,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/npuzzle-strips/0-p003.pddl,81,192,5,20,4.0,-2,0.0,0.684935,1,1.0,0.0,11.6875,3.072917,32,39,1,16,1000,21,8,24,16,5,33,64,1.93939,14,8,11,1.93939,15,2.44949,1.93939,7,2.23607,1,0,9,0,0,0,8,30,0-p003.pddl
n-puzzle-typed,n-puzzle-3,1,3,17,4,0,33,8,1,0,0,8,349,129,478,790,0,0,0,9,0,81,18,162,192,1220,9,8,16,384,0.5625,24,42.6667,0.888889,8,1.77778,2.19989,8,1.77778,2.19989,192,42.6667,52.7973,192,42.6667,52.7973,1,0.888889,0.31427,24,21.3333,7.54247,24,21.3333,7.54247,24,21.3333,7.54247,81,384,768,0.5,0.210938,1,32,4.74074,1.58025,32,4.74074,1.1174,64,9.48148,3.16049,64,9.48148,1.1174,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/npuzzle-strips/0-p004.pddl,81,192,5,20,4.0,-2,0.0,0.566558,1,1.0,0.0,12.692709,2.494792,13,42,1,39,52,21,8,26,17,5,35,70,2.0,13,8,14,2.0,15,2.44949,2.0,7,2.23607,1,0,9,0,0,0,8,27,0-p004.pddl
n-puzzle-typed,n-puzzle-3,1,3,17,4,0,33,8,1,0,0,8,349,129,478,790,0,0,0,9,0,81,18,162,192,1220,9,8,16,384,0.5625,24,42.6667,0.888889,8,1.77778,2.19989,8,1.77778,2.19989,192,42.6667,52.7973,192,42.6667,52.7973,1,0.888889,0.31427,24,21.3333,7.54247,24,21.3333,7.54247,24,21.3333,7.54247,81,384,768,0.5,0.210938,1,32,4.74074,1.58025,32,4.74074,1.1174,64,9.48148,3.16049,64,9.48148,1.1174,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/npuzzle-strips/0-p005.pddl,81,192,3,15,5.0,-2,0.0,0.566558,1,1.0,0.0,8.583334,1.4375,8,27,1,17,38,16,8,21,12,3,30,56,1.86667,13,8,9,1.86667,15,2.44949,1.86667,7,2.0,1,0,9,0,0,0,8,25,0-p005.pddl
n-puzzle-typed,n-puzzle-3,1,3,17,4,0,33,8,1,0,0,8,349,129,478,790,0,0,0,9,0,81,18,162,192,1220,9,8,16,384,0.5625,24,42.6667,0.888889,8,1.77778,2.19989,8,1.77778,2.19989,192,42.6667,52.7973,192,42.6667,52.7973,1,0.888889,0.31427,24,21.3333,7.54247,24,21.3333,7.54247,24,21.3333,7.54247,81,384,768,0.5,0.210938,1,32,4.74074,1.58025,32,4.74074,1.1174,64,9.48148,3.16049,64,9.48148,1.1174,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/npuzzle-strips/0-p006.pddl,81,192,4,18,4.5,-2,0.0,0.566558,1,1.0,0.0,10.057291,2.609375,12,37,1,16,43,20,8,24,14,4,33,64,1.93939,13,8,12,1.93939,15,2.44949,1.93939,8,2.0,1,0,9,0,0,0,8,32,0-p006.pddl
n-puzzle-typed,n-puzzle-4,1,3,31,4,0,64,15,1,0,0,8,1118,352,1470,2670,0,0,0,16,0,256,32,512,720,4399,16,15,30,1440,0.533333,48,90.0,0.9375,15,1.875,3.38886,15,1.875,3.38886,720,90.0,162.665,720,90.0,162.665,1,0.9375,0.242061,48,45.0,11.619,48,45.0,11.619,48,45.0,11.619,256,1440,2880,0.5,0.177778,1,60,5.625,1.92559,60,5.625,1.3616,120,11.25,3.85117,120,11.25,1.3616,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/npuzzle-strips/0-p007.pddl,256,720,5,42,8.4,-2,0.0,0.423896,1,1.0,0.0,21.988888,3.966667,31,92,1,31,113,48,15,52,32,5,68,131,1.92647,28,15,25,1.92647,29,3.31662,1.92647,8,2.23607,1,0,16,0,0,0,15,68,0-p007.pddl
n-puzzle-typed,n-puzzle-4,1,3,31,4,0,64,15,1,0,0,8,1118,352,1470,2670,0,0,0,16,0,256,32,512,720,4399,16,15,30,1440,0.533333,48,90.0,0.9375,15,1.875,3.38886,15,1.875,3.38886,720,90.0,162.665,720,90.0,162.665,1,0.9375,0.242061,48,45.0,11.619,48,45.0,11.619,48,45.0,11.619,256,1440,2880,0.5,0.177778,1,60,5.625,1.92559,60,5.625,1.3616,120,11.25,3.85117,120,11.25,1.3616,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/npuzzle-strips/0-p008.pddl,256,720,10,46,4.6,-2,0.0,0.522913,1,1.0,0.0,17.519444,4.580556,114,137,1,32,163,42,15,48,32,10,64,130,2.03125,24,15,25,2.03125,30,3.60555,2.03125,9,2.23607,1,0,16,0,0,0,15,64,0-p008.pddl
n-puzzle-typed,n-puzzle-4,1,3,31,4,0,64,15,1,0,0,8,1118,352,1470,2670,0,0,0,16,0,256,32,512,720,4399,16,15,30,1440,0.533333,48,90.0,0.9375,15,1.875,3.38886,15,1.875,3.38886,720,90.0,162.665,720,90.0,162.665,1,0.9375,0.242061,48,45.0,11.619,48,45.0,11.619,48,45.0,11.619,256,1440,2880,0.5,0.177778,1,60,5.625,1.92559,60,5.625,1.3616,120,11.25,3.85117,120,11.25,1.3616,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/npuzzle-strips/0-p009.pddl,256,720,8,45,5.625,-2,0.0,0.53033,1,1.0,0.0,17.697224,4.188889,87,125,1,31,1000,42,15,46,33,8,62,119,1.91935,29,15,18,1.91935,29,3.4641,1.91935,8,2.23607,1,0,16,0,0,0,15,56,0-p009.pddl
n-puzzle-typed,n-puzzle-4,1,3,31,4,0,64,15,1,0,0,8,1118,352,1470,2670,0,0,0,16,0,256,32,512,720,4399,16,15,30,1440,0.533333,48,90.0,0.9375,15,1.875,3.38886,15,1.875,3.38886,720,90.0,162.665,720,90.0,162.665,1,0.9375,0.242061,48,45.0,11.619,48,45.0,11.619,48,45.0,11.619,256,1440,2880,0.5,0.177778,1,60,5.625,1.92559,60,5.625,1.3616,120,11.25,3.85117,120,11.25,1.3616,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/npuzzle-strips/0-p010.pddl,256,720,7,34,4.857143,-3,0.0,0.515388,-1,0.733333,0.679869,15.115277,4.791667,71,98,1,26,110,38,13,40,25,7,56,108,1.92857,22,15,19,1.92857,25,3.16228,1.92857,9,2.23607,1,0,16,0,0,0,15,53,0-p010.pddl
