domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
nurikabe,random-3x3-2,2.0,4.0,14.0,13.0,0.0,39.0,2.0,4.0,0.0,0.0,39.0,220.0,192.0,412.0,1051.0,0.0,42.0,0.0,30.0,0.0,69.0,4.0,17.0,101.0,1275.0,30.0,2.0,252.0,2225.0,0.119048,8.82937,74.1667,0.0666667,29.0,8.4,7.42339,21.0,8.4,4.80694,480.0,74.1667,107.907,336.0,74.1667,67.8744,0.0,0.0,0.0,2.0,0.133333,0.498888,0.0,0.0,0.0,2.0,0.133333,0.498888,69.0,485.0,2710.0,0.178967,0.142268,1.0,92.0,6.11667,0.0882442,93.0,6.11667,0.0882442,488.0,26.4481,0.264733,490.0,26.0315,0.0882442,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/nurikabe-adl/0-p01.pddl,85.0,101.0,5.0,8.0,1.6,-2.0,0.0,0.685994,0.0,0.0,0.0,1.178694,0.168385,8.0,,,,,,,,,,17.0,40.0,2.35294,7.0,2.0,8.0,2.35294,7.0,1.73205,2.35294,10.0,2.64575,,,,,,,,,0-p01.pddl
nurikabe,random-3x3-10,2.0,4.0,14.0,13.0,0.0,39.0,2.0,4.0,0.0,0.0,39.0,220.0,192.0,412.0,1051.0,0.0,42.0,0.0,30.0,0.0,69.0,4.0,17.0,101.0,1275.0,30.0,2.0,252.0,2225.0,0.119048,8.82937,74.1667,0.0666667,29.0,8.4,7.42339,21.0,8.4,4.80694,480.0,74.1667,107.907,336.0,74.1667,67.8744,0.0,0.0,0.0,2.0,0.133333,0.498888,0.0,0.0,0.0,2.0,0.133333,0.498888,69.0,485.0,2710.0,0.178967,0.142268,1.0,92.0,6.11667,0.0882442,93.0,6.11667,0.0882442,488.0,26.4481,0.264733,490.0,26.0315,0.0882442,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/nurikabe-adl/0-p02.pddl,85.0,101.0,5.0,8.0,1.6,-2.0,0.0,0.668625,0.0,0.0,0.0,7.762887,1.206186,13.0,,,,,,,,,,18.0,41.0,2.27778,9.0,2.0,7.0,2.27778,8.0,1.41421,2.27778,10.0,2.64575,,,,,,,,,0-p02.pddl
nurikabe,random-4x4-19,2.0,4.0,22.0,13.0,0.0,71.0,2.0,4.0,0.0,0.0,39.0,505.0,363.0,868.0,3551.0,0.0,380.0,0.0,62.0,0.0,142.0,4.0,26.0,295.0,5192.0,62.0,2.0,608.0,11032.0,0.101974,18.1447,177.935,0.0322581,61.0,9.80645,12.8513,35.0,9.80645,6.36228,2155.0,177.935,374.703,1056.0,177.935,167.228,0.0,0.0,0.0,2.0,0.0645161,0.353369,0.0,0.0,0.0,2.0,0.0645161,0.353369,142.0,2162.0,13194.0,0.163862,0.0656799,1.0,282.0,14.0766,0.0624759,283.0,13.625,0.0624759,1498.0,64.4318,0.187428,1500.0,62.6253,0.0624759,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/nurikabe-adl/0-p03.pddl,160.0,295.0,7.0,11.0,1.571429,-3.0,0.0,0.559017,0.0,0.0,0.0,5.702325,1.013953,12.0,,,,,,,,,,21.0,52.0,2.47619,9.0,2.0,10.0,2.47619,8.0,1.73205,2.47619,11.0,3.0,,,,,,,,,0-p03.pddl
nurikabe,random-4x4-28,2.0,4.0,23.0,13.0,0.0,72.0,3.0,4.0,0.0,0.0,39.0,561.0,381.0,942.0,3756.0,0.0,264.0,0.0,60.0,0.0,139.0,5.0,29.0,345.0,5160.0,60.0,3.0,629.0,10635.0,0.0953895,16.9078,177.25,0.05,59.0,10.4833,12.8225,36.0,10.4833,7.14024,2175.0,177.25,370.039,1248.0,177.25,190.788,0.0,0.0,0.0,2.0,0.1,0.43589,0.0,0.0,0.0,2.0,0.1,0.43589,139.0,2184.0,12819.0,0.170372,0.0636447,1.0,328.0,13.9722,0.0634739,330.0,13.4972,0.0634739,1770.0,72.3736,0.190422,1774.0,70.0931,0.0634739,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/nurikabe-adl/0-p04.pddl,186.0,345.0,8.0,16.0,2.0,-4.0,0.005376,0.683895,0.0,0.333333,0.471405,2.220467,0.512415,14.0,,,,,,,,,,29.0,79.0,2.72414,13.0,3.0,13.0,2.72414,13.0,2.64575,2.72414,11.0,3.16228,,,,,,,,,0-p04.pddl
nurikabe,random-5x5-56,2.0,4.0,32.0,13.0,0.0,113.0,2.0,4.0,0.0,0.0,39.0,1057.0,588.0,1645.0,9161.0,0.0,1272.0,0.0,103.0,0.0,236.0,4.0,38.0,698.0,13989.0,103.0,2.0,1029.0,31382.0,0.100097,30.4976,304.68,0.0194175,101.0,9.99029,17.2708,52.0,9.99029,7.69251,5970.0,304.68,834.251,2592.0,304.68,315.651,0.0,0.0,0.0,2.0,0.038835,0.275974,0.0,0.0,0.0,2.0,0.038835,0.275974,234.0,5980.0,37362.0,0.160056,0.0391304,1.0,679.0, ?,0.0487881,680.0, ?,0.0487881,3660.0, ?,0.146364,3662.0,,0.0487881,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/nurikabe-adl/0-p05.pddl,256.0,698.0,9.0,15.0,1.666667,-2.0,0.0,0.522913,0.0,0.0,0.0,5.385457,1.954347,34.0,,,,,,,,,,23.0,62.0,2.69565,9.0,2.0,12.0,2.69565,8.0,1.73205,2.69565,12.0,3.0,,,,,,,,,0-p05.pddl
nurikabe,random-5x5-61,2.0,4.0,34.0,13.0,0.0,115.0,5.0,4.0,0.0,0.0,39.0,1234.0,659.0,1893.0,9867.0,0.0,530.0,0.0,95.0,0.0,222.0,7.0,46.0,785.0,10982.0,95.0,5.0,1112.0,22670.0,0.0854317,20.3867,238.632,0.0526316,91.0,11.7053,16.994,53.0,11.7053,9.90786,4734.0,238.632,637.346,2920.0,238.632,336.835,0.0,0.0,0.0,2.0,0.105263,0.446594,0.0,0.0,0.0,2.0,0.105263,0.446594,216.0,4749.0,27419.0,0.173201,0.0454833,1.0,756.0, ?,0.0507589,760.0, ?,0.0507589,4363.0, ?,0.152277,4371.0,,0.0507589,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/nurikabe-adl/0-p06.pddl,379.0,785.0,8.0,26.0,3.25,-3.0,0.0,0.689155,0.0,0.0,0.0,1.649666,1.499696,33.0,,,,,,,,,,45.0,112.0,2.48889,20.0,5.0,20.0,2.48889,20.0,3.0,2.48889,11.0,2.82843,,,,,,,,,0-p06.pddl
nurikabe,random-6x6-66,2.0,4.0,46.0,13.0,0.0,167.0,5.0,4.0,0.0,0.0,39.0,2207.0,967.0,3174.0,23504.0,0.0,2158.0,0.0,172.0,0.0,390.0,7.0,60.0,1607.0,29204.0,172.0,5.0,2185.0,66370.0,0.0787185,30.3753,385.872,0.0290698,169.0,12.7035,24.1894,76.0,12.7035,11.722,12997.0,385.872,1357.58,6116.0,385.872,568.709,0.0,0.0,0.0,2.0,0.0581395,0.336004,0.0,0.0,0.0,2.0,0.0581395,0.336004,386.0,13015.0,79385.0,0.163948,0.0296581,1.0,1533.0, ?,0.037903,1537.0, ?,0.037903,9333.0, ?,0.265321,9341.0,,0.037903,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/nurikabe-adl/0-p07.pddl,563.0,1607.0,13.0,34.0,2.615385,-4.0,0.0,0.607823,0.0,0.0,0.0,4.116994,0.566638,66.0,,,,,,,,,,49.0,142.0,2.89796,20.0,5.0,24.0,2.89796,21.0,3.60555,2.89796,13.0,3.31662,,,,,,,,,0-p07.pddl
nurikabe,random-6x6-72,2.0,4.0,49.0,13.0,0.0,170.0,7.0,4.0,0.0,0.0,39.0,2345.0,1048.0,3393.0,24111.0,0.0,1540.0,0.0,170.0,0.0,387.0,9.0,65.0,1499.0,23750.0,170.0,7.0,2206.0,50853.0,0.0770626,23.0521,299.135,0.0411765,162.0,12.9765,23.7573,74.0,12.9765,12.1631,10237.0,299.135,1057.3,5672.0,299.135,516.921,0.0,0.0,0.0,2.0,0.0823529,0.397396,0.0,0.0,0.0,2.0,0.0823529,0.397396,373.0,10258.0,61111.0,0.167858,0.0363619,1.0,1458.0, ?,0.0381227,1464.0, ?,0.0381227,8881.0, ?,0.266859,8893.0,,0.0381227,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/nurikabe-adl/0-p08.pddl,694.0,1499.0,14.0,38.0,2.714286,-5.0,0.0,0.592946,0.0,0.0,0.0,2.968668,1.886039,140.0,,,,,,,,,,63.0,162.0,2.57143,28.0,7.0,28.0,2.57143,28.0,3.74166,2.57143,13.0,3.0,,,,,,,,,0-p08.pddl
nurikabe,random-7x7-77,2.0,4.0,62.0,13.0,0.0,231.0,6.0,4.0,0.0,0.0,39.0,4116.0,1399.0,5515.0,51632.0,0.0,5187.0,0.0,271.0,0.0,607.0,8.0,81.0,3233.0,63219.0,271.0,6.0,3688.0,147826.0,0.0734816,40.083,545.483,0.0221402,268.0,13.6089,30.9127,103.0,13.6089,14.1605,28574.0,545.483,2406.93,12496.0,545.483,925.723,0.0,0.0,0.0,2.0,0.0442804,0.294279,0.0,0.0,0.0,2.0,0.0442804,0.294279,603.0,28599.0,176425.0,0.162103,0.0210847,1.0,3184.0, ?,0.0302608,3189.0, ?,0.0302608,19681.0, ?,0.211825,19691.0,,0.0302608,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/nurikabe-adl/0-p09.pddl,873.0,3233.0,12.0,45.0,3.75,-5.0,0.0,0.643943,0.0,0.0,0.0,7.645028,4.406343,103.0,,,,,,,,,,62.0,193.0,3.1129,24.0,6.0,32.0,3.1129,25.0,4.0,3.1129,14.0,3.31662,,,,,,,,,0-p09.pddl
nurikabe,random-7x7-81,2.0,4.0,62.0,13.0,0.0,231.0,8.0,4.0,0.0,0.0,39.0,4105.0,1478.0,5583.0,49267.0,0.0,3420.0,0.0,250.0,0.0,565.0,10.0,85.0,3311.0,56697.0,250.0,8.0,3883.0,131417.0,0.0643832,33.8442,525.668,0.032,248.0,15.532,31.0763,106.0,15.532,16.7349,26262.0,525.668,2246.9,12800.0,525.668,944.176,0.0,0.0,0.0,2.0,0.064,0.352,0.0,0.0,0.0,2.0,0.064,0.352,563.0,26289.0,157706.0,0.166696,0.0214158,1.0,3258.0, ?,0.0314963,3265.0, ?,0.0314963,20316.0, ?,0.220474,20330.0,,0.0314963,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/nurikabe-adl/0-p10.pddl,1049.0,3311.0,14.0,50.0,3.571429,-8.0,0.0,0.622122,0.0,0.0,0.0,2.523356,2.06071,112.0,,,,,,,,,,77.0,202.0,2.62338,33.0,8.0,36.0,2.62338,32.0,3.87298,2.62338,13.0,3.0,,,,,,,,,0-p10.pddl
