domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
openstacks-sequencedstrips-nonadl,os,2.0,4.0,49.0,8.0,1.0,70.0,20.0,30.0,0.0,1.0,148.0,1113.0,1342.0,2455.0,4015.0,0.0,0.0,0.0,29.0,0.0,97.0,41.0,121.0,828.0,4939.0,29.0,20.0,104.0,2748.0,0.278846,26.4231,94.7586,0.689655,20.0,3.58621,3.39896,28.0,3.58621,4.75262,800.0,94.7586,143.778,1360.0,94.7586,241.184,5.0,1.65517,1.29391,120.0,46.8966,34.1501,44.0,28.5517,19.1646,120.0,46.8966,34.1501,97.0,1628.0,4376.0,0.372029,0.0595823,1.0,49.0,10.6798,1.69671,41.0,10.6798,1.69671,145.0,33.0837,5.42702,109.0,33.0837,1.69671,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/0-p01.pddl,97.0,828.0,4.0,49.0,12.25,-1.0,0.0,0.773265,1.0,1.0,0.0,3.438406,0.665459,38.0,320.0,1.0,88.0,320.0,49.0,20.0,48.0,32.0,4.0,78.0,405.0,5.19231,29.0,20.0,29.0,5.19231,41.0,6.55744,5.19231,34.0,6.7082,,,,,,,,49.0,0-p01.pddl
openstacks-sequencedstrips-nonadl,os,2.0,4.0,55.0,8.0,1.0,72.0,21.0,35.0,0.0,1.0,162.0,1227.0,1472.0,2699.0,4421.0,0.0,0.0,0.0,34.0,0.0,109.0,43.0,127.0,915.0,5416.0,34.0,21.0,110.0,2968.0,0.309091,26.9818,87.2941,0.617647,21.0,3.23529,3.20898,33.0,3.23529,5.23033,882.0,87.2941,142.699,1470.0,87.2941,243.004,4.0,1.44118,1.21731,105.0,43.2353,35.2654,45.0,26.7647,21.063,105.0,43.2353,35.2654,109.0,1797.0,4765.0,0.377125,0.0606566,1.0,55.0,10.0307,1.65341,43.0,10.0307,1.65341,153.0,29.6939,5.08587,113.0,29.6939,1.65341,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/0-p02.pddl,109.0,915.0,4.0,55.0,13.75,-1.0,0.0,0.789844,1.0,1.0,0.0,4.426229,0.743169,40.0,243.0,1.0,91.0,243.0,55.0,21.0,54.0,45.0,4.0,89.0,340.0,3.82022,34.0,21.0,34.0,3.82022,43.0,6.16441,3.82022,22.0,4.58258,,,,,,,,55.0,0-p02.pddl
openstacks-sequencedstrips-nonadl,os,2.0,4.0,60.0,8.0,1.0,89.0,22.0,39.0,0.0,1.0,174.0,1355.0,1608.0,2963.0,4855.0,0.0,0.0,0.0,38.0,0.0,119.0,45.0,133.0,1005.0,6252.0,38.0,22.0,145.0,3871.0,0.262069,26.6966,101.868,0.578947,22.0,3.81579,3.21063,37.0,3.81579,5.56235,968.0,101.868,150.964,1914.0,101.868,301.217,5.0,1.71053,1.66872,132.0,50.3684,46.5072,48.0,26.6053,22.7035,132.0,50.3684,46.5072,119.0,1973.0,5844.0,0.337611,0.0603142,1.0,60.0,9.82132,1.64318,45.0,9.82132,1.64318,190.0,34.2407,5.99572,132.0,34.2407,1.64318,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/0-p03.pddl,119.0,1005.0,4.0,60.0,15.0,-1.0,0.0,0.799159,1.0,1.0,0.0,5.060697,0.79403,42.0,395.0,1.0,109.0,395.0,60.0,22.0,59.0,48.0,4.0,98.0,491.0,5.0102,38.0,22.0,38.0,5.0102,45.0,6.48074,5.0102,28.0,7.0,,,,,,,,60.0,0-p03.pddl
openstacks-sequencedstrips-nonadl,os,2.0,4.0,66.0,8.0,1.0,107.0,23.0,44.0,0.0,1.0,188.0,1493.0,1750.0,3243.0,5313.0,0.0,0.0,0.0,43.0,0.0,131.0,47.0,139.0,1100.0,7168.0,43.0,23.0,183.0,4889.0,0.234973,26.7158,113.698,0.534884,23.0,4.25581,3.27139,42.0,4.25581,6.01971,1058.0,113.698,158.88,2415.0,113.698,359.642,6.0,1.90698,2.13295,161.0,56.1628,58.9635,51.0,25.9767,24.2521,161.0,56.1628,58.9635,131.0,2158.0,7047.0,0.30623,0.0607044,1.0,66.0,9.46996,1.61956,47.0,9.46996,1.61956,230.0,37.7442,6.80341,152.0,37.7442,1.61956,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/0-p04.pddl,131.0,1100.0,4.0,66.0,16.5,-1.0,0.0,0.81024,1.0,1.0,0.0,5.888182,0.86,44.0,570.0,1.0,128.0,570.0,66.0,23.0,65.0,50.0,4.0,109.0,646.0,5.92661,43.0,23.0,43.0,5.92661,47.0,7.14143,5.92661,40.0,9.32738,,,,,,,,66.0,0-p04.pddl
openstacks-sequencedstrips-nonadl,os,2.0,4.0,71.0,8.0,1.0,120.0,24.0,48.0,0.0,1.0,200.0,1625.0,1898.0,3523.0,5779.0,0.0,0.0,0.0,47.0,0.0,141.0,49.0,145.0,1198.0,8005.0,47.0,24.0,210.0,5734.0,0.22381,27.3048,122.0,0.510638,24.0,4.46809,3.19475,46.0,4.46809,6.28694,1152.0,122.0,163.514,2832.0,122.0,404.575,8.0,2.0,2.2878,216.0,60.2553,65.4693,55.0,26.0,25.4801,216.0,60.2553,65.4693,141.0,2350.0,8084.0,0.290698,0.06,1.0,71.0,9.40511,1.61936,49.0,9.40511,1.61936,259.0,40.1753,7.31388,167.0,40.1753,1.61936,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/0-p05.pddl,141.0,1198.0,4.0,71.0,17.75,-1.0,0.0,0.816497,1.0,1.0,0.0,6.408181,0.902337,46.0,634.0,1.0,142.0,634.0,71.0,24.0,70.0,56.0,4.0,118.0,689.0,5.83898,47.0,24.0,47.0,5.83898,49.0,7.07107,5.83898,46.0,9.16515,,,,,,,,71.0,0-p05.pddl
openstacks-sequencedstrips-nonadl,os,2.0,4.0,78.0,8.0,1.0,115.0,25.0,53.0,0.0,1.0,214.0,1803.0,2132.0,3935.0,6485.0,0.0,0.0,0.0,52.0,0.0,154.0,51.0,152.0,1352.0,8713.0,52.0,25.0,200.0,5886.0,0.26,29.43,113.192,0.480769,25.0,3.84615,3.16462,51.0,3.84615,6.7179,1300.0,113.192,174.869,2912.0,113.192,396.458,6.0,1.67308,1.89859,182.0,56.0,61.4817,57.0,26.1923,27.2305,182.0,56.0,61.4817,154.0,2652.0,8538.0,0.310611,0.0580694,1.0,77.0,9.52778,1.66699,51.0,9.52778,1.66699,251.0,35.7521,6.59137,163.0,35.7521,1.66699,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/0-p06.pddl,154.0,1352.0,4.0,77.0,19.25,-1.0,0.0,0.821781,1.0,1.0,0.0,6.846154,0.923077,48.0,501.0,1.0,137.0,501.0,77.0,25.0,76.0,56.0,4.0,129.0,608.0,4.71318,52.0,25.0,52.0,4.71318,51.0,6.63325,4.71318,32.0,7.14143,,,,,,,,77.0,0-p06.pddl
openstacks-sequencedstrips-nonadl,os,2.0,4.0,85.0,8.0,1.0,157.0,26.0,57.0,0.0,1.0,226.0,2088.0,2461.0,4549.0,7513.0,0.0,0.0,0.0,56.0,0.0,166.0,53.0,160.0,1566.0,11122.0,56.0,26.0,281.0,8916.0,0.199288,31.7295,159.214,0.464286,26.0,5.01786,3.5279,55.0,5.01786,7.09248,1508.0,159.214,215.294,4408.0,159.214,580.112,11.0,2.25,2.77263,348.0,78.7143,93.2833,68.0,28.7143,30.874,348.0,78.7143,93.2833,166.0,3074.0,11990.0,0.25638,0.0540013,1.0,82.0,10.15,1.80696,55.0,10.15,1.80696,334.0,48.347,8.91195,205.0,48.347,1.80696,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/0-p07.pddl,166.0,1566.0,4.0,82.0,20.5,-1.0,0.0,0.8214,1.0,1.0,0.0,6.78161,0.893997,50.0,1154.0,1.0,178.0,1154.0,82.0,26.0,81.0,62.0,4.0,138.0,1068.0,7.73913,56.0,26.0,56.0,7.73913,53.0,8.66025,7.73913,66.0,13.5277,,,,,,,,82.0,0-p07.pddl
openstacks-sequencedstrips-nonadl,os,2.0,4.0,94.0,8.0,1.0,154.0,27.0,62.0,0.0,1.0,240.0,2404.0,2894.0,5298.0,8808.0,0.0,0.0,0.0,61.0,0.0,181.0,55.0,169.0,1848.0,12674.0,61.0,27.0,271.0,9728.0,0.225092,35.8967,159.475,0.442623,27.0,4.44262,3.36581,60.0,4.44262,7.40519,1782.0,159.475,229.99,4818.0,159.475,608.896,9.0,1.95082,2.49213,330.0,78.9836,96.9554,74.0,30.7213,34.495,330.0,78.9836,96.9554,181.0,3630.0,13358.0,0.271747,0.0498623,1.0,88.0,10.8833,2.02547,60.0,10.8833,2.02547,326.0,45.3563,8.39355,201.0,45.3563,2.02547,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/0-p08.pddl,181.0,1848.0,4.0,88.0,22.0,-1.0,0.0,0.820995,1.0,1.0,0.0,6.702922,0.858225,52.0,849.0,1.0,173.0,849.0,88.0,27.0,87.0,65.0,4.0,149.0,891.0,5.97987,61.0,27.0,61.0,5.97987,55.0,7.61577,5.97987,48.0,10.3441,,,,,,,,88.0,0-p08.pddl
openstacks-sequencedstrips-nonadl,os,2.0,4.0,101.0,8.0,1.0,168.0,28.0,66.0,0.0,1.0,252.0,2687.0,3262.0,5949.0,9925.0,0.0,0.0,0.0,65.0,0.0,193.0,57.0,177.0,2088.0,14533.0,65.0,28.0,296.0,11478.0,0.219595,38.777,176.585,0.430769,28.0,4.55385,3.34218,64.0,4.55385,7.64406,2016.0,176.585,250.363,5688.0,176.585,697.156,10.0,2.0,2.56605,396.0,87.5077,108.639,81.0,32.5846,37.4745,396.0,87.5077,108.639,193.0,4104.0,15582.0,0.263381,0.0470273,1.0,93.0,11.4686,2.18694,64.0,11.4686,2.18694,353.0,48.4369,8.95909,215.0,48.4369,2.18694,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/0-p09.pddl,193.0,2088.0,4.0,93.0,23.25,-1.0,0.0,0.820716,1.0,1.0,0.0,6.664272,0.840517,54.0,910.0,1.0,186.0,910.0,93.0,28.0,92.0,69.0,4.0,158.0,995.0,6.29747,65.0,28.0,65.0,6.29747,57.0,7.74597,6.29747,52.0,10.8167,,,,,,,,93.0,0-p09.pddl
openstacks-sequencedstrips-nonadl,os,2.0,4.0,111.0,8.0,1.0,206.0,30.0,72.0,0.0,1.0,272.0,3159.0,3862.0,7021.0,11761.0,0.0,0.0,0.0,71.0,0.0,211.0,61.0,191.0,2480.0,18237.0,71.0,30.0,368.0,15654.0,0.192935,42.538,220.479,0.422535,30.0,5.1831,3.56157,70.0,5.1831,8.04269,2400.0,220.479,301.46,7760.0,220.479,910.945,9.0,2.30986,2.92436,400.0,109.296,135.432,88.0,35.6901,41.7385,400.0,109.296,135.432,211.0,4880.0,20534.0,0.237655,0.0432377,1.0,101.0,12.3875,2.36792,70.0,12.3875,2.36792,429.0,58.585,10.6739,255.0,58.585,2.36792,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-adl/0-p10.pddl,211.0,2480.0,4.0,101.0,25.25,-1.0,0.0,0.820357,1.0,1.0,0.0,6.642339,0.830242,58.0,1452.0,1.0,224.0,1452.0,101.0,30.0,100.0,78.0,4.0,172.0,1381.0,8.02907,71.0,30.0,71.0,8.02907,61.0,9.32738,8.02907,58.0,14.6287,,,,,,,,101.0,0-p10.pddl
