domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
openstacks-sequencedstrips-nonadl,os-sequencedstrips-p130_2,2.0,4.0,391.0,8.0,1.0,633.0,130.0,262.0,0.0,1.0,1052.0,36386.0,51612.0,87998.0,155338.0,0.0,0.0,0.0,261.0,0.0,781.0,261.0,781.0,34060.0,220334.0,261.0,130.0,1132.0,164431.0,0.230565,145.257,630.004,0.498084,130.0,4.33716,7.95493,260.0,4.33716,15.9434,33800.0,630.004,2089.16,82030.0,630.004,5060.32,10.0,1.91954,2.26696,1430.0,314.291,351.626,269.0,130.923,131.431,1430.0,314.291,351.626,781.0,67860.0,232291.0,0.292134,0.011509,1.0,391.0,44.4087,3.77876,261.0,44.4087,3.77876,1393.0,190.18,16.5842,892.0,190.18,3.77876,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-strips/0-p130_2.pddl,781.0,34060.0,4.0,391.0,97.75,-1.0,0.0,0.817541,1.0,1.0,0.0,6.977187,0.98852,258.0,3463.0,1.0,761.0,3463.0,391.0,130.0,390.0,295.0,4.0,652.0,4042.0,6.19939,261.0,130.0,261.0,6.19939,261.0,15.1327,6.19939,58.0,10.7238,,,,,,,,391.0,0-p130_2.pddl
openstacks-sequencedstrips-nonadl,os-sequencedstrips-p130_3,2.0,4.0,391.0,8.0,1.0,1200.0,130.0,262.0,0.0,1.0,1052.0,36953.0,51612.0,88565.0,155905.0,0.0,0.0,0.0,261.0,0.0,781.0,261.0,781.0,34060.0,294611.0,261.0,130.0,2266.0,312418.0,0.115181,137.872,1197.0,0.498084,130.0,8.68199,8.00828,260.0,8.68199,15.8335,33800.0,1197.0,2235.17,155740.0,1197.0,9605.95,17.0,4.09195,4.52824,2340.0,596.705,648.211,276.0,133.096,133.62,2340.0,596.705,648.211,781.0,67860.0,380278.0,0.178448,0.011509,1.0,391.0,44.4087,3.77876,261.0,44.4087,3.77876,2527.0,379.715,32.8098,1459.0,379.715,3.77876,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-strips/0-p130_3.pddl,781.0,34060.0,4.0,391.0,97.75,-1.0,0.0,0.817541,1.0,1.0,0.0,6.977187,0.98852,258.0,16896.0,1.0,1328.0,16896.0,391.0,130.0,390.0,331.0,4.0,652.0,14495.0,22.2316,261.0,130.0,261.0,22.2316,261.0,25.9422,22.2316,180.0,41.5211,,,,,,,,391.0,0-p130_3.pddl
openstacks-sequencedstrips-nonadl,os-sequencedstrips-p150_2,2.0,4.0,451.0,8.0,1.0,700.0,150.0,302.0,0.0,1.0,1212.0,47953.0,68552.0,116505.0,206205.0,0.0,0.0,0.0,301.0,0.0,901.0,301.0,901.0,45300.0,288251.0,301.0,150.0,1246.0,209798.0,0.241573,168.377,697.003,0.498339,150.0,4.13953,8.53099,300.0,4.13953,17.1431,45000.0,697.003,2585.67,104700.0,697.003,6016.4,8.0,1.8206,2.06884,1350.0,347.841,378.189,307.0,150.824,151.329,1350.0,347.841,378.189,901.0,90300.0,300098.0,0.300902,0.00997785,1.0,451.0,51.0764,4.06216,301.0,51.0764,4.06216,1547.0,209.449,17.0908,999.0,209.449,4.06216,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-strips/0-p150_2.pddl,901.0,45300.0,4.0,451.0,112.75,-1.0,0.0,0.817402,1.0,1.0,0.0,6.980199,0.990044,298.0,3512.0,1.0,848.0,3512.0,451.0,150.0,450.0,336.0,4.0,752.0,4239.0,5.63697,301.0,150.0,301.0,5.63697,301.0,15.8745,5.63697,52.0,9.21954,,,,,,,,451.0,0-p150_2.pddl
openstacks-sequencedstrips-nonadl,os-sequencedstrips-p150_3,2.0,4.0,451.0,8.0,1.0,1524.0,150.0,302.0,0.0,1.0,1212.0,48777.0,68552.0,117329.0,207029.0,0.0,0.0,0.0,301.0,0.0,901.0,301.0,901.0,45300.0,412675.0,301.0,150.0,2894.0,457822.0,0.104008,158.197,1521.0,0.498339,150.0,9.61462,8.58595,300.0,9.61462,17.0104,45000.0,1521.0,2781.82,228300.0,1521.0,13118.9,20.0,4.55814,5.05985,3150.0,758.472,827.388,319.0,153.561,154.088,3150.0,758.472,827.388,901.0,90300.0,548122.0,0.164744,0.00997785,1.0,451.0,51.0764,4.06216,301.0,51.0764,4.06216,3195.0,484.196,39.0347,1823.0,484.196,4.06216,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-strips/0-p150_3.pddl,901.0,45300.0,4.0,451.0,112.75,-1.0,0.0,0.817402,1.0,1.0,0.0,6.980199,0.990044,298.0,23592.0,1.0,1672.0,23592.0,451.0,150.0,450.0,383.0,4.0,752.0,19907.0,26.4721,301.0,150.0,301.0,26.4721,301.0,30.6268,26.4721,240.0,50.05,,,,,,,,451.0,0-p150_3.pddl
openstacks-sequencedstrips-nonadl,os-sequencedstrips-p170_1,2.0,4.0,511.0,8.0,1.0,747.0,170.0,342.0,0.0,1.0,1372.0,61100.0,87892.0,148992.0,264252.0,0.0,0.0,0.0,341.0,0.0,1021.0,341.0,1021.0,58140.0,361828.0,341.0,170.0,1320.0,253705.0,0.258333,192.201,744.003,0.498534,170.0,3.87097,9.11226,340.0,3.87097,18.2869,57800.0,744.003,3117.6,126650.0,744.003,6840.55,8.0,1.68622,1.98486,1530.0,371.408,412.257,347.0,170.689,171.194,1530.0,371.408,412.257,1021.0,115940.0,369645.0,0.313652,0.00880628,1.0,511.0,57.7439,4.32703,341.0,57.7439,4.32703,1661.0,221.694,17.0748,1086.0,221.694,4.32703,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-strips/0-p170_1.pddl,1021.0,58140.0,4.0,511.0,127.75,-1.0,0.0,0.817296,1.0,1.0,0.0,6.982508,0.991211,338.0,3377.0,1.0,915.0,3377.0,511.0,170.0,510.0,381.0,4.0,852.0,4216.0,4.94836,341.0,170.0,341.0,4.94836,341.0,16.7332,4.94836,54.0,8.0,,,,,,,,511.0,0-p170_1.pddl
openstacks-sequencedstrips-nonadl,os-sequencedstrips-p170_2,2.0,4.0,511.0,8.0,1.0,875.0,170.0,342.0,0.0,1.0,1372.0,61228.0,87892.0,149120.0,264380.0,0.0,0.0,0.0,341.0,0.0,1021.0,341.0,1021.0,58140.0,383716.0,341.0,170.0,1576.0,297353.0,0.216371,188.676,872.003,0.498534,170.0,4.6217,9.12253,340.0,4.6217,18.2715,57800.0,872.003,3134.44,148410.0,872.003,8015.62,10.0,2.06158,2.37639,1870.0,435.22,479.775,349.0,171.065,171.571,1870.0,435.22,479.775,1021.0,115940.0,413293.0,0.280527,0.00880628,1.0,511.0,57.7439,4.32703,341.0,57.7439,4.32703,1917.0,264.279,20.2395,1214.0,264.279,4.32703,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-strips/0-p170_2.pddl,1021.0,58140.0,4.0,511.0,127.75,-1.0,0.0,0.817296,1.0,1.0,0.0,6.982508,0.991211,338.0,5345.0,1.0,1043.0,5345.0,511.0,170.0,510.0,383.0,4.0,852.0,6116.0,7.1784,341.0,170.0,341.0,7.1784,341.0,17.4356,7.1784,82.0,12.6491,,,,,,,,511.0,0-p170_2.pddl
openstacks-sequencedstrips-nonadl,os-sequencedstrips-p170_3,2.0,4.0,511.0,8.0,1.0,1773.0,170.0,342.0,0.0,1.0,1372.0,62126.0,87892.0,150018.0,265278.0,0.0,0.0,0.0,341.0,0.0,1021.0,341.0,1021.0,58140.0,537274.0,341.0,170.0,3372.0,603571.0,0.101127,178.995,1770.0,0.498534,170.0,9.88856,9.15679,340.0,9.88856,18.1441,57800.0,1770.0,3353.82,301070.0,1770.0,16259.8,18.0,4.69501,5.17842,3230.0,882.903,958.276,357.0,173.698,174.221,3230.0,882.903,958.276,1021.0,115940.0,719511.0,0.161137,0.00880628,1.0,511.0,57.7439,4.32703,341.0,57.7439,4.32703,3713.0,564.287,42.8162,2112.0,564.287,4.32703,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-strips/0-p170_3.pddl,1021.0,58140.0,4.0,511.0,127.75,-1.0,0.0,0.817296,1.0,1.0,0.0,6.982508,0.991211,338.0,28627.0,1.0,1941.0,28627.0,511.0,170.0,510.0,435.0,4.0,852.0,23922.0,28.0775,341.0,170.0,341.0,28.0775,341.0,32.8024,28.0775,220.0,53.3385,,,,,,,,511.0,0-p170_3.pddl
openstacks-sequencedstrips-nonadl,os-sequencedstrips-p190_1,2.0,4.0,571.0,8.0,1.0,914.0,190.0,382.0,0.0,1.0,1532.0,75967.0,109632.0,185599.0,329619.0,0.0,0.0,0.0,381.0,0.0,1141.0,381.0,1141.0,72580.0,466605.0,381.0,190.0,1634.0,347092.0,0.23317,212.419,911.003,0.498688,190.0,4.28871,9.66095,380.0,4.28871,19.3467,72200.0,911.003,3700.3,173280.0,911.003,8856.38,11.0,1.89501,2.18669,2280.0,454.803,500.231,390.0,190.898,191.402,2280.0,454.803,500.231,1141.0,144780.0,491872.0,0.294345,0.00788092,1.0,571.0,64.4112,4.57661,381.0,64.4112,4.57661,2015.0,273.669,19.9004,1293.0,273.669,4.57661,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-strips/0-p190_1.pddl,1141.0,72580.0,4.0,571.0,142.75,-1.0,0.0,0.817212,1.0,1.0,0.0,6.984335,0.992133,378.0,5150.0,1.0,1102.0,5150.0,571.0,190.0,570.0,432.0,4.0,952.0,6041.0,6.34559,381.0,190.0,381.0,6.34559,381.0,18.0555,6.34559,84.0,10.9087,,,,,,,,571.0,0-p190_1.pddl
openstacks-sequencedstrips-nonadl,os-sequencedstrips-p190_2,2.0,4.0,571.0,8.0,1.0,1037.0,190.0,382.0,0.0,1.0,1532.0,76090.0,109632.0,185722.0,329742.0,0.0,0.0,0.0,381.0,0.0,1141.0,381.0,1141.0,72580.0,490098.0,381.0,190.0,1880.0,393955.0,0.20266,209.551,1034.0,0.498688,190.0,4.93438,9.67223,380.0,4.93438,19.3356,72200.0,1034.0,3711.47,196650.0,1034.0,10051.3,12.0,2.21785,2.59867,2470.0,516.142,577.135,391.0,191.22,191.728,2470.0,516.142,577.135,1141.0,144780.0,538735.0,0.268741,0.00788092,1.0,571.0,64.4112,4.57661,381.0,64.4112,4.57661,2261.0,314.718,22.802,1416.0,314.718,4.57661,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-strips/0-p190_2.pddl,1141.0,72580.0,4.0,571.0,142.75,-1.0,0.0,0.817212,1.0,1.0,0.0,6.984335,0.992133,378.0,6971.0,1.0,1225.0,6971.0,571.0,190.0,570.0,435.0,4.0,952.0,7790.0,8.18277,381.0,190.0,381.0,8.18277,381.0,18.7883,8.18277,96.0,14.8997,,,,,,,,571.0,0-p190_2.pddl
openstacks-sequencedstrips-nonadl,os-sequencedstrips-p190_3,2.0,4.0,571.0,8.0,1.0,2098.0,190.0,382.0,0.0,1.0,1532.0,77151.0,109632.0,186783.0,330803.0,0.0,0.0,0.0,381.0,0.0,1141.0,381.0,1141.0,72580.0,692749.0,381.0,190.0,4002.0,798196.0,0.0952024,199.449,2095.0,0.498688,190.0,10.5039,9.69255,380.0,10.5039,19.2013,72200.0,2095.0,3996.24,398240.0,2095.0,20352.2,18.0,5.00262,5.41093,3610.0,1045.25,1116.71,397.0,194.005,194.526,3610.0,1045.25,1116.71,1141.0,144780.0,942976.0,0.153535,0.00788092,1.0,571.0,64.4112,4.57661,381.0,64.4112,4.57661,4383.0,669.493,48.1161,2477.0,669.493,4.57661,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/openstacks-strips/0-p190_3.pddl,1141.0,72580.0,4.0,571.0,142.75,-1.0,0.0,0.817212,1.0,1.0,0.0,6.984335,0.992133,378.0,37122.0,1.0,2286.0,37122.0,571.0,190.0,570.0,492.0,4.0,952.0,31081.0,32.6481,381.0,190.0,381.0,32.6481,381.0,37.5366,32.6481,264.0,61.8951,,,,,,,,571.0,0-p190_3.pddl
