domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
protocol,instance,2,10,53,32,0,145,4,7,6,0,143,1254,2286,3540,4321,0,66,0,177,97,480,20,166,286,3508,177,4,898,2534,0.197105,2.82183,14.3164,0.0225989,25,5.07345,5.91371,16,5.07345,4.15521,224,14.3164,28.4107,87,14.3164,20.1164,0,0,0,26,0.587571,3.86414,0,0,0,26,0.587571,3.86414,480,943,3413,0.276297,0.509014,1,33,1.94778,0.48581,33,1.94778,0.48581,118,6.0182,1.45743,116,6.0182,0.48581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p01-opt2.pddl
protocol,instance,2,10,58,32,0,189,6,7,6,0,143,1787,3215,5002,6174,0,99,0,265,145,719,30,249,429,5260,265,6,1347,3801,0.196733,2.82183,14.3434,0.0226415,25,5.08302,5.93047,16,5.08302,4.16552,336,14.3434,30.8271,87,14.3434,20.1282,0,0,0,26,0.588679,3.8677,0,0,0,26,0.588679,3.8677,719,1414,5119,0.276226,0.508487,1,37,1.95051,0.397785,36,1.95051,0.397785,121,5.88818,1.19336,117,5.88818,0.397785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p02-opt3.pddl
protocol,instance,2,10,63,32,0,233,8,7,6,0,143,2320,4144,6464,8027,0,132,0,353,193,958,40,332,572,7012,353,8,1796,5068,0.196548,2.82183,14.3569,0.0226629,25,5.08782,5.94647,16,5.08782,4.17679,448,14.3569,33.0629,87,14.3569,20.1354,0,0,0,26,0.589235,3.86949,0,0,0,26,0.589235,3.86949,958,1885,6825,0.27619,0.508223,1,38,1.95188,0.34498,38,1.95188,0.34498,114,5.85995,1.03494,114,5.85995,0.34498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p03-opt4.pddl
protocol,instance,2,10,68,32,0,277,10,7,6,0,143,2853,5073,7926,9880,0,165,0,441,241,1197,50,415,715,8764,441,10,2245,6335,0.196437,2.82183,14.3651,0.0226757,25,5.0907,5.96216,16,5.0907,4.18841,560,14.3651,35.1551,87,14.3651,20.1408,0,0,0,26,0.589569,3.87056,0,0,0,26,0.589569,3.87056,1197,2356,8531,0.276169,0.508065,1,40,1.9527,0.308822,40,1.9527,0.308822,120,5.86026,0.926466,120,5.86026,0.308822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p04-opt5.pddl
protocol,instance,2,10,73,32,0,321,12,7,6,0,143,3386,6002,9388,11733,0,198,0,529,289,1436,60,498,858,10516,529,12,2694,7602,0.196362,2.82183,14.3705,0.0226843,25,5.09263,5.97766,18,5.09263,4.2002,672,14.3705,37.1287,87,14.3705,20.1452,0,0,0,26,0.589792,3.87127,0,0,0,26,0.589792,3.87127,1436,2827,10237,0.276155,0.507959,1,42,1.95325,0.282074,42,1.95325,0.282074,126,5.85975,0.846223,126,5.85975,0.282074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p05-opt6.pddl
protocol,instance,2,10,78,32,0,365,14,7,6,0,143,3919,6931,10850,13586,0,231,0,617,337,1675,70,581,1001,12268,617,14,3143,8869,0.196309,2.82183,14.3744,0.0226904,28,5.094,5.99305,21,5.094,4.21207,784,14.3744,39.0022,87,14.3744,20.1491,0,0,0,26,0.589951,3.87178,0,0,0,26,0.589951,3.87178,1675,3298,11943,0.276145,0.507884,1,42,1.95364,0.261256,42,1.95364,0.261256,126,5.86093,0.783768,126,5.86093,0.261256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p06-opt7.pddl
protocol,instance,2,10,83,32,0,409,16,7,6,0,143,4452,7860,12312,15439,0,264,0,705,385,1914,80,664,1144,14020,705,16,3592,10136,0.196269,2.82183,14.3773,0.022695,32,5.09504,6.00834,24,5.09504,4.22398,896,14.3773,40.7895,87,14.3773,20.1526,0,0,0,26,0.590071,3.87216,0,0,0,26,0.590071,3.87216,1914,3769,13649,0.276137,0.507827,1,42,1.95394,0.244457,42,1.95394,0.244457,126,5.86181,0.733371,126,5.86181,0.244457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p07-opt8.pddl
protocol,instance,2,10,88,32,0,453,18,7,6,0,143,4985,8789,13774,17292,0,297,0,793,433,2153,90,747,1287,15772,793,18,4041,11403,0.196239,2.82183,14.3796,0.0226986,36,5.09584,6.02357,27,5.09584,4.23591,1008,14.3796,42.5015,87,14.3796,20.1559,0,0,0,26,0.590164,3.87246,0,0,0,26,0.590164,3.87246,2153,4240,15355,0.276132,0.507783,1,42,1.95417,0.230531,42,1.95417,0.230531,126,5.8625,0.691592,126,5.8625,0.230531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p08-opt9.pddl
protocol,instance,2,10,93,32,0,497,20,7,6,0,143,5518,9718,15236,19145,0,330,0,881,481,2392,100,830,1430,17524,881,20,4490,12670,0.196214,2.82183,14.3814,0.0227015,40,5.09648,6.03873,30,5.09648,4.24783,1120,14.3814,44.1471,87,14.3814,20.1591,0,0,0,26,0.590238,3.8727,0,0,0,26,0.590238,3.8727,2392,4711,17061,0.276127,0.507748,1,42,1.95435,0.218742,42,1.95435,0.218742,126,5.86305,0.656226,126,5.86305,0.218742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p09-opt10.pddl
protocol,instance,2,10,98,32,0,541,22,7,6,0,143,6051,10647,16698,20998,0,363,0,969,529,2631,110,913,1573,19276,969,22,4939,13937,0.196194,2.82183,14.3829,0.0227038,44,5.09701,6.05384,33,5.09701,4.25974,1232,14.3829,45.7334,87,14.3829,20.1621,0,0,0,26,0.590299,3.8729,0,0,0,26,0.590299,3.8729,2631,5182,18767,0.276123,0.507719,1,42,1.9545,0.208595,42,1.9545,0.208595,126,5.8635,0.625784,126,5.8635,0.208595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p10-opt11.pddl
