domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
chemical,mit_p04,3.0,34.0,32.0,1237.0,1.0,62.0,49.0,1252.0,0.0,1.0,6310.0,1748.0,13840.0,15588.0,17318.0,0.0,2567.0,0.0,257.0,0.0,514.0,0.0,0.0,1151.0,9152.0,58.0,5.0,698.0,1482.0,0.0830946,2.12321,25.5517,0.0862069,35.0,5.96552,5.69926,33.0,5.96552,4.73784,792.0,25.5517,101.749,76.0,9.44828,11.6887,35.0,0.741379,4.57339,76.0,1.62069,9.91833,792.0,14.4483,103.03,76.0,1.62069,9.91833,116.0,196.0,621.0,0.31562,0.591837,1.0,9.0,1.68966,0.322606,9.0,1.68966,0.322606,24.0,4.41379,0.51617,24.0,4.41379,0.322606,,,,,,,,,,,,,,,,,156.0,1.0,40.0,156.0,16.0,4.0,20.0,9.0,8.0,42.0,150.0,3.57143,22.0,4.0,16.0,3.57143,15.0,4.12311,3.57143,17.0,5.19615,,,,,,,,16.0,0-p01.pddl
chemical,mit_p06,3.0,34.0,24.0,1237.0,1.0,44.0,25.0,1252.0,0.0,1.0,6310.0,14237.0,43884.0,58121.0,76294.0,0.0,18876.0,0.0,953.0,0.0,1906.0,0.0,0.0,12040.0,85366.0,818.0,25.0,24308.0,83195.0,0.0336515,3.42254,101.705,0.0305623,206.0,28.0599,28.0776,242.0,28.0599,21.2371,1906.0,101.705,139.454,1900.0,97.4144,234.909,206.0,1.67359,12.4599,1206.0,2.04279,42.2844,1906.0,4.98533,69.9835,1206.0,2.04279,42.2844,1636.0,32280.0,109238.0,0.295502,0.0506815,1.0,516.0,19.7311,0.226989,516.0,19.7311,0.226989,1812.0,69.794,0.73335,1812.0,69.794,0.226989,,,,,,,,,,,,,,,,,1242.0,1.0,28.0,1242.0,32.0,4.0,24.0,18.0,17.0,68.0,239.0,3.51471,25.0,24.0,19.0,3.51471,18.0,5.19615,3.51471,24.0,6.40312,,,,,,,,32.0,0-p02.pddl
chemical,mit_p08,3.0,34.0,23.0,1237.0,1.0,42.0,15.0,1252.0,0.0,1.0,6310.0,17418.0,47795.0,65213.0,88863.0,0.0,24192.0,0.0,1045.0,0.0,2090.0,0.0,0.0,14896.0,106264.0,896.0,15.0,30242.0,105227.0,0.0296277,3.4795,117.441,0.0167411,188.0,32.0759,33.8538,260.0,32.0759,21.7346,1920.0,117.441,152.778,1995.0,113.81,224.608,167.0,1.03795,10.3363,1687.0,2.75,56.9805,1920.0,3.7221,66.529,1687.0,2.75,56.9805,1792.0,39723.0,135653.0,0.292828,0.0451124,1.0,420.0,22.1669,0.517241,420.0,22.1669,0.517241,1336.0,76.5257,3.33704,1336.0,76.5257,0.517241,,,,,,,,,,,,,,,,,486.0,1.0,10.0,486.0,38.0,2.0,21.0,25.0,13.0,68.0,245.0,3.60294,23.0,14.0,31.0,3.60294,15.0,3.60555,3.60294,37.0,7.14143,,,,,,,,38.0,0-p03.pddl
chemical,mit_p03,3.0,34.0,23.0,1237.0,1.0,40.0,31.0,1252.0,0.0,1.0,6310.0,30513.0,44811.0,75324.0,114412.0,0.0,41584.0,0.0,1010.0,0.0,2020.0,0.0,0.0,25357.0,173780.0,948.0,31.0,38738.0,165110.0,0.0244721,4.26222,174.167,0.0327004,216.0,39.4399,42.024,287.0,39.4399,27.6105,2297.0,174.167,210.368,2100.0,161.33,288.587,170.0,1.52004,10.805,1354.0,2.79852,44.7468,2297.0,4.59177,76.6675,1354.0,2.79852,44.7468,1896.0,60342.0,204052.0,0.295719,0.0314209,1.0,462.0,31.8259,0.940883,462.0,31.8259,0.940883,1598.0,108.849,2.6442,1598.0,108.849,0.940883,,,,,,,,,,,,,,,,,2166.0,1.0,32.0,2166.0,70.0,4.0,45.0,35.0,26.0,118.0,804.0,6.81356,48.0,29.0,41.0,6.81356,30.0,9.27362,6.81356,47.0,12.6886,,,,,,,,68.0,0-p04.pddl
chemical,mit_p15,3.0,34.0,29.0,1237.0,1.0,52.0,43.0,1252.0,0.0,1.0,6310.0,50817.0,74583.0,125400.0,192486.0,0.0,70912.0,0.0,1296.0,0.0,2592.0,0.0,0.0,43409.0,297008.0,1228.0,43.0,63884.0,285276.0,0.0192223,4.46553,232.309,0.0350163,270.0,50.3673,54.9814,457.0,50.3673,39.7651,4619.0,232.309,305.635,3510.0,215.76,435.268,234.0,1.83469,12.8134,2558.0,3.72068,73.5806,4619.0,6.56922,133.503,2558.0,3.72068,73.5806,2456.0,104266.0,353072.0,0.295311,0.0235551,1.0,733.0,42.4536,1.88188,733.0,42.4536,1.88188,2599.0,150.544,7.34217,2599.0,150.544,1.88188,,,,,,,,,,,,,,,,,2156.0,1.0,34.0,2156.0,69.0,4.0,44.0,35.0,26.0,129.0,776.0,6.0155,47.0,41.0,41.0,6.0155,29.0,8.88819,6.0155,46.0,11.9583,,,,,,,,68.0,0-p05.pddl
chemical,mit_p02,3.0,34.0,28.0,1237.0,1.0,52.0,37.0,1252.0,0.0,1.0,6310.0,36738.0,89807.0,126545.0,181037.0,0.0,51275.0,0.0,1491.0,0.0,2982.0,0.0,0.0,32721.0,231931.0,1384.0,25.0,66171.0,236250.0,0.0209155,3.5703,170.701,0.0180636,300.0,46.1488,47.4748,524.0,46.1488,40.3353,6284.0,170.701,259.995,4172.0,164.938,333.228,300.0,1.07587,11.1957,4172.0,3.83092,112.303,6284.0,5.96604,169.485,4172.0,3.83092,112.303,2720.0,89070.0,305411.0,0.29164,0.0305378,1.0,655.0, ?,0.604367,655.0, ?,0.604367,2330.0, ?,0.805822,2330.0,,0.604367,,,,,,,,,,,,,,,,,46.0,1.0,8.0,46.0,16.0,2.0,3.0,8.0,8.0,28.0,6.0,0.214286,4.0,24.0,0.0,0.214286,2.0,0.0,0.214286,3.0,0.0,24.0,24.0,1384.0,0.0,0.0,0.0,0.0,15.0,0-p06.pddl
chemical,mit_p14,3.0,34.0,29.0,1237.0,1.0,52.0,41.0,1252.0,0.0,1.0,6310.0,42877.0,77080.0,119957.0,177473.0,0.0,59228.0,0.0,1311.0,0.0,2622.0,0.0,0.0,39022.0,267562.0,1226.0,41.0,59164.0,259849.0,0.0207221,4.39201,211.949,0.0334421,245.0,47.2463,50.7449,460.0,47.2463,37.488,4600.0,211.949,284.682,3510.0,205.968,427.501,245.0,1.98613,13.4515,2771.0,3.98613,79.7773,4600.0,6.90049,133.359,2771.0,3.98613,79.7773,2452.0,99726.0,339333.0,0.293888,0.0245874,1.0,745.0,40.6713,1.12719,745.0,40.6713,1.12719,2796.0,136.662,4.2234,2796.0,136.662,1.12719,,,,,,,,,,,,,,,,,204.0,1.0,28.0,204.0,45.0,8.0,8.0,22.0,13.0,63.0,86.0,1.36508,11.0,38.0,14.0,1.36508,12.0,2.0,1.36508,18.0,3.16228,,,,,,,,46.0,0-p07.pddl
chemical,mit_p09,3.0,34.0,33.0,1237.0,1.0,64.0,59.0,1252.0,0.0,1.0,6310.0,53542.0,145997.0,199539.0,277447.0,0.0,72250.0,0.0,1679.0,0.0,3358.0,0.0,0.0,49124.0,338146.0,1534.0,47.0,81167.0,329106.0,0.0188993,4.05468,214.541,0.0306389,435.0,49.779,49.9078,730.0,49.779,65.1599,13010.0,214.541,429.886,5394.0,200.668,545.652,435.0,1.68253,14.8545,5394.0,3.98044,137.691,13010.0,11.0117,332.646,5394.0,3.98044,137.691,3068.0,122748.0,412044.0,0.2979,0.0249943,1.0,1619.0,40.0091,1.36508,1619.0,40.0091,1.36508,5828.0,139.567,4.17178,5828.0,139.567,1.36508,,,,,,,,,,,,,,,,,188.0,1.0,24.0,188.0,24.0,4.0,5.0,11.0,10.0,52.0,10.0,0.192308,6.0,46.0,0.0,0.192308,4.0,0.0,0.192308,3.0,0.0,,,,,,,,25.0,0-p08.pddl
chemical,mit_p20,3.0,34.0,35.0,1237.0,1.0,64.0,57.0,1252.0,0.0,1.0,6310.0,45261.0,119669.0,164930.0,228557.0,0.0,62818.0,0.0,1552.0,0.0,3104.0,0.0,0.0,41371.0,285434.0,1389.0,57.0,66332.0,275645.0,0.0209401,4.15554,198.449,0.0410367,371.0,44.9928,47.0811,623.0,44.9928,52.6846,8509.0,198.449,362.498,5610.0,185.793,560.993,338.0,2.4514,15.9527,3540.0,3.45644,95.0564,8509.0,10.4176,229.894,3540.0,3.45644,95.0564,2778.0,102501.0,344673.0,0.297386,0.0271022,1.0,1638.0,36.8974,0.656904,1638.0,36.8974,0.656904,5873.0,127.332,1.82324,5873.0,127.332,0.656904,,,,,,,,,,,,,,,,,54.0,1.0,40.0,54.0,12.0,8.0,8.0,5.0,5.0,66.0,24.0,0.363636,10.0,54.0,2.0,0.363636,8.0,1.0,0.363636,5.0,0.0,,,,,,,,12.0,0-p09.pddl
chemical,mit_p19,3.0,34.0,32.0,1237.0,1.0,56.0,49.0,1252.0,0.0,1.0,6310.0,65299.0,118184.0,183483.0,277030.0,0.0,93968.0,0.0,1795.0,0.0,3590.0,0.0,0.0,59966.0,418666.0,1732.0,37.0,104785.0,423448.0,0.0165291,4.04111,244.485,0.0213626,481.0,59.8135,68.756,681.0,59.8135,52.594,8361.0,244.485,363.789,5623.0,241.325,472.71,339.0,1.23152,12.0397,5623.0,4.53291,135.391,8361.0,6.49134,201.505,5623.0,4.53291,135.391,3464.0,163274.0,560058.0,0.291531,0.0212159,1.0,1011.0,47.1345,2.23336,1011.0,47.1345,2.23336,3653.0,164.32,8.10493,3653.0,164.32,2.23336,,,,,,,,,,,,,,,,,1344.0,1.0,74.0,1344.0,152.0,16.0,48.0,37.0,27.0,115.0,541.0,4.70435,50.0,36.0,29.0,4.70435,28.0,7.61577,4.70435,35.0,8.88819,,,,,,,,154.0,0-p10.pddl
