domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
organic-synthesis,alkene_p07,4.0,34.0,25.0,5.0,0.0,48.0,50.0,12.0,0.0,0.0,277.0,1137.0,5020.0,6157.0,11571.0,0.0,1760.0,0.0,13.0,0.0,26.0,0.0,0.0,360.0,4977.0,11.0,6.0,83.0,11946.0,0.13253,143.928,1086.0,0.545455,9.0,6.72727,3.19349,9.0,6.72727,3.19349,2670.0,1086.0,876.717,1542.0,945.818,528.46,8.0,2.90909,3.84837,1542.0,598.909,607.835,1746.0,409.636,591.093,1542.0,598.909,607.835,18.0,9.0,25.0,0.36,2.0,1.0,1.0, ?,0.137051,1.0, ?,0.137051,2.0, ?,0.274101,2.0,,0.137051,,,,,,,,,,,,,,,,,6.0,1.0,6.0,6.0,1.0,6.0,6.0,1.0,1.0,14.0,18.0,1.28571,8.0,6.0,0.0,1.28571,6.0,1.73205,1.28571,3.0,1.0,2.0,2.0,11.0,0.0,0.0,0.0,0.0,1.0,0-p01.pddl
organic-synthesis,alkene_p17,4.0,34.0,33.0,5.0,0.0,62.0,64.0,12.0,0.0,0.0,277.0,1367.0,6314.0,7681.0,14055.0,0.0,1728.0,0.0,14.0,0.0,28.0,0.0,0.0,432.0,5880.0,12.0,6.0,114.0,13720.0,0.105263,120.351,1143.33,0.5,11.0,8.16667,3.93347,9.0,8.16667,0.897527,3188.0,1143.33,866.778,1672.0,995.0,403.084,11.0,3.5,4.97494,890.0,381.833,391.442,1816.0,423.0,679.449,890.0,381.833,391.442,24.0,16.0,44.0,0.363636,1.5,1.0,2.0,0.666667,0.132309,2.0,0.666667,0.132309,6.0,2,0.396928,6.0,2.0,0.132309,,,,,,,,,,,,,,,,,6.0,1.0,6.0,6.0,1.0,6.0,6.0,1.0,1.0,14.0,16.0,1.14286,8.0,6.0,0.0,1.14286,6.0,1.41421,1.14286,3.0,1.0,,,,,,,,2.0,0-p02.pddl
organic-synthesis,mit_p03,4.0,34.0,23.0,5.0,0.0,38.0,30.0,52.0,0.0,0.0,1345.0,152312.0,21635.0,173947.0,1455141.0,0.0,35280.0,0.0,32.0,0.0,64.0,0.0,0.0,5880.0,136162.0,22.0,6.0,499.0,676968.0,0.0440882,1356.65,30771.3,0.272727,20.0,15.5,5.96009,21.0,15.5,3.99716,74400.0,30771.3,30493.4,52320.0,18774.9,12784.1,20.0,3.77273,6.95395,52320.0,7250.55,14217.2,25152.0,2948.73,7185.86,52320.0,7250.55,14217.2,44.0,29.0,190.0,0.152632,1.51724,1.0,1.0,0.659091,0.0,1.0,0.659091,0.0,8.0,2.77273,0.508774,8.0,2.77273,0.0,,,,,,,,,,,,,,,,,16.0,1.0,16.0,16.0,3.0,4.0,7.0,2.0,2.0,22.0,56.0,2.54545,14.0,5.0,3.0,2.54545,7.0,2.23607,2.54545,11.0,4.12311,,,,,,,,3.0,0-p03.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p04.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p05.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p06.pddl
organic-synthesis,mit_p04,4.0,34.0,32.0,5.0,0.0,60.0,48.0,52.0,0.0,0.0,1345.0,304.0,12927.0,13231.0,13255.0,0.0,64.0,0.0,36.0,0.0,72.0,0.0,0.0,12.0,268.0,14.0,4.0,186.0,292.0,0.0752688,1.56989,20.8571,0.285714,9.0,5.14286,3.60272,7.0,5.14286,1.6413,48.0,20.8571,18.512,12.0,7.14286,3.64216,0.0,0.0,0.0,3.0,0.857143,1.35526,0.0,0.0,0.0,3.0,0.857143,1.35526,28.0,44.0,144.0,0.305556,0.636364,1.0,5.0,1.57143,0.124086,5.0,1.57143,0.124086,15.0,4.85714,0.372257,15.0,4.85714,0.124086,,,,,,,,,,,,,,,,,4.0,1.0,4.0,4.0,2.0,4.0,4.0,2.0,1.0,14.0,16.0,1.14286,10.0,4.0,0.0,1.14286,2.0,0.0,1.14286,4.0,1.73205,,,,,,,,2.0,0-p07.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p08.pddl
organic-synthesis,alkene_p02,4.0,34.0,37.0,5.0,0.0,70.0,46.0,12.0,0.0,0.0,277.0,85768.0,14044.0,99812.0,495006.0,0.0,77824.0,0.0,86.0,0.0,172.0,0.0,0.0,19456.0,287590.0,65.0,4.0,2693.0,852976.0,0.0241367,316.738,13122.7,0.0615385,63.0,32.8308,20.3671,58.0,32.8308,10.7368,42336.0,13122.7,8494.65,40952.0,10554.3,12160.2,63.0,1.93846,10.8796,3072.0,171.323,672.842,11624.0,357.662,2007.37,3072.0,171.323,672.842,130.0,11944.0,65304.0,0.182898,0.0108841,1.0,560.0,91.8769,1.95402,560.0,91.8769,1.95402,3116.0,457.046,7.8161,3116.0,457.046,1.95402,,,,,,,,,,,,,,,,,4.0,1.0,4.0,4.0,2.0,2.0,3.0,2.0,2.0,11.0,16.0,1.45455,7.0,3.0,1.0,1.45455,3.0,1.0,1.45455,6.0,2.23607,,,,,,,,2.0,0-p09.pddl
organic-synthesis,alkene_p18,4.0,34.0,38.0,5.0,0.0,74.0,50.0,12.0,0.0,0.0,277.0,88083.0,14492.0,102575.0,506985.0,0.0,79360.0,0.0,86.0,0.0,172.0,0.0,0.0,19840.0,292534.0,65.0,4.0,2693.0,864304.0,0.0241367,320.945,13297.0,0.0615385,63.0,32.8308,20.3671,58.0,32.8308,10.7368,43848.0,13297.0,8697.68,41720.0,10705.0,12343.0,63.0,1.93846,10.8796,4608.0,214.154,858.777,13112.0,383.508,2155.43,4608.0,214.154,858.777,130.0,11944.0,65304.0,0.182898,0.0108841,1.0,560.0,91.8769,1.95402,560.0,91.8769,1.95402,3116.0,457.046,7.8161,3116.0,457.046,1.95402,,,,,,,,,,,,,,,,,4.0,1.0,4.0,4.0,2.0,2.0,3.0,2.0,2.0,11.0,16.0,1.45455,7.0,3.0,1.0,1.45455,3.0,1.0,1.45455,6.0,2.23607,,,,,,,,2.0,0-p10.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p11.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p12.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p13.pddl
