domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
etipp,printjob,2,8,29,12,1,13,6,23,0,1,211,151,154,305,358,0,13,0,16,0,42,1,12,28,235,15,4,47,124,0.319149,2.6383,8.26667,0.266667,7,2.8,1.93907,11,2.8,2.7374,27,8.26667,6.9519,43,7.73333,11.7613,4,0.333333,1.01105,20,2.4,5.27636,14,1.2,3.56277,20,2.4,5.27636,40,50,147,0.340136,0.8,1,11,1.16667,0.0,11,1.16667,0.0,29,2.01111,0.120493,29,2.01111,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parcprinter-strips/0-p01.pddl,27,28,8,8,1.0,-1,0.296296,0.656298,0,0.75,0.433013,3.285714,0.0,0,40,1,36,38,12,3,14,8,8,29,82,2.82759,14,3,12,2.82759,10,2.64575,2.82759,14,4.12311,1.0,0.0,15.0,0.0,0.0,0.0,2.0,10,0-p01.pddl
upp,printjob,2,8,41,12,1,13,6,23,0,1,212,197,142,339,376,0,9,0,23,0,62,1,18,25,251,21,4,64,113,0.328125,1.76562,5.38095,0.190476,13,2.71429,2.86428,17,2.71429,3.66636,20,5.38095,5.48136,36,4.71429,7.93511,4,0.333333,1.03892,12,1.61905,3.74771,10,0.857143,2.65986,12,1.61905,3.74771,57,49,132,0.371212,1.16327,1,16,0.704482,0.0,14,0.704482,0.0,39,0.966387,0.103913,31,0.966387,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parcprinter-strips/0-p02.pddl,40,25,8,11,1.375,-2,0.375,0.796477,0,1.0,0.707107,4.16,0.16,11,26,1,23,23,11,3,13,8,8,29,68,2.34483,16,2,11,2.34483,9,1.41421,2.34483,17,4.3589,,,,,,,,11,0-p02.pddl
upp,printjob,2,8,45,12,1,29,18,23,0,1,212,271,299,570,624,0,10,0,38,0,106,3,36,43,425,25,9,118,168,0.211864,1.42373,6.72,0.36,9,3.28,2.63089,12,3.28,3.30478,27,6.72,6.03006,22,5.28,6.45303,3,0.36,0.974885,4,1.28,1.75545,9,1.08,2.92465,4,1.28,1.75545,77,61,157,0.388535,1.2623,1,9,0.630909,0.096,9,0.630909,0.096,18,0.810909,0.096,18,0.810909,0.096,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parcprinter-strips/0-p03.pddl,71,43,10,25,2.5,-2,0.295775,0.811786,1,1.333333,0.471404,7.255815,0.418605,27,132,1,114,120,27,9,35,22,10,58,395,6.81034,23,6,29,6.81034,29,8.42615,6.81034,37,7.68115,,,,,,,,27,0-p03.pddl
etipp,printjob,2,8,48,12,1,13,6,36,0,1,350,242,266,508,600,0,25,0,23,0,65,1,21,46,393,22,4,73,233,0.30137,3.19178,10.5909,0.181818,14,3.0,2.82843,18,3.0,3.98862,51,10.5909,11.6917,77,9.86364,18.9336,4,0.227273,0.849161,40,3.18182,8.99816,28,1.63636,5.98897,40,3.18182,8.99816,63,97,295,0.328814,0.649485,1,23,1.46429,0.20351,23,1.46429,0.20351,63,2.65693,0.508774,63,2.65693,0.20351,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parcprinter-strips/0-p04.pddl,43,46,7,9,1.285714,-1,0.348837,0.642803,0,0.75,0.433013,4.173913,0.26087,4,38,1,36,36,11,3,15,9,7,35,93,2.65714,19,3,13,2.65714,11,2.64575,2.65714,15,4.24264,1.0,0.0,22.0,0.0,0.0,0.0,2.0,10,0-p04.pddl
etipp,printjob,2,8,50,12,1,21,12,36,0,1,350,338,494,832,1036,0,57,0,39,0,116,2,42,99,817,33,12,174,534,0.189655,3.06897,16.1818,0.363636,14,4.18182,3.72099,21,4.18182,4.74472,61,16.1818,16.0425,90,14.0,23.1543,5,0.484848,1.20909,40,4.93939,9.95121,34,3.15152,8.20983,40,4.93939,9.95121,104,193,617,0.312804,0.53886,1,26,1.82756,0.0,23,1.82756,0.0,71,3.4596,0.0844013,63,3.4596,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parcprinter-strips/0-p05.pddl,79,99,8,18,2.25,-1,0.21519,0.649652,0,0.583333,0.640095,7.686869,1.212121,18,90,1,86,86,18,6,25,17,8,56,187,3.33929,25,9,22,3.33929,17,4.47214,3.33929,22,5.19615,2.0,0.0,33.0,0.0,0.0,0.0,2.0,17,0-p05.pddl
etipp,printjob,2,8,52,12,1,29,18,36,0,1,350,458,726,1184,1556,0,109,0,57,0,171,3,63,172,1405,42,18,297,1035,0.141414,3.48485,24.6429,0.428571,18,4.80952,4.76714,21,4.80952,4.9677,77,24.6429,23.1289,114,19.881,29.7019,5,0.571429,1.29363,40,7.0,11.7757,46,5.28571,12.2266,40,7.0,11.7757,141,283,917,0.308615,0.498233,1,26,2.07653,0.0,23,2.07653,0.0,71,4.0119,0.0753147,63,4.0119,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parcprinter-strips/0-p06.pddl,117,172,9,26,2.888889,-1,0.162393,0.598535,0,0.555556,0.598352,11.831395,1.604651,28,152,1,146,146,28,9,35,25,9,75,297,3.96,31,13,31,3.96,26,6.08276,3.96,30,6.16441,3.0,0.0,42.0,0.0,0.0,0.0,2.0,26,0-p06.pddl
upp,printjob,2,8,47,12,1,37,24,23,0,1,212,444,536,980,1232,0,81,0,82,0,228,4,72,137,1276,50,24,362,881,0.138122,2.4337,17.62,0.48,24,4.5,4.82597,20,4.5,4.83839,128,17.62,23.4426,68,12.92,17.4389,5,0.88,1.55743,18,5.18,7.02194,26,4.48,8.16392,18,5.18,7.02194,160,168,510,0.329412,0.952381,1,16,0.832941,0.0,14,0.832941,0.0,39,1.26235,0.0692965,31,1.26235,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parcprinter-strips/0-p07.pddl,150,137,11,37,3.363636,-2,0.16,0.674092,0,0.625,0.695971,13.321168,0.350365,54,204,1,174,178,39,12,43,27,11,83,361,4.3494,36,20,27,4.3494,23,6.16441,4.3494,37,7.54983,,,,,,,,39,0-p07.pddl
etipp,printjob,2,8,35,12,1,37,24,23,0,1,211,378,558,936,1220,0,81,0,72,0,184,4,48,141,1201,44,24,309,801,0.142395,2.59223,18.2045,0.545455,24,4.15909,4.88012,14,4.15909,3.3025,96,18.2045,20.5466,68,14.3864,18.338,5,0.727273,1.42005,20,5.06818,6.28995,26,4.0,7.50757,20,5.06818,6.28995,128,190,603,0.315091,0.673684,1,12,1.40152,0.0,12,1.40152,0.0,33,2.56061,0.0736647,33,2.56061,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parcprinter-strips/0-p08.pddl,116,141,11,29,2.636364,-1,0.12069,0.511171,0,0.5,0.5,12.602837,0.0,0,256,1,216,224,45,12,46,29,11,89,415,4.66292,33,17,39,4.66292,33,7.54983,4.66292,39,7.28011,4.0,0.0,44.0,0.0,0.0,0.0,2.0,38,0-p08.pddl
etipp,printjob,2,8,39,12,1,53,36,23,0,1,211,568,826,1394,1868,0,145,0,128,0,316,6,72,235,2049,62,36,557,1439,0.111311,2.58348,23.2097,0.580645,36,4.37097,6.20154,14,4.37097,3.3129,216,23.2097,32.6507,80,17.5323,21.5315,5,0.774194,1.45269,20,6.20968,6.77076,32,5.41935,9.39723,20,6.20968,6.77076,184,280,893,0.31355,0.657143,1,12,1.45161,0.0,12,1.45161,0.0,33,2.67742,0.0624759,33,2.67742,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parcprinter-strips/0-p09.pddl,194,235,13,43,3.307692,-1,0.092784,0.467114,0,0.5,0.5,19.212767,0.0,0,480,1,396,412,64,18,68,43,13,129,718,5.56589,47,25,57,5.56589,51,10.0995,5.56589,55,9.43398,6.0,0.0,62.0,0.0,0.0,0.0,2.0,57,0-p09.pddl
upp,printjob,2,8,49,12,1,45,30,23,0,1,212,541,666,1207,1542,0,111,0,109,0,298,5,90,181,1691,59,30,490,1199,0.120408,2.44694,20.322,0.508475,30,4.71186,5.49283,20,4.71186,4.90952,160,20.322,28.9953,74,14.5932,19.1171,5,0.949153,1.59898,18,5.88136,7.26516,29,5.33898,9.04154,18,5.88136,7.26516,193,206,629,0.327504,0.936893,1,16,0.848455,0.0,14,0.848455,0.0,39,1.2991,0.0639912,31,1.2991,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/parcprinter-strips/0-p10.pddl,194,181,12,45,3.75,-2,0.139175,0.647128,0,0.633333,0.706321,15.480662,0.38674,71,296,1,251,267,44,15,53,32,12,101,489,4.84158,43,25,33,4.84158,30,7.48331,4.84158,44,8.544,,,,,,,,47,0-p10.pddl
