domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
parking,parking,3.0,3.0,9.0,6.0,1.0,12.0,5.0,4.0,0.0,0.0,32.0,492.0,228.0,720.0,1583.0,0.0,360.0,0.0,19.0,0.0,68.0,14.0,89.0,280.0,2441.0,19.0,5.0,292.0,2940.0,0.0650685,10.0685,154.737,0.263158,18.0,15.3684,3.82802,18.0,15.3684,2.03161,272.0,154.737,72.9361,195.0,154.737,32.3579,9.0,2.36842,3.96313,140.0,36.8421,61.6486,144.0,37.8947,63.41,140.0,36.8421,61.6486,68.0,1000.0,3940.0,0.253807,0.068,1.0,38.0,20.7895,2.67073,38.0,20.7895,2.67073,190.0,94.5263,12.5382,190.0,94.5263,2.67073,,,,,,,,,,,,,,,,,3.0,1.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,12.0,11.0,0.916667,6.0,5.0,1.0,0.916667,3.0,0.0,0.916667,5.0,1.41421,,,,,,,,2.0,0-p01.pddl
parking,parking,3.0,3.0,12.0,6.0,1.0,17.0,7.0,4.0,0.0,0.0,32.0,1148.0,402.0,1550.0,3725.0,0.0,980.0,0.0,26.0,0.0,115.0,19.0,166.0,770.0,6544.0,26.0,7.0,552.0,8120.0,0.0471014,14.7101,312.308,0.269231,25.0,21.2308,5.61802,25.0,21.2308,2.99111,540.0,312.308,142.557,392.0,312.308,77.1067,12.0,3.23077,5.32272,280.0,75.3846,124.197,280.0,75.3846,124.197,280.0,75.3846,124.197,115.0,2730.0,10850.0,0.251613,0.0421245,1.0,80.0,40.3846,4.02039,80.0,40.3846,4.02039,400.0,182.815,18.6221,400.0,182.815,4.02039,,,,,,,,,,,,,,,,,19.0,1.0,16.0,19.0,15.0,7.0,15.0,8.0,3.0,36.0,70.0,1.94444,21.0,7.0,8.0,1.94444,7.0,1.41421,1.94444,9.0,2.23607,,,,,,,,15.0,0-p02.pddl
parking,parking,3.0,3.0,15.0,6.0,1.0,20.0,9.0,4.0,0.0,0.0,32.0,2230.0,624.0,2854.0,7251.0,0.0,2070.0,0.0,33.0,0.0,174.0,24.0,267.0,1638.0,13749.0,33.0,9.0,894.0,17298.0,0.0369128,19.349,524.182,0.272727,32.0,27.0909,7.41564,32.0,27.0909,3.96472,898.0,524.182,235.034,680.0,524.182,142.646,15.0,4.09091,6.68043,468.0,127.636,208.429,460.0,125.455,204.866,468.0,127.636,208.429,174.0,5778.0,23076.0,0.25039,0.0301142,1.0,138.0,66.2727,5.3847,138.0,66.2727,5.3847,690.0,301.325,24.72,690.0,301.325,5.3847,,,,,,,,,,,,,,,,,25.0,1.0,21.0,25.0,18.0,9.0,20.0,10.0,3.0,47.0,99.0,2.10638,27.0,9.0,11.0,2.10638,7.0,1.73205,2.10638,9.0,2.44949,,,,,,,,17.0,0-p03.pddl
parking,parking,3.0,3.0,18.0,6.0,1.0,24.0,11.0,4.0,0.0,0.0,32.0,3846.0,894.0,4740.0,12512.0,0.0,3762.0,0.0,40.0,0.0,245.0,29.0,392.0,2992.0,24932.0,40.0,11.0,1318.0,31614.0,0.030349,23.9863,790.35,0.275,39.0,32.95,9.2167,39.0,32.95,4.94444,1346.0,790.35,350.385,1050.0,790.35,228.853,18.0,4.95,8.03726,704.0,193.6,314.346,684.0,188.1,305.416,704.0,193.6,314.346,245.0,10516.0,42130.0,0.249608,0.0232978,1.0,210.0,98.45,6.75831,210.0,98.45,6.75831,1050.0,448.815,30.834,1050.0,448.815,6.75831,,,,,,,,,,,,,,,,,31.0,1.0,26.0,31.0,21.0,11.0,24.0,11.0,3.0,57.0,118.0,2.07018,33.0,11.0,13.0,2.07018,7.0,1.73205,2.07018,9.0,2.64575,,,,,,,,21.0,0-p04.pddl
parking,parking,3.0,3.0,21.0,6.0,1.0,28.0,13.0,4.0,0.0,0.0,32.0,6104.0,1212.0,7316.0,19855.0,0.0,6188.0,0.0,47.0,0.0,328.0,34.0,541.0,4940.0,40969.0,47.0,13.0,1824.0,52208.0,0.0257675,28.6228,1110.81,0.276596,46.0,38.8085,11.0196,46.0,38.8085,5.92736,1884.0,1110.81,488.615,1500.0,1110.81,335.693,21.0,5.80851,9.39361,988.0,273.277,441.947,952.0,263.319,425.844,988.0,273.277,441.947,328.0,17316.0,69524.0,0.249065,0.018942,1.0,288.0,136.915,8.13791,288.0,136.915,8.13791,1440.0,624.613,36.9606,1440.0,624.613,8.13791,,,,,,,,,,,,,,,,,36.0,1.0,30.0,36.0,24.0,13.0,29.0,13.0,3.0,68.0,147.0,2.16176,39.0,13.0,16.0,2.16176,8.0,2.0,2.16176,9.0,2.64575,,,,,,,,24.0,0-p05.pddl
parking,parking,3.0,3.0,24.0,6.0,1.0,33.0,15.0,4.0,0.0,0.0,32.0,9112.0,1578.0,10690.0,29629.0,0.0,9480.0,0.0,54.0,0.0,423.0,39.0,714.0,7590.0,62736.0,54.0,15.0,2412.0,80220.0,0.0223881,33.2587,1485.56,0.277778,53.0,44.6667,12.8236,53.0,44.6667,6.91215,2512.0,1485.56,649.728,2030.0,1485.56,463.151,24.0,6.66667,10.7497,1320.0,366.667,591.232,1264.0,351.111,566.15,1320.0,366.667,591.232,423.0,26550.0,106770.0,0.248665,0.0159322,1.0,378.0,181.667,9.52152,378.0,181.667,9.52152,1890.0,829.29,43.1747,1890.0,829.29,9.52152,,,,,,,,,,,,,,,,,40.0,1.0,33.0,40.0,30.0,15.0,31.0,14.0,3.0,76.0,158.0,2.07895,45.0,15.0,16.0,2.07895,7.0,1.73205,2.07895,9.0,2.64575,,,,,,,,30.0,0-p06.pddl
parking,parking,3.0,3.0,27.0,6.0,1.0,37.0,17.0,4.0,0.0,0.0,32.0,12978.0,1992.0,14970.0,42180.0,0.0,13770.0,0.0,61.0,0.0,530.0,44.0,911.0,11050.0,91109.0,61.0,17.0,3082.0,116790.0,0.0197923,37.8942,1914.59,0.278689,60.0,50.5246,14.6283,60.0,50.5246,7.89814,3230.0,1914.59,833.727,2640.0,1914.59,611.222,27.0,7.52459,12.1056,1700.0,473.77,762.202,1620.0,451.475,726.333,1700.0,473.77,762.202,530.0,38590.0,155380.0,0.248359,0.0137341,1.0,480.0,232.705,10.9079,480.0,232.705,10.9079,2400.0,1062.88,49.5862,2400.0,1062.88,10.9079,,,,,,,,,,,,,,,,,48.0,1.0,37.0,48.0,36.0,16.0,37.0,17.0,3.0,87.0,181.0,2.08046,50.0,16.0,21.0,2.08046,7.0,1.73205,2.08046,9.0,2.44949,,,,,,,,37.0,0-p07.pddl
parking,parking,3.0,3.0,30.0,6.0,1.0,40.0,19.0,4.0,0.0,0.0,32.0,17810.0,2454.0,20264.0,57856.0,0.0,19190.0,0.0,68.0,0.0,649.0,49.0,1132.0,15428.0,126964.0,68.0,19.0,3834.0,163058.0,0.017736,42.5295,2397.91,0.279412,67.0,56.3824,16.4335,67.0,56.3824,8.88493,4038.0,2397.91,1040.61,3330.0,2397.91,779.901,30.0,8.38235,13.4613,2128.0,594.588,954.855,2020.0,564.412,906.395,2128.0,594.588,954.855,649.0,53808.0,216866.0,0.248116,0.0120614,1.0,594.0,290.029,12.2964,594.0,290.029,12.2964,2970.0,1322.82,56.0104,2970.0,1322.82,12.2964,,,,,,,,,,,,,,,,,54.0,1.0,45.0,54.0,37.0,19.0,41.0,18.0,3.0,98.0,216.0,2.20408,57.0,19.0,22.0,2.20408,8.0,2.0,2.20408,9.0,2.64575,,,,,,,,37.0,0-p08.pddl
parking,parking,3.0,3.0,33.0,6.0,1.0,45.0,21.0,4.0,0.0,0.0,32.0,23716.0,2964.0,26680.0,77008.0,0.0,25872.0,0.0,75.0,0.0,780.0,54.0,1377.0,20832.0,171177.0,75.0,21.0,4668.0,220164.0,0.0160668,47.1645,2935.52,0.28,74.0,62.24,18.239,74.0,62.24,9.8723,4936.0,2935.52,1270.38,4100.0,2935.52,969.187,33.0,9.24,14.817,2604.0,729.12,1169.19,2464.0,689.92,1106.33,2604.0,729.12,1169.19,780.0,72576.0,292740.0,0.24792,0.0107474,1.0,720.0,353.64,13.6864,720.0,353.64,13.6864,3600.0,1611.04,62.4439,3600.0,1611.04,13.6864,,,,,,,,,,,,,,,,,62.0,1.0,50.0,62.0,44.0,21.0,45.0,22.0,3.0,108.0,235.0,2.17593,63.0,21.0,24.0,2.17593,8.0,2.0,2.17593,9.0,2.64575,,,,,,,,45.0,0-p09.pddl
parking,parking,3.0,3.0,36.0,6.0,1.0,49.0,23.0,4.0,0.0,0.0,32.0,30804.0,3522.0,34326.0,99981.0,0.0,33948.0,0.0,82.0,0.0,923.0,59.0,1646.0,27370.0,224624.0,82.0,23.0,5584.0,289248.0,0.0146848,51.7994,3527.41,0.280488,81.0,68.0976,20.0448,81.0,68.0976,10.8601,5924.0,3527.41,1523.04,4950.0,3527.41,1179.08,36.0,10.0976,16.1726,3128.0,877.366,1405.22,2952.0,828.0,1326.15,3128.0,877.366,1405.22,923.0,95266.0,384514.0,0.247757,0.00968866,1.0,858.0,423.537,15.0775,858.0,423.537,15.0775,4290.0,1927.55,68.8845,4290.0,1927.55,15.0775,,,,,,,,,,,,,,,,,67.0,1.0,54.0,67.0,48.0,23.0,49.0,23.0,3.0,118.0,256.0,2.16949,69.0,23.0,26.0,2.16949,8.0,2.0,2.16949,9.0,2.64575,,,,,,,,49.0,0-p10.pddl
