domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
pathways-propositional,pathways-01,2,5,30,11,0,48,1,7,0,0,31,289,196,485,565,0,19,0,44,0,90,17,36,78,532,27,1,71,136,0.380282,1.91549,5.03704,0.037037,16,2.03704,2.80847,16,2.03704,2.87365,48,5.03704,8.50482,48,4.44444,8.57789,0,0,0,2,0.0740741,0.377705,0,0,0,2,0.0740741,0.377705,56,116,236,0.491525,0.482759,1,48,1.7037,0.185322,48,1.7037,0.185322,96,3.40741,0.370645,96,3.40741,0.185322,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pathways-noneg-adl/0-p01.pddl,63.0,78.0,4.0,6.0,1.5,-2.0,0.031746,0.470334,1.0,1.0,0.0,2.820513,0.410256,4.0,6,1,6,6,6,1,2,6,4,4,3,0.75,3,1,0,0.75,1,0.0,0.75,3,1.0,,,,,,,,6,0-p01.pddl
pathways-propositional,pathways-02,2,5,44,12,0,56,2,9,0,0,35,366,276,642,701,0,28,0,55,0,112,13,28,80,551,35,2,102,150,0.343137,1.47059,4.28571,0.0571429,12,2.2,2.2399,12,2.2,2.09489,36,4.28571,5.99319,36,3.57143,5.66839,0,0,0,2,0.114286,0.464231,0,0,0,2,0.114286,0.464231,72,120,245,0.489796,0.6,1,36,1.45714,0.164201,36,1.45714,0.164201,72,2.91429,0.328403,72,2.91429,0.164201,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pathways-noneg-adl/0-p02.pddl,70.0,80.0,6.0,12.0,2.0,-3.0,0.071429,0.639675,1.0,1.0,0.0,3.7125,0.6,12.0,17,1,13,17,12,2,12,12,6,24,54,2.25,12,3,9,2.25,5,1.41421,2.25,14,3.31662,,,,,,,,12,0-p02.pddl
pathways-propositional,pathways-03,2,5,58,13,0,78,3,11,0,0,39,504,380,884,980,0,47,0,77,0,156,20,42,118,819,53,3,159,235,0.333333,1.47799,4.43396,0.0566038,19,2.41509,2.7707,19,2.41509,2.58029,57,4.43396,7.5773,57,3.84906,7.41848,0,0,0,2,0.113208,0.462168,0,0,0,2,0.113208,0.462168,108,192,396,0.484848,0.5625,1,57,1.54245,0.134769,57,1.54245,0.134769,114,3.08491,0.269538,114,3.08491,0.134769,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pathways-noneg-adl/0-p03.pddl,99.0,118.0,6.0,21.0,3.5,-6.0,0.080808,0.960606,1.0,1.0,0.0,6.906779,1.61017,30.0,26,1,18,26,21,3,6,16,6,17,33,1.94118,9,3,5,1.94118,5,1.0,1.94118,10,3.0,,,,,,,,21,0-p03.pddl
pathways-propositional,pathways-04,2,5,71,14,0,105,4,13,0,0,43,635,481,1116,1239,0,68,0,94,0,190,23,48,153,1030,67,4,225,313,0.297778,1.39111,4.67164,0.0597015,22,2.68657,3.02827,22,2.68657,2.7601,66,4.67164,7.89745,66,4.0,7.69764,0,0,0,2,0.119403,0.473866,0,0,0,2,0.119403,0.473866,136,254,522,0.48659,0.535433,1,66,1.64925,0.120346,66,1.64925,0.120346,132,3.29851,0.240692,132,3.29851,0.120346,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pathways-noneg-adl/0-p04.pddl,119.0,153.0,7.0,19.0,2.714286,-4.0,0.07563,0.637216,1.0,1.0,0.0,4.869281,0.862745,21.0,34,1,18,34,19,4,8,15,7,19,44,2.31579,11,4,4,2.31579,6,2.0,2.31579,9,3.4641,,,,,,,,19,0-p04.pddl
pathways-propositional,pathways-05,2,5,98,16,0,130,6,17,0,0,51,906,647,1553,1848,0,106,0,119,0,244,23,52,266,1686,83,6,306,570,0.271242,1.86275,6.86747,0.0722892,22,2.92771,3.19179,22,2.92771,2.78024,154,6.86747,16.6732,154,6.10843,16.4807,0,0,0,2,0.144578,0.517932,0,0,0,2,0.144578,0.517932,172,484,991,0.488396,0.355372,1,154,2.21988,0.108442,154,2.21988,0.108442,308,4.43976,0.216884,308,4.43976,0.108442,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pathways-noneg-adl/0-p05.pddl,148.0,266.0,6.0,34.0,5.666667,-8.0,0.081081,1.036584,1.0,1.0,0.0,8.631578,1.507519,47.0,48,1,48,48,29,6,12,28,6,25,41,1.64,15,6,4,1.64,8,1.73205,1.64,6,2.23607,,,,,,,,29,0-p05.pddl
pathways-propositional,pathways-06,2,5,136,18,0,177,8,21,0,0,59,1386,903,2289,2958,0,157,0,169,0,347,36,81,497,3034,126,8,441,1073,0.285714,2.43311,8.51587,0.0634921,35,2.9127,3.93604,35,2.9127,3.5613,350,8.51587,30.9364,350,7.92857,30.7987,0,0,0,2,0.126984,0.487692,0,0,0,2,0.126984,0.487692,261,954,1953,0.488479,0.273585,1,350,2.64935,0.08838,350,2.64935,0.08838,700,5.2987,0.17676,700,5.2987,0.08838,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pathways-noneg-adl/0-p06.pddl,214.0,497.0,7.0,54.0,7.714286,-13.0,0.046729,1.349165,1.0,1.0,0.0,9.744467,2.515091,106.0,99,1,66,99,56,8,30,40,7,54,139,2.57407,28,8,18,2.57407,14,3.0,2.57407,15,3.87298,,,,,,,,56,0-p06.pddl
pathways-propositional,pathways-07,2,5,171,21,0,226,11,27,0,0,71,1718,1152,2870,3646,0,208,0,212,0,433,41,91,597,3651,143,11,574,1294,0.249129,2.25436,9.04895,0.0769231,40,3.13287,4.2116,40,3.13287,3.86528,400,9.04895,33.1777,400,8.16783,33.067,0,0,0,2,0.153846,0.532939,0,0,0,2,0.153846,0.532939,295,1124,2292,0.490401,0.262456,1,400,2.78576,0.0830394,400,2.78576,0.0830394,800,5.57152,0.166079,800,5.57152,0.0830394,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pathways-noneg-adl/0-p07.pddl,262.0,597.0,7.0,65.0,9.285714,-14.0,0.061069,1.320743,1.0,1.0,0.0,11.748743,2.716918,115.0,128,1,121,128,51,11,25,42,7,47,87,1.85106,27,11,9,1.85106,15,2.64575,1.85106,12,2.82843,,,,,,,,51,0-p07.pddl
pathways-propositional,pathways-08,2,5,217,22,0,294,12,29,0,0,75,2370,1489,3859,5243,0,293,0,253,0,522,42,100,956,5603,179,12,770,2089,0.232468,2.71299,11.6704,0.0670391,41,3.5419,4.58467,41,3.5419,3.84216,697,11.6704,51.8692,697,10.9106,51.764,0,0,0,2,0.134078,0.500179,0,0,0,2,0.134078,0.500179,374,1858,3810,0.487664,0.201292,1,697,3.45934,0.0743259,697,3.45934,0.0743259,1394,6.91868,0.148652,1394,6.91868,0.0743259,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pathways-noneg-adl/0-p08.pddl,311.0,956.0,9.0,81.0,9.0,-18.0,0.051447,1.535409,1.0,1.0,0.0,10.177824,2.612971,212.0,222,1,93,222,85,12,30,57,9,68,223,3.27941,35,12,21,3.27941,19,3.60555,3.27941,30,6.40312,,,,,,,,83,0-p08.pddl
pathways-propositional,pathways-09,2,5,198,23,0,282,13,31,0,0,79,2143,1395,3538,4679,0,275,0,247,0,505,49,109,823,4932,175,13,731,1827,0.239398,2.49932,10.44,0.0742857,48,3.37143,4.91346,48,3.37143,4.3193,576,10.44,43.3083,576,9.63429,43.1652,0,0,0,2,0.148571,0.524471,0,0,0,2,0.148571,0.524471,361,1588,3268,0.485924,0.22733,1,576,3.14462,0.0751609,576,3.14462,0.0751609,1152,6.28923,0.150322,1152,6.28923,0.0751609,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pathways-noneg-adl/0-p09.pddl,307.0,823.0,8.0,80.0,10.0,-19.0,0.055375,1.626389,1.0,1.0,0.0,12.795869,3.498177,199.0,201,1,116,201,74,13,29,48,8,68,224,3.29412,33,14,21,3.29412,21,4.24264,3.29412,22,5.65685,,,,,,,,74,0-p09.pddl
pathways-propositional,pathways-10,2,5,172,24,0,303,14,33,0,0,83,2024,1224,3248,4393,0,207,0,211,0,435,40,93,823,4628,159,14,653,1669,0.243492,2.5559,10.4969,0.0880503,39,3.46541,4.83278,39,3.46541,4.34485,546,10.4969,43.1213,546,9.85535,42.9771,0,0,0,2,0.176101,0.566736,0,0,0,2,0.176101,0.566736,331,1506,3072,0.490234,0.219788,1,546,3.2478,0.0788064,546,3.2478,0.0788064,1092,6.4956,0.157613,1092,6.4956,0.0788064,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pathways-noneg-adl/0-p10.pddl,264.0,823.0,12.0,71.0,5.916667,-15.0,0.068182,1.393672,1.0,1.0,0.0,9.286756,1.834751,199.0,270,1,126,270,73,14,45,51,12,85,317,3.72941,41,14,30,3.72941,23,4.89898,3.72941,27,6.7082,,,,,,,,73,0-p10.pddl
