domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
pathways-propositional,pathways-problem,2,5,27,34,0,26,1,7,0,0,30,188,86,274,338,0,2,0,7,0,35,1,23,48,301,7,1,11,95,0.636364,8.63636,13.5714,0.142857,2,1.57143,0.728431,2,1.57143,0.494872,44,13.5714,15.6466,44,13.5714,15.249,0,0,0,1,0.142857,0.349927,0,0,0,1,0.142857,0.349927,35,94,189,0.497354,0.37234,1,44,3.84472,0.161985,44,3.84472,0.161985,88,7.68944,0.32397,88,7.68944,0.161985,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pathways-strips/0-p01.pddl,31.0,48.0,4.0,6.0,1.5,-2.0,0.064516,0.668917,1.0,1.0,0.0,0.729167,0.083333,4.0,6,1,6,6,6,1,6,6,4,13,24,1.84615,7,1,5,1.84615,3,0.0,1.84615,9,2.44949,,,,,,,,6,0-p01.pddl
pathways-propositional,pathways-problem,2,5,26,16,0,26,4,13,0,0,42,222,116,338,429,0,8,0,21,0,54,1,14,72,425,21,4,40,136,0.525,3.4,6.47619,0.190476,5,1.90476,1.57071,4,1.90476,0.810923,52,6.47619,11.3457,52,6.47619,11.061,0,0,0,2,0.380952,0.785353,0,0,0,2,0.380952,0.785353,54,132,268,0.492537,0.409091,1,52,2.08163,0.207827,52,2.08163,0.207827,104,4.16327,0.415653,104,4.16327,0.207827,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pathways-strips/0-p02.pddl,38.0,72.0,5.0,13.0,2.6,-2.0,0.236842,0.704654,1.0,1.0,0.0,2.055556,0.111111,5.0,19,1,19,19,12,4,12,10,5,18,30,1.66667,10,4,4,1.66667,5,1.41421,1.66667,7,2.0,,,,,,,,12,0-p02.pddl
pathways-propositional,pathways-problem,2,5,40,69,0,40,6,17,0,0,50,424,182,606,904,0,13,0,34,0,87,1,21,191,1061,34,6,67,371,0.507463,5.53731,10.9118,0.176471,8,1.97059,1.75709,8,1.97059,1.24818,160,10.9118,27.2358,160,10.9118,27.0429,0,0,0,2,0.352941,0.76244,0,0,0,2,0.352941,0.76244,87,364,735,0.495238,0.239011,1,160,3.22409,0.166455,160,3.22409,0.166455,320,6.44818,0.332909,320,6.44818,0.166455,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pathways-strips/0-p03.pddl,62.0,191.0,5.0,26.0,5.2,-7.0,0.209677,1.404338,1.0,1.0,0.0,3.277487,0.502618,30.0,28,1,28,28,21,6,19,18,5,31,52,1.67742,14,7,10,1.67742,9,1.73205,1.67742,7,2.0,,,,,,,,21,0-p03.pddl
pathways-propositional,pathways-problem,2,5,39,16,0,39,6,17,0,0,50,411,179,590,873,0,13,0,34,0,86,1,20,183,1019,34,6,67,355,0.507463,5.29851,10.4412,0.176471,8,1.97059,1.75709,8,1.97059,1.24818,152,10.4412,25.8607,152,10.4412,25.6666,0,0,0,2,0.352941,0.76244,0,0,0,2,0.352941,0.76244,86,348,703,0.495021,0.247126,1,152,3.10588,0.166455,152,3.10588,0.166455,304,6.21176,0.332909,304,6.21176,0.166455,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pathways-strips/0-p04.pddl,61.0,183.0,5.0,26.0,5.2,-7.0,0.213115,1.415543,1.0,1.0,0.0,3.420765,0.52459,30.0,28,1,28,28,21,6,19,18,5,31,52,1.67742,14,7,10,1.67742,9,1.73205,1.67742,7,2.0,,,,,,,,21,0-p04.pddl
pathways-propositional,pathways-problem,2,5,70,79,0,70,6,17,0,0,50,814,272,1086,1834,0,13,0,34,0,117,1,51,431,2321,34,6,67,851,0.507463,12.7015,25.0294,0.176471,8,1.97059,1.75709,8,1.97059,1.24818,400,25.0294,68.5241,400,25.0294,68.3445,0,0,0,2,0.352941,0.76244,0,0,0,2,0.352941,0.76244,117,844,1695,0.497935,0.138626,1,400,6.76009,0.166455,400,6.76009,0.166455,800,13.5202,0.332909,800,13.5202,0.166455,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pathways-strips/0-p05.pddl,92.0,431.0,5.0,26.0,5.2,-7.0,0.141304,1.157034,1.0,1.0,0.0,1.452436,0.222738,30.0,28,1,28,28,21,6,19,19,5,31,52,1.67742,14,7,10,1.67742,9,1.73205,1.67742,7,2.0,,,,,,,,21,0-p05.pddl
pathways-propositional,pathways-problem,2,5,70,49,0,70,6,17,0,0,50,814,272,1086,1834,0,13,0,34,0,117,1,51,431,2321,34,6,67,851,0.507463,12.7015,25.0294,0.176471,8,1.97059,1.75709,8,1.97059,1.24818,400,25.0294,68.5241,400,25.0294,68.3445,0,0,0,2,0.352941,0.76244,0,0,0,2,0.352941,0.76244,117,844,1695,0.497935,0.138626,1,400,6.76009,0.166455,400,6.76009,0.166455,800,13.5202,0.332909,800,13.5202,0.166455,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pathways-strips/0-p06.pddl,92.0,431.0,5.0,26.0,5.2,-7.0,0.141304,1.157034,1.0,1.0,0.0,1.452436,0.222738,30.0,28,1,28,28,21,6,19,19,5,31,52,1.67742,14,7,10,1.67742,9,1.73205,1.67742,7,2.0,,,,,,,,21,0-p06.pddl
pathways-propositional,pathways-problem,2,5,53,13,0,53,4,13,0,0,42,659,259,918,1502,0,23,0,49,0,119,1,23,346,1884,40,4,93,681,0.430108,7.32258,17.025,0.1,14,2.075,2.18389,14,2.075,2.06625,308,17.025,47.6563,308,16.775,47.5702,0,0,0,2,0.2,0.6,0,0,0,2,0.2,0.6,101,664,1335,0.497378,0.152108,1,308,4.78478,0.154161,308,4.78478,0.154161,616,9.56957,0.308322,616,9.56957,0.154161,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pathways-strips/0-p07.pddl,85.0,346.0,5.0,20.0,4.0,-5.0,0.117647,0.899827,1.0,1.0,0.0,2.086705,0.323699,20.0,24,1,24,24,20,4,8,16,5,16,19,1.1875,10,4,2,1.1875,5,1.0,1.1875,6,1.41421,,,,,,,,20,0-p07.pddl
pathways-propositional,pathways-problem,2,5,47,13,0,47,4,13,0,0,42,545,241,786,1208,0,23,0,49,0,113,1,17,262,1452,40,4,93,513,0.430108,5.51613,12.825,0.1,14,2.075,2.18389,14,2.075,2.06625,224,12.825,34.573,224,12.575,34.4847,0,0,0,2,0.2,0.6,0,0,0,2,0.2,0.6,95,496,999,0.496496,0.191532,1,224,3.72941,0.154161,224,3.72941,0.154161,448,7.45882,0.308322,448,7.45882,0.154161,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pathways-strips/0-p08.pddl,79.0,262.0,5.0,20.0,4.0,-5.0,0.126582,0.932766,1.0,1.0,0.0,2.755725,0.427481,20.0,24,1,24,24,20,4,8,16,5,16,19,1.1875,10,4,2,1.1875,5,1.0,1.1875,6,1.41421,,,,,,,,20,0-p08.pddl
pathways-propositional,pathways-problem,2,5,44,13,0,44,4,13,0,0,42,488,232,720,1061,0,23,0,49,0,110,1,14,220,1236,40,4,93,429,0.430108,4.6129,10.725,0.1,14,2.075,2.18389,14,2.075,2.06625,182,10.725,28.0339,182,10.475,27.9437,0,0,0,2,0.2,0.6,0,0,0,2,0.2,0.6,92,412,831,0.495788,0.223301,1,182,3.2,0.154161,182,3.2,0.154161,364,6.4,0.308322,364,6.4,0.154161,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pathways-strips/0-p09.pddl,76.0,220.0,5.0,20.0,4.0,-5.0,0.131579,0.950652,1.0,1.0,0.0,3.281818,0.509091,20.0,24,1,24,24,20,4,8,16,5,16,19,1.1875,10,4,2,1.1875,5,1.0,1.1875,6,1.41421,,,,,,,,20,0-p09.pddl
pathways-propositional,pathways-problem,2,5,53,28,0,53,8,21,0,0,58,671,259,930,1518,0,23,0,53,0,127,1,23,354,1924,53,8,109,697,0.486239,6.3945,13.1509,0.150943,14,2.0566,2.14929,14,2.0566,1.80581,308,13.1509,41.9615,308,13.1509,41.8129,0,0,0,2,0.301887,0.715987,0,0,0,2,0.301887,0.715987,127,685,1382,0.495658,0.185401,1,308,3.80927,0.134769,308,3.80927,0.134769,616,7.61854,0.269538,616,7.61854,0.134769,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pathways-strips/0-p10.pddl,89.0,354.0,5.0,35.0,7.0,-9.0,0.168539,1.493326,1.0,1.0,0.0,3.858757,0.80226,46.0,42,1,42,42,28,8,16,27,5,28,31,1.10714,18,8,2,1.10714,9,1.41421,1.10714,6,1.41421,,,,,,,,30,0-p10.pddl
