domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
pegsolitaire-sequential,pegsolitaire-sequential-002,2,2,33,6,1,111,33,3,0,1,25,332,425,757,993,0,0,0,21,0,60,21,60,83,794,21,20,112,768,0.1875,6.85714,36.5714,0.952381,20,5.33333,3.70756,20,5.33333,3.70756,192,36.5714,38.7477,192,36.5714,38.7477,9,4.38095,1.98749,72,27.4286,18.1962,72,27.4286,18.1962,72,27.4286,18.1962,60,275,1043,0.263663,0.218182,1,32,2.10238,0.0,19,0.459524,0.0,128,5.41667,0.0,32,1.70238,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pegsol-strips/0-p01.pddl,60,83,4,4,1.0,-4,0.0,0.730297,0,0.3,0.458258,3.228916,1.072289,13,15,1,6,15,6,6,9,4,4,30,79,2.63333,10,13,7,2.63333,8,2.64575,2.63333,16,4.69042,6,0,21,0,0,0,3,5,0-p01.pddl
pegsolitaire-sequential,pegsolitaire-sequential-024,2,2,33,6,1,111,33,3,0,1,25,461,611,1072,1647,0,0,0,34,0,100,34,100,185,1734,34,33,246,1824,0.138211,7.41463,53.6471,0.970588,33,7.23529,4.75926,33,7.23529,4.75926,456,53.6471,72.5996,456,53.6471,72.5996,9,6.26471,1.92978,72,40.2353,20.3485,72,40.2353,20.3485,72,40.2353,20.3485,100,641,2465,0.260041,0.156006,1,76,2.58651,0.0832273,33,0.777682,0.166455,304,7.34862,0.332909,33,3.02509,0.166455,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pegsol-strips/0-p02.pddl,100,185,1,5,5.0,-5,0.0,0.848528,-1,0.212121,0.769005,0.0,0.0,10,9,1,9,9,6,9,9,5,1,43,20,0.465116,10,33,0,0.465116,9,1.0,0.465116,4,0.0,4,0,34,0,0,0,5,6,0-p02.pddl
pegsolitaire-sequential,pegsolitaire-sequential-033,2,2,33,6,1,111,33,3,0,1,25,337,439,776,1027,0,0,0,22,0,62,22,62,87,836,22,21,120,816,0.183333,6.8,37.0909,0.954545,21,5.45455,3.82251,21,5.45455,3.82251,204,37.0909,40.2751,204,37.0909,40.2751,9,4.5,2.01697,72,27.8182,18.2299,72,27.8182,18.2299,72,27.8182,18.2299,62,291,1107,0.262873,0.213058,1,34,2.10682,0.0,19,0.493182,0.0,136,5.43409,0.0,32,1.84318,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pegsol-strips/0-p03.pddl,62,87,3,9,3.0,-9,0.0,1.524001,-1,0.428571,1.049781,18.0,9.344828,59,17,1,13,17,9,13,15,8,3,37,47,1.27027,21,15,1,1.27027,14,2.23607,1.27027,5,1.41421,6,0,22,0,0,0,3,9,0-p03.pddl
pegsolitaire-sequential,pegsolitaire-sequential-007,2,2,33,6,1,111,33,3,0,1,25,461,611,1072,1647,0,0,0,34,0,100,34,100,185,1734,34,33,246,1824,0.138211,7.41463,53.6471,0.970588,33,7.23529,4.75926,33,7.23529,4.75926,456,53.6471,72.5996,456,53.6471,72.5996,9,6.26471,1.92978,72,40.2353,20.3485,72,40.2353,20.3485,72,40.2353,20.3485,100,641,2465,0.260041,0.156006,1,76,2.58651,0.0832273,33,0.777682,0.166455,304,7.34862,0.332909,33,3.02509,0.166455,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pegsol-strips/0-p04.pddl,100,185,1,5,5.0,-5,0.0,0.860233,-1,0.272727,0.749656,0.0,0.0,10,9,1,9,9,8,9,9,5,1,43,18,0.418605,10,33,0,0.418605,9,1.0,0.418605,2,0.0,4,0,34,0,0,0,5,6,0-p04.pddl
pegsolitaire-sequential,pegsolitaire-sequential-003,2,2,33,6,1,111,33,3,0,1,25,461,611,1072,1647,0,0,0,34,0,100,34,100,185,1734,34,33,246,1824,0.138211,7.41463,53.6471,0.970588,33,7.23529,4.75926,33,7.23529,4.75926,456,53.6471,72.5996,456,53.6471,72.5996,9,6.26471,1.92978,72,40.2353,20.3485,72,40.2353,20.3485,72,40.2353,20.3485,100,641,2465,0.260041,0.156006,1,76,2.58651,0.0832273,33,0.777682,0.166455,304,7.34862,0.332909,33,3.02509,0.166455,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pegsol-strips/0-p05.pddl,100,185,2,4,2.0,-4,0.0,0.663325,-1,0.060606,0.599969,2.724324,1.362162,17,6,1,5,6,5,5,6,3,2,40,11,0.275,7,33,0,0.275,5,0.0,0.275,3,0.0,4,0,34,0,0,0,5,5,0-p05.pddl
pegsolitaire-sequential,pegsolitaire-sequential-004,2,2,33,6,1,111,33,3,0,1,25,461,611,1072,1647,0,0,0,34,0,100,34,100,185,1734,34,33,246,1824,0.138211,7.41463,53.6471,0.970588,33,7.23529,4.75926,33,7.23529,4.75926,456,53.6471,72.5996,456,53.6471,72.5996,9,6.26471,1.92978,72,40.2353,20.3485,72,40.2353,20.3485,72,40.2353,20.3485,100,641,2465,0.260041,0.156006,1,76,2.58651,0.0832273,33,0.777682,0.166455,304,7.34862,0.332909,33,3.02509,0.166455,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pegsol-strips/0-p06.pddl,100,185,4,8,2.0,-8,0.0,1.0583,-1,0.30303,0.717101,3.989189,2.886487,59,20,1,9,20,9,8,12,6,4,46,53,1.15217,12,30,4,1.15217,9,2.0,1.15217,12,2.44949,4,0,34,0,0,0,5,9,0-p06.pddl
pegsolitaire-sequential,pegsolitaire-sequential-011,2,2,33,6,1,111,33,3,0,1,25,461,611,1072,1647,0,0,0,34,0,100,34,100,185,1734,34,33,246,1824,0.138211,7.41463,53.6471,0.970588,33,7.23529,4.75926,33,7.23529,4.75926,456,53.6471,72.5996,456,53.6471,72.5996,9,6.26471,1.92978,72,40.2353,20.3485,72,40.2353,20.3485,72,40.2353,20.3485,100,641,2465,0.260041,0.156006,1,76,2.58651,0.0832273,33,0.777682,0.166455,304,7.34862,0.332909,33,3.02509,0.166455,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pegsol-strips/0-p07.pddl,100,185,2,6,3.0,-6,0.0,0.969536,-3,0.0,0.887625,5.032433,3.708108,33,7,1,6,7,6,6,7,4,2,41,13,0.317073,8,33,0,0.317073,6,0.0,0.317073,3,0.0,4,0,34,0,0,0,5,5,0-p07.pddl
pegsolitaire-sequential,pegsolitaire-sequential-046,2,2,33,6,1,111,33,3,0,1,25,461,611,1072,1647,0,0,0,34,0,100,34,100,185,1734,34,33,246,1824,0.138211,7.41463,53.6471,0.970588,33,7.23529,4.75926,33,7.23529,4.75926,456,53.6471,72.5996,456,53.6471,72.5996,9,6.26471,1.92978,72,40.2353,20.3485,72,40.2353,20.3485,72,40.2353,20.3485,100,641,2465,0.260041,0.156006,1,76,2.58651,0.0832273,33,0.777682,0.166455,304,7.34862,0.332909,33,3.02509,0.166455,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pegsol-strips/0-p08.pddl,100,185,1,4,4.0,-4,0.0,0.663325,-1,0.181818,0.57496,0.0,0.0,6,9,1,9,9,6,9,9,4,1,43,18,0.418605,10,33,0,0.418605,9,1.0,0.418605,2,0.0,4,0,34,0,0,0,5,6,0-p08.pddl
pegsolitaire-sequential,pegsolitaire-sequential-014,2,2,33,6,1,111,33,3,0,1,25,461,611,1072,1647,0,0,0,34,0,100,34,100,185,1734,34,33,246,1824,0.138211,7.41463,53.6471,0.970588,33,7.23529,4.75926,33,7.23529,4.75926,456,53.6471,72.5996,456,53.6471,72.5996,9,6.26471,1.92978,72,40.2353,20.3485,72,40.2353,20.3485,72,40.2353,20.3485,100,641,2465,0.260041,0.156006,1,76,2.58651,0.0832273,33,0.777682,0.166455,304,7.34862,0.332909,33,3.02509,0.166455,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pegsol-strips/0-p09.pddl,100,185,2,5,2.5,-5,0.0,0.824621,-2,0.030303,0.758182,2.918919,2.140541,26,6,1,5,6,6,5,6,4,2,40,11,0.275,7,33,0,0.275,5,0.0,0.275,3,0.0,4,0,34,0,0,0,5,5,0-p09.pddl
pegsolitaire-sequential,pegsolitaire-sequential-010,2,2,33,6,1,111,33,3,0,1,25,461,611,1072,1647,0,0,0,34,0,100,34,100,185,1734,34,33,246,1824,0.138211,7.41463,53.6471,0.970588,33,7.23529,4.75926,33,7.23529,4.75926,456,53.6471,72.5996,456,53.6471,72.5996,9,6.26471,1.92978,72,40.2353,20.3485,72,40.2353,20.3485,72,40.2353,20.3485,100,641,2465,0.260041,0.156006,1,76,2.58651,0.0832273,33,0.777682,0.166455,304,7.34862,0.332909,33,3.02509,0.166455,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pegsol-strips/0-p10.pddl,100,185,2,7,3.5,-7,0.0,1.009951,-1,0.212121,0.807449,2.681081,1.675676,26,11,1,8,11,6,8,10,5,2,44,18,0.409091,11,33,0,0.409091,8,1.0,0.409091,3,0.0,4,0,34,0,0,0,5,7,0-p10.pddl
