domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
protocol,instance,2,10,20,32,0,42,2,7,6,0,143,232,384,616,675,0,2,0,37,21,96,8,38,34,482,37,2,124,228,0.298387,1.83871,6.16216,0.0540541,12,3.35135,3.28976,7,3.35135,1.90612,30,6.16216,7.4126,26,6.16216,6.01131,0,0,0,10,0.540541,2.26124,0,0,0,10,0.540541,2.26124,96,105,333,0.315315,0.914286,1,6,0.98048,0.0799779,4,0.98048,0.0799779,18,3.25435,0.399889,14,3.25435,0.0799779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p01-phil2.pddl
protocol,instance,2,10,22,32,0,55,3,7,6,0,143,315,533,848,937,0,3,0,55,31,143,12,57,51,721,55,3,186,342,0.295699,1.83871,6.21818,0.0545455,12,3.38182,3.32205,7,3.38182,1.90206,45,6.21818,8.20796,26,6.21818,6.0142,0,0,0,10,0.545455,2.27091,0,0,0,10,0.545455,2.27091,143,157,499,0.314629,0.910828,1,7,0.984848,0.198583,6,0.984848,0.198583,21,3.78606,0.860524,18,3.78606,0.198583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p02-phil3.pddl
protocol,instance,2,10,24,32,0,68,4,7,6,0,143,398,682,1080,1199,0,4,0,73,41,190,16,76,68,960,73,4,248,456,0.294355,1.83871,6.24658,0.0547945,12,3.39726,3.35457,7,3.39726,1.90701,60,6.24658,8.93474,26,6.24658,6.01774,0,0,0,10,0.547945,2.27579,0,0,0,10,0.547945,2.27579,190,209,665,0.314286,0.909091,1,8,0.987062,0.288595,8,0.987062,0.288595,24,3.91963,1.2121,24,3.91963,0.288595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p03-phil4.pddl
protocol,instance,2,10,26,32,0,81,5,7,6,0,143,481,831,1312,1461,0,5,0,91,51,237,20,95,85,1199,91,5,310,570,0.293548,1.83871,6.26374,0.0549451,12,3.40659,3.38704,7,3.40659,1.91568,75,6.26374,9.6075,26,6.26374,6.02164,0,0,0,10,0.549451,2.27873,0,0,0,10,0.549451,2.27873,237,261,831,0.314079,0.908046,1,9,0.9884,0.259191,9,0.9884,0.259191,27,3.86203,1.03677,27,3.86203,0.259191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p04-phil5.pddl
protocol,instance,2,10,28,32,0,94,6,7,6,0,143,564,980,1544,1723,0,6,0,109,61,284,24,114,102,1438,109,6,372,684,0.293011,1.83871,6.27523,0.0550459,12,3.41284,3.41935,7,3.41284,1.92621,90,6.27523,10.2365,26,6.27523,6.02574,0,0,0,10,0.550459,2.2807,0,0,0,10,0.550459,2.2807,284,313,997,0.313942,0.907348,1,8,0.989297,0.23726,8,0.989297,0.23726,24,3.88991,0.949039,24,3.88991,0.23726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p05-phil6.pddl
protocol,instance,2,10,30,32,0,107,7,7,6,0,143,647,1129,1776,1985,0,7,0,127,71,331,28,133,119,1677,127,7,434,798,0.292627,1.83871,6.28346,0.0551181,14,3.41732,3.45144,7,3.41732,1.93778,105,6.28346,10.8293,26,6.28346,6.02997,0,0,0,10,0.551181,2.28211,0,0,0,10,0.551181,2.28211,331,365,1163,0.313844,0.906849,1,7,0.989939,0.220092,7,0.989939,0.220092,28,3.91689,0.880369,28,3.91689,0.220092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p06-phil7.pddl
protocol,instance,2,10,32,32,0,120,8,7,6,0,143,730,1278,2008,2247,0,8,0,145,81,378,32,152,136,1916,145,8,496,912,0.292339,1.83871,6.28966,0.0551724,16,3.42069,3.4833,8,3.42069,1.94996,120,6.28966,11.3914,26,6.28966,6.03429,0,0,0,10,0.551724,2.28316,0,0,0,10,0.551724,2.28316,378,417,1329,0.31377,0.906475,1,8,0.990421,0.206182,8,0.990421,0.206182,32,3.9249,0.824728,32,3.9249,0.206182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p07-phil8.pddl
protocol,instance,2,10,34,32,0,133,9,7,6,0,143,813,1427,2240,2509,0,9,0,163,91,425,36,171,153,2155,163,9,558,1026,0.292115,1.83871,6.29448,0.0552147,18,3.42331,3.5149,9,3.42331,1.96252,135,6.29448,11.9271,26,6.29448,6.03866,0,0,0,10,0.552147,2.28399,0,0,0,10,0.552147,2.28399,425,469,1495,0.313712,0.906183,1,9,0.990798,0.194614,9,0.990798,0.194614,36,3.93252,0.778455,36,3.93252,0.194614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p08-phil9.pddl
protocol,instance,2,10,36,32,0,146,10,7,6,0,143,896,1576,2472,2771,0,10,0,181,101,472,40,190,170,2394,181,10,620,1140,0.291935,1.83871,6.29834,0.0552486,20,3.42541,3.54626,10,3.42541,1.97532,150,6.29834,12.4399,26,6.29834,6.04307,0,0,0,10,0.552486,2.28465,0,0,0,10,0.552486,2.28465,472,521,1661,0.313666,0.90595,1,10,0.991099,0.184797,10,0.991099,0.184797,40,3.93984,0.739188,40,3.93984,0.184797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p09-phil10.pddl
protocol,instance,2,10,38,32,0,159,11,7,6,0,143,979,1725,2704,3033,0,11,0,199,111,519,44,209,187,2633,199,11,682,1254,0.291789,1.83871,6.30151,0.0552764,22,3.42714,3.57735,11,3.42714,1.98827,165,6.30151,12.9324,26,6.30151,6.04751,0,0,0,10,0.552764,2.28519,0,0,0,10,0.552764,2.28519,519,573,1827,0.313629,0.905759,1,11,0.991346,0.17633,11,0.991346,0.17633,44,3.94696,0.705319,44,3.94696,0.17633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p10-phil11.pddl
