domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
pipesworld_strips,network1new_all_6_2_instance,2,5,16,13,0,41,2,6,0,0,91,252,616,868,1218,0,336,0,42,0,84,0,0,128,1208,42,2,768,1160,0.0546875,1.51042,27.619,0.047619,36,18.2857,6.20401,26,18.2857,5.05346,54,27.619,9.20909,37,27.619,8.59389,18,0.785714,3.52903,18,0.785714,3.52903,27,1.16667,5.24594,18,0.785714,3.52903,84,696,1856,0.375,0.12069,1,13,8.28571,0.301259,13,8.28571,0.301259,33,19.9643,0.301259,33,19.9643,0.301259,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pipesworld-notankage-strips/0-p01.pddl,42,128,3,5,1.666667,-2,0.0,0.786796,1,1.0,0.0,6.5625,0.515625,7,5,1,4,5,5,2,5,4,3,13,16,1.23077,8,2,3,1.23077,3,0.0,1.23077,5,1.41421,8.0,0.0,42.0,0.0,0.0,0.0,18.0,5,0-p01.pddl
pipesworld_strips,network1new_all_6_4_instance,2,5,16,13,0,41,4,6,0,0,91,252,616,868,1218,0,336,0,42,0,84,0,0,128,1210,42,4,768,1160,0.0546875,1.51042,27.619,0.0952381,36,18.2857,6.20401,26,18.2857,5.05346,54,27.619,9.20909,37,27.619,8.59389,36,2.0,6.72947,36,2.0,6.72947,54,2.97619,10.0487,36,2.0,6.72947,84,696,1856,0.375,0.12069,1,13,8.28571,0.150629,13,8.28571,0.150629,33,19.9643,0.527203,33,19.9643,0.150629,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pipesworld-notankage-strips/0-p02.pddl,42,128,3,9,3.0,-3,0.02381,1.224513,1,1.0,0.0,8.601562,3.164062,27,9,1,8,9,9,4,8,6,3,21,26,1.2381,13,4,4,1.2381,5,1.0,1.2381,5,1.41421,7.0,0.0,42.0,0.0,0.0,0.0,18.0,8,0-p02.pddl
pipesworld_strips,network1new_all_8_3_instance,2,5,18,13,0,45,3,6,0,0,91,370,864,1234,1860,0,608,0,56,0,112,0,0,224,2091,56,3,1344,2080,0.0416667,1.54762,37.1429,0.0535714,48,24.0,8.17662,34,24.0,6.78233,74,37.1429,12.4949,51,37.1429,11.8494,48,1.60714,7.3913,48,1.60714,7.3913,74,2.46429,11.3656,48,1.60714,7.3913,112,1248,3328,0.375,0.0897436,1,18,11.1429,0.262489,18,11.1429,0.262489,42,27.0714,0.393733,42,27.0714,0.262489,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pipesworld-notankage-strips/0-p03.pddl,56,224,4,8,2.0,-3,0.053571,1.059307,1,1.0,0.0,6.285714,1.950893,27,8,1,6,8,8,3,8,6,4,19,23,1.21053,11,3,5,1.21053,3,0.0,1.21053,5,1.0,14.0,0.0,56.0,0.0,0.0,0.0,24.0,8,0-p03.pddl
pipesworld_strips,network1new_all_8_5_instance,2,5,18,13,0,45,5,6,0,0,91,370,864,1234,1860,0,608,0,56,0,112,0,0,224,2093,56,5,1344,2080,0.0416667,1.54762,37.1429,0.0892857,48,24.0,8.17662,34,24.0,6.78233,74,37.1429,12.4949,51,37.1429,11.8494,48,2.35714,8.2298,48,2.35714,8.2298,74,3.60714,12.6374,48,2.35714,8.2298,112,1248,3328,0.375,0.0897436,1,18,11.1429,0.262489,18,11.1429,0.262489,42,27.0714,0.393733,42,27.0714,0.262489,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pipesworld-notankage-strips/0-p04.pddl,56,224,4,9,2.25,-4,0.053571,1.230848,1,1.2,0.4,6.607143,3.098214,39,10,1,8,10,9,5,10,6,4,25,27,1.08,15,5,5,1.08,3,0.0,1.08,5,1.0,12.0,0.0,56.0,0.0,0.0,0.0,24.0,9,0-p04.pddl
pipesworld_strips,network1new_all_10_4_instance,2,5,20,13,0,49,4,6,0,0,91,536,1168,1704,2750,0,1024,0,70,0,140,0,0,368,3406,70,4,2208,3480,0.0317029,1.57609,49.7143,0.0571429,60,31.5429,10.2771,42,31.5429,8.4898,94,49.7143,15.9348,65,49.7143,15.2289,60,2.31429,10.0036,60,2.31429,10.0036,94,3.6,15.576,60,2.31429,10.0036,140,2088,5568,0.375,0.0670498,1,24,14.9143,0.471262,24,14.9143,0.471262,48,36.3429,0.0,48,36.3429,0.471262,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pipesworld-notankage-strips/0-p05.pddl,70,368,3,7,2.333333,-2,0.028571,0.736234,1,1.0,0.0,6.576087,0.815217,9,10,1,8,10,8,4,9,6,3,22,24,1.09091,13,4,5,1.09091,3,0.0,1.09091,4,1.0,18.0,0.0,70.0,0.0,0.0,0.0,30.0,9,0-p05.pddl
pipesworld_strips,network1new_all_10_6_instance,2,5,20,13,0,49,6,6,0,0,91,536,1168,1704,2750,0,1024,0,70,0,140,0,0,368,3408,70,6,2208,3480,0.0317029,1.57609,49.7143,0.0857143,60,31.5429,10.2771,42,31.5429,8.4898,94,49.7143,15.9348,65,49.7143,15.2289,60,3.42857,11.8087,60,3.42857,11.8087,94,5.32857,18.3566,60,3.42857,11.8087,140,2088,5568,0.375,0.0670498,1,24,14.9143,0.471262,24,14.9143,0.471262,48,36.3429,0.0,48,36.3429,0.471262,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pipesworld-notankage-strips/0-p06.pddl,70,368,3,10,3.333333,-3,0.042857,1.034211,1,1.166667,0.372678,8.027174,3.529891,30,13,1,11,13,11,6,12,7,3,30,31,1.03333,18,6,6,1.03333,3,0.0,1.03333,4,1.0,17.0,0.0,70.0,0.0,0.0,0.0,30.0,11,0-p06.pddl
pipesworld_strips,network1new_all_12_5_instance,2,5,22,13,0,53,5,6,0,0,91,718,1480,2198,3712,0,1488,0,84,0,168,0,0,528,4865,84,5,3168,5040,0.0265152,1.59091,60.0,0.0595238,72,37.7143,12.3545,50,37.7143,10.3194,114,60.0,19.4018,79,60.0,18.6892,72,3.60714,14.9555,72,3.60714,14.9555,114,5.69048,23.621,72,3.60714,14.9555,168,3024,8064,0.375,0.0555556,1,27,18.0,0.32343,27,18.0,0.32343,63,43.6964,0.485145,63,43.6964,0.32343,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pipesworld-notankage-strips/0-p07.pddl,84,528,3,11,3.666667,-3,0.011905,0.906249,1,1.0,0.0,8.897727,2.032197,23,12,1,10,12,11,5,11,5,3,27,29,1.07407,16,5,6,1.07407,3,0.0,1.07407,4,1.0,23.0,0.0,84.0,0.0,0.0,0.0,36.0,9,0-p07.pddl
pipesworld_strips,network1new_all_12_7_instance,2,5,22,13,0,53,7,6,0,0,91,718,1480,2198,3712,0,1488,0,84,0,168,0,0,528,4867,84,7,3168,5040,0.0265152,1.59091,60.0,0.0833333,72,37.7143,12.3545,50,37.7143,10.3194,114,60.0,19.4018,79,60.0,18.6892,72,5.17857,17.7322,72,5.17857,17.7322,114,8.16667,27.9918,72,5.17857,17.7322,168,3024,8064,0.375,0.0555556,1,27,18.0,0.32343,27,18.0,0.32343,63,43.6964,0.485145,63,43.6964,0.32343,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pipesworld-notankage-strips/0-p08.pddl,84,528,3,15,5.0,-3,0.02381,1.214752,1,1.142857,0.349927,9.666667,3.460227,39,17,1,14,17,13,7,15,6,3,37,39,1.05405,22,7,8,1.05405,3,0.0,1.05405,4,1.0,23.0,0.0,84.0,0.0,0.0,0.0,36.0,14,0-p08.pddl
pipesworld_strips,network1new_all_14_6_instance,2,5,24,13,0,57,6,6,0,0,91,900,1788,2688,4670,0,1952,0,98,0,196,0,0,688,6324,98,6,4128,6600,0.0237403,1.59884,67.3469,0.0612245,84,42.1224,14.3422,58,42.1224,12.2101,134,67.3469,22.761,93,67.3469,22.0737,84,3.30612,14.1849,84,3.30612,14.1849,134,5.23469,22.5152,84,3.30612,14.1849,196,3960,10560,0.375,0.0494949,1,30,20.2041,0.199969,30,20.2041,0.199969,78,49.4388,0.89986,78,49.4388,0.199969,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pipesworld-notankage-strips/0-p09.pddl,98,688,5,19,3.8,-6,0.020408,1.406832,1,1.0,0.0,14.611919,5.722383,84,20,1,12,20,19,6,18,8,5,42,54,1.28571,24,6,12,1.28571,3,0.0,1.28571,5,1.41421,25.0,0.0,98.0,0.0,0.0,0.0,42.0,19,0-p09.pddl
pipesworld_strips,network1new_all_14_8_instance,2,5,24,13,0,57,8,6,0,0,91,900,1788,2688,4670,0,1952,0,98,0,196,0,0,688,6326,98,8,4128,6600,0.0237403,1.59884,67.3469,0.0816327,84,42.1224,14.3422,58,42.1224,12.2101,134,67.3469,22.761,93,67.3469,22.0737,84,4.07143,14.9893,84,4.07143,14.9893,134,6.44898,23.7938,84,4.07143,14.9893,196,3960,10560,0.375,0.0494949,1,30,20.2041,0.199969,30,20.2041,0.199969,78,49.4388,0.89986,78,49.4388,0.199969,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/pipesworld-notankage-strips/0-p10.pddl,98,688,5,26,5.2,-8,0.040816,1.947884,1,1.0,0.0,18.834303,10.318314,161,27,1,16,27,26,8,24,11,5,56,72,1.28571,32,8,16,1.28571,3,0.0,1.28571,5,1.41421,23.0,0.0,98.0,0.0,0.0,0.0,42.0,25,0-p10.pddl
