domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
psr,psr-s29-n2-l5-f30,2.0,4.0,30.0,11.0,0.0,98.0,5.0,3.0,14.0,0.0,127.0,881.0,2360.0,3241.0,3366.0,0.0,18.0,0.0,38.0,24.0,76.0,0.0,0.0,30.0,377.0,30.0,5.0,68.0,112.0,0.441176,1.64706,3.73333,0.166667,8.0,2.06667,1.99889,4.0,2.06667,1.03064,28.0,3.73333,5.11164,10.0,3.33333,2.00555,8.0,0.266667,1.43604,4.0,0.533333,1.23108,28.0,0.933333,5.02615,4.0,0.533333,1.23108,60.0,66.0,164.0,0.402439,0.909091,1.0,3.0,1.1,0.0,3.0,1.1,0.0,6.0,2.2,0.0,6.0,2.2,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p01-s29-n2-l5-f30.pddl
psr,psr-s46-n3-l5-f50,2.0,4.0,42.0,11.0,0.0,122.0,5.0,3.0,14.0,0.0,127.0,2344.0,5858.0,8202.0,8424.0,0.0,30.0,0.0,138.0,117.0,276.0,0.0,0.0,45.0,1229.0,111.0,5.0,346.0,451.0,0.320809,1.30347,4.06306,0.045045,28.0,2.84685,4.79714,10.0,2.84685,1.49593,42.0,4.06306,6.84879,14.0,3.51351,2.03512,21.0,0.189189,1.98423,14.0,0.387387,1.969,42.0,0.378378,3.96847,14.0,0.387387,1.969,222.0,185.0,569.0,0.325132,1.2,1.0,4.0,0.833333,0.0,4.0,0.833333,0.0,8.0,1.66667,0.0,8.0,1.66667,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p02-s46-n3-l5-f50.pddl
psr,psr-s53-n4-l3-f30,2.0,4.0,40.0,11.0,0.0,124.0,12.0,3.0,14.0,0.0,127.0,3469.0,7850.0,11319.0,11917.0,0.0,37.0,0.0,184.0,163.0,368.0,0.0,0.0,46.0,1917.0,171.0,12.0,621.0,847.0,0.275362,1.36393,4.95322,0.0701754,30.0,3.49708,5.32057,15.0,3.49708,2.45038,42.0,4.95322,8.08349,24.0,4.65497,3.93265,21.0,0.122807,1.60121,24.0,1.1345,4.36755,42.0,0.245614,3.20242,24.0,1.1345,4.36755,342.0,370.0,1154.0,0.320624,0.924324,1.0,6.0,1.08187,0.0380124,6.0,1.08187,0.0380124,12.0,2.16374,0.0760247,12.0,2.16374,0.0380124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p03-s53-n4-l3-f30.pddl
psr,psr-s66-n5-l2-f50,2.0,4.0,54.0,11.0,0.0,169.0,5.0,3.0,14.0,0.0,127.0,3655.0,8866.0,12521.0,12978.0,0.0,53.0,0.0,183.0,155.0,366.0,0.0,0.0,61.0,1689.0,146.0,5.0,480.0,646.0,0.304167,1.34583,4.42466,0.0342466,26.0,2.9863,4.82003,15.0,2.9863,2.07062,56.0,4.42466,7.38921,23.0,3.80137,3.38332,26.0,0.178082,2.14439,23.0,0.554795,3.22029,56.0,0.383562,4.61869,23.0,0.554795,3.22029,292.0,259.0,794.0,0.326196,1.12741,1.0,6.0,0.886986,0.0,6.0,0.886986,0.0,12.0,1.77397,0.0,12.0,1.77397,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p04-s66-n5-l2-f50.pddl
psr,psr-s71-n5-l3-f70,2.0,4.0,46.0,11.0,0.0,150.0,6.0,3.0,14.0,0.0,127.0,2973.0,7216.0,10189.0,10589.0,0.0,49.0,0.0,206.0,182.0,412.0,0.0,0.0,53.0,1787.0,173.0,6.0,555.0,703.0,0.311712,1.26667,4.06358,0.0346821,34.0,2.93642,5.13759,13.0,2.93642,1.6205,48.0,4.06358,7.28063,21.0,3.58382,2.66646,23.0,0.132948,1.7436,21.0,0.427746,2.41903,48.0,0.277457,3.63881,21.0,0.427746,2.41903,346.0,279.0,879.0,0.317406,1.24014,1.0,6.0,0.806358,0.0,6.0,0.806358,0.0,12.0,1.61272,0.0,12.0,1.61272,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p05-s71-n5-l3-f70.pddl
psr,psr-s74-n5-l4-f50,2.0,4.0,56.0,11.0,0.0,177.0,8.0,3.0,14.0,0.0,127.0,4279.0,10347.0,14626.0,15138.0,0.0,54.0,0.0,266.0,237.0,532.0,0.0,0.0,63.0,2317.0,224.0,8.0,732.0,907.0,0.306011,1.23907,4.04911,0.0357143,42.0,3.03571,5.95358,16.0,3.03571,1.66866,58.0,4.04911,8.17019,26.0,3.63393,2.73697,26.0,0.116071,1.73332,26.0,0.473214,2.68082,58.0,0.258929,3.86663,26.0,0.473214,2.68082,448.0,354.0,1148.0,0.308362,1.26554,1.0,7.0,0.790179,0.0,7.0,0.790179,0.0,14.0,1.58036,0.0,14.0,1.58036,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p06-s74-n5-l4-f50.pddl
psr,psr-s81-n6-l2-f30,2.0,4.0,51.0,11.0,0.0,164.0,15.0,3.0,14.0,0.0,127.0,3253.0,7803.0,11056.0,11551.0,0.0,63.0,0.0,220.0,193.0,440.0,0.0,0.0,60.0,2278.0,207.0,15.0,721.0,997.0,0.287101,1.3828,4.81643,0.0724638,27.0,3.38647,5.15887,19.0,3.38647,2.54342,54.0,4.81643,8.02202,31.0,4.59903,4.35264,25.0,0.120773,1.73342,31.0,1.18357,4.55298,54.0,0.26087,3.74418,31.0,1.18357,4.55298,414.0,450.0,1372.0,0.327988,0.92,1.0,8.0,1.08696,0.0345845,8.0,1.08696,0.0345845,16.0,2.17391,0.069169,16.0,2.17391,0.0345845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p07-s81-n6-l2-f30.pddl
psr,psr-s87-n6-l3-f70,2.0,4.0,60.0,11.0,0.0,210.0,3.0,3.0,14.0,0.0,127.0,7703.0,16946.0,24649.0,26070.0,0.0,68.0,0.0,335.0,303.0,670.0,0.0,0.0,70.0,2807.0,237.0,3.0,896.0,1086.0,0.264509,1.21205,4.58228,0.0126582,42.0,3.08861,6.08697,15.0,3.08861,1.67526,64.0,4.58228,9.65254,25.0,3.64979,2.84474,28.0,0.118143,1.81495,25.0,0.232068,2.27279,64.0,0.270042,4.14847,25.0,0.232068,2.27279,474.0,357.0,1192.0,0.299497,1.32773,1.0,7.0,0.753165,0.0,7.0,0.753165,0.0,14.0,1.50633,0.0,14.0,1.50633,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p08-s87-n6-l3-f70.pddl
psr,psr-s90-n6-l4-f50,2.0,4.0,73.0,11.0,0.0,242.0,4.0,3.0,14.0,0.0,127.0,11279.0,24538.0,35817.0,37860.0,0.0,75.0,0.0,426.0,387.0,852.0,0.0,0.0,84.0,3728.0,359.0,4.0,1277.0,1543.0,0.281128,1.2083,4.29805,0.0111421,56.0,3.29805,7.52287,15.0,3.29805,1.58958,78.0,4.29805,10.6317,25.0,3.8468,2.56534,34.0,0.0947075,1.79195,25.0,0.192201,2.00399,78.0,0.21727,4.11095,25.0,0.192201,2.00399,718.0,544.0,1895.0,0.287071,1.31985,1.0,7.0,0.75766,0.0263155,7.0,0.75766,0.0263155,14.0,1.51532,0.052631,14.0,1.51532,0.0263155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p09-s90-n6-l4-f50.pddl
psr,psr-s93-n6-l5-f30,2.0,4.0,74.0,11.0,0.0,256.0,20.0,3.0,14.0,0.0,127.0,12282.0,25590.0,37872.0,40566.0,0.0,76.0,0.0,477.0,437.0,954.0,0.0,0.0,86.0,4875.0,442.0,20.0,1729.0,2244.0,0.255639,1.29786,5.07692,0.0452489,64.0,3.79186,8.05283,22.0,3.79186,2.74103,89.0,5.07692,11.8672,37.0,4.82127,4.75768,38.0,0.0859729,1.80543,37.0,1.0362,5.05253,80.0,0.180995,3.8009,37.0,1.0362,5.05253,884.0,899.0,3000.0,0.299667,0.983315,1.0,10.0,1.01697,0.0237288,10.0,1.01697,0.0237288,20.0,2.03394,0.0474575,20.0,2.03394,0.0237288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p10-s93-n6-l5-f30.pddl
