domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
psr,psr-s17-n2-l2-f30,2,4,27,11,0,80,8,3,14,0,127,1072,2702,3774,3912,0,17,0,74,61,148,0,0,28,686,65,8,192,254,0.338542,1.32292,3.90769,0.123077,20,2.78462,3.73545,8,2.78462,1.53415,26,3.90769,5.48767,10,3.56923,1.82267,13,0.2,1.6,10,0.692308,2.02236,26,0.4,3.2,10,0.692308,2.02236,130,120,350,0.342857,1.08333,1,3,0.923077,0.0610633,3,0.923077,0.0610633,6,1.84615,0.122127,6,1.84615,0.0610633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p01-s17-n2-l2-f30.pddl
psr,psr-s23-n2-l3-f70,2,4,27,11,0,82,3,3,14,0,127,1000,2524,3524,3660,0,17,0,67,54,134,0,0,28,580,49,3,146,196,0.335616,1.34247,4.0,0.0612245,18,2.63265,3.33622,7,2.63265,1.43845,26,4.0,5.33758,9,3.30612,1.64384,12,0.244898,1.6967,6,0.265306,1.12078,26,0.530612,3.67619,6,0.265306,1.12078,98,83,243,0.341564,1.18072,1,2,0.846939,0.0699708,2,0.846939,0.0699708,4,1.69388,0.139942,4,1.69388,0.0699708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p02-s23-n2-l3-f70.pddl
psr,psr-s28-n2-l5-f10,2,4,31,11,0,92,12,3,14,0,127,1260,3140,4400,4574,0,19,0,80,65,160,0,0,32,773,77,12,217,291,0.354839,1.34101,3.77922,0.155844,23,2.76623,3.8169,7,2.76623,1.38542,30,3.77922,5.62144,8,3.67532,1.63914,14,0.181818,1.58505,8,0.857143,2.09337,30,0.38961,3.39654,8,0.857143,2.09337,154,153,440,0.347727,1.00654,1,2,0.993506,0.0562403,2,0.993506,0.0562403,4,1.98701,0.112481,4,1.98701,0.0562403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p03-s28-n2-l5-f10.pddl
psr,psr-s31-n2-l5-f70,2,4,37,11,0,125,4,3,14,0,127,1887,4580,6467,6766,0,22,0,91,73,182,0,0,38,787,65,4,194,258,0.335052,1.3299,3.96923,0.0615385,23,2.61538,3.95238,5,2.61538,1.2733,36,3.96923,6.34876,7,3.23077,1.44402,15,0.230769,1.84615,6,0.261538,1.08524,36,0.553846,4.43077,6,0.261538,1.08524,130,105,313,0.335463,1.2381,1,2,0.807692,0.0610633,2,0.807692,0.0610633,4,1.61538,0.122127,4,1.61538,0.0610633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p04-s31-n2-l5-f70.pddl
psr,psr-s34-n3-l2-f50,2,4,34,11,0,95,3,3,14,0,127,1525,3825,5350,5512,0,26,0,123,106,246,0,0,37,1061,96,3,300,379,0.32,1.26333,3.94792,0.03125,29,2.78125,4.60118,5,2.78125,1.24334,34,3.94792,6.64638,8,3.3125,1.56333,17,0.177083,1.72599,7,0.177083,1.04078,34,0.354167,3.45199,7,0.177083,1.04078,192,146,458,0.318777,1.31507,1,3,0.760417,0.0,3,0.760417,0.0,6,1.52083,0.0,6,1.52083,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p05-s34-n3-l2-f50.pddl
psr,psr-s37-n3-l3-f30,2,4,33,11,0,87,10,3,14,0,127,896,2442,3338,3391,0,25,0,84,68,168,0,0,35,777,75,10,201,276,0.373134,1.37313,3.68,0.133333,15,2.52,3.05662,5,2.52,1.25815,32,3.68,4.8309,8,3.34667,1.66127,15,0.2,1.72047,6,0.72,1.8659,32,0.426667,3.67033,6,0.72,1.8659,150,142,387,0.366925,1.05634,1,3,0.946667,0.0569652,3,0.946667,0.0569652,6,1.89333,0.11393,6,1.89333,0.0569652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p06-s37-n3-l3-f30.pddl
psr,psr-s38-n3-l3-f50,2,4,41,11,0,131,5,3,14,0,127,3484,7924,11408,11992,0,30,0,149,128,298,0,0,45,1382,119,5,400,520,0.2975,1.3,4.36975,0.0420168,30,3.10084,5.11612,9,3.10084,1.59513,42,4.36975,7.70339,13,3.79832,2.15601,20,0.168067,1.82568,13,0.386555,2.01719,42,0.352941,3.83392,13,0.386555,2.01719,238,202,648,0.311728,1.17822,1,4,0.848739,0.0,4,0.848739,0.0,8,1.69748,0.0,8,1.69748,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p07-s38-n3-l3-f50.pddl
psr,psr-s40-n3-l4-f10,2,4,32,11,0,94,13,3,14,0,127,1507,3748,5255,5447,0,25,0,115,99,230,0,0,35,1141,114,13,353,476,0.322946,1.34844,4.17544,0.114035,26,3.07018,4.3724,10,3.07018,1.80991,32,4.17544,6.20165,14,4.11404,2.65488,16,0.140351,1.49195,14,1.07018,3.18637,32,0.280702,2.9839,14,1.07018,3.18637,228,239,702,0.340456,0.953975,1,4,1.04825,0.0,4,1.04825,0.0,8,2.09649,0.0,8,2.09649,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p08-s40-n3-l4-f10.pddl
psr,psr-s42-n3-l4-f50,2,4,28,11,0,91,4,3,14,0,127,1210,3002,4212,4400,0,23,0,82,68,164,0,0,31,755,65,4,212,287,0.306604,1.35377,4.41538,0.0615385,17,2.86154,3.59006,10,2.86154,1.68136,28,4.41538,6.03297,14,3.73846,2.31568,12,0.184615,1.47692,14,0.476923,2.10573,28,0.430769,3.44615,14,0.476923,2.10573,130,121,358,0.337989,1.07438,1,4,0.930769,0.0,4,0.930769,0.0,8,1.86154,0.0,8,1.86154,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p09-s42-n3-l4-f50.pddl
psr,psr-s45-n3-l5-f30,2,4,44,11,0,129,11,3,14,0,127,2516,6240,8756,9018,0,31,0,146,124,292,0,0,47,1369,121,11,400,526,0.3025,1.315,4.34711,0.0909091,31,3.02479,4.66296,11,3.02479,1.76496,44,4.34711,7.0754,16,3.85124,2.56377,18,0.14876,1.62959,16,0.900826,3.0217,44,0.363636,3.98344,16,0.900826,3.0217,242,228,688,0.331395,1.0614,1,4,0.942149,0.0,4,0.942149,0.0,8,1.8843,0.0,8,1.8843,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p10-s45-n3-l5-f30.pddl
