domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
grounded-strips-psr,grounded-strips-psr-s2-n1-l2-f50,1,1,0,13,0,5,3,13,0,0,32,26,0,26,37,0,6,0,7,0,15,4,9,13,103,6,3,21,43,0.285714,2.04762,7.16667,0.5,5,3.16667,1.34371,4,3.16667,0.897527,20,7.16667,6.30916,10,6.5,2.62996,5,1.83333,2.03443,8,2.66667,3.03681,20,5.5,7.38805,8,2.66667,3.03681,13,22,61,0.360656,0.590909,1,3,1.72222,0.340207,3,1.72222,0.340207,9,4.55556,0.680414,9,4.55556,0.340207,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/psr-small-strips/0-p01-s2-n1-l2-f50.pddl,12.0,13.0,1.0,1.0,1.0,-1.0,0.0,0.57735,-1.0,0.0,0.816497,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,4,2,0.5,2,2,0,0.5,1,0.0,0.5,2,0.0,1,0,6,0,0,0,1,1,0-p01-s2-n1-l2-f50.pddl
grounded-strips-psr,grounded-strips-psr-s5-n1-l3-f30,1,1,0,28,0,11,4,36,0,0,83,64,0,64,94,0,12,0,14,0,31,10,23,36,260,9,4,47,116,0.191489,2.46809,12.8889,0.444444,8,4.11111,1.96889,7,4.11111,2.02454,50,12.8889,14.4179,27,10.6667,7.71722,8,2.33333,2.98142,15,3.77778,5.43196,50,10.0,16.0069,15,3.77778,5.43196,21,48,144,0.333333,0.4375,1,10,2.4,0.148148,10,2.4,0.148148,34,7.44444,0.444444,34,7.44444,0.148148,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/psr-small-strips/0-p02-s5-n1-l3-f30.pddl,27.0,36.0,1.0,1.0,1.0,-1.0,0.0,0.3849,-1.0,0.0,0.707107,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,5,2,0.4,2,3,0,0.4,1,0.0,0.4,2,0.0,3,0,9,0,0,0,1,1,0-p02-s5-n1-l3-f30.pddl
grounded-strips-psr,grounded-strips-psr-s7-n1-l3-f70,1,1,0,19,0,7,3,22,0,0,53,41,0,41,60,0,10,0,10,0,22,6,14,22,166,8,3,33,74,0.242424,2.24242,9.25,0.375,7,3.625,1.65359,5,3.625,1.40868,34,9.25,10.0468,16,8.25,4.46514,7,1.75,2.58602,11,2.875,4.25551,34,6.75,11.41,11,2.875,4.25551,18,36,102,0.352941,0.5,1,5,2.0625,0.0,5,2.0625,0.0,15,6.1875,0.0,15,6.1875,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/psr-small-strips/0-p03-s7-n1-l3-f70.pddl,18.0,22.0,1.0,1.0,1.0,-1.0,0.0,0.471405,-1.0,0.0,0.816497,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,4,2,0.5,2,2,0,0.5,1,0.0,0.5,2,0.0,2,0,8,0,0,0,1,1,0-p03-s7-n1-l3-f70.pddl
grounded-strips-psr,grounded-strips-psr-s8-n1-l4-f10,1,1,0,26,0,9,7,62,0,0,141,88,0,88,150,0,20,0,12,0,29,8,21,62,393,12,7,55,252,0.218182,4.58182,21.0,0.583333,11,4.58333,2.87107,9,4.58333,3.06753,86,21.0,21.2916,75,21.0,23.2737,11,3.16667,3.71558,39,6.5,11.1318,86,16.5,23.8205,39,6.5,11.1318,29,98,350,0.28,0.295918,1,26,3.72619,0.0,26,3.72619,0.0,108,12.4286,0.0,108,12.4286,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/psr-small-strips/0-p04-s8-n1-l4-f10.pddl,25.0,62.0,1.0,1.0,1.0,-1.0,0.0,0.4,-1.0,0.0,0.534522,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,8,2,0.25,2,6,0,0.25,1,0.0,0.25,2,0.0,5,0,12,0,0,0,1,1,0-p04-s8-n1-l4-f10.pddl
grounded-strips-psr,grounded-strips-psr-s9-n1-l4-f30,1,1,0,26,0,10,5,39,0,0,90,65,0,65,100,0,14,0,13,0,29,9,21,39,273,10,5,46,138,0.217391,3.0,13.8,0.5,9,4.0,2.44949,6,4.0,2.0,56,13.8,15.2827,34,12.6,10.1213,9,2.4,3.2619,19,4.3,6.21369,56,10.4,17.054,19,4.3,6.21369,23,58,184,0.315217,0.396552,1,11,2.66,0.0,11,2.66,0.0,38,8.23,0.0,38,8.23,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/psr-small-strips/0-p05-s9-n1-l4-f30.pddl,25.0,39.0,1.0,1.0,1.0,-1.0,0.0,0.4,-1.0,0.0,0.632456,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,6,2,0.333333,2,4,0,0.333333,1,0.0,0.333333,2,0.0,3,0,10,0,0,0,1,1,0-p05-s9-n1-l4-f30.pddl
grounded-strips-psr,grounded-strips-psr-s10-n1-l4-f50,1,1,0,21,0,9,3,21,0,0,48,42,0,42,57,0,6,0,11,0,23,8,17,21,163,6,3,29,59,0.206897,2.03448,9.83333,0.5,5,3.16667,1.34371,4,3.16667,0.897527,28,9.83333,9.78803,10,6.5,2.62996,5,1.83333,2.03443,8,2.66667,3.03681,28,8.16667,10.9303,8,2.66667,3.03681,13,22,61,0.360656,0.590909,1,3,1.72222,0.340207,3,1.72222,0.340207,9,4.55556,0.680414,9,4.55556,0.340207,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/psr-small-strips/0-p06-s10-n1-l4-f50.pddl,20.0,21.0,1.0,1.0,1.0,-1.0,0.0,0.447214,-1.0,0.0,0.816497,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,4,2,0.5,2,2,0,0.5,1,0.0,0.5,2,0.0,1,0,6,0,0,0,1,1,0-p06-s10-n1-l4-f50.pddl
grounded-strips-psr,grounded-strips-psr-s11-n1-l4-f70,1,1,0,27,0,11,5,30,0,0,69,57,0,57,80,0,10,0,14,0,30,10,22,30,228,10,5,41,90,0.243902,2.19512,9.0,0.5,9,3.3,2.72213,5,3.3,1.41774,42,9.0,12.6254,16,7.4,4.34051,9,1.8,3.18748,11,3.1,3.83275,42,7.0,13.5204,11,3.1,3.83275,22,40,114,0.350877,0.55,1,5,1.85,0.0,5,1.85,0.0,15,5.55,0.0,15,5.55,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/psr-small-strips/0-p07-s11-n1-l4-f70.pddl,26.0,30.0,1.0,1.0,1.0,-1.0,0.0,0.392232,-1.0,0.0,0.632456,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,6,2,0.333333,2,4,0,0.333333,1,0.0,0.333333,2,0.0,2,0,10,0,0,0,1,1,0-p07-s11-n1-l4-f70.pddl
grounded-strips-psr,grounded-strips-psr-s12-n1-l5-f10,1,1,0,21,0,8,7,33,0,0,76,54,0,54,84,0,10,0,10,0,23,7,17,33,228,10,7,35,117,0.285714,3.34286,11.7,0.7,9,3.5,2.90689,6,3.5,1.85742,44,11.7,12.1988,44,11.7,12.4181,9,2.7,3.28786,18,4.8,5.36284,44,9.5,13.208,18,4.8,5.36284,23,52,169,0.307692,0.442308,1,14,2.36,0.0,14,2.36,0.0,51,8.01,0.0,51,8.01,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/psr-small-strips/0-p08-s12-n1-l5-f10.pddl,20.0,33.0,1.0,1.0,1.0,-1.0,0.0,0.447214,-1.0,0.0,0.534522,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,8,2,0.25,2,6,0,0.25,1,0.0,0.25,2,0.0,3,0,10,0,0,0,1,1,0-p08-s12-n1-l5-f10.pddl
grounded-strips-psr,grounded-strips-psr-s13-n1-l5-f30,1,1,0,21,0,8,5,33,0,0,76,54,0,54,84,0,10,0,10,0,23,7,17,33,226,8,5,35,117,0.228571,3.34286,14.625,0.625,7,3.875,1.83286,6,3.875,1.89984,44,14.625,11.9681,44,13.625,13.1998,7,2.875,2.61904,18,5.0,5.97913,44,11.875,13.7789,18,5.0,5.97913,19,48,157,0.305732,0.395833,1,14,2.7,0.309359,14,2.7,0.309359,51,9.2625,1.70148,51,9.2625,0.309359,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/psr-small-strips/0-p09-s13-n1-l5-f30.pddl,20.0,33.0,1.0,1.0,1.0,-1.0,0.0,0.447214,-1.0,0.0,0.632456,0.0,0.0,1.0,1,1,1,1,1,1,1,1,1,6,2,0.333333,2,4,0,0.333333,1,0.0,0.333333,2,0.0,3,0,8,0,0,0,1,1,0-p09-s13-n1-l5-f30.pddl
grounded-strips-psr,grounded-strips-psr-s17-n2-l2-f30,1,1,0,41,0,16,10,96,0,0,214,137,0,137,230,0,27,0,20,0,46,14,34,96,637,17,10,96,429,0.177083,4.46875,25.2353,0.588235,16,5.11765,4.73886,10,5.11765,3.04635,130,25.2353,29.6936,108,24.1765,31.0583,16,3.94118,5.38484,59,7.82353,14.5288,130,21.0588,31.8405,59,7.82353,14.5288,40,138,549,0.251366,0.289855,1,34,3.75,0.0,34,3.75,0.0,149,16.1544,0.0,149,16.1544,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/psr-small-strips/0-p10-s17-n2-l2-f30.pddl,40.0,96.0,2.0,2.0,1.0,-1.0,0.0,0.447214,-1.0,0.1,0.538517,0.583333,0.0,1.0,3,1,3,3,2,2,2,2,2,12,7,0.583333,4,7,1,0.583333,2,0.0,0.583333,5,1.0,6,0,17,0,0,0,1,2,0-p10-s17-n2-l2-f30.pddl
