domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
rover,roverprob2019,2,8,18,26,0,64,5,9,0,0,90,262,374,636,832,0,36,0,26,0,56,6,16,113,578,14,5,48,208,0.291667,4.33333,14.8571,0.357143,13,1.92857,3.21746,4,1.92857,0.883523,141,14.8571,35.5344,28,9.0,7.20119,0,0,0,10,3.57143,4.79157,0,0,0,10,3.57143,4.79157,32,70,170,0.411765,0.457143,1,5,1.97619,0.372257,5,1.22619,0.0,5,1.97619,0.372257,5,1.22619,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/0-p01.pddl,37,113,4,14,3.5,-3,0.162162,0.972973,1,1.0,0.0,6.902655,1.59292,10,17,1,17,17,14,5,14,11,4,27,51,1.88889,13,5,9,1.88889,12,2.44949,1.88889,7,2.0,1,1,14,1,0,0,0,15,0-p01.pddl
rover,roverprob2020,2,8,20,26,0,85,8,9,0,0,90,316,564,880,1127,0,32,0,34,0,73,8,21,131,683,22,8,63,247,0.349206,3.92063,11.2273,0.363636,21,2.0,4.31699,6,2.0,1.0,155,11.2273,31.6902,20,7.54545,5.11439,0,0,0,10,3.63636,4.81046,0,0,0,10,3.63636,4.81046,49,97,245,0.395918,0.505155,1,5,1.82792,0.305265,5,1.03247,0.0,5,1.82792,0.305265,5,1.03247,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/0-p02.pddl,48,131,4,21,5.25,-3,0.208333,1.039999,1,1.0,0.0,7.877862,2.389313,21,28,1,28,28,21,8,20,19,4,40,64,1.6,20,8,12,1.6,15,2.23607,1.6,6,1.73205,1,1,22,1,0,0,0,23,0-p02.pddl
rover,roverprob2021,2,8,22,26,0,101,13,9,0,0,90,461,720,1181,1604,0,84,0,52,0,110,9,24,235,1210,30,13,100,471,0.3,4.71,15.7,0.433333,29,2.16667,5.26677,7,2.16667,1.06719,310,15.7,55.8397,68,11.5333,12.0298,0,0,0,10,4.33333,4.95536,0,0,0,10,4.33333,4.95536,66,167,445,0.375281,0.39521,1,5,2.25833,0.441221,5,0.825,0.0882442,5,2.25833,0.441221,5,0.825,0.0882442,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/0-p03.pddl,68,235,4,35,8.75,-6,0.220588,1.453653,1,1.0,0.0,14.80851,6.27234,50,41,1,41,41,34,13,34,32,4,63,111,1.7619,29,13,21,1.7619,29,3.74166,1.7619,7,2.0,1,1,30,1,0,0,0,40,0-p03.pddl
rover,roverprob2022,2,8,24,26,0,116,16,9,0,0,90,556,1181,1737,2292,0,90,0,70,0,147,15,37,290,1521,39,16,147,584,0.265306,3.97279,14.9744,0.410256,38,2.33333,6.2155,13,2.33333,1.81635,375,14.9744,59.2351,59,9.58974,10.5872,0,0,0,10,4.10256,4.9188,0,0,0,10,4.10256,4.9188,85,180,482,0.373444,0.472222,1,5,1.48148,0.156022,5,0.45584,0.0780112,5,1.48148,0.156022,5,0.45584,0.0780112,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/0-p04.pddl,93,290,4,39,9.75,-9,0.182796,1.665244,1,1.0,0.0,17.386208,9.634482,73,71,1,71,71,40,16,39,36,4,74,142,1.91892,35,16,23,1.91892,34,4.3589,1.91892,7,2.0,1,1,39,1,0,0,0,46,0-p04.pddl
rover,roverprob2023,2,8,26,26,0,129,18,9,0,0,90,700,1191,1891,2720,0,124,0,74,0,156,14,36,410,2040,40,18,145,798,0.275862,5.50345,19.95,0.45,39,2.225,6.23092,12,2.225,1.63535,526,19.95,82.3914,98,13.475,15.7019,0,0,0,14,6.3,6.96491,0,0,0,14,6.3,6.96491,88,252,687,0.366812,0.349206,1,4,2.5075,0.0770805,4,1.07,0.0,4,2.5075,0.0770805,4,1.07,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/0-p05.pddl,97,410,4,46,11.5,-11,0.206186,1.798844,1,1.0,0.0,20.212196,10.112195,53,74,1,74,74,45,18,45,42,4,84,171,2.03571,39,18,27,2.03571,36,4.69042,2.03571,7,2.23607,1,1,40,1,0,0,0,55,0-p05.pddl
rover,roverprob2024,2,8,28,26,0,149,16,9,0,0,90,700,1134,1834,2621,0,108,0,72,0,153,10,29,385,1900,36,16,128,713,0.28125,5.57031,19.8056,0.444444,35,2.05556,5.77324,8,2.05556,1.07869,479,19.8056,78.6585,76,12.8611,13.0025,0,0,0,14,6.22222,6.95666,0,0,0,14,6.22222,6.95666,81,226,603,0.374793,0.358407,1,4,2.31439,0.0,4,0.189394,0.0,4,2.31439,0.0,4,0.189394,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/0-p06.pddl,92,385,4,42,10.5,-7,0.195652,1.408353,1,1.0,0.0,16.898701,7.841558,54,74,1,74,74,42,16,42,36,4,78,142,1.82051,36,16,26,1.82051,29,3.60555,1.82051,7,2.0,1,1,36,1,0,0,0,50,0-p06.pddl
rover,roverprob2025,2,8,30,26,0,172,18,9,0,0,90,703,1289,1992,2681,0,147,0,58,0,126,10,30,372,1852,40,18,119,790,0.336134,6.63866,19.75,0.45,39,2.225,6.28684,8,2.225,1.08369,503,19.75,79.1277,101,15.625,16.6459,0,0,0,14,6.3,6.96491,0,0,0,14,6.3,6.96491,90,289,791,0.36536,0.311419,1,7,2.08333,0.231242,7,1.43333,0.0770805,7,2.08333,0.231242,7,1.43333,0.0770805,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/0-p07.pddl,79,372,4,45,11.25,-7,0.253165,1.618472,1,1.0,0.0,17.389786,8.932796,63,64,1,64,64,45,18,44,42,4,83,142,1.71084,39,18,26,1.71084,37,4.24264,1.71084,7,1.73205,1,1,40,1,0,0,0,51,0-p07.pddl
rover,roverprob2026,2,8,32,26,0,195,16,9,0,0,90,978,1402,2380,3588,0,208,0,82,0,175,9,29,593,2866,36,16,153,1146,0.235294,7.4902,31.8333,0.444444,35,2.19444,5.91053,7,2.19444,0.994972,782,31.8333,129.479,157,20.4722,25.4695,0,0,0,18,8.0,8.94427,0,0,0,18,8.0,8.94427,83,317,872,0.363532,0.26183,1,7,1.34295,0.0810185,7,0.95406,0.0,7,1.34295,0.0810185,7,0.95406,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/0-p08.pddl,103,593,5,42,8.4,-6,0.174757,1.287936,1,1.0,0.0,14.160202,6.215852,68,65,1,65,65,42,16,41,37,5,76,149,1.96053,35,16,25,1.96053,35,4.3589,1.96053,7,2.0,1,1,36,1,0,0,0,50,0-p08.pddl
rover,roverprob2027,2,8,34,26,0,236,18,9,0,0,90,940,1738,2678,3626,0,228,0,66,0,144,10,32,523,2554,40,18,133,1117,0.300752,8.3985,27.925,0.45,39,2.225,6.28684,8,2.225,1.08369,731,27.925,115.474,155,20.275,26.2364,0,0,0,16,7.2,7.9599,0,0,0,16,7.2,7.9599,92,353,964,0.366183,0.260623,1,6,3.57143,0.308322,6,1.30893,0.0,6,3.57143,0.308322,6,1.30893,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/0-p09.pddl,89,523,4,46,11.5,-10,0.213483,1.770367,1,1.0,0.0,16.292543,9.613767,63,76,1,76,76,45,18,44,44,4,83,148,1.78313,39,18,26,1.78313,36,4.3589,1.78313,7,2.0,1,1,40,1,0,0,0,51,0-p09.pddl
rover,roverprob2028,2,8,37,26,0,247,26,9,0,0,90,898,2348,3246,3868,0,207,0,110,0,233,14,41,416,2264,56,26,199,912,0.281407,4.58291,16.2857,0.464286,55,2.10714,7.4082,12,2.10714,1.37163,605,16.2857,81.8764,141,10.5179,20.4756,0,0,0,6,2.78571,2.99234,0,0,0,6,2.78571,2.99234,125,255,667,0.382309,0.490196,1,5,0.899405,0.0,5,0.0958333,0.0,5,0.899405,0.0,5,0.0958333,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/rovers-strips/0-p10.pddl,138,416,5,64,12.8,-11,0.202899,1.711679,1,1.0,0.0,21.889423,13.507212,127,136,1,136,136,64,26,64,61,5,120,247,2.05833,56,26,38,2.05833,47,5.38516,2.05833,8,2.23607,1,1,56,1,0,0,0,87,0-p10.pddl
