domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
satellite,strips-sat-x-1,2.0,5.0,35.0,9.0,0.0,15.0,10.0,5.0,0.0,0.0,30.0,1195.0,139.0,1334.0,1990.0,0.0,1.0,0.0,185.0,0.0,394.0,2.0,28.0,839.0,3504.0,13.0,10.0,548.0,557.0,0.0237226,1.01642,42.8462,0.769231,11.0,2.46154,4.49984,3.0,2.46154,1.0824,188.0,42.8462,78.2362,11.0,3.15385,2.5068,0.0,0.0,0.0,3.0,2.30769,1.26398,0.0,0.0,0.0,3.0,2.30769,1.26398,50.0,668.0,709.0,0.942172,0.0748503,1.0,26.0,2.61538,0.128008,26.0,2.5,0.128008,26.0,2.61538,0.128008,26.0,2.5,0.128008,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/satellite-strips/0-p01.pddl,211.0,865.0,3.0,21.0,7.0,-9.0,0.047393,0.693661,1.0,1.0,0.0,8.234682,6.565318,25.0,60.0,1.0,60.0,60.0,21.0,10.0,20.0,21.0,3.0,33.0,73.0,2.21212,13.0,10.0,10.0,2.21212,19.0,4.12311,2.21212,6.0,2.44949,2.0,1.0,13.0,1.0,0.0,0.0,1.0,21.0,0-p01.pddl
satellite,strips-sat-x-1,2.0,5.0,39.0,9.0,0.0,24.0,14.0,5.0,0.0,0.0,30.0,1450.0,181.0,1631.0,2481.0,0.0,3.0,0.0,201.0,0.0,430.0,2.0,32.0,1051.0,4402.0,18.0,14.0,678.0,861.0,0.0265487,1.26991,47.8333,0.777778,16.0,2.77778,5.20209,4.0,2.77778,1.18113,292.0,47.8333,92.5732,9.0,4.16667,2.29129,16.0,0.888889,3.66498,6.0,3.0,2.23607,289.0,16.0556,66.1988,6.0,3.0,2.23607,64.0,792.0,867.0,0.913495,0.0808081,1.0,30.0,2.38889,0.222608,30.0,2.11111,0.111304,30.0,2.38889,0.222608,30.0,2.11111,0.111304,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/satellite-strips/0-p02.pddl,231.0,1079.0,3.0,31.0,10.333333,-12.0,0.056277,0.883393,1.0,1.0,0.0,11.079703,10.987952,42.0,71.0,1.0,71.0,71.0,28.0,14.0,28.0,28.0,3.0,45.0,94.0,2.08889,18.0,14.0,13.0,2.08889,25.0,4.3589,2.08889,7.0,2.44949,2.0,1.0,18.0,1.0,0.0,0.0,3.0,30.0,0-p02.pddl
satellite,strips-sat-x-1,2.0,5.0,40.0,9.0,0.0,17.0,13.0,5.0,0.0,0.0,30.0,1530.0,167.0,1697.0,2603.0,0.0,2.0,0.0,214.0,0.0,457.0,2.0,33.0,1119.0,4561.0,17.0,13.0,664.0,732.0,0.0256024,1.10241,43.0588,0.764706,15.0,2.58824,5.23629,4.0,2.58824,1.03235,247.0,43.0588,84.057,7.0,3.17647,1.65335,0.0,0.0,0.0,6.0,2.47059,1.53843,0.0,0.0,0.0,6.0,2.47059,1.53843,63.0,895.0,949.0,0.943098,0.0703911,1.0,31.0,2.37255,0.114134,31.0,2.31373,0.114134,31.0,2.37255,0.114134,31.0,2.31373,0.114134,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/satellite-strips/0-p03.pddl,245.0,1149.0,3.0,29.0,9.666667,-12.0,0.053061,0.843487,1.0,1.0,0.0,10.750217,10.332463,38.0,78.0,1.0,78.0,78.0,29.0,13.0,29.0,29.0,3.0,46.0,110.0,2.3913,19.0,13.0,14.0,2.3913,25.0,4.69042,2.3913,7.0,2.82843,2.0,1.0,17.0,1.0,0.0,0.0,2.0,32.0,0-p03.pddl
satellite,strips-sat-x-1,2.0,5.0,42.0,9.0,0.0,20.0,17.0,5.0,0.0,0.0,30.0,1698.0,181.0,1879.0,2912.0,0.0,2.0,0.0,228.0,0.0,487.0,2.0,35.0,1260.0,5069.0,20.0,17.0,708.0,786.0,0.0282486,1.11017,39.3,0.85,18.0,2.75,5.92347,4.0,2.75,1.04283,266.0,39.3,84.3594,11.0,3.75,2.38485,18.0,0.9,3.92301,6.0,2.85,1.76847,264.0,13.2,57.5375,6.0,2.85,1.76847,71.0,1025.0,1100.0,0.931818,0.0692683,1.0,33.0,2.29167,0.106213,33.0,2.19167,0.106213,33.0,2.29167,0.106213,33.0,2.19167,0.106213,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/satellite-strips/0-p04.pddl,261.0,1292.0,3.0,33.0,11.0,-13.0,0.061303,0.881959,1.0,1.0,0.0,11.669505,11.27322,41.0,91.0,1.0,91.0,91.0,33.0,17.0,32.0,33.0,3.0,52.0,112.0,2.15385,20.0,17.0,15.0,2.15385,30.0,5.0,2.15385,6.0,2.23607,2.0,1.0,20.0,1.0,0.0,0.0,2.0,37.0,0-p04.pddl
satellite,strips-sat-x-1,2.0,5.0,44.0,9.0,0.0,21.0,14.0,5.0,0.0,0.0,30.0,1837.0,191.0,2028.0,3161.0,0.0,2.0,0.0,242.0,0.0,517.0,2.0,37.0,1374.0,5420.0,18.0,14.0,718.0,736.0,0.0250696,1.02507,40.8889,0.777778,16.0,2.55556,5.2411,3.0,2.55556,0.955814,250.0,40.8889,82.6,15.0,3.55556,3.0952,0.0,0.0,0.0,3.0,2.33333,1.24722,0.0,0.0,0.0,3.0,2.33333,1.24722,69.0,1152.0,1216.0,0.947368,0.0598958,1.0,35.0,2.57407,0.111304,35.0,2.49074,0.111304,35.0,2.57407,0.111304,35.0,2.49074,0.111304,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/satellite-strips/0-p05.pddl,277.0,1408.0,3.0,31.0,10.333333,-13.0,0.050542,0.85246,1.0,1.0,0.0,12.067472,11.729403,41.0,82.0,1.0,82.0,82.0,30.0,14.0,30.0,30.0,3.0,48.0,110.0,2.29167,19.0,14.0,15.0,2.29167,27.0,4.69042,2.29167,7.0,2.64575,2.0,1.0,18.0,1.0,0.0,0.0,2.0,34.0,0-p05.pddl
satellite,strips-sat-x-1,2.0,5.0,47.0,9.0,0.0,30.0,22.0,5.0,0.0,0.0,30.0,2142.0,225.0,2367.0,3751.0,0.0,3.0,0.0,257.0,0.0,550.0,2.0,40.0,1641.0,6530.0,27.0,22.0,870.0,1113.0,0.0310345,1.27931,41.2222,0.814815,25.0,3.14815,7.1993,4.0,3.14815,1.11234,378.0,41.2222,102.142,15.0,5.11111,2.92288,0.0,0.0,0.0,6.0,3.88889,2.28252,0.0,0.0,0.0,6.0,3.88889,2.28252,90.0,1319.0,1457.0,0.905285,0.0682335,1.0,38.0,2.25926,0.0926612,38.0,1.96296,0.0926612,38.0,2.25926,0.0926612,38.0,1.96296,0.0926612,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/satellite-strips/0-p06.pddl,295.0,1677.0,3.0,43.0,14.333333,-15.0,0.074576,0.96086,1.0,1.0,0.0,13.985688,14.082886,51.0,118.0,1.0,118.0,118.0,43.0,22.0,42.0,40.0,3.0,69.0,136.0,1.97101,28.0,22.0,19.0,1.97101,38.0,5.38516,1.97101,7.0,2.0,2.0,1.0,27.0,1.0,0.0,0.0,3.0,51.0,0-p06.pddl
satellite,strips-sat-x-1,2.0,5.0,47.0,9.0,0.0,12.0,21.0,5.0,0.0,0.0,30.0,2173.0,181.0,2354.0,3763.0,0.0,1.0,0.0,269.0,0.0,574.0,2.0,40.0,1676.0,6467.0,24.0,21.0,800.0,803.0,0.03,1.00375,33.4583,0.875,22.0,2.70833,7.16751,3.0,2.70833,0.840593,269.0,33.4583,88.5235,5.0,2.83333,0.942809,0.0,0.0,0.0,3.0,2.625,0.992157,0.0,0.0,0.0,3.0,2.625,0.992157,84.0,1432.0,1500.0,0.954667,0.0586592,1.0,38.0,2.08333,0.0978095,38.0,2.08333,0.0978095,38.0,2.08333,0.0978095,38.0,2.08333,0.0978095,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/satellite-strips/0-p07.pddl,307.0,1714.0,3.0,38.0,12.666667,-15.0,0.068404,0.923038,1.0,1.0,0.0,13.763127,12.007001,43.0,126.0,1.0,126.0,126.0,38.0,21.0,38.0,38.0,3.0,62.0,167.0,2.69355,25.0,21.0,16.0,2.69355,36.0,6.7082,2.69355,7.0,3.0,2.0,1.0,24.0,1.0,0.0,0.0,1.0,38.0,0-p07.pddl
satellite,strips-sat-x-1,2.0,5.0,49.0,9.0,0.0,27.0,24.0,5.0,0.0,0.0,30.0,2342.0,223.0,2565.0,4102.0,0.0,2.0,0.0,277.0,0.0,592.0,2.0,42.0,1813.0,7015.0,27.0,24.0,862.0,968.0,0.0313225,1.12297,35.8519,0.888889,25.0,2.77778,7.29959,4.0,2.77778,0.87489,329.0,35.8519,92.7321,17.0,3.96296,3.60536,25.0,0.925926,4.72131,6.0,2.77778,1.39665,327.0,12.1111,61.7548,6.0,2.77778,1.39665,92.0,1528.0,1635.0,0.934557,0.0602094,1.0,40.0,2.19753,0.0926612,40.0,2.03086,0.0926612,40.0,2.19753,0.0926612,40.0,2.03086,0.0926612,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/satellite-strips/0-p08.pddl,317.0,1852.0,3.0,43.0,14.333333,-16.0,0.072555,0.971732,1.0,1.0,0.0,14.536717,14.199784,50.0,137.0,1.0,137.0,137.0,42.0,24.0,41.0,42.0,3.0,68.0,156.0,2.29412,27.0,23.0,18.0,2.29412,39.0,6.08276,2.29412,6.0,2.44949,2.0,1.0,27.0,1.0,0.0,0.0,2.0,48.0,0-p08.pddl
satellite,strips-sat-x-1,2.0,5.0,53.0,9.0,0.0,29.0,20.0,5.0,0.0,0.0,30.0,2652.0,247.0,2899.0,4680.0,0.0,3.0,0.0,299.0,0.0,640.0,2.0,46.0,2080.0,7936.0,25.0,20.0,930.0,1043.0,0.0268817,1.12151,41.72,0.8,23.0,2.76,6.4763,4.0,2.76,0.949947,355.0,41.72,99.7499,15.0,4.16,3.48345,0.0,0.0,0.0,6.0,2.76,1.68,0.0,0.0,0.0,6.0,2.76,1.68,92.0,1770.0,1874.0,0.944504,0.0519774,1.0,44.0,2.46,0.192,44.0,2.32,0.096,44.0,2.46,0.192,44.0,2.32,0.096,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/satellite-strips/0-p09.pddl,343.0,2122.0,3.0,45.0,15.0,-19.0,0.058309,1.094425,1.0,1.0,0.0,18.099905,18.426014,63.0,119.0,1.0,119.0,119.0,45.0,20.0,43.0,43.0,3.0,68.0,153.0,2.25,26.0,20.0,22.0,2.25,39.0,5.65685,2.25,7.0,2.44949,2.0,1.0,25.0,1.0,0.0,0.0,3.0,50.0,0-p09.pddl
satellite,strips-sat-x-1,2.0,5.0,55.0,9.0,0.0,30.0,30.0,5.0,0.0,0.0,30.0,2864.0,257.0,3121.0,5075.0,0.0,3.0,0.0,313.0,0.0,670.0,2.0,48.0,2267.0,8586.0,34.0,30.0,974.0,1093.0,0.0349076,1.12218,32.1471,0.882353,32.0,2.82353,8.05668,4.0,2.82353,0.821426,372.0,32.1471,91.0721,15.0,3.91176,2.95424,32.0,0.941176,5.40665,6.0,2.82353,1.44447,369.0,10.8529,62.3454,6.0,2.82353,1.44447,112.0,1950.0,2083.0,0.93615,0.0574359,1.0,46.0,2.0,0.0832273,46.0,1.92647,0.0832273,46.0,2.0,0.0832273,46.0,1.92647,0.0832273,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/satellite-strips/0-p10.pddl,359.0,2311.0,3.0,55.0,18.333334,-20.0,0.08078,1.130308,1.0,1.0,0.0,19.057983,19.409779,66.0,170.0,1.0,170.0,170.0,55.0,30.0,53.0,54.0,3.0,87.0,201.0,2.31034,34.0,29.0,24.0,2.31034,50.0,6.7082,2.31034,6.0,2.44949,2.0,1.0,34.0,1.0,0.0,0.0,3.0,67.0,0-p10.pddl
