domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
scanalyzer3d,scanalyzer3d-1-empty-none,2.0,3.0,4.0,7.0,1.0,5.0,4.0,4.0,0.0,1.0,51.0,29.0,94.0,123.0,139.0,0.0,0.0,0.0,4.0,0.0,8.0,4.0,8.0,4.0,46.0,4.0,4.0,6.0,12.0,0.666667,2.0,3.0,1.0,3.0,1.5,1.5,2.0,1.5,0.5,6.0,3.0,3.0,4.0,3.0,1.0,3.0,1.5,1.5,4.0,3.0,1.0,6.0,3.0,3.0,4.0,3.0,1.0,8.0,6.0,14.0,0.428571,1.33333,1.0,1.0,0.75,0.1875,1.0,0.75,0.1875,2.0,1.5,0.375,2.0,1.5,0.1875,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/scanalyzer-strips/0-p01.pddl,6.0,8.0,2.0,2.0,1.0,-1.0,0.333333,0.942809,-1.0,0.0,1.0,2.25,1.5,4.0,4.0,1.0,4.0,4.0,2.0,2.0,4.0,2.0,2.0,8.0,12.0,1.5,4.0,2.0,2.0,1.5,4.0,1.41421,1.5,5.0,1.41421,1.0,0.0,4.0,0.0,0.0,0.0,3.0,2.0,0-p01.pddl
scanalyzer3d,scanalyzer3d-2-empty-none,2.0,3.0,8.0,7.0,1.0,10.0,8.0,4.0,0.0,1.0,51.0,130.0,377.0,507.0,667.0,0.0,0.0,0.0,8.0,0.0,24.0,8.0,32.0,60.0,384.0,8.0,8.0,28.0,144.0,0.285714,5.14286,18.0,1.0,7.0,3.5,3.5,4.0,3.5,0.5,36.0,18.0,18.0,30.0,18.0,12.0,7.0,3.5,3.5,30.0,18.0,12.0,36.0,18.0,18.0,30.0,18.0,12.0,24.0,108.0,228.0,0.473684,0.222222,1.0,6.0,3.75,0.464039,6.0,3.0,0.0,12.0,7.5,0.928078,12.0,6.0,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/scanalyzer-strips/0-p02.pddl,20.0,80.0,3.0,7.0,2.333333,-4.0,0.25,1.577181,-4.0,-0.5,2.0,7.4375,5.625,34.0,9.0,1.0,9.0,9.0,7.0,4.0,8.0,3.0,3.0,16.0,25.0,1.5625,8.0,4.0,4.0,1.5625,7.0,1.73205,1.5625,5.0,1.73205,1.0,0.0,8.0,0.0,0.0,0.0,7.0,7.0,0-p02.pddl
scanalyzer3d,scanalyzer3d-3-empty-none,2.0,3.0,12.0,7.0,1.0,17.0,12.0,4.0,0.0,1.0,51.0,449.0,862.0,1311.0,2031.0,0.0,0.0,0.0,12.0,0.0,48.0,12.0,72.0,300.0,1674.0,12.0,12.0,66.0,660.0,0.181818,10.0,55.0,1.0,11.0,5.5,5.5,6.0,5.5,0.5,110.0,55.0,55.0,100.0,55.0,45.0,11.0,5.5,5.5,100.0,55.0,45.0,110.0,55.0,55.0,100.0,55.0,45.0,48.0,570.0,1170.0,0.487179,0.0842105,1.0,15.0,8.75,0.661547,15.0,7.5,0.0,30.0,17.5,1.32309,30.0,15.0,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/scanalyzer-strips/0-p03.pddl,42.0,360.0,3.0,12.0,4.0,-7.0,0.190476,1.776005,-7.0,-0.666667,2.687419,12.361111,9.722221,57.0,14.0,1.0,14.0,14.0,13.0,6.0,13.0,4.0,3.0,25.0,41.0,1.64,12.0,6.0,7.0,1.64,11.0,2.23607,1.64,5.0,1.73205,1.0,0.0,12.0,0.0,0.0,0.0,11.0,14.0,0-p03.pddl
scanalyzer3d,scanalyzer3d-4-empty-none,2.0,3.0,16.0,7.0,1.0,26.0,16.0,4.0,0.0,1.0,51.0,1226.0,1561.0,2787.0,4963.0,0.0,0.0,0.0,16.0,0.0,80.0,16.0,128.0,952.0,5056.0,16.0,16.0,120.0,2016.0,0.133333,16.8,126.0,1.0,15.0,7.5,7.5,8.0,7.5,0.5,252.0,126.0,126.0,238.0,126.0,112.0,15.0,7.5,7.5,238.0,126.0,112.0,252.0,126.0,126.0,238.0,126.0,112.0,80.0,1848.0,3752.0,0.492537,0.04329,1.0,28.0,15.75,0.820312,28.0,14.0,0.0,56.0,31.5,1.64062,56.0,28.0,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/scanalyzer-strips/0-p04.pddl,72.0,1088.0,3.0,17.0,5.666667,-10.0,0.152778,1.87572,-10.0,-0.75,3.25,17.203125,13.78125,80.0,19.0,1.0,19.0,19.0,18.0,8.0,18.0,5.0,3.0,34.0,57.0,1.67647,16.0,8.0,10.0,1.67647,15.0,2.64575,1.67647,5.0,1.73205,1.0,0.0,16.0,0.0,0.0,0.0,15.0,19.0,0-p04.pddl
scanalyzer3d,scanalyzer3d-5-empty-none,2.0,3.0,20.0,7.0,1.0,37.0,20.0,4.0,0.0,1.0,51.0,2797.0,2486.0,5283.0,10483.0,0.0,0.0,0.0,20.0,0.0,120.0,20.0,200.0,2340.0,12150.0,20.0,20.0,190.0,4860.0,0.105263,25.5789,243.0,1.0,19.0,9.5,9.5,10.0,9.5,0.5,486.0,243.0,243.0,468.0,243.0,225.0,19.0,9.5,9.5,468.0,243.0,225.0,486.0,243.0,243.0,468.0,243.0,225.0,120.0,4590.0,9270.0,0.495146,0.0261438,1.0,45.0,24.75,0.955919,45.0,22.5,0.0,90.0,49.5,1.91184,90.0,45.0,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/scanalyzer-strips/0-p05.pddl,110.0,2600.0,3.0,22.0,7.333333,-13.0,0.127273,1.93583,-13.0,-0.8,3.736308,22.01,17.82,103.0,24.0,1.0,24.0,24.0,23.0,10.0,19.0,6.0,3.0,39.0,65.0,1.66667,20.0,10.0,9.0,1.66667,19.0,3.16228,1.66667,5.0,1.73205,1.0,0.0,20.0,0.0,0.0,0.0,19.0,24.0,0-p05.pddl
scanalyzer3d,scanalyzer3d-6-empty-none,2.0,3.0,24.0,7.0,1.0,50.0,24.0,4.0,0.0,1.0,51.0,5594.0,3649.0,9243.0,19899.0,0.0,0.0,0.0,24.0,0.0,168.0,24.0,288.0,4884.0,25056.0,24.0,24.0,276.0,10032.0,0.0869565,36.3478,418.0,1.0,23.0,11.5,11.5,12.0,11.5,0.5,836.0,418.0,418.0,814.0,418.0,396.0,23.0,11.5,11.5,814.0,418.0,396.0,836.0,418.0,418.0,814.0,418.0,396.0,168.0,9636.0,19404.0,0.496599,0.0174346,1.0,66.0,35.75,1.0759,66.0,33.0,0.0,132.0,71.5,2.15181,132.0,66.0,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/scanalyzer-strips/0-p06.pddl,156.0,5328.0,3.0,27.0,9.0,-16.0,0.108974,1.976055,-16.0,-0.833333,4.169999,26.798611,21.847223,126.0,29.0,1.0,24.0,29.0,28.0,12.0,23.0,7.0,3.0,47.0,79.0,1.68085,24.0,12.0,11.0,1.68085,23.0,3.4641,1.68085,5.0,1.73205,1.0,0.0,24.0,0.0,0.0,0.0,23.0,29.0,0-p06.pddl
scanalyzer3d,scanalyzer3d-7-empty-none,2.0,3.0,28.0,7.0,1.0,65.0,28.0,4.0,0.0,1.0,51.0,10145.0,5062.0,15207.0,34807.0,0.0,0.0,0.0,28.0,0.0,224.0,28.0,392.0,9100.0,46354.0,28.0,28.0,378.0,18564.0,0.0740741,49.1111,663.0,1.0,27.0,13.5,13.5,14.0,13.5,0.5,1326.0,663.0,663.0,1300.0,663.0,637.0,27.0,13.5,13.5,1300.0,663.0,637.0,1326.0,663.0,663.0,1300.0,663.0,637.0,224.0,18018.0,36218.0,0.497487,0.012432,1.0,91.0,48.75,1.18451,91.0,45.5,0.0,182.0,97.5,2.36903,182.0,91.0,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/scanalyzer-strips/0-p07.pddl,210.0,9800.0,3.0,32.0,10.666667,-19.0,0.095238,2.004869,-19.0,-0.857143,4.564727,31.57653,25.867348,149.0,34.0,1.0,34.0,34.0,33.0,14.0,27.0,8.0,3.0,55.0,93.0,1.69091,28.0,14.0,13.0,1.69091,27.0,3.87298,1.69091,5.0,1.73205,1.0,0.0,28.0,0.0,0.0,0.0,27.0,34.0,0-p07.pddl
scanalyzer3d,scanalyzer3d-2-empty-in,2.0,3.0,8.0,7.0,1.0,11.0,8.0,4.0,0.0,1.0,51.0,147.0,382.0,529.0,737.0,0.0,0.0,0.0,8.0,0.0,24.0,8.0,32.0,72.0,456.0,8.0,8.0,28.0,192.0,0.285714,6.85714,24.0,1.0,7.0,3.5,3.5,4.0,3.5,0.5,48.0,24.0,24.0,36.0,24.0,12.0,7.0,3.5,3.5,36.0,24.0,12.0,48.0,24.0,24.0,36.0,24.0,12.0,24.0,120.0,264.0,0.454545,0.2,1.0,6.0,4.5,0.928078,6.0,3.0,0.0,12.0,9.0,1.85616,12.0,6.0,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/scanalyzer-strips/0-p08.pddl,20.0,96.0,2.0,5.0,2.5,-3.0,0.2,1.16619,-3.0,-0.375,1.494783,4.0,3.0,15.0,7.0,1.0,7.0,7.0,5.0,4.0,4.0,3.0,2.0,13.0,12.0,0.923077,9.0,4.0,0.0,0.923077,4.0,0.0,0.923077,4.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0,7.0,6.0,0-p08.pddl
scanalyzer3d,scanalyzer3d-3-empty-in,2.0,3.0,12.0,7.0,1.0,19.0,12.0,4.0,0.0,1.0,51.0,523.0,876.0,1399.0,2335.0,0.0,0.0,0.0,12.0,0.0,48.0,12.0,72.0,360.0,2034.0,12.0,12.0,66.0,900.0,0.181818,13.6364,75.0,1.0,11.0,5.5,5.5,6.0,5.5,0.5,150.0,75.0,75.0,120.0,75.0,45.0,11.0,5.5,5.5,120.0,75.0,45.0,150.0,75.0,75.0,120.0,75.0,45.0,48.0,630.0,1350.0,0.466667,0.0761905,1.0,15.0,11.25,1.98464,15.0,7.5,0.0,30.0,22.5,3.96928,30.0,15.0,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/scanalyzer-strips/0-p09.pddl,42.0,432.0,2.0,8.0,4.0,-5.0,0.142857,1.206558,-5.0,-0.5,1.848423,5.416667,4.166667,25.0,10.0,1.0,10.0,10.0,8.0,6.0,6.0,4.0,2.0,18.0,17.0,0.944444,12.0,6.0,0.0,0.944444,6.0,1.0,0.944444,3.0,1.0,1.0,0.0,12.0,0.0,0.0,0.0,11.0,9.0,0-p09.pddl
scanalyzer3d,scanalyzer3d-4-empty-in,2.0,3.0,16.0,7.0,1.0,29.0,16.0,4.0,0.0,1.0,51.0,1421.0,1588.0,3009.0,5761.0,0.0,0.0,0.0,16.0,0.0,80.0,16.0,128.0,1120.0,6064.0,16.0,16.0,120.0,2688.0,0.133333,22.4,168.0,1.0,15.0,7.5,7.5,8.0,7.5,0.5,336.0,168.0,168.0,280.0,168.0,112.0,15.0,7.5,7.5,280.0,168.0,112.0,336.0,168.0,168.0,280.0,168.0,112.0,80.0,2016.0,4256.0,0.473684,0.0396825,1.0,28.0,21.0,3.28125,28.0,14.0,0.0,56.0,42.0,6.5625,56.0,28.0,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/scanalyzer-strips/0-p10.pddl,72.0,1280.0,2.0,11.0,5.5,-7.0,0.111111,1.219694,-7.0,-0.5625,2.149673,6.75,5.25,35.0,13.0,1.0,13.0,13.0,11.0,8.0,8.0,5.0,2.0,24.0,23.0,0.958333,16.0,8.0,0.0,0.958333,8.0,1.41421,0.958333,3.0,1.0,1.0,0.0,16.0,0.0,0.0,0.0,15.0,12.0,0-p10.pddl
