domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
schedule,schedule-10-0,2,9,35,12,0,68,10,9,0,0,65,552,116,668,1571,0,1034,0,185,0,370,0,0,241,3407,99,10,1584,4822,0.0625,3.04419,48.7071,0.10101,91,8.88889,13.4869,88,8.88889,13.8876,360,48.7071,74.4362,770,25.6162,80.51,0,0.0,0.0,45,1.89899,7.65479,0,0.0,0.0,45,1.89899,7.65479,198,801,2959,0.2707,0.247191,1,113,4.04545,0.34821,113,4.04545,0.34821,452,13.3535,1.04463,452,13.3535,0.34821,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-10-0.pddl,264,241,1,10,10.0,-2,-0.030303,0.244311,-1,-0.1,0.3,0.0,0.0,16,10,1,10,10,10,10,10,10,1,29,23,0.793103,19,10,0,0.793103,3,0,0.793103,4,0,1,0,99,0,0,0,23,10,0-probschedule-10-0.pddl
schedule,schedule-10-1,2,9,35,12,0,68,10,9,0,0,65,549,116,665,1571,0,1028,0,179,0,358,0,0,241,3377,99,10,1566,4798,0.0632184,3.06386,48.4646,0.10101,91,9.22222,13.6319,88,9.22222,13.8743,360,48.4646,74.1068,770,26.8586,80.4831,0,0.0,0.0,45,3.14141,10.6401,0,0.0,0.0,45,3.14141,10.6401,198,828,3082,0.268657,0.23913,1,113,4.18182,0.34821,113,4.18182,0.34821,452,13.7626,1.04463,452,13.7626,0.34821,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-10-1.pddl,258,241,1,10,10.0,-1,-0.023256,0.247941,-1,-0.1,0.3,0.0,0.0,16,10,1,10,10,10,10,10,8,1,27,22,0.814815,17,10,0,0.814815,3,0,0.814815,4,0,1,0,99,0,0,0,26,8,0-probschedule-10-1.pddl
schedule,schedule-10-2,2,9,35,12,0,68,10,9,0,0,65,552,116,668,1571,0,1034,0,185,0,370,0,0,241,3407,99,10,1584,4822,0.0625,3.04419,48.7071,0.10101,91,9.0404,13.5512,88,9.0404,13.8724,360,48.7071,74.4362,770,26.2525,80.4724,0,0.0,0.0,45,2.53535,9.0958,0,0.0,0.0,45,2.53535,9.0958,198,815,3017,0.270136,0.242945,1,113,4.11616,0.34821,113,4.11616,0.34821,452,13.5657,1.04463,452,13.5657,0.34821,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-10-2.pddl,264,241,1,10,10.0,-3,-0.007576,0.379318,-1,-0.1,0.3,0.0,0.0,14,10,1,10,10,10,10,10,10,1,30,25,0.833333,20,10,0,0.833333,3,0,0.833333,4,1,1,0,99,0,0,0,25,10,0-probschedule-10-2.pddl
schedule,schedule-11-0,2,9,36,12,0,73,11,9,0,0,65,594,124,718,1715,0,1131,0,197,0,394,0,0,265,3716,108,11,1724,5281,0.062645,3.06323,48.8981,0.101852,100,9.25926,14.3871,96,9.25926,14.6366,396,48.8981,77.0464,847,27.0278,84.8653,0,0.0,0.0,45,3.12037,10.4569,0,0.0,0.0,45,3.12037,10.4569,216,909,3380,0.268935,0.237624,1,124,4.20833,0.333669,124,4.20833,0.333669,496,13.7963,1.00101,496,13.7963,0.333669,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-11-0.pddl,283,265,1,11,11.0,-3,0.003534,0.432743,0,0.0,0.0,0.0,0.0,10,11,1,11,11,11,11,11,11,1,36,31,0.861111,25,11,0,0.861111,4,0,0.861111,4,1,1,0,108,0,0,0,28,11,0-probschedule-11-0.pddl
schedule,schedule-11-1,2,9,36,12,0,73,11,9,0,0,65,594,124,718,1715,0,1131,0,197,0,394,0,0,265,3716,108,11,1724,5281,0.062645,3.06323,48.8981,0.101852,100,9.32407,14.4176,96,9.32407,14.6419,396,48.8981,77.0464,847,27.2037,84.8827,0,0.0,0.0,45,3.2963,10.9867,0,0.0,0.0,45,3.2963,10.9867,216,913,3404,0.268214,0.236583,1,124,4.22685,0.333669,124,4.22685,0.333669,496,13.8519,1.00101,496,13.8519,0.333669,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-11-1.pddl,283,265,1,11,11.0,-2,-0.007067,0.346542,0,0.0,0.0,0.0,0.0,10,11,1,11,11,11,11,11,11,1,34,28,0.823529,23,11,0,0.823529,2,0,0.823529,4,1,1,0,108,0,0,0,28,12,0-probschedule-11-1.pddl
schedule,schedule-11-2,2,9,36,12,0,73,11,9,0,0,65,597,124,721,1715,0,1137,0,203,0,406,0,0,265,3746,108,11,1742,5305,0.0619977,3.04535,49.1204,0.101852,100,8.9537,14.2396,96,8.9537,14.6492,396,49.1204,77.3572,847,25.8889,84.8916,0,0.0,0.0,45,1.98148,7.70399,0,0.0,0.0,45,1.98148,7.70399,216,882,3257,0.270801,0.244898,1,124,4.08333,0.333669,124,4.08333,0.333669,496,13.4213,1.00101,496,13.4213,0.333669,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-11-2.pddl,289,265,1,11,11.0,-2,-0.010381,0.30548,0,0.0,0.0,0.0,0.0,11,11,1,11,11,11,11,11,11,1,34,25,0.735294,23,11,0,0.735294,2,0,0.735294,4,0,1,0,108,0,0,0,25,11,0-probschedule-11-2.pddl
schedule,schedule-12-0,2,9,37,12,0,78,12,9,0,0,65,640,132,772,1859,0,1236,0,217,0,434,0,0,289,4065,117,12,1888,5772,0.0619703,3.0572,49.3333,0.102564,109,9.23077,15.0835,104,9.23077,15.3608,432,49.3333,79.9825,924,27.0085,89.0301,0,0.0,0.0,45,2.94017,9.77376,0,0.0,0.0,45,2.94017,9.77376,234,986,3654,0.269841,0.237323,1,136,4.21368,0.32081,136,4.21368,0.32081,544,13.7692,0.962429,544,13.7692,0.32081,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-12-0.pddl,310,289,1,12,12.0,-3,-0.003226,0.363659,-1,-0.083333,0.276385,0.0,0.0,18,12,1,12,12,12,12,12,12,1,35,28,0.8,23,12,0,0.8,3,0,0.8,4,0,1,0,117,0,0,0,30,13,0-probschedule-12-0.pddl
schedule,schedule-12-1,2,9,37,12,0,78,12,9,0,0,65,638,132,770,1859,0,1232,0,213,0,426,0,0,289,4045,117,12,1876,5756,0.0623667,3.06823,49.1966,0.102564,109,9.44444,15.1953,104,9.44444,15.3648,432,49.1966,79.7878,924,27.6838,89.0487,0,0.0,0.0,45,3.61538,11.46,0,0.0,0.0,45,3.61538,11.46,234,1003,3743,0.267967,0.2333,1,136,4.28632,0.32081,136,4.28632,0.32081,544,13.9872,0.962429,544,13.9872,0.32081,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-12-1.pddl,306,289,1,12,12.0,-3,-0.013072,0.333077,0,0.0,0.0,0.0,0.0,13,12,1,12,12,12,12,12,12,1,35,28,0.8,23,12,0,0.8,2,0,0.8,4,0,1,0,117,0,0,0,31,13,0-probschedule-12-1.pddl
schedule,schedule-12-2,2,9,37,12,0,78,12,9,0,0,65,641,132,773,1859,0,1238,0,219,0,438,0,0,289,4075,117,12,1894,5780,0.061774,3.05174,49.4017,0.102564,109,9.25641,15.089,104,9.25641,15.3752,432,49.4017,80.0808,924,26.9829,89.071,0,0.0,0.0,45,2.91453,10.078,0,0.0,0.0,45,2.91453,10.078,234,985,3661,0.269052,0.237563,1,136,4.2094,0.32081,136,4.2094,0.32081,544,13.7564,0.962429,544,13.7564,0.32081,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-12-2.pddl,312,289,1,12,12.0,-2,-0.022436,0.282179,0,0.083333,0.276385,0.0,0.0,15,12,1,12,12,12,12,12,12,1,36,27,0.75,24,12,0,0.75,2,0,0.75,4,0,1,0,117,0,0,0,29,12,0-probschedule-12-2.pddl
schedule,schedule-13-0,2,9,38,12,0,83,13,9,0,0,65,687,140,827,2003,0,1343,0,239,0,478,0,0,313,4424,126,13,2058,6271,0.0612245,3.04713,49.7698,0.103175,118,9.34127,15.812,112,9.34127,16.0778,468,49.7698,82.9129,1001,27.2698,93.0846,0,0.0,0.0,45,3.06349,10.4348,0,0.0,0.0,45,3.06349,10.4348,252,1070,3983,0.268642,0.235514,1,147,4.24603,0.30933,147,4.24603,0.30933,588,13.877,0.92799,588,13.877,0.30933,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/schedule-adl/0-probschedule-13-0.pddl,339,313,1,13,13.0,-2,-0.023599,0.265027,-1,-0.076923,0.266469,0.0,0.0,21,13,1,13,13,13,13,13,13,1,40,30,0.75,27,13,0,0.75,3,0,0.75,4,0,1,0,126,0,0,0,31,14,0-probschedule-13-0.pddl
