domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
settlers,popt-tiny-01-easy,3,19,94,50,1,369,1,28,0,1,446,1224,2733,3957,14999,0,3425,0,415,0,836,9,24,175,14988,343,1,5715,23954,0.0600175,4.19143,69.8367,0.00291545,209,14.6181,33.1933,36,14.6181,8.12457,2018,69.8367,206.572,301,64.9504,71.5168,20,0.058309,1.07832,2,0.0058309,0.107832,52,0.151603,2.80364,2,0.0058309,0.107832,692,5946,26112,0.227711,0.116381,1,47,8.29592,0.0269188,51,8.45335,0.0269188,177,27.1669,0.0538375,188,27.5517,0.0269188,,,,,,,,,,,,,,,,,,,,,,,,,,11,15,1.36364,7,1,3,1.36364,3,0.0,1.36364,8,2.23607,,,,,,,,,0-p01.pddl
settlers,popt-tiny-02-veryeasy,3,19,94,50,1,382,2,28,0,1,446,1264,2900,4164,16748,0,3630,0,442,0,890,9,24,175,15896,369,2,6054,25454,0.0609514,4.20449,68.981,0.00542005,225,14.4905,34.398,36,14.4905,7.98444,2128,68.981,210.89,301,64.3686,69.2439,22,0.0596206,1.14372,6,0.0216802,0.328529,58,0.162602,3.01678,6,0.0216802,0.328529,744,6329,27849,0.227261,0.117554,1,47,8.23035,0.0519168,51,8.37669,0.0519168,177,26.9248,0.103834,188,27.2825,0.0519168,,,,,,,,,,,,,,,,,,,,,,,,,,22,37,1.68182,14,2,6,1.68182,6,1.41421,1.68182,11,2.82843,,,,,,,,,0-p02.pddl
settlers,popt-tiny-02-easy,3,19,94,50,1,400,2,28,0,1,446,1318,3162,4480,20202,0,3950,0,478,0,962,9,24,175,17284,405,2,6560,27774,0.0617378,4.23384,68.5778,0.00493827,249,14.4519,36.3264,36,14.4519,7.76385,2300,68.5778,218.79,301,64.3753,66.317,26,0.0641975,1.29035,6,0.017284,0.30176,69,0.175309,3.42559,6,0.017284,0.30176,816,6921,30521,0.226762,0.117902,1,47,8.14074,0.0495677,49,8.27407,0.0495677,178,27.1099,0.0991354,183,27.4358,0.0495677,,,,,,,,,,,,,,,,,,,,,,,,,,18,29,1.61111,11,2,5,1.61111,4,1.0,1.61111,12,3.0,,,,,,,,,0-p03.pddl
settlers,popt-tiny-03-veryeasy,3,19,97,50,1,417,3,28,0,1,446,1380,3365,4745,22837,0,4200,0,514,0,1034,9,24,175,18393,439,3,6979,29578,0.062903,4.23814,67.3759,0.00683371,269,14.2733,37.6291,36,14.2733,7.65176,2434,67.3759,223.299,301,63.4624,64.1125,0,0.0,0.0,6,0.0410023,0.4943,2,0.0136674,0.164767,6,0.0410023,0.4943,884,7391,32659,0.226308,0.119605,1,48,8.13098,0.0476187,52,8.25057,0.0476187,180,26.1384,0.0952374,191,26.4288,0.0476187,,,,,,,,,,,,,,,,,,,,,,,,,,31,53,1.70968,20,3,8,1.70968,8,1.73205,1.70968,11,2.82843,,,,,,,,,0-p04.pddl
settlers,popt-tiny-03-easy,3,19,106,50,1,446,3,28,0,1,446,1493,3787,5280,29870,0,4726,0,571,0,1148,9,24,175,20686,493,3,7802,33432,0.0631889,4.28506,67.8134,0.00608519,309,14.3671,40.6691,36,14.3671,7.31285,2725,67.8134,237.208,301,64.2556,60.4956,112,0.413793,5.86868,4,0.0141988,0.2059,203,0.815416,11.1022,4,0.0141988,0.2059,992,8368,37094,0.225589,0.118547,1,45,8.13692,0.0224732,47,8.25862,0.0224732,170,26.5223,0.0449464,175,26.8266,0.0224732,,,,,,,,,,,,,,,,,,,,,,,,,,26,41,1.57692,17,3,6,1.57692,7,1.41421,1.57692,10,2.44949,,,,,,,,,0-p05.pddl
settlers,popt-tiny-04-veryeasy,3,19,100,50,1,422,4,28,0,1,446,1403,3460,4863,24629,0,4315,0,523,0,1052,9,24,175,18881,449,4,7149,30416,0.062806,4.25458,67.7416,0.00890869,277,14.3408,38.355,36,14.3408,7.56926,2496,67.7416,226.796,301,63.9332,63.3484,30,0.13363,1.99776,6,0.0356347,0.420599,82,0.374165,5.46158,6,0.0356347,0.420599,904,7600,33594,0.226231,0.118947,1,46,8.08909,0.0470878,48,8.21604,0.0470878,174,26.5674,0.0941756,179,26.8747,0.0470878,,,,,,,,,,,,,,,,,,,,,,,,,,31,47,1.51613,20,4,7,1.51613,7,1.41421,1.51613,11,2.64575,,,,,,,,,0-p06.pddl
settlers,popt-tiny-04-easy,3,19,115,50,1,481,4,28,0,1,446,1627,4252,5879,38977,0,5296,0,643,0,1292,9,24,175,23183,563,4,8727,37556,0.0645124,4.30343,66.7069,0.0071048,353,14.2131,43.4707,36,14.2131,7.11844,3031,66.7069,248.523,301,63.5631,57.1599,124,0.337478,5.9105,6,0.0319716,0.402974,227,0.626998,10.8436,6,0.0319716,0.402974,1132,9430,41904,0.225038,0.120042,1,48,8.14032,0.0420701,48,8.24156,0.0420701,178,25.8317,0.0841402,177,26.0768,0.0420701,,,,,,,,,,,,,,,,,,,,,,,,,,36,70,1.94444,23,4,9,1.94444,10,2.0,1.94444,13,3.31662,,,,,,,,,0-p07.pddl
settlers,popt-tiny-05-veryeasy,3,19,115,50,1,477,5,28,0,1,446,1614,4216,5830,38586,0,5251,0,634,0,1274,9,24,175,22977,555,5,8644,37234,0.0642064,4.3075,67.0883,0.00900901,349,14.2739,43.3246,36,14.2739,7.11709,3007,67.0883,248.236,301,63.9135,57.4356,124,0.43964,6.01331,6,0.0216216,0.287081,227,1.01441,12.6026,6,0.0216216,0.287081,1116,9343,41503,0.225116,0.119448,1,45,8.1009,0.0423712,47,8.21441,0.0423712,175,27.8536,0.105928,180,28.1347,0.0423712,,,,,,,,,,,,,,,,,,,,,,,,,,32,50,1.5625,20,5,7,1.5625,9,1.41421,1.5625,9,2.44949,,,,,,,,,0-p08.pddl
settlers,popt-tiny-05-easy,3,19,121,50,1,501,5,28,0,1,446,1704,4543,6247,45519,0,5662,0,682,0,1370,9,24,175,24765,603,5,9298,40222,0.0648527,4.32588,66.7032,0.00829187,381,14.2222,45.3024,36,14.2222,6.97166,3233,66.7032,256.845,301,63.7811,55.3546,133,0.587065,8.04653,6,0.0215589,0.284246,245,1.22554,15.7538,6,0.0215589,0.284246,1212,10117,45025,0.224697,0.119798,1,45,8.09784,0.0406556,47,8.20232,0.0406556,174,27.3383,0.0813112,179,27.597,0.0406556,,,,,,,,,,,,,,,,,,,,,,,,,,39,73,1.87179,24,5,10,1.87179,10,2.0,1.87179,12,3.16228,,,,,,,,,0-p09.pddl
settlers,popt-tiny-06-veryeasy,3,19,118,50,1,490,6,28,0,1,446,1663,4383,6046,42090,0,5456,0,661,0,1328,9,24,175,23879,581,6,8980,38716,0.0646993,4.31136,66.6368,0.010327,365,14.2083,44.2725,36,14.2083,7.0613,3117,66.6368,252.014,301,63.5904,56.3587,128,0.437177,6.09237,6,0.0309811,0.374401,235,1.01721,12.8498,6,0.0309811,0.374401,1168,9726,43240,0.224931,0.12009,1,45,8.06799,0.0414156,47,8.17642,0.0414156,175,27.725,0.103539,180,27.9935,0.0414156,,,,,,,,,,,,,,,,,,,,,,,,,,42,72,1.71429,26,6,10,1.71429,12,2.0,1.71429,11,2.64575,,,,,,,,,0-p10.pddl
