domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
snake,snake-empty-5x5-1-5-2-2019,2.0,1.0,26.0,9.0,0.0,93.0,7.0,3.0,0.0,0.0,32.0,6763.0,643.0,7406.0,33125.0,0.0,12508.0,0.0,115.0,0.0,277.0,3.0,53.0,6463.0,72741.0,115.0,7.0,12180.0,137405.0,0.00944171,11.2812,1194.83,0.0608696,114.0,105.913,6.69791,114.0,105.913,26.9565,31831.0,1194.83,4082.01,21069.0,1194.83,2698.54,110.0,6.67826,26.2319,92.0,2.67826,12.8466,1944.0,89.0348,355.475,92.0,2.67826,12.8466,277.0,38294.0,175699.0,0.217952,0.00723351,1.0,3239.0,105.365,0.970616,3239.0,105.031,0.138659,15994.0,474.729,3.88246,15994.0,473.39,0.138659,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/0-p01.pddl,197.0,6463.0,4.0,12.0,3.0,-7.0,0.025381,1.433595,-5.0,0.0,2.070197,7.117747,6.874516,135.0,15.0,1.0,15.0,15.0,10.0,5.0,10.0,5.0,4.0,26.0,39.0,1.5,17.0,7.0,2.0,1.5,5.0,1.41421,1.5,9.0,2.82843,,,,,,,,11.0,0-p01.pddl
snake,snake-empty-4x7-1-5-4-2020,2.0,1.0,29.0,9.0,0.0,105.0,9.0,3.0,0.0,0.0,32.0,8581.0,739.0,9320.0,42187.0,0.0,15937.0,0.0,130.0,0.0,315.0,3.0,61.0,8240.0,93115.0,130.0,9.0,15508.0,177663.0,0.00838277,11.4562,1366.64,0.0692308,129.0,119.292,6.69839,129.0,119.292,31.3431,40640.0,1366.64,4897.42,27240.0,1366.64,3280.66,125.0,8.62308,31.6182,136.0,6.08462,24.8587,2228.0,120.054,447.929,136.0,6.08462,24.8587,315.0,48880.0,226543.0,0.215765,0.00644435,1.0,4094.0,91.1344,1.21844,4122.0,103.842,1.21844,20282.0,398.309,4.87374,20282.0,449.14,1.21844,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/0-p02.pddl,225.0,8240.0,5.0,10.0,2.0,-5.0,0.022222,1.105318,-5.0,0.0,1.825742,8.834709,8.684709,144.0,15.0,1.0,15.0,15.0,10.0,5.0,10.0,5.0,5.0,28.0,35.0,1.25,19.0,9.0,0.0,1.25,5.0,1.41421,1.25,7.0,2.44949,,,,,,,,11.0,0-p02.pddl
snake,snake-empty-4x8-1-5-5-2021,2.0,1.0,33.0,9.0,0.0,120.0,10.0,3.0,0.0,0.0,32.0,11394.0,850.0,12244.0,56171.0,0.0,21348.0,0.0,149.0,0.0,362.0,3.0,70.0,11002.0,124187.0,149.0,10.0,20469.0,236770.0,0.0072793,11.5672,1589.06,0.0671141,148.0,137.376,7.40712,148.0,137.376,35.2533,54360.0,1589.06,6135.94,36230.0,1589.06,4087.18,144.0,9.63087,35.9067,168.0,7.24832,29.7012,2584.0,134.463,514.746,168.0,7.24832,29.7012,362.0,65362.0,302132.0,0.216336,0.00553839,1.0,5459.0,93.5714,1.26129,5490.0,107.045,0.325493,27064.0,409.587,5.04515,27064.0,463.48,0.325493,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/0-p03.pddl,258.0,11002.0,4.0,12.0,3.0,-7.0,0.023256,1.203774,-5.0,0.0,1.732051,6.190602,5.821941,147.0,14.0,1.0,14.0,14.0,11.0,5.0,8.0,4.0,4.0,27.0,33.0,1.22222,17.0,10.0,0.0,1.22222,5.0,1.41421,1.22222,7.0,2.44949,,,,,,,,11.0,0-p03.pddl
snake,snake-empty-5x7-1-5-6-2022,2.0,1.0,36.0,9.0,0.0,133.0,11.0,3.0,0.0,0.0,32.0,14156.0,953.0,15109.0,69959.0,0.0,26639.0,0.0,165.0,0.0,401.0,3.0,77.0,13722.0,155250.0,165.0,11.0,25165.0,297837.0,0.00655673,11.8354,1805.07,0.0666667,164.0,152.515,7.63136,164.0,152.515,38.6994,67856.0,1805.07,7285.04,45574.0,1805.07,4892.43,160.0,10.6303,39.7752,208.0,9.38788,39.7066,2892.0,166.467,634.626,208.0,9.38788,39.7066,401.0,81578.0,379415.0,0.21501,0.00491554,1.0,6785.0,81.7732,1.47018,6823.0,98.5005,0.580336,33697.0,367.515,5.88073,33697.0,434.424,0.580336,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/0-p04.pddl,285.0,13722.0,5.0,14.0,2.8,-9.0,0.021053,1.353195,-5.0,0.0,1.651446,4.779332,5.973474,195.0,18.0,1.0,18.0,18.0,13.0,5.0,9.0,6.0,5.0,29.0,41.0,1.41379,17.0,11.0,1.0,1.41379,6.0,1.73205,1.41379,8.0,2.64575,,,,,,,,13.0,0-p04.pddl
snake,snake-empty-4x9-1-5-7-2023,2.0,1.0,37.0,9.0,0.0,136.0,12.0,3.0,0.0,0.0,32.0,14698.0,980.0,15678.0,72697.0,0.0,27632.0,0.0,169.0,0.0,412.0,3.0,80.0,14252.0,161515.0,169.0,12.0,26321.0,310952.0,0.00642073,11.8138,1839.95,0.0710059,168.0,155.746,7.57685,168.0,155.746,40.2977,70492.0,1839.95,7466.49,47594.0,1839.95,5041.08,164.0,11.6036,41.9713,232.0,11.6213,46.0694,2960.0,179.497,661.32,232.0,11.6213,46.0694,412.0,84744.0,395696.0,0.214164,0.0048617,1.0,7137.0,171.355,2.2558,7137.0,171.355,2.2558,35575.0,798.672,9.02321,35575.0,798.672,2.2558,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/0-p05.pddl,294.0,14252.0,6.0,11.0,1.833333,-6.0,0.017007,1.0705,-5.0,0.0,1.581139,8.615984,9.74151,193.0,17.0,1.0,17.0,17.0,13.0,5.0,10.0,6.0,6.0,29.0,27.0,0.931034,17.0,12.0,0.0,0.931034,5.0,1.0,0.931034,7.0,1.73205,,,,,,,,13.0,0-p05.pddl
snake,snake-empty-6x6-1-5-7-2024,2.0,1.0,37.0,9.0,0.0,138.0,12.0,3.0,0.0,0.0,32.0,15162.0,988.0,16150.0,74995.0,0.0,28553.0,0.0,171.0,0.0,416.0,3.0,80.0,14712.0,166411.0,171.0,12.0,26969.0,319173.0,0.00634061,11.8348,1866.51,0.0701754,170.0,157.713,7.81248,170.0,157.713,40.6049,72780.0,1866.51,7671.19,48816.0,1866.51,5146.16,166.0,11.6082,42.2546,224.0,10.9181,43.5784,3008.0,171.52,635.4,224.0,10.9181,43.5784,416.0,87492.0,406665.0,0.215145,0.00475472,1.0,7259.0,79.0602,1.48248,7298.0,84.3087,0.0,36056.0,354.829,5.92993,36056.0,375.823,0.0,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/0-p06.pddl,296.0,14712.0,7.0,9.0,1.285714,-5.0,0.016892,0.867809,-5.0,0.0,1.581139,4.750476,4.214587,131.0,17.0,1.0,17.0,17.0,13.0,5.0,8.0,7.0,7.0,29.0,29.0,1.0,17.0,12.0,0.0,1.0,5.0,1.0,1.0,7.0,2.23607,,,,,,,,13.0,0-p06.pddl
snake,snake-empty-5x8-1-5-9-2025,2.0,1.0,41.0,9.0,0.0,154.0,14.0,3.0,0.0,0.0,32.0,18930.0,1114.0,20044.0,93857.0,0.0,35752.0,0.0,191.0,0.0,466.0,3.0,90.0,18426.0,208857.0,191.0,14.0,33631.0,402710.0,0.00567928,11.9744,2108.43,0.0732984,190.0,176.079,8.19073,190.0,176.079,45.5997,91242.0,2108.43,9095.88,61576.0,2108.43,6141.51,186.0,13.5864,48.309,280.0,15.1414,57.9702,3384.0,208.152,753.11,280.0,15.1414,57.9702,466.0,109668.0,512378.0,0.214037,0.00424919,1.0,9249.0,195.724,2.26733,9249.0,195.724,2.26733,45885.0,912.184,9.06931,45885.0,912.184,2.26733,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/0-p07.pddl,332.0,18426.0,5.0,12.0,2.4,-7.0,0.01506,1.107103,-5.0,0.0,1.46385,6.208618,7.14219,114.0,17.0,1.0,17.0,17.0,15.0,5.0,8.0,7.0,5.0,31.0,30.0,0.967742,16.0,14.0,1.0,0.967742,5.0,1.0,0.967742,8.0,2.0,,,,,,,,15.0,0-p07.pddl
snake,snake-empty-6x7-1-5-9-2026,2.0,1.0,43.0,9.0,0.0,162.0,14.0,3.0,0.0,0.0,32.0,21164.0,1170.0,22334.0,104965.0,0.0,40127.0,0.0,201.0,0.0,490.0,3.0,94.0,20634.0,233509.0,201.0,14.0,37381.0,448937.0,0.00537706,12.0098,2233.52,0.0696517,200.0,185.975,8.61702,200.0,185.975,47.1603,102232.0,2233.52,9954.78,68576.0,2233.52,6680.14,196.0,13.607,49.7301,280.0,14.3532,56.8333,3576.0,209.025,772.168,280.0,14.3532,56.8333,490.0,122866.0,571803.0,0.214875,0.00398808,1.0,10341.0,208.14,2.49152,10341.0,208.14,2.49152,51465.0,968.34,9.96608,51465.0,968.34,2.49152,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/0-p08.pddl,348.0,20634.0,5.0,16.0,3.2,-11.0,0.017241,1.440283,-5.0,0.0,1.46385,8.572259,11.770185,265.0,19.0,1.0,19.0,19.0,16.0,5.0,10.0,6.0,5.0,32.0,34.0,1.0625,18.0,14.0,0.0,1.0625,5.0,1.41421,1.0625,7.0,2.23607,,,,,,,,17.0,0-p08.pddl
snake,snake-empty-5x9-1-5-10-2027,2.0,1.0,46.0,9.0,0.0,173.0,15.0,3.0,0.0,0.0,32.0,24233.0,1255.0,25488.0,120305.0,0.0,46052.0,0.0,215.0,0.0,525.0,3.0,101.0,23665.0,267919.0,215.0,15.0,42810.0,515749.0,0.00502219,12.0474,2398.83,0.0697674,214.0,199.116,8.9713,214.0,199.116,50.2777,117321.0,2398.83,11051.1,78747.0,2398.83,7420.61,210.0,14.6047,53.3288,308.0,16.2419,63.2436,3836.0,227.437,849.736,308.0,16.2419,63.2436,525.0,140986.0,656735.0,0.214677,0.00372377,1.0,11887.0,222.973,2.34194,11887.0,222.973,2.34194,58890.0,1037.71,9.36775,58890.0,1037.71,2.34194,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/0-p09.pddl,373.0,23665.0,7.0,16.0,2.285714,-11.0,0.016086,1.391186,-5.0,0.0,1.414214,11.519333,22.243948,523.0,21.0,1.0,21.0,21.0,14.0,5.0,10.0,7.0,7.0,34.0,35.0,1.02941,19.0,15.0,0.0,1.02941,5.0,1.41421,1.02941,7.0,2.44949,,,,,,,,17.0,0-p09.pddl
snake,snake-empty-6x8-1-5-12-2028,2.0,1.0,49.0,9.0,0.0,187.0,17.0,3.0,0.0,0.0,32.0,28276.0,1365.0,29641.0,140615.0,0.0,53773.0,0.0,232.0,0.0,567.0,3.0,109.0,27663.0,313784.0,232.0,17.0,49767.0,606810.0,0.00466172,12.193,2615.56,0.0732759,231.0,214.513,9.27779,231.0,214.513,54.7881,137205.0,2615.56,12429.1,92665.0,2615.56,8401.29,227.0,16.5819,58.9698,364.0,20.8578,79.0629,4164.0,264.655,961.287,364.0,20.8578,79.0629,567.0,164868.0,771678.0,0.213649,0.00343911,1.0,13855.0,241.343,2.64749,13855.0,241.343,2.64749,69040.0,1125.44,10.59,69040.0,1125.44,2.64749,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/snake-strips/0-p10.pddl,403.0,27663.0,11.0,22.0,2.0,-17.0,0.014888,1.952228,-5.0,0.0,1.328422,10.396955,35.466255,1558.0,29.0,1.0,29.0,29.0,23.0,5.0,11.0,11.0,11.0,37.0,38.0,1.02703,18.0,17.0,2.0,1.02703,5.0,1.41421,1.02703,9.0,2.44949,,,,,,,,22.0,0-p10.pddl
