domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
sokoban-sequential,p070-microban-sequential,2,6,89,7,1,230,4,3,0,1,38,972,1522,2494,3190,0,490,0,41,0,232,37,352,306,3113,41,4,608,2952,0.0674342,4.85526,72.0,0.097561,40,14.8293,8.6642,36,14.8293,10.1041,1044,72.0,163.882,522,72.0,81.6653,0,0,0,162,15.8049,48.0687,0,0,0,162,15.8049,48.0687,232,1350,4302,0.313808,0.171852,1,154,10.4954,0.457094,154,10.4954,0.457094,558,32.3979,0.609459,558,32.3979,0.457094,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/sokoban-strips/0-p01.pddl,196,306,13,25,1.923077,-5,-0.05102,0.861565,-5,-2.5,1.802776,9.470589,7.882352,382,114,1,38,91,32,4,20,20,13,44,188,4.27273,22,4,18,4.27273,14,3.4641,4.27273,30,6.78233,1,0,41,0,0,0,40,48,0-p01.pddl
sokoban-sequential,p036-microban-sequential,2,6,85,7,1,215,5,3,0,1,38,969,1498,2467,3224,0,510,0,39,0,234,34,364,320,3282,39,5,624,3200,0.0625,5.12821,82.0513,0.128205,38,16.0,8.41854,33,16.0,8.70308,1120,82.0513,177.114,560,82.0513,84.5428,0,0,0,144,18.4615,48.1418,0,0,0,144,18.4615,48.1418,234,1440,4640,0.310345,0.1625,1,164,11.7949,0.468067,164,11.7949,0.468067,580,37.1328,0.390056,580,37.1328,0.468067,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/sokoban-strips/0-p02.pddl,201,320,13,32,2.461539,-7,-0.079602,1.098906,-7,-3.2,2.561249,5.521875,7.221875,453,280,1,90,1000,33,5,39,29,13,61,337,5.52459,22,5,34,5.52459,15,4.3589,5.52459,36,7.61577,1,0,39,0,0,0,38,62,0-p02.pddl
sokoban-sequential,p151-microban-sequential,2,6,129,7,1,397,4,3,0,1,38,1277,2236,3513,4215,0,514,0,47,0,250,43,370,318,3227,47,4,632,3000,0.0743671,4.74684,63.8298,0.0851064,46,13.4468,9.3804,42,13.4468,10.5302,1068,63.8298,158.148,534,63.8298,81.3854,0,0,0,162,13.7872,45.2045,0,0,0,162,13.7872,45.2045,250,1386,4386,0.316005,0.180375,1,161,9.3855,0.142761,161,9.3855,0.142761,563,24.0742,1.57038,563,24.0742,0.142761,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/sokoban-strips/0-p03.pddl,208,318,17,49,2.882353,-8,-0.134615,1.233021,-8,-7.0,1.0,13.333332,14.273585,1455,128,1,47,82,49,4,4,44,17,60,227,3.78333,22,4,34,3.78333,16,3.31662,3.78333,32,5.65685,2,0,47,0,0,0,3,49,0-p03.pddl
sokoban-sequential,p054-microban-sequential,2,6,105,7,1,301,4,3,0,1,38,1141,1864,3005,3803,0,562,0,43,0,246,39,374,346,3487,43,4,652,3368,0.0659509,5.16564,78.3256,0.0930233,42,15.1628,9.02433,38,15.1628,10.6726,1188,78.3256,182.967,594,78.3256,92.1701,0,0,0,186,17.3023,54.0265,0,0,0,186,17.3023,54.0265,246,1534,4902,0.312933,0.160365,1,178,11.3365,0.148952,178,11.3365,0.148952,620,35.1204,1.93638,620,35.1204,0.148952,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/sokoban-strips/0-p04.pddl,208,346,11,28,2.545455,-4,-0.057692,0.763682,-4,-3.0,1.224745,4.583815,5.306358,332,138,1,47,85,31,4,22,21,11,39,187,4.79487,17,4,18,4.79487,18,4.89898,4.79487,22,5.74456,1,0,43,0,0,0,42,46,0-p04.pddl
sokoban-sequential,p115-microban-sequential,2,6,106,7,1,282,5,3,0,1,38,1168,1880,3048,3871,0,555,0,48,0,285,43,439,356,3687,48,5,740,3488,0.0648649,4.71351,72.6667,0.104167,47,15.4167,9.74216,42,15.4167,11.0507,1228,72.6667,178.098,614,72.6667,89.2341,0,0,0,168,16.125,48.0493,0,0,0,168,16.125,48.0493,285,1584,5072,0.312303,0.179924,1,179,10.4675,0.141331,179,10.4675,0.141331,648,29.7048,0.847983,648,29.7048,0.141331,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/sokoban-strips/0-p05.pddl,243,356,12,38,3.166667,-5,-0.053498,0.837163,-5,-2.6,1.74356,11.949437,9.300561,525,128,1,48,114,41,5,19,28,12,49,161,3.28571,26,5,18,3.28571,15,3.0,3.28571,28,5.19615,2,0,48,0,0,0,3,35,0-p05.pddl
sokoban-sequential,p012-hexoban-sequential,2,6,74,7,1,165,5,3,0,1,38,1346,1408,2754,4971,0,1176,0,33,0,210,28,340,786,7104,33,5,572,7944,0.0576923,13.8881,240.727,0.151515,30,17.3333,8.31088,25,17.3333,5.44764,924,240.727,261.17,462,240.727,110.447,0,0,0,360,54.5455,129.078,0,0,0,360,54.5455,129.078,210,3558,11502,0.309338,0.0590219,1,132,35.0091,0.0,132,35.0091,0.0,478,112.918,5.06408,478,112.918,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/sokoban-strips/0-p06.pddl,185,786,4,19,4.75,-3,0.010811,0.588072,0,0.4,0.489898,5.173028,1.076336,27,21,1,14,21,19,5,13,11,4,35,48,1.37143,24,5,6,1.37143,3,0.0,1.37143,9,2.23607,3,0,33,0,0,0,30,20,0-p06.pddl
sokoban-sequential,p108-microban-sequential,2,6,129,7,1,357,4,3,0,1,38,1368,2236,3604,4495,0,658,0,54,0,311,50,471,402,4092,54,4,802,3848,0.0673317,4.798,71.2593,0.0740741,53,14.8519,10.7727,49,14.8519,13.2153,1364,71.2593,189.983,682,71.2593,98.8383,0,0,0,210,15.5556,54.9972,0,0,0,210,15.5556,54.9972,311,1766,5614,0.314571,0.176104,1,206,10.3259,0.400688,206,10.3259,0.400688,716,27.4884,1.0685,716,27.4884,0.400688,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/sokoban-strips/0-p07.pddl,262,402,29,77,2.655172,-14,-0.183206,1.819326,-14,-12.0,1.414214,11.9801,19.475126,4722,422,1,68,212,81,4,4,70,29,88,358,4.06818,23,4,61,4.06818,17,3.60555,4.06818,45,8.30662,3,0,54,0,0,0,4,78,0-p07.pddl
sokoban-sequential,p013-hexoban-sequential,2,6,83,7,1,243,8,3,0,1,38,2042,2200,4242,7754,0,2132,0,45,0,340,37,567,1268,11736,45,8,984,13520,0.0457317,13.7398,300.444,0.177778,43,21.8667,11.0486,35,21.8667,6.94934,2324,300.444,468.632,1162,300.444,206.754,0,0,0,396,70.4,151.401,0,0,0,396,70.4,151.401,340,5916,19436,0.304384,0.0574713,1,328,41.8239,0.0,328,41.8239,0.0,1152,133.758,4.81003,1152,133.758,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/sokoban-strips/0-p08.pddl,305,1268,4,10,2.5,-4,-0.006557,0.450817,-1,-0.25,0.433013,1.853312,0.222397,36,10,1,6,10,10,2,2,5,4,12,4,0.333333,4,8,0,0.333333,1,0.0,0.333333,2,0.0,2,0,45,0,0,0,43,14,0-p08.pddl
sokoban-sequential,p017-multiban-sequential,2,6,124,7,1,306,5,3,0,1,38,1824,2460,4284,6633,0,1275,0,46,0,307,41,501,900,7999,46,5,722,8240,0.0637119,11.4127,179.13,0.108696,41,15.6957,11.2073,36,15.6957,9.15297,592,179.13,207.599,420,179.13,125.589,0,0,0,420,37.8261,118.265,0,0,0,420,37.8261,118.265,307,3860,12100,0.319008,0.0795337,1,90,27.2501,0.0,90,27.2501,0.0,270,67.6905,5.04828,270,67.6905,0.0,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/sokoban-strips/0-p09.pddl,271,900,5,6,1.2,-2,-0.00738,0.2975,-1,-0.4,0.489898,0.597778,0.237778,29,10,1,6,10,6,1,5,6,5,19,29,1.52632,10,5,4,1.52632,4,1.0,1.52632,11,2.82843,2,0,46,0,0,0,7,6,0-p09.pddl
sokoban-sequential,p006-hexoban-sequential,2,6,105,7,1,289,7,3,0,1,38,1522,2076,3598,5403,0,1022,0,47,0,287,40,453,692,6398,47,7,778,6640,0.0604113,8.5347,141.277,0.148936,45,16.5532,10.3035,38,16.5532,8.13924,1176,141.277,237.963,588,141.277,115.188,0,0,0,324,30.8936,79.2806,0,0,0,324,30.8936,79.2806,287,3044,9684,0.314333,0.0942838,1,176,20.8217,0.285523,176,20.8217,0.285523,596,57.7715,0.99933,596,57.7715,0.285523,1, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/sokoban-strips/0-p10.pddl,249,692,14,49,3.5,-9,-0.076305,1.139912,-9,-2.714286,3.194383,13.635838,13.813584,1008,213,1,44,128,50,6,7,33,14,55,132,2.4,27,7,21,2.4,9,2.0,2.4,27,4.3589,2,0,47,0,0,0,45,71,0-p10.pddl
